,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,2,0000000000,0,B,10,0
0,734,3,0101010000,336,C,15,5
0,735,3,1000000001,513,D,7,12
0,736,7,0101000001,321,S,1,12
0,737,20,0100000001,257,A,1,4
0,738,6,0000000010,2,B,17,7
0,739,8,0000010010,18,C,16,6
0,740,4,0101011001,345,D,14,4
0,741,5,0100000001,257,S,0,17
0,742,11,0000010010,18,A,10,0
0,743,7,0001000000,64,B,2,17
0,744,7,0000010001,17,C,15,5
0,745,6,0000000001,1,D,17,7
0,746,7,0101000010,322,S,10,0
0,747,4,0000100000,32,A,12,2
0,748,8,0001000000,64,B,2,16
0,749,5,0000000010,2,C,1,10
0,750,5,0000000001,1,D,17,7
0,751,6,0100000001,257,S,0,16
0,752,1,0000100000,32,A,13,3
0,753,6,0000000010,2,B,16,6
0,754,4,0000010010,18,C,10,0
0,755,6,0101000000,320,D,12,2
0,756,5,0100000000,256,S,16,6
0,757,6,0000100010,34,A,1,18
0,758,4,0000000000,0,B,17,7
0,759,5,0101011001,345,C,10,0
0,760,6,0101000000,320,D,12,2
0,761,14,0101000000,320,S,11,1
0,762,4,0000100010,34,A,0,12
0,763,7,0000000000,0,B,11,1
0,764,4,0000010011,19,C,16,6
0,765,5,1000000011,515,D,7,12
0,766,12,0001000010,66,S,0,17
0,767,3,0000000101,5,A,1,14
0,768,6,0000000001,1,B,0,18
0,769,5,0000010011,19,C,18,8
0,770,10,0000010011,19,D,12,2
0,771,8,0001000000,64,S,16,6
0,772,13,0000010000,16,A,14,4
0,773,2,0000000000,0,B,18,8
0,774,10,0000000001,1,C,14,4
0,775,3,0001000000,64,D,3,17
0,776,6,0100000000,256,S,10,0
0,777,1,0100000000,256,A,13,3
0,778,4,0001000010,66,B,2,17
0,779,6,0101000001,321,C,10,0
0,780,9,0000010011,19,D,16,6
0,781,9,0100100000,288,S,13,3
0,782,3,0000100000,32,A,12,2
0,783,6,0001000010,66,B,2,11
0,784,9,0001000010,66,C,1,16
0,785,12,1000000011,515,D,7,14
0,786,5,0101000000,320,S,12,2
0,787,3,0000010000,16,A,14,4
0,788,14,0001000000,64,B,2,16
0,789,5,0000010001,17,C,17,7
0,790,15,0000000011,3,D,19,9
0,791,13,0100000001,257,S,0,16
0,792,10,0100100000,288,A,15,5
0,793,9,1000000011,515,B,16,6
0,794,9,0000010011,19,C,19,9
0,795,6,0000000011,3,D,19,9
0,796,7,0101001010,330,S,11,1
0,797,8,1001100010,610,A,1,12
0,798,20,0001000000,64,B,2,6
0,799,8,0101011001,345,C,14,4
0,800,20,0100000001,257,D,4,4
0,801,7,0101000000,320,S,12,2
0,802,3,0000100000,32,A,18,8
0,803,5,0001000010,66,B,2,11
0,804,4,0000010010,18,C,16,6
0,805,2,0000000010,2,D,17,7
0,806,4,0100000000,256,S,10,0
0,807,6,0000000001,1,A,0,14
0,808,10,0001000010,66,B,2,17
0,809,5,0001000000,64,C,17,7
0,810,5,0001000010,66,D,3,17
0,811,16,0100100000,288,S,10,0
0,812,5,0001000000,64,A,2,12
0,813,3,0000000000,0,B,18,8
0,814,7,0001010010,82,C,16,6
0,815,15,0100000001,257,D,15,5
0,816,9,0001000010,66,S,1,10
0,817,4,0000000000,0,A,10,0
0,818,5,0000000000,0,B,16,6
0,819,6,0000010011,19,C,10,0
0,820,5,0000010011,19,D,16,6
0,821,4,0101001010,330,S,17,7
0,822,3,0000000001,1,A,0,11
0,823,5,0001000010,66,B,2,11
0,824,6,0000010010,18,C,10,0
0,825,3,0000000000,0,D,16,6
0,826,9,0001010000,80,S,17,7
0,827,3,0000000000,0,A,11,1
0,828,3,0001000010,66,B,2,12
0,829,6,0001010000,80,C,14,4
0,830,15,0100000001,257,D,17,7
0,831,11,0101000000,320,S,12,2
0,832,4,0001000000,64,A,2,12
0,833,6,0000000001,1,B,1,10
0,834,6,0001010010,82,C,11,1
0,835,11,0001001011,75,D,14,4
0,836,8,0100100000,288,S,13,3
0,837,19,0100100000,288,A,14,4
0,838,3,0000000010,2,B,19,9
0,839,7,0001010011,83,C,15,5
0,840,15,0100000001,257,D,14,4
0,841,9,0100000001,257,S,1,17
0,842,20,0000010000,16,A,1,1
0,843,9,0000000001,1,B,0,17
0,844,5,0000010001,17,C,10,0
0,845,4,0101000000,320,D,16,6
0,846,2,0000000001,1,S,0,10
0,847,10,1001100010,610,A,1,12
0,848,3,0000000000,0,B,16,6
0,849,6,0001010010,82,C,16,6
0,850,14,0000010000,16,D,12,2
0,851,6,0100000000,256,S,14,4
0,852,3,0000100000,32,A,10,0
0,853,5,0001000010,66,B,2,16
0,854,9,0000010011,19,C,10,0
0,855,8,1000000011,515,D,7,13
0,856,11,0101011010,346,S,10,0
0,857,14,0000010000,16,A,12,2
0,858,7,0000000001,1,B,0,17
0,859,8,0000010001,17,C,17,7
0,860,7,0000000011,3,D,16,6
0,861,11,0001000010,66,S,0,16
0,862,4,0001010000,80,A,12,2
0,863,4,0000000010,2,B,16,6
0,864,5,0000000010,2,C,0,17
0,865,13,0100000001,257,D,15,5
0,866,15,0000010010,18,S,10,0
0,867,5,0000100010,34,A,1,18
0,868,4,0000000000,0,B,17,7
0,869,5,0000000010,2,C,0,16
0,870,6,0001000010,66,D,2,17
0,871,7,0101011011,347,S,10,0
0,872,13,0100100000,288,A,15,5
0,873,7,0000000001,1,B,1,16
0,874,10,0101000001,321,C,14,4
0,875,6,0000000011,3,D,12,2
0,876,9,0101011010,346,S,16,6
0,877,4,0000100000,32,A,11,1
0,878,7,0001000010,66,B,2,17
0,879,4,0101010000,336,C,14,4
0,880,8,0000000010,2,D,17,7
0,881,6,0101000000,320,S,0,10
0,882,8,0001100000,96,A,2,12
0,883,8,0000000000,0,B,17,7
0,884,6,0000000010,2,C,0,16
0,885,5,1000000010,514,D,16,6
0,886,7,0001000000,64,S,16,6
0,887,4,1000000001,513,A,1,10
0,888,9,0000000001,1,B,0,17
0,889,6,0001010010,82,C,10,0
0,890,5,0000010011,19,D,18,8
0,891,7,0011000010,194,S,0,16
0,892,9,0100100010,290,A,10,0
0,893,7,0000000000,0,B,10,0
0,894,4,1000010001,529,C,10,0
0,895,5,0000000010,2,D,14,4
0,896,7,0101001010,330,S,11,1
0,897,4,1000000000,512,A,12,2
0,898,5,0000000010,2,B,16,6
0,899,2,0000010010,18,C,10,0
0,900,4,0000000001,1,D,12,2
0,901,7,0100000000,256,S,10,0
0,902,7,0001000000,64,A,2,11
0,903,5,0000000000,0,B,10,0
0,904,3,0001000010,66,C,1,17
0,905,9,0100000001,257,D,14,4
0,906,5,1000100010,546,S,1,10
0,907,7,0000100010,34,A,0,13
0,908,4,0001000010,66,B,2,10
0,909,5,0001010000,80,C,17,7
0,910,6,0000000011,3,D,18,8
0,911,20,0000100010,34,S,0,3
0,912,20,0000000010,2,A,0,2
0,913,10,0000000010,2,B,10,0
0,914,6,0101010000,336,C,14,4
0,915,16,0100000001,257,D,14,4
0,916,7,0101011010,346,S,16,6
0,917,2,0000100000,32,A,10,0
0,918,9,0001000010,66,B,2,17
0,919,5,0001010011,83,C,14,4
0,920,14,0100000000,256,D,15,5
0,921,5,0100000000,256,S,16,6
0,922,4,0000000001,1,A,0,10
0,923,9,0000100010,34,B,19,9
0,924,16,0100000001,257,C,10,0
0,925,18,0100000001,257,D,14,4
0,926,7,0100000000,256,S,12,2
0,927,6,0101000000,320,A,13,3
0,928,8,0001000010,66,B,2,17
0,929,3,0101000000,320,C,16,6
0,930,10,0001000010,66,D,2,15
0,931,6,0001000010,66,S,0,13
0,932,3,0001010000,80,A,13,3
0,933,4,0000000010,2,B,11,1
0,934,6,0000010011,19,C,16,6
0,935,8,0000100010,34,D,18,8
0,936,5,0100000000,256,S,14,4
0,937,9,0000010010,18,A,10,0
0,938,3,1000000001,513,B,1,10
0,939,16,0100000001,257,C,15,5
0,940,8,0000000011,3,D,16,6
0,941,8,0001000010,66,S,0,17
0,942,13,0100100000,288,A,15,5
0,943,9,0000000000,0,B,12,2
0,944,5,0000010001,17,C,14,4
0,945,7,0000000011,3,D,17,7
0,946,13,0100000000,256,S,11,1
0,947,4,0000000001,1,A,0,15
0,948,6,0000000010,2,B,12,2
0,949,5,0000000010,2,C,0,17
0,950,8,0100000001,257,D,15,5
0,951,2,0001000010,66,S,1,10
0,952,6,0000100000,32,A,12,2
0,953,5,0000000000,0,B,18,8
0,954,7,0000010011,19,C,10,0
0,955,6,0001000010,66,D,2,16
0,956,5,0001000000,64,S,16,6
0,957,6,0001100010,98,A,0,12
0,958,5,0000000000,0,B,10,0
0,959,6,0000010011,19,C,10,0
0,960,10,0101000000,320,D,12,2
0,961,17,0100100000,288,S,13,3
0,962,20,0100000001,257,A,0,4
0,963,5,0000000011,3,B,17,7
0,964,19,0100000001,257,C,14,4
0,965,17,0100000001,257,D,14,4
0,966,8,0001000000,64,S,16,6
0,967,1,0000100000,32,A,12,2
0,968,2,1000000000,512,B,12,2
0,969,5,0101010011,339,C,10,0
0,970,17,0000010000,16,D,13,3
0,971,7,0101001010,330,S,10,0
0,972,1,0000000000,0,A,10,0
0,973,4,0000000000,0,B,16,6
0,974,6,0000000011,3,C,11,1
0,975,8,0000000001,1,D,17,7
0,976,3,0100000000,256,S,16,6
0,977,5,0000010011,19,A,11,1
0,978,16,0000100010,34,B,13,3
0,979,6,1000010001,529,C,6,16
0,980,5,0000000010,2,D,16,6
0,981,3,0101000000,320,S,15,5
0,982,6,1111110000,1008,A,14,4
0,983,20,0000100000,32,B,2,2
0,984,5,0101000000,320,C,16,6
0,985,6,0000010011,19,D,14,4
0,986,10,0100001011,267,S,16,6
0,987,5,0000000001,1,A,1,10
0,988,5,0000000001,1,B,0,18
0,989,4,0000000000,0,C,17,7
0,990,7,1000000010,514,D,6,16
0,991,3,0000010001,17,S,11,1
0,992,4,1000100000,544,A,12,2
0,993,6,0001000000,64,B,2,10
0,994,6,0001000010,66,C,0,18
0,995,8,0001000000,64,D,3,12
0,996,8,0101010010,338,S,10,0
0,997,6,1001100010,610,A,0,12
0,998,4,0001000000,64,B,2,16
0,999,7,0101000000,320,C,14,4
0,1000,1,0000000001,1,D,13,3
