,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,5,0010000000,128,B,10,0
0,734,14,0001000010,66,C,11,1
0,735,2,0000000011,3,D,15,5
0,736,5,0001000000,64,S,17,7
0,737,11,0000000010,2,A,15,5
0,738,4,0001010000,80,B,10,0
0,739,14,0001000010,66,C,11,1
0,740,5,0010010110,150,D,17,7
0,741,20,0011000000,192,S,1,1
0,742,1,0000000000,0,A,10,0
0,743,4,0000010000,16,B,10,0
0,744,20,0001000000,64,C,1,1
0,745,5,0000000011,3,D,17,7
0,746,20,0001000010,66,S,1,1
0,747,4,0001000000,64,A,2,12
0,748,2,0000010000,16,B,11,1
0,749,18,0000000000,0,C,17,7
0,750,15,0011001001,201,D,14,4
0,751,20,0000000010,2,S,0,0
0,752,16,0000010010,18,A,13,3
0,753,6,0111010000,464,B,11,1
0,754,15,0010000110,134,C,17,7
0,755,3,0000010110,22,D,12,2
0,756,3,0001000000,64,S,16,6
0,757,1,1000000000,512,A,15,5
0,758,5,0001010000,80,B,10,0
0,759,5,0001000000,64,C,17,7
0,760,3,0000000011,3,D,7,17
0,761,9,0000010000,16,S,12,2
0,762,2,1000000000,512,A,11,1
0,763,12,0001000100,68,B,3,17
0,764,20,0001000010,66,C,1,1
0,765,8,0000010100,20,D,13,3
0,766,20,0000000001,1,S,0,5
0,767,5,0000000000,0,A,15,5
0,768,4,0010010000,144,B,16,6
0,769,19,0011000000,192,C,14,4
0,770,10,0011001001,201,D,17,7
0,771,10,0000010000,16,S,13,3
0,772,20,0000000010,2,A,0,0
0,773,2,0000010000,16,B,11,1
0,774,3,0001000000,64,C,17,7
0,775,20,0001001001,73,D,2,2
0,776,3,0001000000,64,S,12,2
0,777,16,0000000010,2,A,14,4
0,778,2,0000010000,16,B,11,1
0,779,11,0001000010,66,C,10,0
0,780,4,0001000011,67,D,18,8
0,781,14,0000010100,20,S,12,2
0,782,7,0001000000,64,A,2,12
0,783,3,0010000000,128,B,12,2
0,784,11,0001000100,68,C,10,0
0,785,11,0011000000,192,D,3,15
0,786,5,0001000000,64,S,16,6
0,787,11,0000010010,18,A,13,3
0,788,3,0010000001,129,B,1,17
0,789,1,0000000001,1,C,10,0
0,790,0,0000000001,1,D,10,0
0,791,12,0000010000,16,S,13,3
0,792,17,0000010000,16,A,12,2
0,793,5,0011010000,208,B,10,0
0,794,2,0001000000,64,C,15,5
0,795,5,0000010110,22,D,16,6
0,796,13,0001000010,66,S,11,1
0,797,4,1000000001,513,A,1,15
0,798,5,0000010000,16,B,10,0
0,799,8,0011000000,192,C,17,7
0,800,7,0010000000,128,D,16,6
0,801,18,0000010000,16,S,13,3
0,802,16,0000010000,16,A,12,2
0,803,5,0010010000,144,B,17,7
0,804,20,0001000100,68,C,0,0
0,805,4,0001000001,65,D,2,12
0,806,9,0001000010,66,S,14,4
0,807,4,0001000000,64,A,2,14
0,808,20,0000010100,20,B,1,1
0,809,1,0000000000,0,C,10,0
0,810,6,0010010111,151,D,16,6
0,811,20,0000000000,0,S,4,4
0,812,17,0000010010,18,A,12,2
0,813,7,0001010100,84,B,11,1
0,814,3,0001000000,64,C,16,6
0,815,10,0000010000,16,D,12,2
0,816,5,0001000000,64,S,15,5
0,817,14,0000010010,18,A,13,3
0,818,5,0010010000,144,B,12,2
0,819,10,0001000100,68,C,11,1
0,820,7,0000000001,1,D,17,7
0,821,10,0011000000,192,S,14,4
0,822,13,0000010000,16,A,13,3
0,823,9,0101010000,336,B,12,2
0,824,11,0001000010,66,C,14,4
0,825,6,0011001111,207,D,19,9
0,826,3,0000000011,3,S,10,0
0,827,20,0000010000,16,A,3,3
0,828,4,0000010000,16,B,17,7
0,829,7,0001000000,64,C,17,7
0,830,7,0010010111,151,D,14,4
0,831,16,0011000110,198,S,16,6
0,832,2,0001000000,64,A,3,10
0,833,3,0011000000,192,B,3,17
0,834,19,0011000000,192,C,16,6
0,835,3,0000000100,4,D,19,9
0,836,14,0010000110,134,S,16,6
0,837,3,1000000000,512,A,15,5
0,838,5,0001000000,64,B,3,16
0,839,2,0000000000,0,C,11,1
0,840,5,0000010011,19,D,12,2
0,841,16,0001000010,66,S,14,4
0,842,20,0000010000,16,A,2,2
0,843,6,0001010000,80,B,17,7
0,844,20,0000000100,4,C,5,1
0,845,5,0000010011,19,D,16,6
0,846,20,0000000001,1,S,0,5
0,847,20,0000010000,16,A,1,1
0,848,2,0000010000,16,B,12,2
0,849,4,0001000000,64,C,10,0
0,850,4,0010010011,147,D,16,6
0,851,14,0000010010,18,S,12,2
0,852,5,0001000000,64,A,3,10
0,853,2,0010010000,144,B,11,1
0,854,11,0011000000,192,C,17,7
0,855,7,0001000110,70,D,3,18
0,856,20,0011000000,192,S,4,4
0,857,20,1000000010,514,A,3,3
0,858,1,0000010000,16,B,12,2
0,859,20,0001000000,64,C,5,1
0,860,3,0000000001,1,D,13,3
0,861,20,0011000000,192,S,5,5
0,862,19,0001000000,64,A,2,11
0,863,6,0000000001,1,B,0,17
0,864,2,0000000000,0,C,14,4
0,865,3,0000000001,1,D,16,6
0,866,20,0000010100,20,S,0,0
0,867,11,0000010000,16,A,13,3
0,868,3,0011000000,192,B,2,10
0,869,9,0001000010,66,C,14,4
0,870,9,0000010000,16,D,12,2
0,871,20,0001000100,68,S,0,0
0,872,9,0000000001,1,A,1,15
0,873,2,0000010000,16,B,12,2
0,874,16,0011000000,192,C,16,6
0,875,20,0011000001,193,D,4,4
0,876,5,0001000000,64,S,17,7
0,877,9,0001010000,80,A,19,9
0,878,16,0001000100,68,B,3,11
0,879,20,0001000000,64,C,0,0
0,880,6,0010110111,183,D,17,7
0,881,14,0000010000,16,S,12,2
0,882,4,0001000000,64,A,2,15
0,883,20,0001000100,68,B,1,1
0,884,3,0001000000,64,C,10,0
0,885,17,0011001001,201,D,15,5
0,886,4,0000000001,1,S,1,12
0,887,6,0001000000,64,A,3,12
0,888,4,0000010000,16,B,16,6
0,889,18,0001000100,68,C,10,0
0,890,1,0000000100,4,D,15,5
0,891,4,0001000000,64,S,11,1
0,892,15,0000010000,16,A,12,2
0,893,4,0010000001,129,B,1,11
0,894,7,0000000000,0,C,16,6
0,895,6,0001001001,73,D,18,8
0,896,9,0011000110,198,S,17,7
0,897,0,0000000000,0,A,10,0
0,898,6,0011000000,192,B,3,11
0,899,20,0001000100,68,C,0,0
0,900,5,0000010110,22,D,13,3
0,901,19,0000010100,20,S,11,1
0,902,20,0000010000,16,A,2,2
0,903,6,0010000001,129,B,0,13
0,904,13,0011000000,192,C,17,7
0,905,20,0001001001,73,D,2,2
0,906,15,0010000000,128,S,16,6
0,907,13,0001000010,66,A,2,14
0,908,3,0000010000,16,B,12,2
0,909,20,0010000000,128,C,4,4
0,910,6,0011000110,198,D,2,16
0,911,14,0011000000,192,S,16,6
0,912,3,0000000000,0,A,10,0
0,913,6,0010010000,144,B,10,0
0,914,20,0011000110,198,C,6,6
0,915,5,0001000010,66,D,2,15
0,916,1,0001000000,64,S,11,1
0,917,14,0000010000,16,A,13,3
0,918,5,0101010000,336,B,16,6
0,919,8,0001000100,68,C,10,0
0,920,8,0010110110,182,D,13,3
0,921,20,0011000000,192,S,5,5
0,922,20,0001000010,66,A,3,1
0,923,3,0010010000,144,B,12,2
0,924,16,0011000000,192,C,10,0
0,925,3,0000010010,18,D,12,2
0,926,20,0000010100,20,S,0,0
0,927,17,0000010000,16,A,13,3
0,928,5,0101010000,336,B,11,1
0,929,4,0001000000,64,C,11,1
0,930,7,0001000011,67,D,18,8
0,931,6,0001000000,64,S,17,7
0,932,5,0000000001,1,A,1,14
0,933,14,0101010100,340,B,11,1
0,934,14,0001000100,68,C,10,0
0,935,9,0000010100,20,D,12,2
0,936,20,0001000000,64,S,1,1
0,937,3,0000000001,1,A,0,10
0,938,4,0000010000,16,B,12,2
0,939,3,0000000000,0,C,16,6
0,940,9,0010000000,128,D,17,7
0,941,4,0001000000,64,S,10,0
0,942,13,0000010000,16,A,12,2
0,943,8,0010010000,144,B,16,6
0,944,9,0011000000,192,C,16,6
0,945,8,0010010111,151,D,16,6
0,946,10,0000010000,16,S,12,2
0,947,2,0000000000,0,A,10,0
0,948,5,0001000000,64,B,2,16
0,949,17,0001000100,68,C,11,1
0,950,3,0001000101,69,D,2,13
0,951,13,0000010010,18,S,10,0
0,952,4,1000000000,512,A,13,3
0,953,6,0010010000,144,B,11,1
0,954,9,0001000000,64,C,11,1
0,955,2,0001000100,68,D,2,12
0,956,6,0001000000,64,S,16,6
0,957,11,0001010000,80,A,18,8
0,958,4,0010010000,144,B,16,6
0,959,16,0001000010,66,C,11,1
0,960,8,0001000100,68,D,3,17
0,961,16,0010000000,128,S,15,5
0,962,4,0000000001,1,A,0,13
0,963,9,0101010100,340,B,17,7
0,964,2,0000000000,0,C,16,6
0,965,9,0011000110,198,D,3,16
0,966,20,0001000000,64,S,4,4
0,967,2,0001000000,64,A,2,12
0,968,5,0010010000,144,B,10,0
0,969,7,0001000100,68,C,11,1
0,970,4,0000000001,1,D,16,6
0,971,19,0000010100,20,S,10,0
0,972,10,0000010000,16,A,12,2
0,973,2,0010000000,128,B,10,0
0,974,20,0001000100,68,C,0,0
0,975,3,0000000001,1,D,12,2
0,976,20,0001000000,64,S,4,4
0,977,2,0000000011,3,A,10,0
0,978,5,0000010000,16,B,11,1
0,979,19,0001000010,66,C,16,6
0,980,3,0000010110,22,D,12,2
0,981,16,0001000100,68,S,11,1
0,982,12,0000010000,16,A,13,3
0,983,10,0000010100,20,B,16,6
0,984,4,0001000000,64,C,16,6
0,985,4,0000000001,1,D,17,7
0,986,20,0011000000,192,S,4,4
0,987,20,0000000000,0,A,0,0
0,988,2,0010010000,144,B,11,1
0,989,20,0000000000,0,C,5,5
0,990,5,0000010011,19,D,12,2
0,991,3,0001000000,64,S,16,6
0,992,15,0001000010,66,A,3,14
0,993,4,0011010000,208,B,10,0
0,994,2,0001000000,64,C,10,0
0,995,19,0011000000,192,D,2,17
0,996,18,0000010100,20,S,10,0
0,997,15,1000010000,528,A,13,3
0,998,5,0011000000,192,B,2,11
0,999,9,0001000000,64,C,17,7
0,1000,11,0010010110,150,D,18,8
