,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,13,0011000100,196,B,12,2
0,734,6,0000100001,33,C,18,8
0,735,7,0000000101,5,D,15,5
0,736,4,0001000001,65,S,0,10
0,737,6,0000000001,1,A,0,18
0,738,12,0011000100,196,B,10,0
0,739,9,0000100001,33,C,19,9
0,740,8,0000100000,32,D,3,15
0,741,9,0000100101,37,S,17,7
0,742,2,0000100101,37,A,10,0
0,743,7,0010000001,129,B,0,17
0,744,13,0010000001,129,C,15,5
0,745,8,0000100001,33,D,2,19
0,746,3,0000100000,32,S,2,14
0,747,4,0000000000,0,A,14,4
0,748,6,0010000000,128,B,19,9
0,749,7,0010000001,129,C,18,8
0,750,6,0000100001,33,D,3,15
0,751,2,0100000000,256,S,14,4
0,752,20,0000100101,37,A,4,4
0,753,7,0010000001,129,B,0,10
0,754,9,0000100101,37,C,0,14
0,755,9,0000100000,32,D,3,19
0,756,9,0010000001,129,S,0,17
0,757,6,0000100101,37,A,14,4
0,758,7,0000100101,37,B,19,9
0,759,2,0000000001,1,C,14,4
0,760,6,0000000001,1,D,17,7
0,761,4,0000000100,4,S,10,0
0,762,14,0001000100,68,A,12,2
0,763,7,0000100101,37,B,2,10
0,764,20,0100100001,289,C,5,5
0,765,8,0000100000,32,D,2,15
0,766,1,0001001000,72,S,10,0
0,767,8,0000000100,4,A,18,8
0,768,11,0010000001,129,B,0,17
0,769,6,0000000100,4,C,0,19
0,770,7,0000100101,37,D,16,6
0,771,7,0100100101,293,S,10,0
0,772,7,0000100101,37,A,15,5
0,773,11,0000100000,32,B,2,12
0,774,14,0010000001,129,C,15,5
0,775,5,0000000001,1,D,18,8
0,776,5,0000100101,37,S,2,10
0,777,20,0100000001,257,A,0,4
0,778,4,0010000001,129,B,0,11
0,779,14,0010000001,129,C,15,5
0,780,8,0010000001,129,D,14,4
0,781,4,0100100000,288,S,3,10
0,782,6,0000100101,37,A,19,9
0,783,4,0000100000,32,B,2,19
0,784,13,0100100001,289,C,15,5
0,785,6,0000100101,37,D,16,6
0,786,9,0001000100,68,S,1,10
0,787,8,0000000001,1,A,1,14
0,788,2,0000000000,0,B,18,8
0,789,16,0100100101,293,C,0,14
0,790,8,0000000000,0,D,13,3
0,791,8,0000100101,37,S,14,4
0,792,8,0100000100,260,A,15,5
0,793,3,0000000000,0,B,18,8
0,794,6,0000100101,37,C,14,4
0,795,9,0000000001,1,D,12,2
0,796,0,0000000000,0,S,10,0
0,797,4,0000000100,4,A,14,4
0,798,20,0010110000,176,B,2,6
0,799,4,0000100001,33,C,15,5
0,800,5,0000000100,4,D,19,9
0,801,8,0011001001,201,S,15,5
0,802,20,0100100100,292,A,4,4
0,803,7,0000100001,33,B,19,9
0,804,6,0000100100,36,C,18,8
0,805,5,0000100000,32,D,2,13
0,806,13,1001100101,613,S,16,6
0,807,7,0000100101,37,A,14,4
0,808,6,0000100000,32,B,2,19
0,809,11,0000000101,5,C,17,7
0,810,2,0000000000,0,D,15,5
0,811,3,0000000001,1,S,0,10
0,812,7,0000100100,36,A,18,8
0,813,15,0011000100,196,B,12,2
0,814,17,0010000001,129,C,19,9
0,815,5,0000100000,32,D,3,18
0,816,7,0001001101,77,S,10,0
0,817,17,0100000001,257,A,0,14
0,818,7,0010000000,128,B,16,6
0,819,9,0000100001,33,C,16,6
0,820,11,0010000001,129,D,17,7
0,821,3,0000000001,1,S,0,10
0,822,15,0000100101,37,A,10,0
0,823,8,0010100101,165,B,2,19
0,824,7,0000000100,4,C,0,19
0,825,9,0010000001,129,D,17,7
0,826,6,0100100101,293,S,10,0
0,827,17,0100000000,256,A,14,4
0,828,10,0001000100,68,B,13,3
0,829,10,0010000001,129,C,14,4
0,830,20,0100100101,293,D,5,5
0,831,2,0001001001,73,S,10,0
0,832,6,0000100001,33,A,14,4
0,833,4,0000100101,37,B,2,18
0,834,5,0000100101,37,C,0,19
0,835,7,0000100000,32,D,2,18
0,836,2,0100000001,257,S,1,10
0,837,5,0000100100,36,A,12,2
0,838,5,0010000001,129,B,0,18
0,839,8,0000100001,33,C,15,5
0,840,13,0000000000,0,D,18,8
0,841,7,0001000100,68,S,0,10
0,842,8,0000100100,36,A,19,9
0,843,7,0010000001,129,B,1,19
0,844,5,0000100101,37,C,15,5
0,845,7,0000000000,0,D,15,5
0,846,1,0001001000,72,S,14,4
0,847,4,0000100100,36,A,15,5
0,848,2,0000000000,0,B,12,2
0,849,11,0000010100,20,C,1,19
0,850,7,0000100000,32,D,2,14
0,851,5,0000100000,32,S,2,12
0,852,8,0100000001,257,A,0,14
0,853,5,0010000001,129,B,1,10
0,854,9,0000100001,33,C,17,7
0,855,9,0000100000,32,D,2,13
0,856,8,0000100101,37,S,14,4
0,857,7,0000000001,1,A,0,18
0,858,9,0000100101,37,B,16,6
0,859,5,0000100100,36,C,15,5
0,860,8,0000100000,32,D,3,14
0,861,5,0000000001,1,S,0,17
0,862,5,0000100101,37,A,10,0
0,863,7,0010000000,128,B,18,8
0,864,8,0000000001,1,C,15,5
0,865,7,0000000001,1,D,16,6
0,866,16,0010000001,129,S,1,15
0,867,6,0000100100,36,A,12,2
0,868,4,0000100101,37,B,2,10
0,869,12,0000100101,37,C,0,14
0,870,12,0000000101,5,D,16,6
0,871,6,0000100101,37,S,11,1
0,872,7,0000000001,1,A,1,19
0,873,5,0000000100,4,B,0,11
0,874,4,0000100100,36,C,11,1
0,875,3,0000000101,5,D,12,2
0,876,5,0000100101,37,S,11,1
0,877,15,0100100101,293,A,15,5
0,878,4,0010000001,129,B,0,19
0,879,9,0010000001,129,C,16,6
0,880,4,0000100001,33,D,2,15
0,881,4,0101010000,336,S,10,0
0,882,7,0000100101,37,A,12,2
0,883,10,0000000001,1,B,0,19
0,884,6,0000100101,37,C,0,19
0,885,20,0010000001,129,D,5,5
0,886,7,0110000001,385,S,1,14
0,887,6,0000100101,37,A,15,5
0,888,20,0010010111,151,B,0,0
0,889,3,0000100100,36,C,11,1
0,890,3,0000000101,5,D,13,3
0,891,5,0000100101,37,S,17,7
0,892,2,0000000000,0,A,10,0
0,893,4,0010000001,129,B,0,10
0,894,10,0000100101,37,C,0,10
0,895,10,0000100101,37,D,19,9
0,896,8,1111110110,1014,S,10,0
0,897,16,0000100001,33,A,19,9
0,898,6,0000000001,1,B,10,0
0,899,14,0100100100,292,C,14,4
0,900,5,0000000101,5,D,17,7
0,901,11,0001000001,65,S,14,4
0,902,7,0000100101,37,A,10,0
0,903,6,0010000000,128,B,18,8
0,904,10,0000100100,36,C,19,9
0,905,7,0000100000,32,D,2,15
0,906,1,0100000000,256,S,12,2
0,907,5,0000000001,1,A,1,18
0,908,10,0011000000,192,B,13,3
0,909,8,0000100001,33,C,18,8
0,910,4,0000000101,5,D,13,3
0,911,4,0001000100,68,S,1,10
0,912,7,0000100101,37,A,15,5
0,913,3,0000000000,0,B,18,8
0,914,4,0000100001,33,C,14,4
0,915,3,0000100101,37,D,14,4
0,916,8,0001000100,68,S,0,10
0,917,5,0000100001,33,A,15,5
0,918,6,0000100101,37,B,2,11
0,919,5,0000100001,33,C,14,4
0,920,4,0000000101,5,D,12,2
0,921,3,0100000000,256,S,10,0
0,922,5,0000100100,36,A,10,0
0,923,5,0000100000,32,B,3,18
0,924,6,0000100101,37,C,0,10
0,925,12,0000000101,5,D,17,7
0,926,14,1101100101,869,S,16,6
0,927,6,0000100101,37,A,18,8
0,928,6,0000100101,37,B,16,6
0,929,9,0010000001,129,C,14,4
0,930,20,0100100101,293,D,5,5
0,931,5,0001000100,68,S,1,10
0,932,19,0100000001,257,A,0,14
0,933,9,0000100101,37,B,17,7
0,934,7,0000000001,1,C,16,6
0,935,4,0000000101,5,D,16,6
0,936,2,0000000000,0,S,10,0
0,937,5,0000100001,33,A,14,4
0,938,5,0000000000,0,B,12,2
0,939,6,0000000100,4,C,19,9
0,940,7,0100100101,293,D,15,5
0,941,1,0000000000,0,S,11,1
0,942,6,0000100100,36,A,12,2
0,943,5,0010000001,129,B,1,18
0,944,20,0100000000,256,C,5,5
0,945,4,0000100101,37,D,15,5
0,946,2,0000000000,0,S,13,3
0,947,2,0010000001,129,A,0,18
0,948,5,0010000001,129,B,0,17
0,949,5,0000100100,36,C,15,5
0,950,8,0000100001,33,D,3,12
0,951,3,0100100101,293,S,14,4
0,952,5,0000000001,1,A,0,14
0,953,4,0000100000,32,B,2,18
0,954,8,0000100001,33,C,19,9
0,955,4,0000100000,32,D,2,12
0,956,7,0100100000,288,S,2,12
0,957,12,0000100101,37,A,19,9
0,958,8,0010000000,128,B,17,7
0,959,4,0000000101,5,C,15,5
0,960,9,0000100101,37,D,14,4
0,961,15,0010000001,129,S,0,15
0,962,5,0000100000,32,A,14,4
0,963,8,0010000001,129,B,0,17
0,964,5,0000100001,33,C,18,8
0,965,6,0000000101,5,D,12,2
0,966,2,0000000000,0,S,16,6
0,967,1,0000000000,0,A,12,2
0,968,11,0000100001,33,B,10,0
0,969,20,0000100101,37,C,5,5
0,970,6,0000000000,0,D,18,8
0,971,9,0000100001,33,S,10,0
0,972,10,0000100100,36,A,15,5
0,973,6,0010000000,128,B,18,8
0,974,18,0100000001,257,C,14,4
0,975,6,0000100000,32,D,3,13
0,976,6,0001000001,65,S,11,1
0,977,9,0000100100,36,A,15,5
0,978,16,0001000100,68,B,1,13
0,979,20,0000100001,33,C,4,4
0,980,3,0000000101,5,D,18,8
0,981,8,0011000001,193,S,15,5
0,982,12,0100100100,292,A,14,4
0,983,4,0000000001,1,B,10,0
0,984,15,0100000100,260,C,0,15
0,985,3,0000000101,5,D,19,9
0,986,4,0100100101,293,S,11,1
0,987,2,0000000001,1,A,19,9
0,988,3,0010000001,129,B,1,10
0,989,4,0000100001,33,C,14,4
0,990,15,0001000000,64,D,12,2
0,991,6,0000000101,5,S,11,1
0,992,6,0000000001,1,A,1,14
0,993,20,0010110000,176,B,2,2
0,994,2,0000100100,36,C,10,0
0,995,10,0000100101,37,D,16,6
0,996,4,0001001000,72,S,10,0
0,997,10,0000100101,37,A,15,5
0,998,5,0000000100,4,B,1,11
0,999,12,0100100101,293,C,0,15
0,1000,4,0000000000,0,D,14,4
