,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,1,0000000010,2,B,10,0
0,734,20,0000010010,18,C,6,6
0,735,3,0100001001,265,D,14,4
0,736,3,0000001000,8,S,10,0
0,737,3,0000001000,8,A,1,11
0,738,1,0000000010,2,B,17,7
0,739,3,0000000001,1,C,10,0
0,740,10,0001001001,73,D,16,6
0,741,5,0000001000,8,S,17,7
0,742,7,1000001100,524,A,14,4
0,743,5,0000001000,8,B,1,17
0,744,5,0000000001,1,C,14,4
0,745,4,0000000001,1,D,13,3
0,746,7,0000000001,1,S,0,11
0,747,4,1000001100,524,A,12,2
0,748,11,0000000000,0,B,19,9
0,749,5,0000000000,0,C,16,6
0,750,2,0000001000,8,D,18,8
0,751,8,0100001010,266,S,17,7
0,752,8,0000001100,12,A,10,0
0,753,7,0000001000,8,B,0,16
0,754,6,0000011000,24,C,1,18
0,755,4,0100001000,264,D,15,5
0,756,10,0000000001,1,S,1,17
0,757,3,0001001001,73,A,14,4
0,758,16,1000000010,514,B,16,6
0,759,18,0100000100,260,C,0,14
0,760,2,0000000000,0,D,16,6
0,761,3,0100001000,264,S,16,6
0,762,5,0000000001,1,A,0,15
0,763,19,1000000001,513,B,0,18
0,764,20,0000000001,1,C,5,5
0,765,9,0100000001,257,D,15,5
0,766,1,0000000000,0,S,10,0
0,767,8,1000000101,517,A,0,18
0,768,2,0000000010,2,B,10,0
0,769,4,0000001000,8,C,0,17
0,770,15,1000000000,512,D,16,6
0,771,11,0000000010,2,S,11,1
0,772,9,1000000010,514,A,11,1
0,773,20,1000000001,513,B,1,7
0,774,9,1000000001,513,C,19,9
0,775,3,0000000001,1,D,12,2
0,776,9,0000000010,2,S,11,1
0,777,8,1000001100,524,A,12,2
0,778,6,0000000010,2,B,18,8
0,779,11,0001001001,73,C,16,6
0,780,5,0000001000,8,D,12,2
0,781,6,0000001000,8,S,10,0
0,782,5,0000100101,37,A,15,5
0,783,15,0000000001,1,B,1,17
0,784,20,1000000001,513,C,7,7
0,785,15,1000000001,513,D,16,6
0,786,7,0100001000,264,S,16,6
0,787,6,0000000001,1,A,0,15
0,788,4,0000001000,8,B,0,12
0,789,11,0000001000,8,C,1,17
0,790,5,0000001000,8,D,16,6
0,791,6,0000001001,9,S,1,11
0,792,14,1000000010,514,A,12,2
0,793,6,0000000010,2,B,11,1
0,794,4,0000000001,1,C,14,4
0,795,14,1000000001,513,D,17,7
0,796,3,0100000100,260,S,0,12
0,797,5,1000000000,512,A,14,4
0,798,3,0001001000,72,B,0,16
0,799,5,0000000001,1,C,15,5
0,800,5,0000000001,1,D,15,5
0,801,2,0000000001,1,S,0,14
0,802,16,0100000100,260,A,14,4
0,803,4,0000001100,12,B,13,3
0,804,10,0100000001,257,C,14,4
0,805,5,0000001000,8,D,12,2
0,806,7,0000000001,1,S,1,14
0,807,6,1000000001,513,A,1,10
0,808,12,0000001000,8,B,0,16
0,809,7,0000001001,9,C,16,6
0,810,4,0000000000,0,D,13,3
0,811,15,0100000001,257,S,0,16
0,812,13,1000000001,513,A,1,18
0,813,20,1000000010,514,B,9,7
0,814,7,0000000001,1,C,15,5
0,815,9,0000001001,9,D,16,6
0,816,4,0100000100,260,S,0,15
0,817,10,0100100001,289,A,1,14
0,818,20,1000000001,513,B,1,7
0,819,16,1000000001,513,C,18,8
0,820,3,1000001100,524,D,14,4
0,821,3,0100001010,266,S,11,1
0,822,5,1000100101,549,A,10,0
0,823,4,0000001000,8,B,0,16
0,824,6,1000001000,520,C,10,0
0,825,6,0000001100,12,D,18,8
0,826,6,0000000001,1,S,0,16
0,827,3,1000000001,513,A,1,11
0,828,6,0000000010,2,B,17,7
0,829,5,0000010010,18,C,16,6
0,830,20,0100000000,256,D,5,5
0,831,4,0000001000,8,S,16,6
0,832,4,1010000010,642,A,18,8
0,833,3,0000000000,0,B,13,3
0,834,5,0000000100,4,C,0,10
0,835,5,0001001001,73,D,17,7
0,836,5,0100001000,264,S,11,1
0,837,6,0000001001,9,A,11,1
0,838,14,1000000010,514,B,18,8
0,839,7,0000001001,9,C,17,7
0,840,3,0000000000,0,D,14,4
0,841,4,0100000100,260,S,0,12
0,842,13,0100000001,257,A,0,15
0,843,2,0000000010,2,B,11,1
0,844,12,1000000001,513,C,16,6
0,845,20,1000000001,513,D,7,7
0,846,3,0000001000,8,S,12,2
0,847,7,1000001101,525,A,13,3
0,848,20,1000000001,513,B,0,8
0,849,15,0000001000,8,C,0,17
0,850,14,0000001001,9,D,17,7
0,851,3,0000000001,1,S,0,17
0,852,3,1000000001,513,A,0,10
0,853,20,1000000010,514,B,7,7
0,854,6,0000001000,8,C,0,10
0,855,5,0000001001,9,D,16,6
0,856,3,0000000001,1,S,0,11
0,857,4,1000001000,520,A,12,2
0,858,4,0000000001,1,B,0,16
0,859,6,0000000001,1,C,15,5
0,860,0,0000001000,8,D,10,0
0,861,6,0100000001,257,S,1,12
0,862,5,1000001000,520,A,13,3
0,863,9,1000000001,513,B,0,18
0,864,2,0000000000,0,C,10,0
0,865,4,0000001100,12,D,18,8
0,866,5,0100001000,264,S,13,3
0,867,12,0000001000,8,A,0,13
0,868,20,1000000001,513,B,0,7
0,869,9,1000000001,513,C,16,6
0,870,7,0000001000,8,D,18,8
0,871,2,0100001000,264,S,13,3
0,872,1,1000000100,516,A,10,0
0,873,3,0000000000,0,B,17,7
0,874,20,0000000001,1,C,5,5
0,875,5,0000000001,1,D,14,4
0,876,1,0000001000,8,S,11,1
0,877,2,1000000000,512,A,14,4
0,878,9,0000001000,8,B,1,16
0,879,4,0000001000,8,C,0,16
0,880,20,0100000001,257,D,5,5
0,881,7,0100000001,257,S,0,16
0,882,2,1000000001,513,A,0,10
0,883,4,0000000001,1,B,0,10
0,884,6,0000001000,8,C,1,17
0,885,3,0000001000,8,D,13,3
0,886,2,0100001010,266,S,10,0
0,887,6,0000101101,45,A,12,2
0,888,7,0000001000,8,B,0,16
0,889,9,0100000001,257,C,15,5
0,890,11,0100000000,256,D,14,4
0,891,6,0100001010,266,S,10,0
0,892,2,1000001100,524,A,10,0
0,893,4,0000000011,3,B,1,16
0,894,18,0100000001,257,C,14,4
0,895,5,0000001100,12,D,17,7
0,896,4,0000000100,4,S,0,12
0,897,7,0000000100,4,A,14,4
0,898,11,1000000010,514,B,19,9
0,899,3,0000001000,8,C,0,10
0,900,9,1000000000,512,D,18,8
0,901,2,0000001000,8,S,10,0
0,902,8,0000101101,45,A,10,0
0,903,17,1000000001,513,B,0,19
0,904,10,0000000001,1,C,19,9
0,905,15,1000000000,512,D,16,6
0,906,2,0000001000,8,S,11,1
0,907,5,1000000100,516,A,14,4
0,908,2,0000000001,1,B,0,10
0,909,16,1000000001,513,C,18,8
0,910,4,0000000001,1,D,12,2
0,911,3,0000001000,8,S,17,7
0,912,5,1000001100,524,A,10,0
0,913,7,0000000001,1,B,1,17
0,914,2,0000000000,0,C,14,4
0,915,3,0000001001,9,D,12,2
0,916,4,0000001000,8,S,17,7
0,917,5,1000000100,516,A,12,2
0,918,11,0000000001,1,B,1,18
0,919,3,0000011000,24,C,0,16
0,920,14,0100000000,256,D,14,4
0,921,5,0000001000,8,S,16,6
0,922,4,1000001100,524,A,13,3
0,923,1,0000000010,2,B,12,2
0,924,9,1000001000,520,C,11,1
0,925,7,0000001100,12,D,17,7
0,926,3,0100000100,260,S,0,13
0,927,5,1000000001,513,A,0,14
0,928,12,1000000010,514,B,19,9
0,929,20,1000000001,513,C,6,6
0,930,10,0001001001,73,D,17,7
0,931,7,0000000001,1,S,1,17
0,932,5,0000001100,12,A,13,3
0,933,17,1000000001,513,B,1,19
0,934,20,0000000001,1,C,5,5
0,935,20,0000000001,1,D,6,6
0,936,6,0100001010,266,S,17,7
0,937,6,1000001100,524,A,14,4
0,938,5,0000000001,1,B,0,19
0,939,14,1100000001,769,C,15,5
0,940,6,0100000101,261,D,6,14
0,941,3,0100001000,264,S,11,1
0,942,6,0000001000,8,A,0,15
0,943,3,0000000001,1,B,0,10
0,944,7,0000001000,8,C,0,14
0,945,5,0000001001,9,D,16,6
0,946,2,0000001000,8,S,11,1
0,947,4,1000001000,520,A,10,0
0,948,1,0000000010,2,B,11,1
0,949,2,0000000001,1,C,14,4
0,950,6,0000000001,1,D,12,2
0,951,3,0100000010,258,S,13,3
0,952,7,1000000001,513,A,1,18
0,953,2,0000000010,2,B,16,6
0,954,8,0100000001,257,C,14,4
0,955,5,1000001100,524,D,19,9
0,956,4,0100001010,266,S,13,3
0,957,6,1000101101,557,A,10,0
0,958,5,0000000000,0,B,17,7
0,959,13,0100000001,257,C,15,5
0,960,2,0000001000,8,D,16,6
0,961,7,0001001001,73,S,0,17
0,962,4,0000100100,36,A,18,8
0,963,20,1000000001,513,B,0,6
0,964,5,0000001000,8,C,0,10
0,965,4,0000001001,9,D,17,7
0,966,8,0000001000,8,S,16,6
0,967,8,0000001000,8,A,1,12
0,968,6,0000000000,0,B,16,6
0,969,12,0100000000,256,C,14,4
0,970,12,1000000001,513,D,16,6
0,971,3,0000000000,0,S,16,6
0,972,6,1000101101,557,A,10,0
0,973,3,0000000010,2,B,10,0
0,974,4,0000000001,1,C,14,4
0,975,16,0100000000,256,D,14,4
0,976,4,0100000100,260,S,0,10
0,977,3,1000000000,512,A,18,8
0,978,4,0000000100,4,B,1,18
0,979,20,0100000001,257,C,4,4
0,980,4,0000000001,1,D,15,5
0,981,6,0100000001,257,S,0,11
0,982,10,1000000001,513,A,0,18
0,983,4,0000000010,2,B,16,6
0,984,7,0000001001,9,C,19,9
0,985,4,0000001000,8,D,19,9
0,986,5,0100001010,266,S,16,6
0,987,15,0100000101,261,A,1,11
0,988,17,1000000001,513,B,1,17
0,989,1,0000100000,32,C,15,5
0,990,11,0000000001,1,D,19,9
0,991,6,0000001000,8,S,11,1
0,992,1,0000000000,0,A,10,0
0,993,6,0000000100,4,B,0,11
0,994,10,0100000001,257,C,17,7
0,995,5,0000001000,8,D,18,8
0,996,6,0000001000,8,S,17,7
0,997,7,0000000101,5,A,1,11
0,998,6,0000000010,2,B,10,0
0,999,20,1000000001,513,C,7,7
0,1000,20,0000000001,1,D,7,7
