,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,9,0101011011,347,B,10,0
0,734,9,1001010011,595,C,10,0
0,735,9,0000011000,24,D,2,12
0,736,1,0000001000,8,S,11,1
0,737,7,0001001001,73,A,10,0
0,738,4,0011001001,201,B,11,1
0,739,2,0001011011,91,C,19,9
0,740,6,0001011011,91,D,19,9
0,741,3,1000000000,512,S,17,7
0,742,3,0000001001,9,A,11,1
0,743,5,0010000001,129,B,1,19
0,744,15,1000010001,529,C,17,7
0,745,5,0000011000,24,D,2,19
0,746,5,1000000000,512,S,14,4
0,747,6,0000010000,16,A,3,18
0,748,4,0001000010,66,B,2,10
0,749,10,0001000010,66,C,1,19
0,750,4,0001001011,75,D,14,4
0,751,3,1000000000,512,S,14,4
0,752,4,0000000000,0,A,19,9
0,753,5,0000000001,1,B,0,17
0,754,8,1000010010,530,C,16,6
0,755,4,0001000010,66,D,2,12
0,756,11,0000000001,1,S,0,14
0,757,3,0000010011,19,A,10,0
0,758,4,0001000001,65,B,10,0
0,759,6,1001000001,577,C,17,7
0,760,7,0001000000,64,D,2,17
0,761,18,0011000000,192,S,15,5
0,762,2,0000000000,0,A,12,2
0,763,5,0010000000,128,B,18,8
0,764,2,0000010000,16,C,16,6
0,765,20,1000000011,515,D,7,7
0,766,14,0001011001,89,S,15,5
0,767,3,0001001001,73,A,2,11
0,768,6,0001001001,73,B,10,0
0,769,3,0000010000,16,C,10,0
0,770,10,0001000010,66,D,3,17
0,771,2,0000000000,0,S,14,4
0,772,6,0000011000,24,A,1,12
0,773,2,0010001000,136,B,1,10
0,774,5,0001000000,64,C,11,1
0,775,4,0000000010,2,D,15,5
0,776,2,1000000000,512,S,15,5
0,777,8,0000000001,1,A,0,18
0,778,4,0011000000,192,B,3,13
0,779,2,0001000010,66,C,0,18
0,780,12,0001011000,88,D,15,5
0,781,6,0000001010,10,S,1,17
0,782,4,0000000000,0,A,18,8
0,783,4,0010000000,128,B,18,8
0,784,2,0000010001,17,C,14,4
0,785,6,0000011000,24,D,3,16
0,786,4,0000010011,19,S,11,1
0,787,5,0000000000,0,A,10,0
0,788,3,0010000000,128,B,12,2
0,789,7,0001011011,91,C,16,6
0,790,4,0001000010,66,D,2,13
0,791,6,0001011001,89,S,10,0
0,792,4,0000001000,8,A,1,11
0,793,2,0000000000,0,B,13,3
0,794,1,0000010000,16,C,11,1
0,795,7,0001000010,66,D,3,15
0,796,3,0101011000,344,S,14,4
0,797,4,0101011011,347,A,12,2
0,798,5,0010000000,128,B,13,3
0,799,6,0000011001,25,C,18,8
0,800,5,0001010000,80,D,2,19
0,801,3,0000011000,24,S,2,10
0,802,4,0000000010,2,A,0,13
0,803,5,0000000001,1,B,0,17
0,804,3,0000010010,18,C,10,0
0,805,4,0001000010,66,D,2,14
0,806,3,0000000000,0,S,10,0
0,807,2,0000000000,0,A,12,2
0,808,9,0010001000,136,B,0,10
0,809,5,0000001011,11,C,18,8
0,810,6,0011000110,198,D,2,17
0,811,2,1000010000,528,S,2,12
0,812,1,0000000000,0,A,18,8
0,813,8,0010000000,128,B,19,9
0,814,10,1000000010,514,C,1,17
0,815,5,0000010000,16,D,2,17
0,816,3,1000000000,512,S,14,4
0,817,6,0000010001,17,A,13,3
0,818,2,0000000000,0,B,10,0
0,819,5,0001011011,91,C,18,8
0,820,12,1000000010,514,D,16,6
0,821,4,1000010000,528,S,3,14
0,822,5,0000000000,0,A,18,8
0,823,2,0010000000,128,B,10,0
0,824,4,0000010000,16,C,14,4
0,825,2,0000011000,24,D,3,12
0,826,8,1000000001,513,S,1,15
0,827,4,0001000000,64,A,2,11
0,828,8,0000001001,9,B,10,0
0,829,4,0000010011,19,C,18,8
0,830,10,0011001001,201,D,17,7
0,831,13,1111111011,1019,S,10,0
0,832,1,0000000000,0,A,15,5
0,833,5,0000000000,0,B,13,3
0,834,11,0000010011,19,C,16,6
0,835,13,0101001011,331,D,15,5
0,836,4,0000000010,2,S,1,10
0,837,6,0001001000,72,A,10,0
0,838,3,0001001001,73,B,10,0
0,839,1,0000010000,16,C,15,5
0,840,19,0010001000,136,D,15,5
0,841,1,1000000000,512,S,10,0
0,842,4,0000010000,16,A,3,19
0,843,4,0000000000,0,B,19,9
0,844,7,0101001011,331,C,14,4
0,845,4,0000000011,3,D,13,3
0,846,3,1000010000,528,S,2,15
0,847,5,0000000010,2,A,0,12
0,848,12,0001000010,66,B,2,11
0,849,3,0000011011,27,C,14,4
0,850,5,0000000010,2,D,17,7
0,851,4,0101011011,347,S,11,1
0,852,1,0000000000,0,A,11,1
0,853,8,0001000010,66,B,2,12
0,854,8,0000011000,24,C,1,14
0,855,3,0000000010,2,D,18,8
0,856,5,1000010001,529,S,10,0
0,857,3,0000000000,0,A,18,8
0,858,2,0010000000,128,B,13,3
0,859,12,0010000000,128,C,17,7
0,860,7,0001000010,66,D,2,15
0,861,5,1000010011,531,S,10,0
0,862,3,0000010001,17,A,13,3
0,863,5,0010001000,136,B,0,10
0,864,4,0001011001,89,C,10,0
0,865,5,0101011011,347,D,14,4
0,866,6,1000000001,513,S,0,16
0,867,5,0001000000,64,A,3,10
0,868,5,0000010010,18,B,2,12
0,869,10,0000011011,27,C,17,7
0,870,3,0000000011,3,D,17,7
0,871,5,0000000011,3,S,10,0
0,872,5,0000010000,16,A,3,11
0,873,2,0000000010,2,B,11,1
0,874,17,1000000010,514,C,0,17
0,875,2,0000001000,8,D,16,6
0,876,7,1000010011,531,S,10,0
0,877,1,0001000000,64,A,2,10
0,878,4,0011001001,201,B,11,1
0,879,12,0000011000,24,C,1,17
0,880,10,0001000010,66,D,2,14
0,881,6,0000010011,19,S,12,2
0,882,4,0000000000,0,A,11,1
0,883,3,0101000010,322,B,3,10
0,884,4,0000010010,18,C,10,0
0,885,7,0000010000,16,D,3,17
0,886,8,1000000001,513,S,1,10
0,887,5,0000010000,16,A,10,0
0,888,6,0010000000,128,B,19,9
0,889,7,0001011011,91,C,11,1
0,890,8,0001000010,66,D,2,14
0,891,6,0000000011,3,S,11,1
0,892,4,0000011000,24,A,1,10
0,893,6,0010000000,128,B,19,9
0,894,11,1000000010,514,C,1,17
0,895,3,0001011011,91,D,12,2
0,896,20,0000000001,1,S,0,4
0,897,8,0000010000,16,A,2,18
0,898,2,0000000000,0,B,19,9
0,899,14,1000010011,531,C,17,7
0,900,9,0001001011,75,D,16,6
0,901,7,0001000010,66,S,1,13
0,902,2,0000001000,8,A,0,13
0,903,5,0010000000,128,B,18,8
0,904,6,0000010011,19,C,10,0
0,905,5,0001001011,75,D,13,3
0,906,3,0000000010,2,S,1,10
0,907,4,0000000010,2,A,0,11
0,908,2,0010000000,128,B,17,7
0,909,4,0000010000,16,C,10,0
0,910,5,0000000000,0,D,13,3
0,911,2,0001000010,66,S,1,10
0,912,2,0001000000,64,A,2,10
0,913,5,0010000010,130,B,16,6
0,914,9,0000010001,17,C,15,5
0,915,20,0000000010,2,D,7,7
0,916,5,1000000001,513,S,0,14
0,917,4,0001000000,64,A,2,10
0,918,19,0000001000,8,B,0,16
0,919,4,0001000011,67,C,14,4
0,920,5,0000011000,24,D,2,12
0,921,20,0010000001,129,S,1,4
0,922,13,0000011000,24,A,0,10
0,923,2,0010000000,128,B,10,0
0,924,3,0001001011,75,C,14,4
0,925,5,0000001000,8,D,16,6
0,926,0,0000000000,0,S,10,0
0,927,2,0000000000,0,A,13,3
0,928,4,0010000000,128,B,18,8
0,929,9,0011001001,201,C,17,7
0,930,5,0001000010,66,D,2,14
0,931,1,1001000000,576,S,10,0
0,932,4,0000000000,0,A,11,1
0,933,4,0010000000,128,B,13,3
0,934,9,0001010011,83,C,18,8
0,935,7,0101001011,331,D,17,7
0,936,6,1001010000,592,S,14,4
0,937,8,0000011000,24,A,0,10
0,938,7,0001001001,73,B,11,1
0,939,12,0000011010,26,C,18,8
0,940,7,0001000010,66,D,2,14
0,941,4,1000010000,528,S,2,10
0,942,1,0000000000,0,A,14,4
0,943,5,0010000000,128,B,10,0
0,944,4,0000011000,24,C,1,14
0,945,2,0000011011,27,D,15,5
0,946,20,1101011111,863,S,6,6
0,947,5,0000011000,24,A,1,12
0,948,4,0010001000,136,B,0,16
0,949,8,0000011011,27,C,18,8
0,950,20,0011000000,192,D,2,4
0,951,5,1000010000,528,S,3,16
0,952,4,0000000001,1,A,1,18
0,953,16,0010001001,137,B,11,1
0,954,8,0000011011,27,C,18,8
0,955,9,0001001011,75,D,12,2
0,956,5,0001011001,89,S,14,4
0,957,8,0000000001,1,A,0,10
0,958,12,0010000010,130,B,19,9
0,959,8,0001000010,66,C,0,18
0,960,20,1000010011,531,D,6,6
0,961,14,0010000001,129,S,0,15
0,962,3,0000001000,8,A,1,15
0,963,7,0011001001,201,B,11,1
0,964,6,0101011011,347,C,11,1
0,965,17,0001011011,91,D,15,5
0,966,4,0000010011,19,S,11,1
0,967,7,0000000010,2,A,0,19
0,968,3,0000001010,10,B,18,8
0,969,9,1000010010,530,C,17,7
0,970,12,1000000011,515,D,16,6
0,971,6,1000010011,531,S,17,7
0,972,6,0000010001,17,A,10,0
0,973,5,0001000010,66,B,3,16
0,974,20,1000010001,529,C,6,6
0,975,5,0001001011,75,D,13,3
0,976,6,1001000010,578,S,1,16
0,977,4,0000000010,2,A,0,10
0,978,3,0010001000,136,B,0,16
0,979,11,0001001011,75,C,14,4
0,980,2,0000000010,2,D,14,4
0,981,10,1000010001,529,S,10,0
0,982,8,0000000001,1,A,0,10
0,983,3,0000000000,0,B,18,8
0,984,6,0001001011,75,C,16,6
0,985,9,0001011011,91,D,12,2
0,986,2,0000000001,1,S,1,10
0,987,3,0001000000,64,A,2,12
0,988,3,0000001001,9,B,10,0
0,989,6,0001000010,66,C,0,18
0,990,5,0001010000,80,D,12,2
0,991,3,0000000011,3,S,11,1
0,992,6,0000000000,0,A,19,9
0,993,8,0001010011,83,B,19,9
0,994,3,0000011001,25,C,18,8
0,995,8,0000011011,27,D,15,5
0,996,0,0000000000,0,S,10,0
0,997,9,0000000010,2,A,0,12
0,998,5,0001000001,65,B,10,0
0,999,8,0001001011,75,C,10,0
0,1000,6,0101011011,347,D,16,6
