,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,4,0110000000,384,B,17,7
0,734,4,0000000010,2,C,0,19
0,735,12,0100000100,260,D,19,9
0,736,20,0010000000,128,S,1,1
0,737,5,0000000010,2,A,0,12
0,738,20,0110000001,385,B,1,1
0,739,16,0100000000,256,C,11,1
0,740,2,0010000010,130,D,4,14
0,741,18,0010000001,129,S,5,11
0,742,2,1110000000,896,A,14,4
0,743,2,0110000000,384,B,18,8
0,744,2,0000000000,0,C,11,1
0,745,4,0000000110,6,D,14,4
0,746,18,0000000001,1,S,10,0
0,747,11,0100000000,256,A,18,8
0,748,2,0010000000,128,B,16,6
0,749,11,0110000000,384,C,10,0
0,750,3,0000000110,6,D,16,6
0,751,3,0000000000,0,S,12,2
0,752,4,0010000000,128,A,10,0
0,753,3,0000000010,2,B,10,0
0,754,6,1010000001,641,C,10,0
0,755,5,1010000000,640,D,14,4
0,756,17,0000010000,16,S,13,3
0,757,2,0010000000,128,A,11,1
0,758,2,0000010010,18,B,10,0
0,759,5,1111010001,977,C,16,6
0,760,16,0100000000,256,D,19,9
0,761,8,0000010000,16,S,10,0
0,762,11,0010000001,129,A,11,1
0,763,2,1110000000,896,B,16,6
0,764,8,0010000001,129,C,5,14
0,765,5,0010000000,128,D,4,12
0,766,5,0000000000,0,S,12,2
0,767,3,0000000010,2,A,0,18
0,768,7,0000000010,2,B,10,0
0,769,1,0000000000,0,C,10,0
0,770,6,1110001110,910,D,19,9
0,771,1,0000000000,0,S,10,0
0,772,10,0100000001,257,A,19,9
0,773,6,0010000010,130,B,11,1
0,774,7,0000000110,6,C,10,0
0,775,6,0010000010,130,D,5,12
0,776,1,0000000000,0,S,12,2
0,777,17,0100000000,256,A,14,4
0,778,10,0010000010,130,B,12,2
0,779,3,0000000001,1,C,16,6
0,780,3,1000000000,512,D,19,9
0,781,5,0000000110,6,S,10,0
0,782,12,0100000000,256,A,14,4
0,783,4,0000010010,18,B,11,1
0,784,20,0100000000,256,C,4,4
0,785,2,0000000000,0,D,18,8
0,786,20,0010000000,128,S,0,0
0,787,2,0000000000,0,A,11,1
0,788,6,0110001010,394,B,12,2
0,789,3,0000000010,2,C,0,10
0,790,4,0010000000,128,D,5,18
0,791,4,0000000000,0,S,12,2
0,792,4,0000000010,2,A,0,15
0,793,8,1110000001,897,B,19,9
0,794,9,1000000011,515,C,16,6
0,795,2,1010000000,640,D,13,3
0,796,7,0000000000,0,S,10,0
0,797,20,0110000001,385,A,0,0
0,798,6,0000000010,2,B,10,0
0,799,8,0000000010,2,C,0,19
0,800,9,1110000110,902,D,12,2
0,801,8,0000000010,2,S,0,13
0,802,1,0010000000,128,A,11,1
0,803,17,0010000010,130,B,12,2
0,804,16,0100000000,256,C,18,8
0,805,6,0010000110,134,D,16,6
0,806,3,0010000000,128,S,5,10
0,807,5,0000001010,10,A,0,11
0,808,7,0010000010,130,B,19,9
0,809,2,0010010000,144,C,4,10
0,810,9,0000000110,6,D,16,6
0,811,13,0000010000,16,S,10,0
0,812,2,0000000000,0,A,13,3
0,813,14,0110000010,386,B,13,3
0,814,10,0110000000,384,C,14,4
0,815,11,0010000000,128,D,4,12
0,816,1,0000000000,0,S,12,2
0,817,15,0100000001,257,A,11,1
0,818,2,0100000010,258,B,13,3
0,819,13,0000010111,23,C,10,0
0,820,3,0010000000,128,D,4,12
0,821,4,0000000010,2,S,0,12
0,822,5,0000000010,2,A,0,13
0,823,3,0000000010,2,B,10,0
0,824,4,0010000001,129,C,4,14
0,825,11,0100000000,256,D,19,9
0,826,5,0010000000,128,S,5,12
0,827,6,0000001010,10,A,1,10
0,828,1,0010000000,128,B,11,1
0,829,20,0100000000,256,C,4,4
0,830,3,1010000000,640,D,13,3
0,831,4,0000000000,0,S,10,0
0,832,11,0100000000,256,A,19,9
0,833,1,0000010010,18,B,12,2
0,834,6,0000000010,2,C,1,19
0,835,6,1110000000,896,D,14,4
0,836,9,0010000000,128,S,5,14
0,837,3,0010000000,128,A,14,4
0,838,20,0110000001,385,B,0,0
0,839,5,1110000001,897,C,14,4
0,840,2,0000010010,18,D,18,8
0,841,5,0000000010,2,S,1,13
0,842,5,1110000000,896,A,14,4
0,843,2,0100000010,258,B,13,3
0,844,11,0010000000,128,C,4,10
0,845,4,0010000000,128,D,4,12
0,846,2,0010000000,128,S,5,14
0,847,6,0000000010,2,A,1,19
0,848,5,0000010001,17,B,10,0
0,849,14,0010000000,128,C,1,10
0,850,0,0000000000,0,D,10,0
0,851,12,0010000000,128,S,5,10
0,852,8,0000000010,2,A,0,18
0,853,20,0110000000,384,B,1,1
0,854,2,0000000010,2,C,0,10
0,855,3,0010000000,128,D,4,12
0,856,3,0000000000,0,S,15,5
0,857,20,1110000000,896,A,1,1
0,858,2,0010000000,128,B,17,7
0,859,10,0100000001,257,C,18,8
0,860,4,0010110000,176,D,13,3
0,861,2,0010000000,128,S,4,11
0,862,3,0010110000,176,A,12,2
0,863,7,0000000010,2,B,12,2
0,864,20,0100000001,257,C,4,4
0,865,0,0000000000,0,D,10,0
0,866,6,0000000010,2,S,1,12
0,867,3,1110000000,896,A,14,4
0,868,3,0010000010,130,B,17,7
0,869,3,0000000001,1,C,10,0
0,870,7,0010000100,132,D,4,13
0,871,18,0010000001,129,S,4,11
0,872,4,0000000010,2,A,0,12
0,873,11,0010000001,129,B,10,0
0,874,3,0000100001,33,C,11,1
0,875,4,1010000000,640,D,14,4
0,876,4,0000000000,0,S,11,1
0,877,14,0100000001,257,A,10,0
0,878,4,0110000000,384,B,13,3
0,879,2,0000000000,0,C,10,0
0,880,5,0010000110,134,D,16,6
0,881,4,0000000110,6,S,10,0
0,882,2,0000000010,2,A,0,10
0,883,10,0010000010,130,B,12,2
0,884,3,0010000000,128,C,5,19
0,885,12,0000010000,16,D,12,2
0,886,20,0000000000,0,S,0,0
0,887,16,0100000000,256,A,19,9
0,888,3,0010000000,128,B,17,7
0,889,10,0100000001,257,C,19,9
0,890,11,0010000110,134,D,16,6
0,891,2,0000000010,2,S,0,10
0,892,7,0000000010,2,A,0,12
0,893,3,0010000010,130,B,12,2
0,894,4,0010000001,129,C,4,11
0,895,9,0100000000,256,D,19,9
0,896,7,0000000010,2,S,0,10
0,897,4,1110000000,896,A,19,9
0,898,1,0110000000,384,B,16,6
0,899,4,0000000010,2,C,0,17
0,900,5,0010000000,128,D,5,12
0,901,20,0010000000,128,S,0,0
0,902,10,0100000000,256,A,15,5
0,903,0,0010000000,128,B,10,0
0,904,4,0010000001,129,C,4,18
0,905,1,0000000000,0,D,12,2
0,906,2,0000000000,0,S,10,0
0,907,4,0010000000,128,A,14,4
0,908,1,0010000000,128,B,12,2
0,909,3,0000000010,2,C,0,10
0,910,3,1000000000,512,D,12,2
0,911,20,1000000010,514,S,0,3
0,912,3,0010000000,128,A,11,1
0,913,2,0000000010,2,B,10,0
0,914,4,0100000110,262,C,19,9
0,915,3,0000000110,6,D,16,6
0,916,19,0010000001,129,S,5,11
0,917,4,0000000000,0,A,19,9
0,918,11,0110001010,394,B,10,0
0,919,5,0000000000,0,C,10,0
0,920,11,0010000010,130,D,4,13
0,921,14,0010000001,129,S,4,11
0,922,2,0110000000,384,A,18,8
0,923,2,0010000010,130,B,16,6
0,924,6,0000001010,10,C,1,10
0,925,2,0000000000,0,D,13,3
0,926,6,0000000010,2,S,1,12
0,927,4,0000000010,2,A,0,18
0,928,4,1100000000,768,B,17,7
0,929,4,0000000010,2,C,0,19
0,930,16,0000010000,16,D,13,3
0,931,13,0010000000,128,S,2,12
0,932,5,1110000000,896,A,18,8
0,933,4,0101011010,346,B,11,1
0,934,8,0110000000,384,C,14,4
0,935,15,0100000000,256,D,19,9
0,936,7,0000000001,1,S,10,0
0,937,3,0000000000,0,A,12,2
0,938,6,0000010010,18,B,10,0
0,939,3,0000000001,1,C,19,9
0,940,3,0010000000,128,D,4,19
0,941,5,0000000000,0,S,10,0
0,942,20,0000000001,1,A,1,1
0,943,2,0000010010,18,B,10,0
0,944,14,1010000001,641,C,14,4
0,945,3,0000000010,2,D,14,4
0,946,6,0010000000,128,S,5,10
0,947,6,0000000010,2,A,1,18
0,948,3,0100001010,266,B,10,0
0,949,4,0000000001,1,C,11,1
0,950,10,1010000000,640,D,14,4
0,951,2,0000000000,0,S,10,0
0,952,14,0000000010,2,A,1,12
0,953,2,0010010000,144,B,13,3
0,954,3,0000000110,6,C,10,0
0,955,4,1110000000,896,D,14,4
0,956,2,0000000000,0,S,10,0
0,957,4,0110000000,384,A,18,8
0,958,4,0010000000,128,B,16,6
0,959,2,0000000010,2,C,0,10
0,960,8,0000000010,2,D,13,3
0,961,7,0000000110,6,S,10,0
0,962,20,0100000000,256,A,4,4
0,963,3,1110000000,896,B,16,6
0,964,3,0000000010,2,C,1,10
0,965,2,0000000000,0,D,13,3
0,966,3,0010000000,128,S,4,13
0,967,3,0000000000,0,A,13,3
0,968,2,0010000000,128,B,16,6
0,969,2,0000000001,1,C,10,0
0,970,6,0000000000,0,D,19,9
0,971,20,0000000000,0,S,1,1
0,972,2,0010000010,130,A,10,0
0,973,4,0010000010,130,B,13,3
0,974,2,0000000001,1,C,10,0
0,975,9,0010000110,134,D,16,6
0,976,15,0000000001,1,S,11,1
0,977,3,0110000000,384,A,11,1
0,978,13,0100100001,289,B,11,1
0,979,4,1010000001,641,C,14,4
0,980,15,0100000000,256,D,16,6
0,981,13,0000000001,1,S,11,1
0,982,4,0000000010,2,A,0,13
0,983,7,0110001110,398,B,18,8
0,984,14,1010000001,641,C,14,4
0,985,8,0010000110,134,D,16,6
0,986,17,0000010000,16,S,12,2
0,987,10,0000010000,16,A,11,1
0,988,3,0110000000,384,B,16,6
0,989,3,0000000000,0,C,18,8
0,990,3,0010000000,128,D,4,12
0,991,20,0000000001,1,S,1,1
0,992,4,0010010001,145,A,11,1
0,993,4,0010010001,145,B,10,0
0,994,2,0000000001,1,C,10,0
0,995,2,0000000000,0,D,15,5
0,996,11,0000000001,1,S,10,0
0,997,7,0000000010,2,A,0,13
0,998,5,1100010001,785,B,10,0
0,999,11,0010000010,130,C,11,1
0,1000,6,1010000000,640,D,14,4
