,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,9,0000000000,0,B,18,8
0,734,7,0000010000,16,C,16,6
0,735,1,0000000000,0,D,13,3
0,736,4,0101000000,320,S,11,1
0,737,4,0000011000,24,A,1,14
0,738,7,0001000000,64,B,3,12
0,739,12,0101000000,320,C,11,1
0,740,6,0001001001,73,D,16,6
0,741,5,0101010000,336,S,11,1
0,742,3,0000000000,0,A,14,4
0,743,3,0001010000,80,B,2,10
0,744,7,0101010000,336,C,10,0
0,745,7,0100000001,257,D,14,4
0,746,8,0101000000,320,S,10,0
0,747,16,0001001001,73,A,19,9
0,748,20,0101010000,336,B,2,2
0,749,5,0101010000,336,C,15,5
0,750,20,0000010000,16,D,3,8
0,751,5,0001010000,80,S,16,6
0,752,5,0000000000,0,A,10,0
0,753,5,0000010000,16,B,10,0
0,754,10,0000000000,0,C,14,4
0,755,4,0100011011,283,D,13,3
0,756,4,1000000000,512,S,10,0
0,757,5,0001000000,64,A,2,11
0,758,7,0000011000,24,B,0,16
0,759,8,0100000000,256,C,14,4
0,760,7,0000011000,24,D,2,19
0,761,6,0101010000,336,S,11,1
0,762,11,0001010000,80,A,19,9
0,763,5,0001000000,64,B,3,11
0,764,6,0101000000,320,C,15,5
0,765,6,0101001011,331,D,16,6
0,766,5,0000011000,24,S,3,14
0,767,6,0000010000,16,A,2,10
0,768,5,0000010000,16,B,10,0
0,769,13,0001010000,80,C,18,8
0,770,5,0001001011,75,D,12,2
0,771,5,0000011000,24,S,2,16
0,772,16,0000000010,2,A,15,5
0,773,7,0001000000,64,B,2,10
0,774,8,0000011000,24,C,0,14
0,775,6,0101001001,329,D,16,6
0,776,3,1000000000,512,S,10,0
0,777,5,0001010000,80,A,18,8
0,778,5,0001000000,64,B,2,16
0,779,3,0100001000,264,C,10,0
0,780,3,0000000010,2,D,18,8
0,781,1,1000000000,512,S,10,0
0,782,5,0001000000,64,A,2,10
0,783,9,0001000000,64,B,0,10
0,784,7,1000010000,528,C,10,0
0,785,2,0000000011,3,D,14,4
0,786,3,0001010000,80,S,16,6
0,787,8,0001000000,64,A,2,10
0,788,6,0001000000,64,B,0,17
0,789,11,0101010000,336,C,15,5
0,790,7,0101011011,347,D,18,8
0,791,4,0101001011,331,S,10,0
0,792,9,0101010000,336,A,2,11
0,793,6,0000001000,8,B,1,10
0,794,3,0101010000,336,C,14,4
0,795,9,0101011011,347,D,18,8
0,796,4,0100001001,265,S,17,7
0,797,20,0001001000,72,A,0,1
0,798,7,0101000000,320,B,3,11
0,799,8,0000010000,16,C,11,1
0,800,6,0001000010,66,D,3,12
0,801,9,0101001011,331,S,10,0
0,802,9,0000010000,16,A,2,11
0,803,7,0000010000,16,B,11,1
0,804,9,0100000000,256,C,15,5
0,805,11,0100000001,257,D,15,5
0,806,5,0101000000,320,S,10,0
0,807,15,0100000001,257,A,15,5
0,808,5,0000010000,16,B,11,1
0,809,7,0000010000,16,C,14,4
0,810,5,0001000010,66,D,2,14
0,811,2,0000010000,16,S,2,12
0,812,19,0100000001,257,A,14,4
0,813,20,0001001001,73,B,1,1
0,814,5,0101010000,336,C,14,4
0,815,5,0101011011,347,D,4,14
0,816,7,0101000000,320,S,10,0
0,817,4,0000101000,40,A,0,12
0,818,7,0001000000,64,B,2,11
0,819,7,0101010000,336,C,10,0
0,820,3,0101000000,320,D,14,4
0,821,5,0001000000,64,S,17,7
0,822,9,0000000010,2,A,10,0
0,823,4,0000011000,24,B,0,16
0,824,8,0001000010,66,C,15,5
0,825,4,0000010010,18,D,12,2
0,826,5,0001010000,80,S,16,6
0,827,15,0000000001,1,A,10,0
0,828,7,0001000000,64,B,2,10
0,829,4,0101010000,336,C,15,5
0,830,9,0001010010,82,D,18,8
0,831,5,0000010000,16,S,2,16
0,832,0,0000000000,0,A,10,0
0,833,5,0001000000,64,B,3,10
0,834,6,0001011000,88,C,10,0
0,835,7,0001000010,66,D,2,19
0,836,4,0001000000,64,S,10,0
0,837,11,0000000001,1,A,11,1
0,838,14,0000011000,24,B,0,16
0,839,3,0101010000,336,C,11,1
0,840,4,0000001010,10,D,17,7
0,841,1,0000001000,8,S,12,2
0,842,5,0001000000,64,A,3,15
0,843,5,0000010000,16,B,18,8
0,844,7,0101010000,336,C,10,0
0,845,14,0001000010,66,D,3,17
0,846,7,0101010000,336,S,16,6
0,847,4,0000101000,40,A,0,13
0,848,6,0000000000,0,B,11,1
0,849,4,0001010000,80,C,10,0
0,850,11,0101010011,339,D,18,8
0,851,0,0000000000,0,S,10,0
0,852,12,0000000000,0,A,13,3
0,853,4,0000010000,16,B,11,1
0,854,8,0001000010,66,C,10,0
0,855,5,0100001001,265,D,14,4
0,856,3,0000000000,0,S,11,1
0,857,6,0001000000,64,A,2,10
0,858,6,0000000000,0,B,19,9
0,859,5,0101010000,336,C,17,7
0,860,4,0000011000,24,D,3,14
0,861,2,1000010000,528,S,2,11
0,862,6,0001010000,80,A,18,8
0,863,4,0001000000,64,B,3,17
0,864,4,0101000000,320,C,14,4
0,865,9,0101011011,347,D,4,16
0,866,4,0101000000,320,S,10,0
0,867,1,0000000000,0,A,10,0
0,868,5,0001000000,64,B,3,11
0,869,7,0101000000,320,C,14,4
0,870,9,0100011010,282,D,17,7
0,871,8,0000001000,8,S,16,6
0,872,6,0000000000,0,A,10,0
0,873,6,0000010000,16,B,11,1
0,874,7,0000000000,0,C,10,0
0,875,5,0001001001,73,D,12,2
0,876,6,0101010000,336,S,16,6
0,877,10,0001100000,96,A,2,10
0,878,6,0001000000,64,B,3,10
0,879,2,0000011000,24,C,0,14
0,880,7,0000000010,2,D,16,6
0,881,10,0101010000,336,S,11,1
0,882,12,0000011001,25,A,0,13
0,883,3,0000001000,8,B,0,10
0,884,6,0000011000,24,C,0,14
0,885,10,0101011011,347,D,17,7
0,886,8,0101000000,320,S,11,1
0,887,19,0000100010,34,A,15,5
0,888,7,0000010000,16,B,17,7
0,889,4,0001010000,80,C,14,4
0,890,4,0100011011,283,D,13,3
0,891,4,0101011001,345,S,11,1
0,892,20,0001000010,66,A,1,1
0,893,7,0000000001,1,B,12,2
0,894,4,0001001000,72,C,10,0
0,895,4,0000010010,18,D,17,7
0,896,5,1001000000,576,S,10,0
0,897,6,0000010000,16,A,2,10
0,898,7,0000000000,0,B,19,9
0,899,5,0001000000,64,C,18,8
0,900,13,0101011011,347,D,15,5
0,901,6,0101000000,320,S,11,1
0,902,2,0000000000,0,A,11,1
0,903,7,0001000000,64,B,2,10
0,904,4,0001000011,67,C,19,9
0,905,7,0001000010,66,D,3,15
0,906,6,0101010000,336,S,13,3
0,907,7,0000000000,0,A,10,0
0,908,8,0000011000,24,B,1,10
0,909,13,0000011000,24,C,0,14
0,910,5,0001000010,66,D,2,14
0,911,6,0101001011,331,S,17,7
0,912,3,0000000000,0,A,15,5
0,913,4,0000000000,0,B,10,0
0,914,5,0001010000,80,C,18,8
0,915,6,0001011011,91,D,17,7
0,916,9,0000011000,24,S,3,11
0,917,13,0010010000,144,A,2,11
0,918,3,0000000000,0,B,16,6
0,919,9,0000011000,24,C,1,16
0,920,8,1000000011,515,D,16,6
0,921,5,0001001010,74,S,17,7
0,922,5,0000001000,8,A,0,14
0,923,6,0001000000,64,B,3,16
0,924,11,0001000000,64,C,18,8
0,925,6,0001000010,66,D,2,14
0,926,17,0001000010,66,S,14,4
0,927,15,0001000010,66,A,3,15
0,928,17,0001001001,73,B,11,1
0,929,5,0001010000,80,C,17,7
0,930,2,0101000000,320,D,12,2
0,931,6,0100011000,280,S,16,6
0,932,17,0000011000,24,A,0,10
0,933,7,0000010000,16,B,10,0
0,934,6,0000010000,16,C,15,5
0,935,5,0001011001,89,D,17,7
0,936,2,0101000000,320,S,15,5
0,937,3,0000000000,0,A,10,0
0,938,10,0000011000,24,B,0,16
0,939,5,0101010000,336,C,17,7
0,940,6,0101001001,329,D,17,7
0,941,6,0000011000,24,S,2,17
0,942,7,0000000001,1,A,12,2
0,943,8,0000010000,16,B,10,0
0,944,3,0000010000,16,C,10,0
0,945,6,0101001011,331,D,12,2
0,946,5,0101010000,336,S,10,0
0,947,12,0100000001,257,A,10,0
0,948,8,0001000000,64,B,3,10
0,949,5,0000010000,16,C,10,0
0,950,5,0001000000,64,D,3,16
0,951,10,0101010000,336,S,17,7
0,952,6,0000100000,32,A,10,0
0,953,9,0001010000,80,B,2,12
0,954,4,0001010000,80,C,11,1
0,955,8,0001010011,83,D,18,8
0,956,4,0101010000,336,S,12,2
0,957,12,0100100000,288,A,15,5
0,958,6,0000000000,0,B,10,0
0,959,5,0001010000,80,C,16,6
0,960,5,0100011010,282,D,12,2
0,961,4,0001001011,75,S,10,0
0,962,20,0001001000,72,A,0,0
0,963,5,0000010000,16,B,16,6
0,964,5,0001010000,80,C,14,4
0,965,8,0101011011,347,D,4,16
0,966,5,0000001010,10,S,12,2
0,967,5,0001000000,64,A,2,10
0,968,20,0000001000,8,B,8,0
0,969,14,0100000000,256,C,14,4
0,970,16,0001000010,66,D,2,14
0,971,2,0100011000,280,S,16,6
0,972,2,0000001000,8,A,0,10
0,973,4,0001000000,64,B,2,10
0,974,4,0001010000,80,C,14,4
0,975,11,0000011000,24,D,2,18
0,976,10,0000000010,2,S,10,0
0,977,12,0000010000,16,A,3,18
0,978,7,0001000000,64,B,3,10
0,979,9,0001010000,80,C,11,1
0,980,4,0000011000,24,D,2,17
0,981,11,0001001000,72,S,15,5
0,982,3,0101000000,320,A,13,3
0,983,6,0000000000,0,B,11,1
0,984,5,0000011000,24,C,0,17
0,985,5,0101001011,331,D,16,6
0,986,4,0000000000,0,S,16,6
0,987,5,0001000000,64,A,2,10
0,988,8,0001000000,64,B,2,10
0,989,6,0001010000,80,C,10,0
0,990,9,0001000010,66,D,2,15
0,991,5,0101000000,320,S,16,6
0,992,5,0001010000,80,A,13,3
0,993,20,0000001000,8,B,8,0
0,994,19,0000000010,2,C,15,5
0,995,8,0000011000,24,D,2,19
0,996,5,0001000000,64,S,11,1
0,997,4,0101000000,320,A,13,3
0,998,5,0001000000,64,B,3,17
0,999,2,0000010000,16,C,10,0
0,1000,6,0100000001,257,D,14,4
