,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,14,0000010100,20,B,10,0
0,734,13,0100100000,288,C,15,5
0,735,4,0000000000,0,D,18,8
0,736,8,0010000110,134,S,17,7
0,737,9,0100000000,256,A,14,4
0,738,10,0010000111,135,B,13,3
0,739,11,0010000110,134,C,10,0
0,740,6,0000000000,0,D,18,8
0,741,8,1100000100,772,S,10,0
0,742,10,0100000100,260,A,15,5
0,743,16,0000000100,4,B,10,0
0,744,4,0000100000,32,C,14,4
0,745,5,0010000000,128,D,4,19
0,746,10,0000101000,40,S,13,3
0,747,1,0000000000,0,A,14,4
0,748,20,1000010000,528,B,0,0
0,749,3,0000100000,32,C,16,6
0,750,14,1000000000,512,D,17,7
0,751,3,0010001000,136,S,4,14
0,752,3,0010000100,132,A,11,1
0,753,20,0010011000,152,B,0,0
0,754,6,0000001000,8,C,10,0
0,755,3,0010000000,128,D,4,14
0,756,6,0010001000,136,S,5,11
0,757,2,0000000000,0,A,13,3
0,758,16,0000010100,20,B,11,1
0,759,20,0000100010,34,C,1,0
0,760,6,0010000000,128,D,5,12
0,761,3,0010001000,136,S,4,10
0,762,15,0010001000,136,A,10,0
0,763,7,0010000000,128,B,17,7
0,764,9,0000000100,4,C,10,0
0,765,4,0000000001,1,D,15,5
0,766,2,0000000000,0,S,12,2
0,767,14,0010000001,129,A,15,5
0,768,10,0000010100,20,B,11,1
0,769,15,0000101000,40,C,11,1
0,770,2,0010000000,128,D,4,14
0,771,2,0000001000,8,S,10,0
0,772,20,0100000100,260,A,5,5
0,773,18,0000000100,4,B,10,0
0,774,9,0000100000,32,C,15,5
0,775,3,0000000000,0,D,15,5
0,776,5,0010001000,136,S,5,14
0,777,7,0100000000,256,A,14,4
0,778,5,0010000000,128,B,17,7
0,779,20,0100000000,256,C,5,5
0,780,4,0010000001,129,D,4,12
0,781,6,0110001010,394,S,4,10
0,782,15,0010001000,136,A,11,1
0,783,1,0010000010,130,B,10,0
0,784,2,0000100000,32,C,10,0
0,785,1,0010000000,128,D,4,10
0,786,7,1110001000,904,S,4,13
0,787,8,0010000000,128,A,15,5
0,788,3,0010000000,128,B,18,8
0,789,5,0010000000,128,C,4,10
0,790,3,0000000001,1,D,15,5
0,791,4,1100000000,768,S,14,4
0,792,1,0010000100,132,A,14,4
0,793,13,0010001000,136,B,10,0
0,794,16,0010001000,136,C,4,11
0,795,12,1000000000,512,D,16,6
0,796,12,0000011000,24,S,13,3
0,797,18,0000010100,20,A,12,2
0,798,4,0010000010,130,B,16,6
0,799,4,0000100000,32,C,18,8
0,800,2,0000000000,0,D,12,2
0,801,7,0010000110,134,S,10,0
0,802,3,0010000100,132,A,11,1
0,803,12,0010001000,136,B,10,0
0,804,4,0000100000,32,C,5,19
0,805,12,0100000001,257,D,14,4
0,806,14,1000000010,514,S,11,1
0,807,20,0100000100,260,A,5,5
0,808,6,0010000100,132,B,10,0
0,809,8,0000000010,2,C,11,1
0,810,5,0000000000,0,D,15,5
0,811,6,0100001000,264,S,14,4
0,812,7,0010000000,128,A,10,0
0,813,3,0010000000,128,B,10,0
0,814,16,0000101000,40,C,11,1
0,815,4,0000000001,1,D,14,4
0,816,3,0100001000,264,S,10,0
0,817,3,0000000000,0,A,15,5
0,818,2,0010000010,130,B,11,1
0,819,4,0010000000,128,C,4,14
0,820,5,0000000000,0,D,12,2
0,821,16,0000111000,56,S,16,6
0,822,13,0010001000,136,A,11,1
0,823,5,0010000110,134,B,11,1
0,824,20,0000000010,2,C,0,0
0,825,2,0000000000,0,D,18,8
0,826,6,0010001000,136,S,4,10
0,827,19,0000001000,8,A,10,0
0,828,20,0010011000,152,B,0,0
0,829,5,0010100000,160,C,4,14
0,830,4,0010000001,129,D,5,14
0,831,9,0010000110,134,S,10,0
0,832,6,0010000101,133,A,18,8
0,833,1,0010000010,130,B,10,0
0,834,17,0010001000,136,C,4,11
0,835,12,0000000000,0,D,18,8
0,836,3,0110001000,392,S,4,11
0,837,5,0000000100,4,A,13,3
0,838,11,0010010000,144,B,17,7
0,839,18,0000001000,8,C,11,1
0,840,6,1100000001,769,D,13,3
0,841,12,0000111000,56,S,16,6
0,842,8,0010001000,136,A,11,1
0,843,15,0000000100,4,B,10,0
0,844,3,0010000000,128,C,4,14
0,845,7,0000000001,1,D,15,5
0,846,2,0010001000,136,S,4,10
0,847,14,0000010100,20,A,13,3
0,848,10,0010110110,182,B,11,1
0,849,5,0000100000,32,C,17,7
0,850,2,0010000000,128,D,4,12
0,851,3,0000001000,8,S,10,0
0,852,5,0010000100,132,A,19,9
0,853,10,0010001000,136,B,11,1
0,854,16,0000001000,8,C,10,0
0,855,4,0010000000,128,D,5,12
0,856,7,0010000000,128,S,4,11
0,857,14,0000000100,4,A,10,0
0,858,4,0000000000,0,B,17,7
0,859,2,0000000100,4,C,10,0
0,860,15,0010000000,128,D,4,19
0,861,6,1000000010,514,S,10,0
0,862,2,0010000000,128,A,13,3
0,863,5,0010000110,134,B,11,1
0,864,16,0010001000,136,C,4,11
0,865,2,0000000000,0,D,19,9
0,866,4,1110000000,896,S,14,4
0,867,13,0010001000,136,A,11,1
0,868,7,0010000110,134,B,10,0
0,869,4,0000100000,32,C,14,4
0,870,4,0010000000,128,D,5,19
0,871,10,1000010000,528,S,13,3
0,872,20,0100000100,260,A,5,5
0,873,4,0010000000,128,B,16,6
0,874,4,0000100000,32,C,14,4
0,875,12,0100000000,256,D,15,5
0,876,1,0010001000,136,S,4,10
0,877,20,0010001000,136,A,0,0
0,878,12,0010001000,136,B,10,0
0,879,7,0100100000,288,C,14,4
0,880,20,1000000001,513,D,7,7
0,881,10,1110001110,910,S,0,10
0,882,1,0000000000,0,A,12,2
0,883,20,0010111000,184,B,1,1
0,884,14,0000000100,4,C,11,1
0,885,18,0000010000,16,D,12,2
0,886,3,0010000000,128,S,5,14
0,887,7,0010001000,136,A,10,0
0,888,12,0010011000,152,B,10,0
0,889,5,0010000110,134,C,10,0
0,890,3,0000100000,32,D,15,5
0,891,3,0000001000,8,S,10,0
0,892,20,0100000000,256,A,4,4
0,893,2,0010010000,144,B,12,2
0,894,20,0000001000,8,C,9,1
0,895,11,0010000000,128,D,4,19
0,896,10,0000000100,4,S,11,1
0,897,2,0010000000,128,A,10,0
0,898,5,0010000110,134,B,19,9
0,899,8,0010000110,134,C,17,7
0,900,9,0010000000,128,D,4,19
0,901,2,0000001000,8,S,12,2
0,902,19,0000010000,16,A,12,2
0,903,16,0000111000,56,B,11,1
0,904,14,0010000000,128,C,5,18
0,905,8,1000000001,513,D,17,7
0,906,5,0000001000,8,S,13,3
0,907,8,0010000100,132,A,12,2
0,908,5,0010000000,128,B,10,0
0,909,3,0010000000,128,C,4,15
0,910,0,0000000000,0,D,10,0
0,911,4,0000001000,8,S,13,3
0,912,6,0010000100,132,A,19,9
0,913,8,0010000110,134,B,18,8
0,914,4,0000000000,0,C,14,4
0,915,6,0010000001,129,D,5,14
0,916,6,0100001000,264,S,12,2
0,917,8,0100000000,256,A,15,5
0,918,4,0010000000,128,B,17,7
0,919,6,0010000110,134,C,10,0
0,920,2,0000000000,0,D,15,5
0,921,7,0010001000,136,S,4,10
0,922,11,0000001000,8,A,10,0
0,923,3,0010010000,144,B,11,1
0,924,9,0010000000,128,C,4,18
0,925,4,0000000001,1,D,14,4
0,926,12,0000101000,40,S,13,3
0,927,6,0000000100,4,A,10,0
0,928,5,0010010000,144,B,18,8
0,929,20,0000101000,40,C,1,1
0,930,13,0100110000,304,D,16,6
0,931,4,1110000110,902,S,10,0
0,932,15,0100000000,256,A,15,5
0,933,2,0010000010,130,B,10,0
0,934,16,0000101000,40,C,10,0
0,935,20,0000010000,16,D,2,2
0,936,4,1100000100,772,S,10,0
0,937,10,0010000001,129,A,13,3
0,938,6,0010110000,176,B,10,0
0,939,12,0000101000,40,C,11,1
0,940,4,0000000000,0,D,14,4
0,941,5,0000001000,8,S,14,4
0,942,4,0000000100,4,A,10,0
0,943,8,0010001000,136,B,10,0
0,944,3,0000000000,0,C,10,0
0,945,16,0100000001,257,D,15,5
0,946,18,0000000100,4,S,10,0
0,947,7,0000000100,4,A,12,2
0,948,10,0010001000,136,B,11,1
0,949,8,0010001000,136,C,4,11
0,950,3,0000000000,0,D,14,4
0,951,4,0010001000,136,S,5,10
0,952,10,0100000000,256,A,15,5
0,953,19,0000010100,20,B,19,9
0,954,6,0010000000,128,C,4,19
0,955,14,0100000000,256,D,15,5
0,956,5,0010000110,134,S,11,1
0,957,7,0010000110,134,A,10,0
0,958,2,0010010110,150,B,11,1
0,959,20,0100000100,260,C,4,4
0,960,6,0000000000,0,D,15,5
0,961,7,0010001000,136,S,5,10
0,962,5,0000000000,0,A,18,8
0,963,4,0010000110,134,B,10,0
0,964,11,0100000000,256,C,14,4
0,965,4,0010100000,160,D,3,12
0,966,10,0000000100,4,S,11,1
0,967,13,0000000100,4,A,11,1
0,968,6,0010010000,144,B,11,1
0,969,15,0100100000,288,C,15,5
0,970,9,0000100000,32,D,13,3
0,971,17,0100000100,260,S,10,0
0,972,6,0010010100,148,A,13,3
0,973,4,0010000000,128,B,13,3
0,974,4,0000100000,32,C,15,5
0,975,5,0010000000,128,D,4,18
0,976,4,0100011000,280,S,11,1
0,977,16,0010000100,132,A,12,2
0,978,6,0010000010,130,B,10,0
0,979,15,0000101000,40,C,10,0
0,980,9,0010000000,128,D,4,19
0,981,11,1110000010,898,S,10,0
0,982,6,0010000100,132,A,12,2
0,983,15,0000011000,24,B,11,1
0,984,9,0010000110,134,C,11,1
0,985,0,0000000000,0,D,10,0
0,986,6,0000001000,8,S,13,3
0,987,6,0000000100,4,A,10,0
0,988,4,0010000100,132,B,10,0
0,989,17,0000001000,8,C,10,0
0,990,2,0010000000,128,D,4,18
0,991,4,0010001000,136,S,4,10
0,992,2,0000000100,4,A,15,5
0,993,8,0010001000,136,B,10,0
0,994,3,0010000000,128,C,5,11
0,995,7,0000000000,0,D,15,5
0,996,6,0010000000,128,S,4,12
0,997,6,0010000000,128,A,15,5
0,998,20,0000000100,4,B,0,0
0,999,11,0010000110,134,C,19,9
0,1000,13,0010000000,128,D,4,19
