,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,4,0100000000,256,B,13,3
0,734,3,1000010001,529,C,6,17
0,735,4,1000000010,514,D,6,14
0,736,4,1000000000,512,S,10,0
0,737,12,1000000010,514,A,11,1
0,738,4,0100000000,256,B,13,3
0,739,1,0001000000,64,C,10,0
0,740,11,1000000010,514,D,7,14
0,741,7,0000010011,19,S,11,1
0,742,7,1000010001,529,A,11,1
0,743,6,0100000000,256,B,16,6
0,744,4,0001010000,80,C,16,6
0,745,11,1000000010,514,D,6,12
0,746,10,0000000011,3,S,10,0
0,747,14,1000010000,528,A,15,5
0,748,7,0100000001,257,B,0,10
0,749,6,0101010001,337,C,10,0
0,750,5,0000000010,2,D,15,5
0,751,10,1000010011,531,S,11,1
0,752,20,1000000010,514,A,0,0
0,753,6,1000000000,512,B,6,10
0,754,5,0000010011,19,C,14,4
0,755,6,0001000010,66,D,12,2
0,756,7,1000010001,529,S,10,0
0,757,8,1000000010,514,A,11,1
0,758,6,0100000000,256,B,13,3
0,759,3,0001000000,64,C,11,1
0,760,9,1000000011,515,D,6,12
0,761,5,1000000001,513,S,0,17
0,762,17,0001000010,66,A,10,0
0,763,20,0100100000,288,B,3,3
0,764,4,0000010000,16,C,18,8
0,765,5,0000000011,3,D,14,4
0,766,4,1000000000,512,S,10,0
0,767,6,1000000011,515,A,11,1
0,768,3,1000000000,512,B,7,10
0,769,20,0000000001,1,C,5,5
0,770,20,0100001010,266,D,9,4
0,771,2,0000000000,0,S,16,6
0,772,20,1000000000,512,A,5,5
0,773,6,0100000000,256,B,17,7
0,774,4,1000000011,515,C,6,15
0,775,20,1110000001,897,D,6,6
0,776,5,0000010001,17,S,10,0
0,777,9,1000000011,515,A,10,0
0,778,5,0100000000,256,B,11,1
0,779,8,1000000010,514,C,6,15
0,780,18,0000000001,1,D,14,4
0,781,2,1000000000,512,S,10,0
0,782,12,1000000010,514,A,10,0
0,783,3,0100000000,256,B,13,3
0,784,16,0000000010,2,C,15,5
0,785,2,1000000000,512,D,6,16
0,786,6,1000000000,512,S,16,6
0,787,5,1000000000,512,A,13,3
0,788,5,0000000000,0,B,13,3
0,789,7,0101010000,336,C,11,1
0,790,8,1000010000,528,D,6,12
0,791,14,0000000010,2,S,10,0
0,792,18,1000010000,528,A,12,2
0,793,7,0100000000,256,B,10,0
0,794,1,0000000000,0,C,11,1
0,795,6,1000000010,514,D,6,16
0,796,4,0000000011,3,S,12,2
0,797,13,1000010000,528,A,12,2
0,798,12,0001000000,64,B,12,2
0,799,4,0000010001,17,C,14,4
0,800,20,1110000001,897,D,6,7
0,801,4,1000000000,512,S,11,1
0,802,20,1000000010,514,A,0,0
0,803,5,0100000000,256,B,13,3
0,804,6,1001100000,608,C,6,11
0,805,11,1000000010,514,D,7,12
0,806,6,0000000011,3,S,17,7
0,807,11,1000000011,515,A,10,0
0,808,18,0000100000,32,B,13,3
0,809,7,0101010001,337,C,10,0
0,810,5,0000000010,2,D,13,3
0,811,5,0000000000,0,S,12,2
0,812,20,1000100010,546,A,0,0
0,813,5,0100000000,256,B,18,8
0,814,4,0001010011,83,C,11,1
0,815,6,0100001010,266,D,19,9
0,816,6,1000000000,512,S,16,6
0,817,9,1000000011,515,A,10,0
0,818,4,1000000001,513,B,0,10
0,819,15,0110000001,385,C,10,0
0,820,19,1100000001,769,D,6,16
0,821,20,1000010000,528,S,3,3
0,822,20,1000010000,528,A,4,4
0,823,6,1000000000,512,B,7,10
0,824,3,0000010011,19,C,11,1
0,825,7,0100001010,266,D,12,2
0,826,2,0000000000,0,S,10,0
0,827,6,1000000000,512,A,11,1
0,828,7,0100000000,256,B,11,1
0,829,6,0001010000,80,C,10,0
0,830,20,0100001010,266,D,4,4
0,831,20,1000000000,512,S,4,2
0,832,20,1000010000,528,A,3,3
0,833,13,0100000001,257,B,0,10
0,834,3,0001010000,80,C,10,0
0,835,7,1000000011,515,D,7,12
0,836,6,1000000000,512,S,10,0
0,837,5,1000000001,513,A,0,19
0,838,5,0100000000,256,B,18,8
0,839,3,0001010000,80,C,15,5
0,840,6,1000000010,514,D,7,12
0,841,20,0000000010,2,S,0,0
0,842,11,1000010001,529,A,11,1
0,843,3,0000000001,1,B,0,16
0,844,5,0101010001,337,C,10,0
0,845,6,0000000010,2,D,14,4
0,846,18,1000010001,529,S,11,1
0,847,6,1000000000,512,A,10,0
0,848,4,1000000000,512,B,7,12
0,849,16,0001000010,66,C,15,5
0,850,3,0001011011,91,D,13,3
0,851,12,1000010000,528,S,15,5
0,852,6,1000000010,514,A,10,0
0,853,11,1000000000,512,B,7,16
0,854,4,0000010011,19,C,14,4
0,855,7,1000000010,514,D,6,15
0,856,5,1000010001,529,S,10,0
0,857,15,1000010001,529,A,10,0
0,858,7,0100000000,256,B,12,2
0,859,5,1000010011,531,C,6,15
0,860,4,0000000010,2,D,17,7
0,861,6,0000000000,0,S,16,6
0,862,10,1000010011,531,A,10,0
0,863,20,0100100000,288,B,3,3
0,864,5,0101010000,336,C,11,1
0,865,10,1000000010,514,D,6,13
0,866,20,1000010000,528,S,2,2
0,867,8,1000000011,515,A,12,2
0,868,7,0100000000,256,B,13,3
0,869,16,0001000010,66,C,11,1
0,870,0,0000000000,0,D,10,0
0,871,1,0000000001,1,S,10,0
0,872,17,1000010010,530,A,10,0
0,873,3,0100000000,256,B,19,9
0,874,4,0000010011,19,C,16,6
0,875,20,0100001010,266,D,8,4
0,876,7,0000000000,0,S,15,5
0,877,10,1000000111,519,A,12,2
0,878,6,0100000000,256,B,11,1
0,879,7,1000010011,531,C,6,14
0,880,5,1000000011,515,D,7,16
0,881,10,0000000001,1,S,0,10
0,882,19,1000000010,514,A,10,0
0,883,8,0000000001,1,B,1,10
0,884,4,0000000011,3,C,16,6
0,885,6,1000000011,515,D,6,16
0,886,17,1000010000,528,S,12,2
0,887,14,1000010000,528,A,14,4
0,888,12,1000000000,512,B,7,12
0,889,6,0101010000,336,C,15,5
0,890,5,1000000010,514,D,7,14
0,891,20,0000100010,34,S,1,1
0,892,4,1000000000,512,A,11,1
0,893,2,0000000000,0,B,12,2
0,894,6,1000010000,528,C,7,16
0,895,5,1000000010,514,D,6,14
0,896,14,1000010000,528,S,13,3
0,897,5,1000000010,514,A,10,0
0,898,4,0100000001,257,B,1,10
0,899,7,0001010000,80,C,16,6
0,900,20,0100011011,283,D,2,2
0,901,17,1000000010,514,S,11,1
0,902,4,1000000001,513,A,0,10
0,903,6,0100000000,256,B,10,0
0,904,2,1000010000,528,C,7,15
0,905,11,0100001010,266,D,13,3
0,906,3,1000000000,512,S,13,3
0,907,14,1000010000,528,A,14,4
0,908,12,0001100000,96,B,11,1
0,909,3,0000010001,17,C,15,5
0,910,7,0000000010,2,D,16,6
0,911,4,0000000001,1,S,0,10
0,912,10,0100000001,257,A,0,10
0,913,7,0100000000,256,B,12,2
0,914,3,0000000011,3,C,14,4
0,915,3,0000000010,2,D,13,3
0,916,8,0000000011,3,S,11,1
0,917,18,1000010000,528,A,12,2
0,918,4,0100000000,256,B,10,0
0,919,5,0000010001,17,C,11,1
0,920,4,0000000011,3,D,12,2
0,921,11,0000000010,2,S,11,1
0,922,5,1000000000,512,A,11,1
0,923,4,0000000000,0,B,12,2
0,924,7,1000010011,531,C,7,11
0,925,6,0000000010,2,D,14,4
0,926,5,1000000000,512,S,17,7
0,927,20,1000000010,514,A,0,0
0,928,6,0100000000,256,B,10,0
0,929,10,0101010001,337,C,10,0
0,930,3,0000000011,3,D,14,4
0,931,20,1000000010,514,S,0,0
0,932,14,1000000010,514,A,11,1
0,933,4,0100000000,256,B,17,7
0,934,4,1000010000,528,C,6,10
0,935,5,0000000011,3,D,17,7
0,936,12,0000000011,3,S,10,0
0,937,15,1000000010,514,A,11,1
0,938,2,1000000000,512,B,7,16
0,939,5,0001010000,80,C,19,9
0,940,18,0100000000,256,D,14,4
0,941,1,1000000000,512,S,12,2
0,942,15,1000100010,546,A,11,1
0,943,3,0100000001,257,B,1,19
0,944,6,1000010011,531,C,6,16
0,945,3,0000001010,10,D,16,6
0,946,4,0000000001,1,S,0,14
0,947,5,1000000000,512,A,10,0
0,948,5,0000000001,1,B,0,17
0,949,6,0000000011,3,C,16,6
0,950,20,0100001010,266,D,9,4
0,951,4,0000000001,1,S,0,16
0,952,12,1000000010,514,A,10,0
0,953,8,0100000000,256,B,12,2
0,954,4,0101010000,336,C,11,1
0,955,6,0000000011,3,D,13,3
0,956,8,1000000011,515,S,11,1
0,957,12,1000000011,515,A,10,0
0,958,5,1000000001,513,B,1,16
0,959,3,1001000000,576,C,6,17
0,960,6,1000000010,514,D,6,14
0,961,19,0000010011,19,S,10,0
0,962,17,1000000011,515,A,10,0
0,963,4,0100000001,257,B,0,10
0,964,4,0000000011,3,C,15,5
0,965,7,1000001010,522,D,7,12
0,966,10,0000000010,2,S,10,0
0,967,12,1000010000,528,A,13,3
0,968,9,1000000000,512,B,6,13
0,969,7,1000010000,528,C,7,10
0,970,6,0100001010,266,D,17,7
0,971,15,0000010000,16,S,14,4
0,972,5,1000000011,515,A,10,0
0,973,2,1000000000,512,B,6,16
0,974,4,0001010011,83,C,18,8
0,975,9,1000000010,514,D,7,12
0,976,16,1000010000,528,S,14,4
0,977,3,1001110000,624,A,18,8
0,978,3,0000000000,0,B,12,2
0,979,5,1000000000,512,C,6,11
0,980,9,0000000001,1,D,12,2
0,981,4,0000000000,0,S,14,4
0,982,20,1000000000,512,A,2,2
0,983,7,0100100000,288,B,12,2
0,984,1,0000000000,0,C,17,7
0,985,2,1000000000,512,D,7,17
0,986,13,1000000011,515,S,11,1
0,987,14,1000010011,531,A,10,0
0,988,2,0100000000,256,B,10,0
0,989,4,0000010001,17,C,16,6
0,990,8,0000010011,19,D,14,4
0,991,4,1000000000,512,S,11,1
0,992,3,0010100011,163,A,13,3
0,993,5,0100000000,256,B,11,1
0,994,17,0001000010,66,C,10,0
0,995,2,0000000010,2,D,15,5
0,996,7,1000000000,512,S,16,6
0,997,9,1000000010,514,A,11,1
0,998,7,0000000000,0,B,11,1
0,999,6,0001010011,83,C,17,7
0,1000,3,0000000011,3,D,13,3
