,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,20,1110000001,897,B,1,1
0,734,3,0100000000,256,C,4,11
0,735,4,1000000001,513,D,7,12
0,736,2,0101000000,320,S,2,11
0,737,5,1000000000,512,A,13,3
0,738,12,0010001000,136,B,19,9
0,739,20,1110000000,896,C,1,1
0,740,6,1100001110,782,D,17,7
0,741,7,1110000000,896,S,12,2
0,742,4,1000000000,512,A,12,2
0,743,7,1110000110,902,B,16,6
0,744,2,0000000100,4,C,1,10
0,745,4,1000000100,516,D,7,18
0,746,20,0010000000,128,S,5,5
0,747,3,1000000100,516,A,11,1
0,748,7,0100000100,260,B,0,19
0,749,5,0000000000,0,C,10,0
0,750,2,0000000001,1,D,12,2
0,751,7,0001000000,64,S,10,0
0,752,4,1000000000,512,A,10,0
0,753,11,1000000010,514,B,7,16
0,754,3,0000000100,4,C,1,10
0,755,2,0000001100,12,D,17,7
0,756,5,1100000000,768,S,12,2
0,757,6,1000000010,514,A,1,18
0,758,6,1110000000,896,B,16,6
0,759,9,1110000000,896,C,18,8
0,760,3,1000000000,512,D,6,13
0,761,2,0000000100,4,S,0,10
0,762,7,0000001000,8,A,18,8
0,763,15,0001000000,64,B,12,2
0,764,8,0000000010,2,C,0,10
0,765,1,1000000010,514,D,6,10
0,766,2,1000000010,514,S,0,10
0,767,9,1000000010,514,A,1,10
0,768,4,1000000010,514,B,6,11
0,769,7,1110000000,896,C,15,5
0,770,2,1000000000,512,D,7,14
0,771,4,1110000000,896,S,13,3
0,772,4,1100000100,772,A,11,1
0,773,6,1110000110,902,B,10,0
0,774,3,1000000000,512,C,7,10
0,775,7,0000001100,12,D,19,9
0,776,9,1000000010,514,S,0,12
0,777,8,0100000000,256,A,5,12
0,778,11,0010001000,136,B,11,1
0,779,5,1000000000,512,C,6,11
0,780,2,0000000000,0,D,15,5
0,781,4,1100000000,768,S,17,7
0,782,9,1100000100,772,A,13,3
0,783,2,1110000100,900,B,11,1
0,784,12,0000000000,0,C,14,4
0,785,11,1110001100,908,D,12,2
0,786,4,1100000000,768,S,16,6
0,787,7,1000000100,516,A,19,9
0,788,6,1110000110,902,B,18,8
0,789,19,1110000000,896,C,18,8
0,790,5,1000001110,526,D,18,8
0,791,7,0100000100,260,S,1,12
0,792,9,1110000100,900,A,10,0
0,793,8,0100000100,260,B,1,12
0,794,15,0100001000,264,C,10,0
0,795,2,0000000010,2,D,12,2
0,796,7,0100000100,260,S,0,12
0,797,7,1110000000,896,A,13,3
0,798,8,1110000010,898,B,10,0
0,799,6,0000001100,12,C,10,0
0,800,4,0110001010,394,D,12,2
0,801,6,0100000100,260,S,1,13
0,802,4,1000000010,514,A,0,10
0,803,1,0000001100,12,B,10,0
0,804,20,0000000100,4,C,1,4
0,805,11,1100001110,782,D,13,3
0,806,3,1100000000,768,S,17,7
0,807,8,1000000100,516,A,11,1
0,808,5,1000000000,512,B,7,11
0,809,20,0010001000,136,C,0,0
0,810,2,1000000000,512,D,6,13
0,811,0,0000000000,0,S,10,0
0,812,4,0100000100,260,A,4,11
0,813,20,0011000010,194,B,3,3
0,814,4,0100000100,260,C,1,10
0,815,2,0000001001,9,D,12,2
0,816,13,0010000000,128,S,16,6
0,817,3,0100000100,260,A,5,14
0,818,8,1110000000,896,B,11,1
0,819,2,0000000000,0,C,14,4
0,820,11,1110001110,910,D,13,3
0,821,8,0000000110,6,S,14,4
0,822,6,0000000000,0,A,13,3
0,823,7,1110000010,898,B,18,8
0,824,5,0000000100,4,C,0,14
0,825,6,1110001110,910,D,13,3
0,826,6,0100000100,260,S,0,12
0,827,8,1000000000,512,A,18,8
0,828,7,0110001110,398,B,10,0
0,829,9,1110000000,896,C,14,4
0,830,3,0100000001,257,D,5,12
0,831,12,1000000010,514,S,0,13
0,832,2,0000000010,2,A,0,10
0,833,7,1000000000,512,B,6,11
0,834,17,0100001000,264,C,11,1
0,835,6,1100001110,782,D,12,2
0,836,5,0100000100,260,S,0,12
0,837,2,1000000100,516,A,10,0
0,838,4,0110000000,384,B,10,0
0,839,5,0000000000,0,C,11,1
0,840,7,0100000100,260,D,4,13
0,841,5,0100000100,260,S,0,12
0,842,2,1001000000,576,A,10,0
0,843,15,1000000000,512,B,7,10
0,844,3,0000000000,0,C,11,1
0,845,0,0000000000,0,D,10,0
0,846,8,1110000000,896,S,11,1
0,847,9,1110000100,900,A,10,0
0,848,6,0110000110,390,B,10,0
0,849,3,0000000000,0,C,14,4
0,850,2,0100000001,257,D,4,13
0,851,3,0001000100,68,S,0,12
0,852,4,1010001110,654,A,10,0
0,853,7,1110000110,902,B,16,6
0,854,5,0100000000,256,C,5,14
0,855,3,0100001110,270,D,14,4
0,856,1,1000000000,512,S,16,6
0,857,3,1000000000,512,A,18,8
0,858,2,1000000010,514,B,7,11
0,859,4,1000000000,512,C,7,11
0,860,8,0100001100,268,D,12,2
0,861,4,0100000100,260,S,1,10
0,862,5,1110000000,896,A,12,2
0,863,7,1000000010,514,B,7,13
0,864,4,0000000000,0,C,10,0
0,865,5,0100001000,264,D,14,4
0,866,4,1100000000,768,S,12,2
0,867,5,1000000010,514,A,0,11
0,868,3,0000000010,2,B,10,0
0,869,10,0010000000,128,C,16,6
0,870,9,0010001000,136,D,17,7
0,871,4,1000000000,512,S,10,0
0,872,7,1110000000,896,A,12,2
0,873,4,1000000010,514,B,6,12
0,874,10,1000000000,512,C,6,10
0,875,5,0100001110,270,D,12,2
0,876,8,0010000100,132,S,10,0
0,877,6,1000000100,516,A,11,1
0,878,5,0010001010,138,B,18,8
0,879,3,0000000000,0,C,14,4
0,880,5,0100000100,260,D,4,13
0,881,3,0001000000,64,S,10,0
0,882,7,1110000000,896,A,13,3
0,883,6,0000000000,0,B,13,3
0,884,20,0010000000,128,C,5,5
0,885,1,0001001001,73,D,12,2
0,886,2,1100000000,768,S,10,0
0,887,7,1000000010,514,A,0,12
0,888,7,0000000100,4,B,0,13
0,889,6,0000000100,4,C,0,18
0,890,7,1000000000,512,D,6,12
0,891,5,0100000100,260,S,0,12
0,892,1,1100000000,768,A,14,4
0,893,6,0110001110,398,B,19,9
0,894,3,1000000000,512,C,6,11
0,895,4,1000001100,524,D,16,6
0,896,4,1000000100,516,S,10,0
0,897,20,0100000001,257,A,0,0
0,898,4,1110000110,902,B,10,0
0,899,2,1000000010,514,C,0,16
0,900,7,1110001110,910,D,16,6
0,901,3,0000000000,0,S,11,1
0,902,6,0100000000,256,A,4,12
0,903,7,0000000000,0,B,16,6
0,904,3,1110000000,896,C,19,9
0,905,4,1110000000,896,D,18,8
0,906,7,0100000100,260,S,1,12
0,907,6,1000000000,512,A,12,2
0,908,9,1110000100,900,B,18,8
0,909,2,1000000000,512,C,6,15
0,910,20,0010000000,128,D,4,4
0,911,4,1100000000,768,S,16,6
0,912,4,1000000000,512,A,19,9
0,913,11,1110000000,896,B,18,8
0,914,20,0000001000,8,C,0,0
0,915,5,1100001010,778,D,13,3
0,916,0,0000100000,32,S,10,0
0,917,4,1000000000,512,A,18,8
0,918,6,0110001110,398,B,10,0
0,919,3,0000000000,0,C,10,0
0,920,11,1100001100,780,D,13,3
0,921,5,0000000100,4,S,0,17
0,922,7,0000000100,4,A,12,2
0,923,8,1000000001,513,B,6,10
0,924,3,1000000010,514,C,1,10
0,925,4,1100001100,780,D,16,6
0,926,10,0100000100,260,S,1,13
0,927,20,1110000001,897,A,1,1
0,928,5,1110000000,896,B,13,3
0,929,4,1110000000,896,C,15,5
0,930,2,1000000001,513,D,7,16
0,931,3,1000000000,512,S,12,2
0,932,4,1000000100,516,A,13,3
0,933,6,1110001110,910,B,18,8
0,934,4,0010001110,142,C,11,1
0,935,7,0100000100,260,D,4,13
0,936,6,1000000100,516,S,13,3
0,937,8,0100000100,260,A,4,10
0,938,3,0000000010,2,B,10,0
0,939,10,0000000000,0,C,10,0
0,940,7,0100000100,260,D,4,12
0,941,4,0100000000,256,S,11,1
0,942,2,1000000000,512,A,10,0
0,943,5,0100000100,260,B,1,13
0,944,0,0000000000,0,C,10,0
0,945,10,1000000010,514,D,6,12
0,946,6,0000000100,4,S,0,10
0,947,3,0000001000,8,A,12,2
0,948,3,0010000110,134,B,10,0
0,949,6,0000000010,2,C,1,17
0,950,8,0000000100,4,D,12,2
0,951,6,1000000010,514,S,0,10
0,952,12,1000000000,512,A,10,0
0,953,5,1100000010,770,B,12,2
0,954,12,0100001000,264,C,14,4
0,955,6,1000001100,524,D,16,6
0,956,5,1000000000,512,S,10,0
0,957,10,1000000001,513,A,10,0
0,958,10,1110000100,900,B,19,9
0,959,5,0100000000,256,C,4,11
0,960,5,0100000100,260,D,4,12
0,961,14,1110000000,896,S,16,6
0,962,9,0100000100,260,A,5,12
0,963,4,1000000000,512,B,6,13
0,964,6,0010000010,130,C,11,1
0,965,8,1000001010,522,D,13,3
0,966,1,1000000000,512,S,10,0
0,967,3,1100000000,768,A,12,2
0,968,8,0011000110,198,B,12,2
0,969,15,1110000010,898,C,10,0
0,970,16,1110000000,896,D,18,8
0,971,3,0100000100,260,S,0,11
0,972,11,0100001110,270,A,15,5
0,973,4,1110000110,902,B,16,6
0,974,6,1000000000,512,C,6,11
0,975,4,1000000010,514,D,6,12
0,976,2,1000000000,512,S,10,0
0,977,10,0000000100,4,A,10,0
0,978,2,0000000000,0,B,11,1
0,979,2,0000000000,0,C,10,0
0,980,11,1000000000,512,D,6,13
0,981,6,1000000000,512,S,11,1
0,982,6,0100000000,256,A,4,12
0,983,5,1110000110,902,B,10,0
0,984,7,0100000100,260,C,0,14
0,985,4,1000001100,524,D,19,9
0,986,5,1110000000,896,S,12,2
0,987,20,0100001000,264,A,0,0
0,988,4,1000000010,514,B,6,11
0,989,3,0000000100,4,C,0,14
0,990,5,0010000001,129,D,16,6
0,991,4,0110000000,384,S,10,0
0,992,12,1000000000,512,A,18,8
0,993,9,0110000110,390,B,13,3
0,994,7,1110000000,896,C,11,1
0,995,3,1110000010,898,D,12,2
0,996,2,0000000000,0,S,12,2
0,997,5,1000000010,514,A,1,19
0,998,6,0000001100,12,B,10,0
0,999,12,1000000000,512,C,6,10
0,1000,9,1000000010,514,D,6,13
