,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,6,0000011000,24,B,1,10
0,734,4,0000100001,33,C,14,4
0,735,7,0000010000,16,D,2,16
0,736,10,0000011000,24,S,3,16
0,737,3,0000000101,5,A,13,3
0,738,0,0000000000,0,B,10,0
0,739,0,0000000000,0,C,10,0
0,740,7,1000101101,557,D,18,8
0,741,4,0000011000,24,S,2,10
0,742,4,0000000101,5,A,13,3
0,743,3,0000011000,24,B,1,12
0,744,4,0000010000,16,C,18,8
0,745,3,0001001001,73,D,12,2
0,746,5,0000001001,9,S,12,2
0,747,2,0000100100,36,A,11,1
0,748,4,0000010100,20,B,0,13
0,749,3,0000010000,16,C,16,6
0,750,7,0000011000,24,D,2,12
0,751,4,0000100000,32,S,2,14
0,752,9,1000000101,517,A,12,2
0,753,4,0000010100,20,B,0,13
0,754,13,1000001000,520,C,10,0
0,755,3,0000001000,8,D,18,8
0,756,7,0000010000,16,S,2,17
0,757,7,1000010100,532,A,2,12
0,758,3,0000010000,16,B,16,6
0,759,7,0000010000,16,C,10,0
0,760,6,1001101101,621,D,16,6
0,761,5,0000100100,36,S,10,0
0,762,9,0000100101,37,A,12,2
0,763,7,0000000001,1,B,0,18
0,764,3,0000000000,0,C,16,6
0,765,4,0001001001,73,D,16,6
0,766,7,0001001001,73,S,12,2
0,767,6,0001000100,68,A,12,2
0,768,7,0000000001,1,B,0,16
0,769,4,1000001100,524,C,10,0
0,770,2,0000000001,1,D,16,6
0,771,7,0000000001,1,S,0,14
0,772,4,0000011000,24,A,0,13
0,773,6,0000010000,16,B,10,0
0,774,4,0000010000,16,C,17,7
0,775,6,1001100001,609,D,14,4
0,776,2,0000001000,8,S,10,0
0,777,5,0000100101,37,A,10,0
0,778,7,0000000001,1,B,1,18
0,779,4,0000011100,28,C,15,5
0,780,6,0000100000,32,D,2,15
0,781,4,0001001001,73,S,10,0
0,782,9,1001101101,621,A,10,0
0,783,7,0000011100,28,B,17,7
0,784,0,0000000001,1,C,10,0
0,785,3,0000101000,40,D,3,19
0,786,13,0000101101,45,S,11,1
0,787,3,1001100000,608,A,10,0
0,788,6,0000100101,37,B,11,1
0,789,5,0000010100,20,C,0,18
0,790,2,0000100101,37,D,15,5
0,791,3,0000010000,16,S,3,13
0,792,3,0000000101,5,A,12,2
0,793,3,0000010000,16,B,19,9
0,794,4,0000001000,8,C,1,10
0,795,3,0000100000,32,D,2,15
0,796,5,0000001000,8,S,11,1
0,797,6,1000001101,525,A,11,1
0,798,3,0000000101,5,B,11,1
0,799,4,0000010000,16,C,14,4
0,800,4,0000000101,5,D,12,2
0,801,2,0000000000,0,S,15,5
0,802,6,1000000101,517,A,12,2
0,803,8,0000000001,1,B,0,13
0,804,8,0001001001,73,C,0,17
0,805,3,0000101000,40,D,2,12
0,806,11,0000011000,24,S,2,17
0,807,3,1000000101,517,A,12,2
0,808,7,0000010100,20,B,0,10
0,809,3,0000010000,16,C,18,8
0,810,8,1000100000,544,D,12,2
0,811,5,0000011000,24,S,2,10
0,812,3,0000000100,4,A,10,0
0,813,8,1000011000,536,B,11,1
0,814,0,0000001000,8,C,10,0
0,815,2,0000000101,5,D,12,2
0,816,2,0000101000,40,S,3,10
0,817,5,0000000000,0,A,14,4
0,818,2,0000100000,32,B,3,12
0,819,5,0000001000,8,C,1,10
0,820,9,1000101101,557,D,14,4
0,821,5,0000100101,37,S,10,0
0,822,7,0000100100,36,A,12,2
0,823,7,0000000001,1,B,1,16
0,824,6,0000001100,12,C,16,6
0,825,6,0000011000,24,D,2,19
0,826,8,0000000001,1,S,1,10
0,827,8,0000010000,16,A,3,10
0,828,8,0000011000,24,B,1,16
0,829,5,0000010100,20,C,0,18
0,830,3,0000000001,1,D,12,2
0,831,5,0000000100,4,S,1,15
0,832,2,0000100100,36,A,10,0
0,833,4,1000010100,532,B,12,2
0,834,3,1000000100,516,C,11,1
0,835,9,0000101000,40,D,2,18
0,836,6,0000011000,24,S,2,16
0,837,7,1000011100,540,A,2,11
0,838,5,0000010000,16,B,16,6
0,839,4,0000010000,16,C,19,9
0,840,3,0000001001,9,D,13,3
0,841,5,0000011000,24,S,2,16
0,842,6,0001001101,77,A,15,5
0,843,4,0000010000,16,B,19,9
0,844,1,1000000100,516,C,11,1
0,845,4,0000000001,1,D,13,3
0,846,7,0000000001,1,S,0,16
0,847,8,0000011000,24,A,0,12
0,848,1,0000010000,16,B,13,3
0,849,4,0000000100,4,C,1,10
0,850,5,0000100101,37,D,16,6
0,851,1,0000010100,20,S,0,10
0,852,4,0000001101,13,A,13,3
0,853,3,0000000001,1,B,0,13
0,854,9,0000011000,24,C,1,16
0,855,3,0000000001,1,D,13,3
0,856,20,0000100101,37,S,0,1
0,857,3,0000000100,4,A,10,0
0,858,2,0000010000,16,B,12,2
0,859,8,0000001000,8,C,1,16
0,860,6,0000101101,45,D,16,6
0,861,5,0000000100,4,S,1,15
0,862,3,0000100000,32,A,10,0
0,863,6,0000010000,16,B,16,6
0,864,2,0000001001,9,C,11,1
0,865,5,0000000001,1,D,12,2
0,866,2,0000100001,33,S,15,5
0,867,4,0000001101,13,A,15,5
0,868,20,1000011000,536,B,0,0
0,869,2,0000100101,37,C,11,1
0,870,6,0001001001,73,D,15,5
0,871,5,0000010100,20,S,0,10
0,872,3,0000000101,5,A,12,2
0,873,2,0000010000,16,B,19,9
0,874,9,1000010000,528,C,18,8
0,875,4,0000010100,20,D,2,17
0,876,8,0000011000,24,S,3,17
0,877,5,1000011100,540,A,2,13
0,878,3,0001010000,80,B,11,1
0,879,0,0000000001,1,C,10,0
0,880,3,0000010000,16,D,2,12
0,881,6,0001001001,73,S,12,2
0,882,10,1001101101,621,A,10,0
0,883,7,0000010100,20,B,0,10
0,884,5,0000010100,20,C,0,14
0,885,11,1000010000,528,D,2,18
0,886,4,0000001000,8,S,12,2
0,887,4,0000100100,36,A,11,1
0,888,6,0000000001,1,B,0,17
0,889,15,1000011000,536,C,10,0
0,890,1,0000000000,0,D,12,2
0,891,6,0000100101,37,S,11,1
0,892,6,0000001100,12,A,19,9
0,893,9,0000010000,16,B,12,2
0,894,1,0000000100,4,C,0,10
0,895,2,0000000001,1,D,12,2
0,896,3,0001001001,73,S,11,1
0,897,3,0000000101,5,A,13,3
0,898,15,1000010000,528,B,17,7
0,899,18,0001101101,109,C,0,11
0,900,1,0000000000,0,D,13,3
0,901,4,0000000101,5,S,15,5
0,902,4,1000010100,532,A,2,10
0,903,20,1000010000,528,B,7,7
0,904,3,0000001000,8,C,0,10
0,905,5,0000000001,1,D,13,3
0,906,5,0000000100,4,S,0,15
0,907,2,1000000101,517,A,10,0
0,908,20,1000000001,513,B,0,6
0,909,3,0000000000,0,C,11,1
0,910,3,0000000001,1,D,12,2
0,911,10,0000100101,37,S,11,1
0,912,10,0001000100,68,A,13,3
0,913,4,0000010000,16,B,19,9
0,914,1,0000001000,8,C,0,10
0,915,4,0001001001,73,D,15,5
0,916,2,0000010100,20,S,1,10
0,917,8,1001101101,621,A,11,1
0,918,3,0000010000,16,B,13,3
0,919,1,0000000000,0,C,11,1
0,920,9,1001101101,621,D,16,6
0,921,3,0000010000,16,S,2,10
0,922,2,1000010100,532,A,3,10
0,923,5,0000010000,16,B,11,1
0,924,15,1000000000,512,C,16,6
0,925,6,1000001101,525,D,14,4
0,926,20,0000100101,37,S,0,0
0,927,4,0000100100,36,A,11,1
0,928,1,0000010000,16,B,12,2
0,929,2,0001101101,109,C,10,0
0,930,6,0000100000,32,D,2,14
0,931,3,0000001000,8,S,15,5
0,932,4,0000000101,5,A,12,2
0,933,7,0000011000,24,B,0,16
0,934,15,1000001000,520,C,11,1
0,935,4,0000010011,19,D,14,4
0,936,4,0000000000,0,S,14,4
0,937,7,0000000001,1,A,1,14
0,938,6,0000010000,16,B,17,7
0,939,4,0001000001,65,C,11,1
0,940,1,0000000001,1,D,12,2
0,941,6,0001001001,73,S,11,1
0,942,5,0000000100,4,A,11,1
0,943,6,0000001001,9,B,10,0
0,944,20,1000000001,513,C,6,6
0,945,4,0000100101,37,D,16,6
0,946,4,0000000100,4,S,0,10
0,947,4,1000001100,524,A,15,5
0,948,5,0000010100,20,B,1,12
0,949,7,0000001100,12,C,16,6
0,950,6,1001101101,621,D,14,4
0,951,6,0000100101,37,S,16,6
0,952,4,0000101101,45,A,12,2
0,953,3,0000000001,1,B,11,1
0,954,2,0000000000,0,C,10,0
0,955,5,0000100000,32,D,3,14
0,956,4,0000010100,20,S,0,12
0,957,0,0000000000,0,A,10,0
0,958,9,0000000001,1,B,1,11
0,959,11,1000001000,520,C,10,0
0,960,9,1001101101,621,D,16,6
0,961,5,0000000001,1,S,12,2
0,962,0,0000100000,32,A,10,0
0,963,4,0000011000,24,B,0,17
0,964,3,0000000100,4,C,1,10
0,965,8,0000010011,19,D,17,7
0,966,4,0000000000,0,S,16,6
0,967,4,0000011000,24,A,0,19
0,968,3,0001001001,73,B,16,6
0,969,3,0000010000,16,C,19,9
0,970,5,0001001001,73,D,12,2
0,971,1,0000100000,32,S,2,10
0,972,3,0000100100,36,A,10,0
0,973,4,1000010100,532,B,10,0
0,974,14,1000010000,528,C,19,9
0,975,9,0000100101,37,D,16,6
0,976,1,0000000000,0,S,12,2
0,977,8,0001000100,68,A,12,2
0,978,5,0000010100,20,B,0,12
0,979,17,1000001000,520,C,10,0
0,980,5,1001101101,621,D,14,4
0,981,4,0000000100,4,S,1,10
0,982,7,1001101101,621,A,11,1
0,983,2,0000010000,16,B,12,2
0,984,6,0000010100,20,C,0,10
0,985,4,0000001001,9,D,12,2
0,986,6,0000000001,1,S,14,4
0,987,6,1000001001,521,A,13,3
0,988,4,0000000100,4,B,0,10
0,989,5,1001101101,621,C,14,4
0,990,4,0000000001,1,D,12,2
0,991,3,0000001001,9,S,12,2
0,992,3,1000001100,524,A,19,9
0,993,4,1000010100,532,B,11,1
0,994,6,0000010000,16,C,19,9
0,995,7,0001000000,64,D,12,2
0,996,7,0000010000,16,S,3,16
0,997,3,1000000100,516,A,11,1
0,998,5,0000010100,20,B,0,13
0,999,1,0000010000,16,C,10,0
0,1000,9,0001001001,73,D,15,5
