,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,6,0100000100,260,B,1,10
0,734,6,0001001001,73,C,14,4
0,735,12,0100000000,256,D,19,9
0,736,4,1000001100,524,S,13,3
0,737,8,1000001100,524,A,12,2
0,738,4,0100000100,260,B,0,12
0,739,7,0001000100,68,C,1,15
0,740,9,1000000000,512,D,6,14
0,741,7,0000001000,8,S,12,2
0,742,5,1000001100,524,A,12,2
0,743,6,1000001100,524,B,8,13
0,744,3,0000001000,8,C,1,10
0,745,7,0000001000,8,D,14,4
0,746,5,1000000000,512,S,12,2
0,747,4,1000000000,512,A,12,2
0,748,4,0100000000,256,B,12,2
0,749,7,0001000000,64,C,15,5
0,750,20,0000000000,0,D,2,2
0,751,10,1000001100,524,S,14,4
0,752,9,0000001000,8,A,0,14
0,753,5,1000000000,512,B,7,12
0,754,6,0001001000,72,C,15,5
0,755,10,0001000000,64,D,18,8
0,756,9,1000000000,512,S,14,4
0,757,3,0000000000,0,A,11,1
0,758,6,0000001000,8,B,1,13
0,759,12,0001001000,72,C,15,5
0,760,4,0000000000,0,D,15,5
0,761,11,1000001100,524,S,14,4
0,762,8,0000000000,0,A,12,2
0,763,10,1000001100,524,B,13,3
0,764,3,0001000100,68,C,0,18
0,765,10,1000001100,524,D,16,6
0,766,6,1000001000,520,S,15,5
0,767,4,0000001000,8,A,1,10
0,768,6,0100000100,260,B,0,13
0,769,16,0100000100,260,C,0,15
0,770,7,0000001000,8,D,15,5
0,771,6,0000001000,8,S,13,3
0,772,5,0000000000,0,A,14,4
0,773,5,0100001000,264,B,12,2
0,774,7,0001000100,68,C,0,18
0,775,4,0000000000,0,D,13,3
0,776,4,0000000000,0,S,13,3
0,777,7,0001000000,64,A,18,8
0,778,7,0100000000,256,B,12,2
0,779,6,0001000000,64,C,10,0
0,780,7,0001010000,80,D,12,2
0,781,8,0000000000,0,S,13,3
0,782,10,0100000100,260,A,14,4
0,783,5,0100000100,260,B,1,18
0,784,5,0001000000,64,C,18,8
0,785,6,1000001100,524,D,12,2
0,786,6,0000001000,8,S,14,4
0,787,13,1000001100,524,A,12,2
0,788,5,1000000000,512,B,6,12
0,789,4,0001000000,64,C,15,5
0,790,7,1000001000,520,D,13,3
0,791,3,0000000100,4,S,1,12
0,792,9,1000001100,524,A,12,2
0,793,6,1000000000,512,B,6,13
0,794,6,0001001000,72,C,14,4
0,795,7,1100000000,768,D,16,6
0,796,4,0000001000,8,S,13,3
0,797,8,1000001100,524,A,14,4
0,798,6,0100000000,256,B,13,3
0,799,5,0001000100,68,C,1,14
0,800,4,0000001000,8,D,12,2
0,801,5,0000001000,8,S,12,2
0,802,14,0100000100,260,A,19,9
0,803,5,0100001000,264,B,10,0
0,804,5,0001000100,68,C,0,10
0,805,8,0000001000,8,D,15,5
0,806,7,0000000100,4,S,1,15
0,807,3,1000000100,516,A,13,3
0,808,8,0100000100,260,B,1,13
0,809,5,1001000000,576,C,14,4
0,810,9,0001000000,64,D,12,2
0,811,5,1000001100,524,S,12,2
0,812,6,1000001100,524,A,15,5
0,813,5,1100000100,772,B,10,0
0,814,5,1000001100,524,C,8,15
0,815,13,0100000000,256,D,15,5
0,816,7,0000001000,8,S,13,3
0,817,8,0000001000,8,A,0,10
0,818,6,0100001010,266,B,10,0
0,819,6,0001001001,73,C,14,4
0,820,6,1000001000,520,D,12,2
0,821,7,0000001000,8,S,14,4
0,822,5,0000000000,0,A,14,4
0,823,5,1100000000,768,B,17,7
0,824,2,0001000000,64,C,15,5
0,825,9,1000001100,524,D,14,4
0,826,6,1000001000,520,S,11,1
0,827,8,0000001000,8,A,0,13
0,828,9,0100000100,260,B,0,12
0,829,7,0100000000,256,C,17,7
0,830,5,1000000000,512,D,6,12
0,831,6,1000001100,524,S,13,3
0,832,7,0000001000,8,A,1,13
0,833,6,1100000100,772,B,10,0
0,834,8,0001001001,73,C,10,0
0,835,8,1000001100,524,D,17,7
0,836,9,0000001000,8,S,13,3
0,837,11,1000001100,524,A,13,3
0,838,7,0100000100,260,B,0,12
0,839,4,1000001000,520,C,9,14
0,840,9,0100000000,256,D,15,5
0,841,5,0000001000,8,S,15,5
0,842,6,1000000100,516,A,13,3
0,843,7,1000000000,512,B,6,17
0,844,4,0000001000,8,C,1,14
0,845,13,0001000000,64,D,12,2
0,846,8,0000001000,8,S,13,3
0,847,4,1000000100,516,A,14,4
0,848,10,1100001010,778,B,12,2
0,849,9,0001000100,68,C,0,14
0,850,3,0000001100,12,D,12,2
0,851,7,1000001100,524,S,12,2
0,852,8,0000001100,12,A,0,14
0,853,13,0100001110,270,B,10,0
0,854,9,1000001100,524,C,8,11
0,855,1,0000001000,8,D,12,2
0,856,5,1000001000,520,S,12,2
0,857,16,0100000100,260,A,14,4
0,858,8,0100001110,270,B,17,7
0,859,6,1000001100,524,C,8,10
0,860,5,0000001000,8,D,12,2
0,861,6,0000001000,8,S,12,2
0,862,6,1000001100,524,A,13,3
0,863,4,0001001001,73,B,10,0
0,864,5,0000001000,8,C,1,16
0,865,8,0000001000,8,D,12,2
0,866,14,1000001100,524,S,12,2
0,867,8,0100000000,256,A,19,9
0,868,6,0100001010,266,B,11,1
0,869,7,0001000100,68,C,0,14
0,870,9,0100000000,256,D,15,5
0,871,13,1000001100,524,S,10,0
0,872,8,1000001100,524,A,15,5
0,873,4,0100000100,260,B,1,12
0,874,9,1001101101,621,C,11,1
0,875,6,0000001000,8,D,12,2
0,876,4,1000001000,520,S,10,0
0,877,6,0000001000,8,A,1,14
0,878,9,0100001010,266,B,10,0
0,879,7,1001101101,621,C,11,1
0,880,9,1000001000,520,D,16,6
0,881,6,1000001000,520,S,12,2
0,882,6,1000001100,524,A,12,2
0,883,16,0001001000,72,B,10,0
0,884,7,1000001100,524,C,10,0
0,885,10,1100000000,768,D,16,6
0,886,6,1000001000,520,S,17,7
0,887,7,0001000100,68,A,18,8
0,888,6,0100001100,268,B,10,0
0,889,4,0000001000,8,C,1,15
0,890,6,0000001100,12,D,12,2
0,891,4,1000001000,520,S,13,3
0,892,8,0000001000,8,A,1,15
0,893,5,1000000100,516,B,11,1
0,894,5,0000001000,8,C,0,14
0,895,5,0000000000,0,D,12,2
0,896,7,0000000100,4,S,0,12
0,897,8,1000001100,524,A,14,4
0,898,7,0100001000,264,B,10,0
0,899,13,0001001001,73,C,14,4
0,900,8,0100000000,256,D,18,8
0,901,8,0000001000,8,S,14,4
0,902,3,0000001000,8,A,1,14
0,903,9,1100000000,768,B,13,3
0,904,6,0001001001,73,C,15,5
0,905,10,0100000000,256,D,19,9
0,906,8,1000001100,524,S,13,3
0,907,9,1000001100,524,A,15,5
0,908,8,0100000000,256,B,13,3
0,909,7,0001001001,73,C,11,1
0,910,6,0000001100,12,D,14,4
0,911,2,1000001100,524,S,10,0
0,912,5,1000000100,516,A,13,3
0,913,3,0000001000,8,B,1,10
0,914,3,0001001001,73,C,10,0
0,915,12,0001000000,64,D,12,2
0,916,7,0000001000,8,S,13,3
0,917,8,1000001100,524,A,14,4
0,918,7,0100000000,256,B,12,2
0,919,6,1000001000,520,C,8,11
0,920,10,0000001100,12,D,12,2
0,921,4,1000001100,524,S,14,4
0,922,6,1000001100,524,A,10,0
0,923,6,0100000000,256,B,13,3
0,924,9,0001001001,73,C,15,5
0,925,6,1000001100,524,D,12,2
0,926,7,0000001000,8,S,14,4
0,927,6,1000000100,516,A,15,5
0,928,9,0100000100,260,B,1,10
0,929,6,0101010100,340,C,1,18
0,930,13,0100000000,256,D,14,4
0,931,6,1000001000,520,S,15,5
0,932,6,1000001100,524,A,15,5
0,933,5,0000000000,0,B,13,3
0,934,8,0100000100,260,C,1,15
0,935,4,1000000000,512,D,6,12
0,936,6,0000001000,8,S,12,2
0,937,9,1000001100,524,A,14,4
0,938,3,1000000000,512,B,7,16
0,939,7,0001000100,68,C,0,15
0,940,15,0001000000,64,D,19,9
0,941,3,0000000100,4,S,0,12
0,942,5,0000001000,8,A,0,13
0,943,6,1000001100,524,B,10,0
0,944,11,0100000100,260,C,0,19
0,945,4,1000001000,520,D,14,4
0,946,5,0000001000,8,S,10,0
0,947,12,1000001000,520,A,13,3
0,948,6,0100001010,266,B,10,0
0,949,6,1000001100,524,C,8,10
0,950,8,1000001100,524,D,15,5
0,951,8,0000000100,4,S,1,12
0,952,7,1000001100,524,A,10,0
0,953,12,0000001000,8,B,0,12
0,954,5,0001001000,72,C,14,4
0,955,4,0000001000,8,D,15,5
0,956,5,1000001000,520,S,15,5
0,957,6,1000000100,516,A,12,2
0,958,7,0100001010,266,B,10,0
0,959,4,0001000000,64,C,18,8
0,960,14,0100000000,256,D,14,4
0,961,5,0000001000,8,S,12,2
0,962,6,1000001100,524,A,15,5
0,963,6,0001001000,72,B,11,1
0,964,7,1000001100,524,C,10,0
0,965,8,0001000000,64,D,18,8
0,966,4,0000001000,8,S,12,2
0,967,7,1000000100,516,A,14,4
0,968,5,1000001100,524,B,11,1
0,969,3,0001000001,65,C,14,4
0,970,13,0001000000,64,D,13,3
0,971,6,0000000100,4,S,15,5
0,972,15,0000001000,8,A,1,13
0,973,3,1100001100,780,B,12,2
0,974,11,1001101101,621,C,11,1
0,975,10,0000001000,8,D,15,5
0,976,5,0000001000,8,S,12,2
0,977,4,1000001100,524,A,13,3
0,978,8,0100000100,260,B,1,13
0,979,12,0001001000,72,C,14,4
0,980,4,0000001100,12,D,12,2
0,981,6,1000001000,520,S,14,4
0,982,16,0001000100,68,A,13,3
0,983,7,0100000000,256,B,13,3
0,984,5,0001000100,68,C,0,14
0,985,8,0000001000,8,D,15,5
0,986,5,1000001100,524,S,11,1
0,987,8,0000001000,8,A,0,15
0,988,2,0000001000,8,B,0,10
0,989,8,0001000001,65,C,15,5
0,990,6,1000000000,512,D,6,14
0,991,4,0000000100,4,S,0,11
0,992,5,1000000100,516,A,13,3
0,993,16,0100001010,266,B,13,3
0,994,8,0001000000,64,C,14,4
0,995,6,1000001100,524,D,13,3
0,996,5,1000001000,520,S,12,2
0,997,8,0000001000,8,A,1,15
0,998,5,1000000000,512,B,6,13
0,999,14,1001101101,621,C,10,0
0,1000,7,1000000000,512,D,6,12
