,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,9,0000010100,20,B,16,6
0,734,5,1001100010,610,C,1,14
0,735,8,1000010011,531,D,7,14
0,736,4,0000000100,4,S,17,7
0,737,8,1000100000,544,A,12,2
0,738,11,1000000000,512,B,3,11
0,739,9,1000000000,512,C,6,10
0,740,6,0001101111,111,D,12,2
0,741,4,1000000010,514,S,0,16
0,742,7,1000100010,546,A,1,14
0,743,5,0000100000,32,B,2,19
0,744,3,0001010000,80,C,10,0
0,745,3,0000011000,24,D,2,12
0,746,7,1000010000,528,S,2,11
0,747,5,1000100000,544,A,11,1
0,748,5,0001010000,80,B,11,1
0,749,4,0001010000,80,C,10,0
0,750,2,1000010000,528,D,2,12
0,751,3,1000000000,512,S,11,1
0,752,16,0001000010,66,A,0,13
0,753,3,0000100010,34,B,3,12
0,754,5,0001010000,80,C,11,1
0,755,4,1000000000,512,D,6,16
0,756,15,0000010100,20,S,3,11
0,757,7,0000000000,0,A,14,4
0,758,2,0000010000,16,B,10,0
0,759,4,0000000010,2,C,0,15
0,760,6,1000011100,540,D,2,18
0,761,3,1000000010,514,S,0,17
0,762,10,0001000000,64,A,18,8
0,763,6,0000000000,0,B,10,0
0,764,4,0000010000,16,C,15,5
0,765,3,1001100101,613,D,17,7
0,766,11,1000010000,528,S,2,12
0,767,4,0001100000,96,A,11,1
0,768,20,0000010000,16,B,1,1
0,769,5,0001000000,64,C,11,1
0,770,12,1000010011,531,D,7,12
0,771,5,0000100000,32,S,3,14
0,772,20,1000010000,528,A,1,1
0,773,4,0000100000,32,B,2,11
0,774,6,0001010100,84,C,16,6
0,775,4,0000100010,34,D,13,3
0,776,4,1000010000,528,S,2,10
0,777,7,1000100000,544,A,10,0
0,778,3,1000000000,512,B,7,11
0,779,7,1000000010,514,C,1,10
0,780,12,0001000110,70,D,12,2
0,781,15,1000000001,513,S,10,0
0,782,7,1000010000,528,A,2,10
0,783,7,0000010000,16,B,10,0
0,784,10,1001000000,576,C,7,10
0,785,10,1000010011,531,D,6,12
0,786,14,0000010100,20,S,3,16
0,787,6,1000000000,512,A,11,1
0,788,11,0000000100,4,B,11,1
0,789,8,1001100010,610,C,1,17
0,790,2,0000100010,34,D,2,12
0,791,2,1000000000,512,S,10,0
0,792,7,1000000000,512,A,10,0
0,793,10,0001000000,64,B,19,9
0,794,6,1000000000,512,C,6,10
0,795,6,1000011100,540,D,2,18
0,796,7,1000000000,512,S,16,6
0,797,5,0000000000,0,A,11,1
0,798,4,1000110000,560,B,7,10
0,799,3,1000010000,528,C,6,10
0,800,19,1000000010,514,D,6,13
0,801,7,1000000001,513,S,13,3
0,802,20,0001000010,66,A,0,2
0,803,9,0000000100,4,B,17,7
0,804,8,1000010000,528,C,6,11
0,805,9,1000011100,540,D,2,18
0,806,7,1000000001,513,S,13,3
0,807,6,1000000010,514,A,1,11
0,808,12,0000100000,32,B,3,10
0,809,10,0000010000,16,C,10,0
0,810,5,0000001100,12,D,14,4
0,811,20,1000000001,513,S,1,1
0,812,5,1000100010,546,A,0,10
0,813,5,0000000000,0,B,11,1
0,814,7,1001100000,608,C,10,0
0,815,4,1000010011,531,D,6,14
0,816,5,1000000010,514,S,0,16
0,817,6,1000000000,512,A,10,0
0,818,4,0000010010,18,B,12,2
0,819,5,0001100000,96,C,11,1
0,820,10,1000000011,515,D,6,12
0,821,10,0000000100,4,S,11,1
0,822,5,1000000000,512,A,10,0
0,823,7,0001010000,80,B,11,1
0,824,10,1000000000,512,C,7,11
0,825,17,1000010011,531,D,7,12
0,826,6,1000000000,512,S,10,0
0,827,7,1000100010,546,A,0,15
0,828,6,0000010000,16,B,10,0
0,829,5,1000000000,512,C,6,10
0,830,7,0100010100,276,D,2,18
0,831,6,1000000000,512,S,15,5
0,832,5,1000100000,544,A,10,0
0,833,20,1001000010,578,B,2,2
0,834,2,1000000010,514,C,0,10
0,835,3,0000000011,3,D,12,2
0,836,7,1000000000,512,S,10,0
0,837,2,0000000000,0,A,10,0
0,838,7,0000001000,8,B,16,6
0,839,5,0001100010,98,C,0,19
0,840,9,1000011100,540,D,2,16
0,841,8,1000010000,528,S,3,10
0,842,3,1000000010,514,A,1,14
0,843,12,0001000000,64,B,12,2
0,844,4,0001010000,80,C,18,8
0,845,4,1000000001,513,D,6,12
0,846,14,1000100000,544,S,11,1
0,847,8,1000000000,512,A,11,1
0,848,4,1000000011,515,B,6,13
0,849,4,1000000010,514,C,0,10
0,850,5,1000001010,522,D,7,14
0,851,8,0000000100,4,S,16,6
0,852,12,1000100000,544,A,14,4
0,853,10,1000000000,512,B,7,10
0,854,8,0000010100,20,C,10,0
0,855,10,1000010000,528,D,3,12
0,856,7,0000000000,0,S,11,1
0,857,6,1000000000,512,A,18,8
0,858,4,0000010000,16,B,10,0
0,859,3,0000010000,16,C,11,1
0,860,5,1000010000,528,D,2,16
0,861,6,0000100000,32,S,2,10
0,862,6,1000000000,512,A,10,0
0,863,16,1000000001,513,B,7,12
0,864,3,0000000000,0,C,15,5
0,865,4,0000000010,2,D,14,4
0,866,10,1000000010,514,S,1,11
0,867,16,0001000010,66,A,0,13
0,868,5,1000000010,514,B,7,12
0,869,2,0000000010,2,C,1,14
0,870,2,0000010000,16,D,3,12
0,871,19,0000010100,20,S,3,11
0,872,7,1000000000,512,A,10,0
0,873,9,1001000000,576,B,2,12
0,874,6,1001100010,610,C,1,16
0,875,3,1000001100,524,D,18,8
0,876,3,0000000000,0,S,11,1
0,877,9,1000100000,544,A,10,0
0,878,20,1001100000,608,B,1,1
0,879,8,1101110000,880,C,4,10
0,880,5,1010110111,695,D,7,16
0,881,9,0000000000,0,S,15,5
0,882,6,1000100000,544,A,10,0
0,883,3,0000000000,0,B,10,0
0,884,6,0000010000,16,C,10,0
0,885,17,1000000010,514,D,7,13
0,886,6,1000000000,512,S,10,0
0,887,6,1000100000,544,A,11,1
0,888,10,0001000000,64,B,17,7
0,889,8,0000100000,32,C,10,0
0,890,12,0001000110,70,D,19,9
0,891,5,1000000000,512,S,15,5
0,892,8,0001100000,96,A,15,5
0,893,1,0000010010,18,B,13,3
0,894,12,1000000000,512,C,6,10
0,895,5,1000000100,516,D,7,15
0,896,8,1000000000,512,S,11,1
0,897,8,1000100000,544,A,12,2
0,898,11,0001010000,80,B,11,1
0,899,7,0001100000,96,C,10,0
0,900,3,0000010011,19,D,12,2
0,901,9,0000100000,32,S,2,11
0,902,11,1000010000,528,A,3,11
0,903,4,0000010000,16,B,10,0
0,904,5,1000000010,514,C,0,10
0,905,5,1001001101,589,D,14,4
0,906,7,1000000000,512,S,10,0
0,907,3,1000000010,514,A,1,10
0,908,7,1000010000,528,B,7,11
0,909,8,1000000000,512,C,6,10
0,910,2,0000000010,2,D,14,4
0,911,1,1000000000,512,S,10,0
0,912,20,0001000010,66,A,0,3
0,913,12,0001000100,68,B,19,9
0,914,8,1001100000,608,C,11,1
0,915,5,1000001001,521,D,7,13
0,916,6,1000000000,512,S,10,0
0,917,7,1000100010,546,A,0,10
0,918,3,0000000000,0,B,19,9
0,919,8,1001100010,610,C,1,11
0,920,13,1000011100,540,D,2,18
0,921,11,0000100000,32,S,3,15
0,922,9,1000010000,528,A,2,11
0,923,6,0000000000,0,B,17,7
0,924,4,0001100000,96,C,10,0
0,925,4,1000010010,530,D,6,12
0,926,10,1000100000,544,S,11,1
0,927,11,1000010000,528,A,3,10
0,928,8,0000100000,32,B,2,10
0,929,7,0001010000,80,C,10,0
0,930,6,1000101101,557,D,13,3
0,931,4,1000000010,514,S,0,10
0,932,17,1000010000,528,A,3,10
0,933,1,0000000000,0,B,18,8
0,934,6,0000010000,16,C,10,0
0,935,6,0001011011,91,D,12,2
0,936,5,1000000010,514,S,0,10
0,937,7,0000110000,48,A,11,1
0,938,11,1000000001,513,B,6,13
0,939,6,1000010000,528,C,6,10
0,940,3,0000010011,19,D,12,2
0,941,9,0000100000,32,S,3,10
0,942,7,1000100000,544,A,11,1
0,943,18,0000010100,20,B,10,0
0,944,6,1001100000,608,C,10,0
0,945,2,0000001100,12,D,17,7
0,946,12,1000000001,513,S,11,1
0,947,9,1000100000,544,A,10,0
0,948,14,0001000000,64,B,12,2
0,949,5,0000010000,16,C,11,1
0,950,15,0001000010,66,D,12,2
0,951,4,0000100000,32,S,3,10
0,952,3,1000000000,512,A,10,0
0,953,6,0000100000,32,B,2,10
0,954,5,1000000000,512,C,6,10
0,955,5,1000101101,557,D,16,6
0,956,7,1000100000,544,S,10,0
0,957,7,1000100000,544,A,10,0
0,958,15,1000010000,528,B,6,11
0,959,4,0001100000,96,C,10,0
0,960,3,0000101101,45,D,12,2
0,961,5,1000000000,512,S,14,4
0,962,6,1000010000,528,A,2,11
0,963,6,1001000000,576,B,2,11
0,964,2,0000010000,16,C,11,1
0,965,7,1001101101,621,D,18,8
0,966,11,1000010000,528,S,2,11
0,967,7,1000100000,544,A,10,0
0,968,5,1000010000,528,B,6,16
0,969,5,1001100000,608,C,11,1
0,970,3,1000000000,512,D,7,15
0,971,3,1000100000,544,S,12,2
0,972,10,1000010000,528,A,2,11
0,973,5,0000010000,16,B,10,0
0,974,6,1000000000,512,C,7,10
0,975,5,1000010011,531,D,6,14
0,976,6,1000010000,528,S,3,17
0,977,6,1000000000,512,A,10,0
0,978,4,0000000000,0,B,10,0
0,979,5,0001100000,96,C,10,0
0,980,1,0000000010,2,D,15,5
0,981,4,1000000000,512,S,16,6
0,982,3,1000000010,514,A,1,14
0,983,20,0001000100,68,B,3,3
0,984,5,0000010000,16,C,10,0
0,985,4,0000010000,16,D,3,13
0,986,17,1000010000,528,S,3,10
0,987,5,1000100000,544,A,11,1
0,988,7,0000100000,32,B,3,12
0,989,2,1000000000,512,C,6,10
0,990,5,1000111111,575,D,6,12
0,991,3,1000000000,512,S,11,1
0,992,7,1000100000,544,A,11,1
0,993,5,1000000000,512,B,6,10
0,994,6,1000100010,546,C,0,10
0,995,6,1000001100,524,D,14,4
0,996,15,1000010000,528,S,3,10
0,997,9,1000000000,512,A,11,1
0,998,4,1000010010,530,B,7,11
0,999,14,0001010100,84,C,16,6
0,1000,3,0000010000,16,D,3,17
