,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,10,1000000001,513,B,1,19
0,734,3,0000000001,1,C,10,0
0,735,2,0000010011,19,D,14,4
0,736,5,0001000010,66,S,0,15
0,737,3,0000100101,37,A,11,1
0,738,4,0000010011,19,B,10,0
0,739,5,0000010000,16,C,15,5
0,740,12,0000000000,0,D,16,6
0,741,5,0001000000,64,S,14,4
0,742,5,0000100101,37,A,10,0
0,743,4,0000000010,2,B,10,0
0,744,3,0000010010,18,C,11,1
0,745,5,0000000001,1,D,12,2
0,746,6,0000010011,19,S,17,7
0,747,3,1000000000,512,A,18,8
0,748,8,0000010011,19,B,10,0
0,749,5,0000010001,17,C,19,9
0,750,3,0000010010,18,D,12,2
0,751,6,0001000000,64,S,16,6
0,752,3,1001100000,608,A,15,5
0,753,6,0000000001,1,B,0,16
0,754,3,0000000001,1,C,16,6
0,755,4,0000010000,16,D,2,16
0,756,5,0001000000,64,S,12,2
0,757,4,1000100001,545,A,10,0
0,758,8,1000010011,531,B,10,0
0,759,5,0001000000,64,C,17,7
0,760,8,0000010010,18,D,13,3
0,761,6,0001000000,64,S,17,7
0,762,5,0000100011,35,A,14,4
0,763,8,0000010000,16,B,16,6
0,764,10,1000000001,513,C,18,8
0,765,9,1000010011,531,D,12,2
0,766,4,0000010011,19,S,11,1
0,767,7,1000000001,513,A,0,15
0,768,4,0000000001,1,B,1,16
0,769,2,0000000000,0,C,15,5
0,770,3,0000010011,19,D,12,2
0,771,16,0000100010,34,S,1,13
0,772,4,1000010011,531,A,10,0
0,773,6,0000010011,19,B,10,0
0,774,2,0000000000,0,C,16,6
0,775,10,0000000000,0,D,12,2
0,776,4,0000010000,16,S,2,16
0,777,1,0000000001,1,A,10,0
0,778,9,0000000001,1,B,0,16
0,779,4,0000000010,2,C,16,6
0,780,20,1000010011,531,D,6,6
0,781,9,0000000010,2,S,0,10
0,782,4,0000100000,32,A,12,2
0,783,5,0001000000,64,B,2,12
0,784,2,0000000000,0,C,18,8
0,785,7,0001000000,64,D,3,17
0,786,3,0001000000,64,S,17,7
0,787,3,1001000000,576,A,14,4
0,788,3,0000010000,16,B,17,7
0,789,5,0000000001,1,C,16,6
0,790,20,1000000001,513,D,6,6
0,791,7,0000010011,19,S,10,0
0,792,5,1000000011,515,A,10,0
0,793,3,0000000000,0,B,16,6
0,794,3,0000000010,2,C,1,19
0,795,20,1000000001,513,D,6,6
0,796,9,0000000001,1,S,0,17
0,797,2,1000100000,544,A,12,2
0,798,5,0000010010,18,B,13,3
0,799,5,0000000011,3,C,16,6
0,800,4,0000000011,3,D,15,5
0,801,4,0001000000,64,S,16,6
0,802,6,1001100000,608,A,2,12
0,803,6,0001000000,64,B,3,12
0,804,6,0000010000,16,C,16,6
0,805,6,0000010000,16,D,2,17
0,806,4,0001000000,64,S,13,3
0,807,4,0000100010,34,A,1,11
0,808,20,1000000001,513,B,1,6
0,809,5,0000000011,3,C,15,5
0,810,6,0001000000,64,D,3,15
0,811,4,0001000001,65,S,10,0
0,812,5,1001100010,610,A,0,13
0,813,4,0000010000,16,B,17,7
0,814,4,0000000001,1,C,17,7
0,815,4,0000010000,16,D,2,17
0,816,8,0001000000,64,S,16,6
0,817,3,1000100001,545,A,11,1
0,818,4,0000000010,2,B,10,0
0,819,20,0000000001,1,C,6,6
0,820,3,0000000001,1,D,19,9
0,821,7,0000000000,0,S,17,7
0,822,3,0000010000,16,A,2,12
0,823,5,0000010001,17,B,19,9
0,824,3,0000000001,1,C,14,4
0,825,4,0001000000,64,D,3,12
0,826,4,0001000000,64,S,16,6
0,827,3,0000010000,16,A,2,12
0,828,4,0000010001,17,B,18,8
0,829,17,1000000000,512,C,15,5
0,830,5,0000000001,1,D,12,2
0,831,5,0001000000,64,S,12,2
0,832,7,0000010011,19,A,10,0
0,833,11,0001000010,66,B,2,16
0,834,4,0000000011,3,C,10,0
0,835,2,0000000001,1,D,12,2
0,836,4,0000000001,1,S,0,15
0,837,3,1001100000,608,A,12,2
0,838,7,0000000001,1,B,0,16
0,839,15,1000010000,528,C,19,9
0,840,10,0001000010,66,D,3,16
0,841,15,0000100000,32,S,12,2
0,842,3,0000010000,16,A,2,12
0,843,5,0001000000,64,B,3,16
0,844,7,0000000001,1,C,16,6
0,845,7,0000010011,19,D,12,2
0,846,5,0000010000,16,S,2,17
0,847,5,0000100001,33,A,10,0
0,848,3,0000010000,16,B,16,6
0,849,2,0000000011,3,C,14,4
0,850,2,0000000001,1,D,17,7
0,851,5,0001000000,64,S,16,6
0,852,2,0001000010,66,A,0,10
0,853,8,0000010000,16,B,16,6
0,854,5,0000000001,1,C,17,7
0,855,5,0000010000,16,D,2,13
0,856,6,0000000000,0,S,17,7
0,857,5,1000100000,544,A,13,3
0,858,7,0000010001,17,B,19,9
0,859,5,0000010011,19,C,11,1
0,860,5,0000010011,19,D,16,6
0,861,6,0001000000,64,S,13,3
0,862,4,0000000001,1,A,0,15
0,863,1,0000010000,16,B,13,3
0,864,7,0000010000,16,C,16,6
0,865,3,0000010000,16,D,2,16
0,866,6,0000010000,16,S,2,12
0,867,3,1000100001,545,A,10,0
0,868,3,0001000000,64,B,3,12
0,869,2,0000000001,1,C,11,1
0,870,20,0000000001,1,D,4,4
0,871,4,0000000000,0,S,17,7
0,872,3,0001000000,64,A,14,4
0,873,7,0000000001,1,B,0,16
0,874,3,0000000001,1,C,10,0
0,875,3,0000000001,1,D,14,4
0,876,5,0001000000,64,S,17,7
0,877,9,0000100010,34,A,0,10
0,878,5,0000010000,16,B,17,7
0,879,16,1000000011,515,C,17,7
0,880,4,0000010000,16,D,2,13
0,881,8,0000000001,1,S,0,17
0,882,7,1000100001,545,A,10,0
0,883,4,0000010000,16,B,12,2
0,884,4,0000010000,16,C,14,4
0,885,1,0000010000,16,D,2,10
0,886,5,0001000001,65,S,17,7
0,887,3,0000110000,48,A,3,13
0,888,4,0001000000,64,B,2,17
0,889,4,0000000010,2,C,10,0
0,890,6,0000000001,1,D,16,6
0,891,6,0001000001,65,S,10,0
0,892,5,0000100001,33,A,19,9
0,893,6,0000010000,16,B,12,2
0,894,2,0000010000,16,C,17,7
0,895,6,0000010011,19,D,12,2
0,896,5,0001000010,66,S,1,13
0,897,2,1000010011,531,A,10,0
0,898,4,0000010000,16,B,16,6
0,899,3,0000000011,3,C,14,4
0,900,3,0000000000,0,D,17,7
0,901,7,0000000001,1,S,0,16
0,902,5,1001100000,608,A,12,2
0,903,4,0000010000,16,B,13,3
0,904,3,0000010000,16,C,11,1
0,905,1,0000000001,1,D,12,2
0,906,12,0000100000,32,S,13,3
0,907,5,1000010000,528,A,3,12
0,908,13,0000100000,32,B,12,2
0,909,6,0001000010,66,C,0,17
0,910,3,0000000001,1,D,13,3
0,911,5,0000000000,0,S,15,5
0,912,4,0000000000,0,A,15,5
0,913,4,0000010000,16,B,16,6
0,914,1,0000000000,0,C,14,4
0,915,14,1000000011,515,D,19,9
0,916,7,0000000001,1,S,0,17
0,917,2,0000000001,1,A,1,10
0,918,3,0010100000,160,B,13,3
0,919,2,0000000001,1,C,10,0
0,920,7,0000100010,34,D,13,3
0,921,9,0000000000,0,S,16,6
0,922,4,1001100000,608,A,2,12
0,923,3,0001000000,64,B,3,13
0,924,6,0000000011,3,C,16,6
0,925,2,0000000001,1,D,15,5
0,926,5,0001000010,66,S,1,16
0,927,4,1000100000,544,A,12,2
0,928,4,0000010001,17,B,17,7
0,929,2,0000000000,0,C,17,7
0,930,2,0000000001,1,D,12,2
0,931,6,0000000001,1,S,1,10
0,932,5,1001100010,610,A,1,18
0,933,3,0000000001,1,B,1,10
0,934,3,0000000001,1,C,14,4
0,935,10,1000000001,513,D,18,8
0,936,2,0000010000,16,S,2,16
0,937,5,1001100000,608,A,2,12
0,938,13,1000010000,528,B,19,9
0,939,5,0001000000,64,C,17,7
0,940,4,0001000000,64,D,2,12
0,941,14,0000100001,33,S,10,0
0,942,3,1000000001,513,A,1,10
0,943,15,1001000000,576,B,13,3
0,944,2,0000000011,3,C,17,7
0,945,5,0000000001,1,D,13,3
0,946,5,0000000001,1,S,1,16
0,947,7,1000000001,513,A,0,14
0,948,8,0000000001,1,B,0,11
0,949,6,0000000001,1,C,16,6
0,950,5,0000010000,16,D,3,16
0,951,3,0001000000,64,S,13,3
0,952,5,1001000010,578,A,0,12
0,953,5,0000010011,19,B,11,1
0,954,11,1000010001,529,C,19,9
0,955,6,0000000011,3,D,15,5
0,956,5,0001000000,64,S,12,2
0,957,4,1000100001,545,A,10,0
0,958,7,0001000000,64,B,3,17
0,959,8,0001000000,64,C,16,6
0,960,8,0000010011,19,D,12,2
0,961,8,0000010000,16,S,2,17
0,962,3,0000100000,32,A,11,1
0,963,12,1001000000,576,B,13,3
0,964,6,0001000001,65,C,16,6
0,965,2,0000000001,1,D,17,7
0,966,6,0000000001,1,S,1,14
0,967,5,0000000000,0,A,15,5
0,968,6,0000010010,18,B,16,6
0,969,2,0000010010,18,C,16,6
0,970,5,0000000001,1,D,17,7
0,971,7,0000010011,19,S,11,1
0,972,2,0001100000,96,A,18,8
0,973,4,0000010000,16,B,13,3
0,974,3,0000000011,3,C,15,5
0,975,6,0000000001,1,D,16,6
0,976,8,0000010000,16,S,2,13
0,977,4,1000100000,544,A,13,3
0,978,4,1000001100,524,B,18,8
0,979,6,0000000011,3,C,10,0
0,980,6,0000010011,19,D,17,7
0,981,16,0000100001,33,S,11,1
0,982,4,0000010001,17,A,11,1
0,983,6,0000010011,19,B,10,0
0,984,4,0000000001,1,C,16,6
0,985,5,0000000001,1,D,13,3
0,986,5,0001000000,64,S,13,3
0,987,3,0000010000,16,A,3,12
0,988,3,0000000010,2,B,13,3
0,989,3,0001000000,64,C,16,6
0,990,4,0000000011,3,D,16,6
0,991,5,0001000000,64,S,13,3
0,992,3,1000100001,545,A,10,0
0,993,4,0000010000,16,B,13,3
0,994,1,0000000001,1,C,16,6
0,995,11,0000000001,1,D,17,7
0,996,7,0000010000,16,S,2,17
0,997,3,0000100000,32,A,14,4
0,998,11,0001000000,64,B,3,17
0,999,12,1000000000,512,C,19,9
0,1000,5,0000000000,0,D,17,7
