,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,4,0000000001,1,B,1,19
0,734,2,0000000000,0,C,14,4
0,735,4,0001000000,64,D,3,12
0,736,9,0011000000,192,S,15,5
0,737,10,0000000001,1,A,1,15
0,738,5,0000010000,16,B,17,7
0,739,5,0000000000,0,C,14,4
0,740,20,0010000001,129,D,4,4
0,741,5,0001000100,68,S,0,10
0,742,5,0010000001,129,A,0,14
0,743,9,0101010100,340,B,1,12
0,744,5,0000000001,1,C,15,5
0,745,2,0000000001,1,D,19,9
0,746,3,0000100101,37,S,0,12
0,747,7,0001000000,64,A,0,10
0,748,4,0000000000,0,B,19,9
0,749,5,0000000000,0,C,19,9
0,750,3,0001000000,64,D,3,12
0,751,13,0001000110,70,S,16,6
0,752,9,0000010100,20,A,13,3
0,753,6,0001000000,64,B,2,16
0,754,5,0001000000,64,C,15,5
0,755,6,0010100111,167,D,19,9
0,756,3,0000000001,1,S,14,4
0,757,20,0010110000,176,A,2,2
0,758,5,0000010100,20,B,0,12
0,759,17,0010000001,129,C,14,4
0,760,5,0000000011,3,D,14,4
0,761,7,0001000100,68,S,1,12
0,762,2,0010100111,167,A,10,0
0,763,8,0001000000,64,B,2,11
0,764,8,0001000010,66,C,15,5
0,765,5,0000000101,5,D,19,9
0,766,5,0001000000,64,S,14,4
0,767,8,0010000001,129,A,1,19
0,768,5,0001000100,68,B,0,10
0,769,9,0001000001,65,C,17,7
0,770,9,0010100111,167,D,14,4
0,771,5,0000000000,0,S,15,5
0,772,8,0010110101,181,A,19,9
0,773,3,0000000101,5,B,11,1
0,774,6,0001000001,65,C,16,6
0,775,5,0000100101,37,D,18,8
0,776,9,0011000000,192,S,14,4
0,777,4,0010000101,133,A,13,3
0,778,3,0000010000,16,B,19,9
0,779,2,0000000100,4,C,0,10
0,780,4,0000000011,3,D,14,4
0,781,8,0010100101,165,S,15,5
0,782,7,0000000001,1,A,1,19
0,783,3,0000000000,0,B,10,0
0,784,7,0000100101,37,C,10,0
0,785,5,0000000011,3,D,14,4
0,786,4,0001000000,64,S,12,2
0,787,4,0001000100,68,A,2,10
0,788,7,0000010100,20,B,0,12
0,789,6,0001000001,65,C,14,4
0,790,3,0000000001,1,D,12,2
0,791,5,0001000000,64,S,12,2
0,792,8,0001000110,70,A,2,14
0,793,3,0000000000,0,B,18,8
0,794,3,0000000000,0,C,15,5
0,795,8,0000100101,37,D,19,9
0,796,10,0001000100,68,S,0,10
0,797,8,0011000110,198,A,3,10
0,798,8,0001000000,64,B,2,11
0,799,2,0001000000,64,C,10,0
0,800,2,0000000011,3,D,14,4
0,801,9,0001000100,68,S,0,15
0,802,16,0000010100,20,A,12,2
0,803,7,0101010000,336,B,12,2
0,804,5,0000000000,0,C,15,5
0,805,7,0000000011,3,D,14,4
0,806,5,0001000000,64,S,14,4
0,807,19,0000000010,2,A,10,0
0,808,3,0000000001,1,B,0,16
0,809,6,0000100101,37,C,10,0
0,810,13,0010000001,129,D,14,4
0,811,14,0001000110,70,S,16,6
0,812,4,0010000001,129,A,0,14
0,813,5,0001000000,64,B,2,17
0,814,8,0010000100,132,C,18,8
0,815,3,0000000110,6,D,13,3
0,816,15,0000010000,16,S,12,2
0,817,12,0000000001,1,A,1,15
0,818,5,0000000001,1,B,1,17
0,819,3,0000000100,4,C,0,10
0,820,6,0000000011,3,D,17,7
0,821,7,0000000000,0,S,15,5
0,822,0,0000000000,0,A,10,0
0,823,9,0001000100,68,B,0,10
0,824,6,0000000001,1,C,14,4
0,825,6,0000000101,5,D,15,5
0,826,5,0001000000,64,S,15,5
0,827,5,0010000001,129,A,0,14
0,828,4,0000010000,16,B,12,2
0,829,5,0001000000,64,C,14,4
0,830,4,0000000001,1,D,19,9
0,831,9,0000000001,1,S,1,15
0,832,8,0001000010,66,A,2,10
0,833,5,0000010000,16,B,11,1
0,834,20,0001000010,66,C,0,0
0,835,7,0000000001,1,D,16,6
0,836,7,0011000000,192,S,14,4
0,837,7,0000010100,20,A,13,3
0,838,3,0001000100,68,B,0,10
0,839,5,0000000001,1,C,14,4
0,840,4,0000000011,3,D,12,2
0,841,10,0001000000,64,S,11,1
0,842,10,0000000001,1,A,1,19
0,843,3,0001000000,64,B,3,10
0,844,10,0000100101,37,C,18,8
0,845,7,0000010010,18,D,19,9
0,846,5,0001000000,64,S,14,4
0,847,5,0010000110,134,A,10,0
0,848,6,0000000001,1,B,0,18
0,849,5,0000000001,1,C,18,8
0,850,10,0000100101,37,D,12,2
0,851,11,0000010010,18,S,13,3
0,852,10,0010100111,167,A,10,0
0,853,6,0001010000,80,B,2,12
0,854,9,0000000110,6,C,10,0
0,855,12,0010000001,129,D,14,4
0,856,5,0001000110,70,S,10,0
0,857,9,0010000001,129,A,1,19
0,858,4,0000010000,16,B,18,8
0,859,7,0001000000,64,C,14,4
0,860,5,0000000001,1,D,14,4
0,861,7,0000000001,1,S,1,15
0,862,6,0000000001,1,A,0,19
0,863,0,0000010000,16,B,10,0
0,864,17,0010000001,129,C,15,5
0,865,3,0000100101,37,D,14,4
0,866,7,0000000001,1,S,0,15
0,867,6,0000000101,5,A,18,8
0,868,7,0101000000,320,B,2,17
0,869,3,0011000000,192,C,18,8
0,870,5,0001000000,64,D,2,14
0,871,4,0001000100,68,S,0,15
0,872,7,0000010100,20,A,12,2
0,873,8,0000100001,33,B,18,8
0,874,18,0001000010,66,C,10,0
0,875,3,0001000010,66,D,2,16
0,876,6,0010000001,129,S,0,14
0,877,10,0010000110,134,A,12,2
0,878,5,0000000001,1,B,0,19
0,879,7,0001000000,64,C,15,5
0,880,6,0000100101,37,D,18,8
0,881,6,0001000000,64,S,14,4
0,882,15,0000000101,5,A,18,8
0,883,8,0001010100,84,B,0,13
0,884,5,0000000001,1,C,15,5
0,885,20,0010000001,129,D,4,4
0,886,5,0000000001,1,S,0,14
0,887,5,0010000001,129,A,1,14
0,888,4,0000010000,16,B,12,2
0,889,7,0001000000,64,C,11,1
0,890,8,0000000101,5,D,16,6
0,891,6,0001000000,64,S,15,5
0,892,18,0000010100,20,A,13,3
0,893,5,0000010100,20,B,0,13
0,894,6,0011000100,196,C,10,0
0,895,4,0000000001,1,D,19,9
0,896,9,0001000010,66,S,15,5
0,897,19,0001000100,68,A,2,14
0,898,6,0000000000,0,B,10,0
0,899,6,0001000000,64,C,11,1
0,900,8,0000010100,20,D,13,3
0,901,13,0011000000,192,S,15,5
0,902,10,0011000000,192,A,2,12
0,903,4,0000000101,5,B,11,1
0,904,20,0010000001,129,C,4,4
0,905,7,0010000101,133,D,19,9
0,906,11,0001000000,64,S,11,1
0,907,6,0000000001,1,A,0,19
0,908,2,0000010000,16,B,18,8
0,909,4,0000000100,4,C,0,19
0,910,8,0010100111,167,D,18,8
0,911,9,0001000010,66,S,10,0
0,912,5,0010000101,133,A,14,4
0,913,3,0000010000,16,B,12,2
0,914,6,0000100101,37,C,18,8
0,915,1,0000000000,0,D,12,2
0,916,14,0001000000,64,S,14,4
0,917,2,0001000000,64,A,2,12
0,918,12,0000100101,37,B,10,0
0,919,7,0000000100,4,C,0,14
0,920,4,0010100101,165,D,15,5
0,921,15,0000010000,16,S,13,3
0,922,7,0001000100,68,A,2,14
0,923,3,0000100101,37,B,10,0
0,924,7,0001000000,64,C,15,5
0,925,3,0000000111,7,D,16,6
0,926,4,0001000100,68,S,1,11
0,927,0,0000000000,0,A,10,0
0,928,3,0000000001,1,B,1,16
0,929,4,0000000001,1,C,10,0
0,930,5,0010100111,167,D,19,9
0,931,16,0011000000,192,S,14,4
0,932,6,0010000001,129,A,0,18
0,933,3,0000010000,16,B,13,3
0,934,7,0000000001,1,C,4,10
0,935,3,0000000011,3,D,19,9
0,936,9,0001000000,64,S,15,5
0,937,5,0010000001,129,A,0,18
0,938,2,0000010100,20,B,0,12
0,939,5,0001000001,65,C,14,4
0,940,3,0000000101,5,D,17,7
0,941,20,0001000010,66,S,0,0
0,942,8,0001000010,66,A,2,10
0,943,4,0101010000,336,B,19,9
0,944,9,0001000110,70,C,16,6
0,945,5,0010100111,167,D,14,4
0,946,12,0011000000,192,S,15,5
0,947,20,0000100101,37,A,0,0
0,948,10,0000000001,1,B,0,17
0,949,6,0000000001,1,C,19,9
0,950,6,0000000101,5,D,13,3
0,951,8,0000000000,0,S,14,4
0,952,20,0010110000,176,A,2,2
0,953,1,0000010000,16,B,10,0
0,954,4,0000000001,1,C,10,0
0,955,12,0000000101,5,D,14,4
0,956,3,0001000000,64,S,12,2
0,957,8,0010100111,167,A,10,0
0,958,3,0001000100,68,B,0,10
0,959,7,0000000010,2,C,14,4
0,960,4,0000000001,1,D,18,8
0,961,7,0001000000,64,S,10,0
0,962,8,0010000001,129,A,1,14
0,963,3,0001000100,68,B,0,10
0,964,8,0001000000,64,C,14,4
0,965,3,0010000110,134,D,12,2
0,966,4,0001000000,64,S,10,0
0,967,13,0011000110,198,A,2,10
0,968,7,0001010000,80,B,3,13
0,969,5,0000100001,33,C,17,7
0,970,4,0000000110,6,D,13,3
0,971,7,0001000100,68,S,1,13
0,972,5,0010010110,150,A,12,2
0,973,4,0101010000,336,B,12,2
0,974,20,0010000001,129,C,4,4
0,975,4,0000000001,1,D,18,8
0,976,5,0001000000,64,S,15,5
0,977,8,0010000001,129,A,1,19
0,978,8,0000010000,16,B,13,3
0,979,5,0001000100,68,C,0,10
0,980,3,0000000001,1,D,13,3
0,981,10,0001000000,64,S,10,0
0,982,2,0000000000,0,A,18,8
0,983,7,0000010000,16,B,10,0
0,984,9,0001000100,68,C,0,15
0,985,15,0000010000,16,D,12,2
0,986,1,0001000000,64,S,12,2
0,987,13,0010000001,129,A,0,18
0,988,20,0000010000,16,B,0,2
0,989,3,0000100101,37,C,18,8
0,990,2,0001000000,64,D,3,13
0,991,20,0011000000,192,S,5,5
0,992,4,0010000000,128,A,18,8
0,993,5,0000010000,16,B,18,8
0,994,4,0001000000,64,C,14,4
0,995,2,0001000010,66,D,2,13
0,996,4,0000000001,1,S,0,15
0,997,4,0010000001,129,A,0,14
0,998,3,0000000100,4,B,1,11
0,999,4,0011000100,196,C,11,1
0,1000,4,0000000001,1,D,17,7
