,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,20,0100000000,256,B,3,3
0,734,11,0101011010,346,C,10,0
0,735,5,0000000000,0,D,15,5
0,736,19,0001000010,66,S,11,1
0,737,10,0001100010,98,A,10,0
0,738,14,0001010000,80,B,2,16
0,739,3,0100000000,256,C,4,17
0,740,4,0100000000,256,D,5,16
0,741,7,0101001010,330,S,13,3
0,742,5,0001000000,64,A,3,15
0,743,5,0000000010,2,B,13,3
0,744,4,0001000000,64,C,18,8
0,745,2,0100000000,256,D,4,14
0,746,2,0001000000,64,S,14,4
0,747,3,0000000100,4,A,10,0
0,748,3,0010000110,134,B,10,0
0,749,3,0101011010,346,C,10,0
0,750,10,0000100000,32,D,12,2
0,751,10,0100100010,290,S,13,3
0,752,12,0000101000,40,A,10,0
0,753,7,0100000010,258,B,18,8
0,754,8,0000000000,0,C,15,5
0,755,2,0001000000,64,D,2,12
0,756,8,0100001000,264,S,16,6
0,757,14,0000101000,40,A,10,0
0,758,5,0001010010,82,B,2,16
0,759,20,0001000010,66,C,1,1
0,760,4,0000000000,0,D,12,2
0,761,4,0100001010,266,S,10,0
0,762,8,0001000100,68,A,3,10
0,763,13,0100100000,288,B,13,3
0,764,2,0100000010,258,C,10,0
0,765,2,0000000000,0,D,13,3
0,766,20,0000101000,40,S,2,2
0,767,4,0001000000,64,A,1,14
0,768,4,0000000010,2,B,13,3
0,769,4,0100001010,266,C,10,0
0,770,20,0000100000,32,D,3,3
0,771,5,0100000010,258,S,17,7
0,772,3,0000100100,36,A,14,4
0,773,15,0100100010,290,B,13,3
0,774,6,0001000000,64,C,19,9
0,775,20,0000100000,32,D,3,3
0,776,3,0100000000,256,S,17,7
0,777,3,0100000100,260,A,4,11
0,778,6,0000000010,2,B,17,7
0,779,1,0000000000,0,C,14,4
0,780,18,0000100000,32,D,13,3
0,781,4,0001000000,64,S,12,2
0,782,5,0001100000,96,A,13,3
0,783,14,0000100000,32,B,13,3
0,784,2,0001000000,64,C,19,9
0,785,4,0100000000,256,D,2,12
0,786,10,0000100010,34,S,12,2
0,787,3,0000100000,32,A,12,2
0,788,3,0001000010,66,B,2,10
0,789,5,0001001000,72,C,10,0
0,790,4,0000000000,0,D,16,6
0,791,9,0000100000,32,S,12,2
0,792,4,0000100100,36,A,14,4
0,793,20,0101010000,336,B,2,3
0,794,7,0100000000,256,C,5,14
0,795,4,0001000000,64,D,2,12
0,796,8,0001000000,64,S,16,6
0,797,7,0100101010,298,A,12,2
0,798,17,0000100010,34,B,12,2
0,799,10,0001000010,66,C,10,0
0,800,20,0000100000,32,D,2,2
0,801,9,0100101000,296,S,13,3
0,802,2,0000100000,32,A,13,3
0,803,5,0000000010,2,B,10,0
0,804,3,0001000000,64,C,16,6
0,805,3,0000000000,0,D,17,7
0,806,2,0001001000,72,S,10,0
0,807,3,0000100000,32,A,15,5
0,808,9,0100000010,258,B,12,2
0,809,14,0001000010,66,C,10,0
0,810,3,0000000000,0,D,14,4
0,811,20,0101000100,324,S,0,0
0,812,4,0000100000,32,A,13,3
0,813,2,0001000010,66,B,2,10
0,814,3,0100000000,256,C,4,14
0,815,16,0000100000,32,D,13,3
0,816,2,0001000000,64,S,12,2
0,817,7,0000100000,32,A,14,4
0,818,8,0001000000,64,B,2,12
0,819,6,0001000100,68,C,11,1
0,820,6,0001000000,64,D,2,14
0,821,12,0001000100,68,S,11,1
0,822,4,0100000100,260,A,4,11
0,823,12,0000100010,34,B,12,2
0,824,2,0001000000,64,C,18,8
0,825,5,0000000000,0,D,12,2
0,826,6,0100001000,264,S,11,1
0,827,14,0001000010,66,A,2,11
0,828,5,0100000010,258,B,16,6
0,829,8,0001000010,66,C,10,0
0,830,14,0100100000,288,D,4,13
0,831,1,0101010000,336,S,12,2
0,832,7,0000100000,32,A,15,5
0,833,19,0100100010,290,B,13,3
0,834,5,0001000000,64,C,14,4
0,835,2,0001000000,64,D,3,12
0,836,4,0001001000,72,S,17,7
0,837,12,0100100010,290,A,10,0
0,838,7,0001000010,66,B,2,12
0,839,9,0100000000,256,C,4,14
0,840,7,0100000000,256,D,4,14
0,841,7,0001000010,66,S,10,0
0,842,15,0000101000,40,A,10,0
0,843,7,0001000010,66,B,3,12
0,844,4,0100000000,256,C,4,16
0,845,11,0000100000,32,D,12,2
0,846,14,0100000100,260,S,10,0
0,847,5,0000100000,32,A,14,4
0,848,15,0100100010,290,B,12,2
0,849,20,0001000010,66,C,1,1
0,850,9,0001000000,64,D,2,12
0,851,5,0100001010,266,S,13,3
0,852,0,1100000000,768,A,10,0
0,853,5,0100000010,258,B,18,8
0,854,2,0100000000,256,C,4,14
0,855,3,0000000000,0,D,14,4
0,856,20,0100101010,298,S,3,3
0,857,5,0000100000,32,A,13,3
0,858,5,0100000010,258,B,10,0
0,859,15,0001000010,66,C,18,8
0,860,20,0000100000,32,D,3,3
0,861,20,0100101010,298,S,2,2
0,862,3,0001100000,96,A,14,4
0,863,2,0001000010,66,B,2,12
0,864,7,0101001010,330,C,11,1
0,865,3,0000000000,0,D,14,4
0,866,15,0000100010,34,S,10,0
0,867,4,0000100000,32,A,19,9
0,868,20,0100000000,256,B,2,2
0,869,3,0100000000,256,C,4,17
0,870,3,0001000000,64,D,2,17
0,871,3,0101010010,338,S,10,0
0,872,11,0001100010,98,A,18,8
0,873,11,0100100000,288,B,12,2
0,874,4,0100000000,256,C,4,16
0,875,4,0100000000,256,D,5,17
0,876,12,0001000100,68,S,10,0
0,877,3,0100100000,288,A,5,12
0,878,9,0001000010,66,B,2,17
0,879,7,0101001010,330,C,10,0
0,880,6,0100000000,256,D,3,12
0,881,4,0101010010,338,S,10,0
0,882,4,0000100100,36,A,10,0
0,883,12,0100100010,290,B,12,2
0,884,1,0001000000,64,C,17,7
0,885,2,0000000000,0,D,16,6
0,886,5,0100001010,266,S,10,0
0,887,5,0000100000,32,A,13,3
0,888,20,0000100000,32,B,3,3
0,889,3,0001000000,64,C,19,9
0,890,15,0001100000,96,D,18,8
0,891,4,0101000000,320,S,14,4
0,892,2,0001000000,64,A,2,12
0,893,8,0001000010,66,B,2,17
0,894,20,0001000010,66,C,1,1
0,895,4,0000000000,0,D,12,2
0,896,5,0101011010,346,S,14,4
0,897,5,0000100000,32,A,12,2
0,898,4,0001000010,66,B,2,17
0,899,11,0101010010,338,C,10,0
0,900,19,0000100000,32,D,12,2
0,901,20,0100100010,290,S,2,2
0,902,6,0001000000,64,A,3,15
0,903,4,0000000010,2,B,12,2
0,904,20,0001000000,64,C,5,5
0,905,5,0001000000,64,D,2,14
0,906,3,0100001010,266,S,17,7
0,907,11,0001000010,66,A,2,11
0,908,3,0100000010,258,B,18,8
0,909,3,0000000010,2,C,10,0
0,910,2,0000000000,0,D,14,4
0,911,2,0001000000,64,S,13,3
0,912,10,0001100000,96,A,12,2
0,913,5,0001000010,66,B,2,16
0,914,4,0001000000,64,C,18,8
0,915,12,0100100000,288,D,4,13
0,916,4,0001000000,64,S,12,2
0,917,11,0000100010,34,A,11,1
0,918,17,0000100000,32,B,13,3
0,919,19,0000000010,2,C,11,1
0,920,6,0000000000,0,D,14,4
0,921,20,0100100010,290,S,3,3
0,922,7,0000001000,8,A,10,0
0,923,5,0001000010,66,B,3,11
0,924,6,0000000000,0,C,15,5
0,925,8,0000000000,0,D,14,4
0,926,5,0001001000,72,S,16,6
0,927,8,0000100100,36,A,13,3
0,928,3,0000000010,2,B,11,1
0,929,8,0101000100,324,C,11,1
0,930,20,0000100000,32,D,2,2
0,931,20,0100100000,288,S,3,3
0,932,9,0000100010,34,A,10,0
0,933,4,0101000010,322,B,2,10
0,934,5,0100000010,258,C,18,8
0,935,2,0000000000,0,D,14,4
0,936,7,0101011010,346,S,10,0
0,937,4,0100100000,288,A,4,12
0,938,5,0001000010,66,B,2,10
0,939,7,0001000000,64,C,18,8
0,940,3,0000000000,0,D,12,2
0,941,17,0000100010,34,S,10,0
0,942,4,0001000000,64,A,3,14
0,943,3,0001000010,66,B,2,17
0,944,11,0101011010,346,C,14,4
0,945,5,0001000000,64,D,3,17
0,946,15,0101000100,324,S,11,1
0,947,3,0000100000,32,A,15,5
0,948,20,0000100010,34,B,2,2
0,949,0,0000000000,0,C,10,0
0,950,9,0100100000,288,D,4,12
0,951,2,0100000000,256,S,16,6
0,952,3,0000000100,4,A,15,5
0,953,2,0001000000,64,B,3,12
0,954,5,0001001000,72,C,15,5
0,955,9,0001000000,64,D,3,14
0,956,4,0001001001,73,S,12,2
0,957,6,0100100000,288,A,5,12
0,958,10,0001000010,66,B,3,17
0,959,4,0000000000,0,C,17,7
0,960,9,0001000000,64,D,2,17
0,961,4,0101000000,320,S,13,3
0,962,9,0000100000,32,A,13,3
0,963,8,0100100000,288,B,13,3
0,964,6,0001000000,64,C,19,9
0,965,13,0000100000,32,D,12,2
0,966,8,0100100010,290,S,12,2
0,967,10,0001000100,68,A,2,14
0,968,3,0000000000,0,B,12,2
0,969,3,0101000000,320,C,15,5
0,970,20,0100100000,288,D,4,3
0,971,1,0100000000,256,S,15,5
0,972,14,0001100010,98,A,10,0
0,973,7,0001000010,66,B,3,13
0,974,6,0000000000,0,C,15,5
0,975,2,0000000000,0,D,15,5
0,976,20,0100100010,290,S,3,3
0,977,11,0001000010,66,A,2,10
0,978,3,0000000010,2,B,12,2
0,979,20,0101010000,336,C,5,4
0,980,20,0000100000,32,D,2,2
0,981,3,0101010000,336,S,15,5
0,982,11,0000100010,34,A,11,1
0,983,10,0000000010,2,B,13,3
0,984,18,0100000100,260,C,4,11
0,985,3,0000000000,0,D,14,4
0,986,2,0000000000,0,S,14,4
0,987,4,0001000100,68,A,3,10
0,988,14,0000100010,34,B,13,3
0,989,7,0101000100,324,C,14,4
0,990,4,0001000000,64,D,3,14
0,991,3,0001000000,64,S,14,4
0,992,5,0000100100,36,A,11,1
0,993,3,0100000000,256,B,19,9
0,994,4,0101000000,320,C,14,4
0,995,2,0000000000,0,D,12,2
0,996,4,0101001010,330,S,13,3
0,997,3,0000100000,32,A,15,5
0,998,6,0001000010,66,B,2,11
0,999,2,0000001000,8,C,10,0
0,1000,2,0000000000,0,D,15,5
