,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,20,0100100000,288,B,2,2
0,734,6,0001010000,80,C,16,6
0,735,18,0100000000,256,D,13,3
0,736,11,0000010100,20,S,0,11
0,737,7,1110000000,896,A,10,0
0,738,5,0100010100,276,B,0,10
0,739,3,0000000000,0,C,16,6
0,740,14,0110000000,384,D,18,8
0,741,8,0000000000,0,S,17,7
0,742,2,1001100000,608,A,10,0
0,743,20,0001000100,68,B,1,2
0,744,5,0101010000,336,C,16,6
0,745,12,1000010000,528,D,2,16
0,746,20,0000000001,1,S,0,0
0,747,10,1110000001,897,A,10,0
0,748,14,0100100000,288,B,12,2
0,749,9,0101010000,336,C,11,1
0,750,14,0001000100,68,D,18,8
0,751,11,0000000100,4,S,0,13
0,752,2,1010000000,640,A,10,0
0,753,4,0100000000,256,B,17,7
0,754,5,0001010000,80,C,11,1
0,755,18,0100000100,260,D,14,4
0,756,14,0010000000,128,S,14,4
0,757,4,1011100000,736,A,19,9
0,758,20,0100000001,257,B,1,1
0,759,7,0101010000,336,C,11,1
0,760,10,0001010100,84,D,12,2
0,761,1,0000000000,0,S,16,6
0,762,18,1000000001,513,A,11,1
0,763,4,0100000100,260,B,1,13
0,764,4,0001010000,80,C,16,6
0,765,11,0001000000,64,D,12,2
0,766,20,0010000000,128,S,1,1
0,767,4,1010000000,640,A,11,1
0,768,5,0100000000,256,B,12,2
0,769,18,0100000001,257,C,14,4
0,770,18,0100000000,256,D,15,5
0,771,2,0000000000,0,S,12,2
0,772,20,0100000100,260,A,4,4
0,773,18,0100000100,260,B,1,12
0,774,5,0001000001,65,C,18,8
0,775,15,0001100000,96,D,19,9
0,776,10,0000010100,20,S,1,11
0,777,12,1011110000,752,A,10,0
0,778,8,0100000000,256,B,16,6
0,779,7,0101010100,340,C,1,15
0,780,20,1011000000,704,D,4,4
0,781,3,0000000000,0,S,15,5
0,782,4,1000010000,528,A,2,12
0,783,15,0001000000,64,B,12,2
0,784,5,0101010000,336,C,18,8
0,785,4,0000000000,0,D,13,3
0,786,2,0000000000,0,S,13,3
0,787,6,1000000000,512,A,15,5
0,788,12,0100100000,288,B,12,2
0,789,7,0011000111,199,C,14,4
0,790,7,0000100000,32,D,13,3
0,791,3,0000010000,16,S,2,10
0,792,2,1110000000,896,A,10,0
0,793,5,0100000000,256,B,10,0
0,794,12,0101010100,340,C,0,10
0,795,20,0000000100,4,D,5,5
0,796,4,0000000000,0,S,16,6
0,797,10,1010110000,688,A,10,0
0,798,17,0100000100,260,B,0,13
0,799,10,0101010000,336,C,11,1
0,800,17,0100100000,288,D,13,3
0,801,19,0000100000,32,S,13,3
0,802,17,0100000000,256,A,14,4
0,803,9,0100000100,260,B,0,12
0,804,3,0001000001,65,C,17,7
0,805,20,0100000000,256,D,5,5
0,806,4,0000000100,4,S,0,10
0,807,4,0110100000,416,A,18,8
0,808,7,0100000000,256,B,11,1
0,809,8,0001010000,80,C,16,6
0,810,11,0100000000,256,D,17,7
0,811,14,0010000100,132,S,14,4
0,812,4,1001100000,608,A,12,2
0,813,5,0100000100,260,B,1,10
0,814,11,0101010000,336,C,11,1
0,815,10,0001000000,64,D,18,8
0,816,20,0000100000,32,S,2,2
0,817,3,1001100000,608,A,12,2
0,818,7,0100000000,256,B,16,6
0,819,6,0101010000,336,C,17,7
0,820,9,0001100000,96,D,18,8
0,821,9,0010000000,128,S,15,5
0,822,4,0101110000,368,A,18,8
0,823,5,0100000000,256,B,17,7
0,824,7,0101010000,336,C,16,6
0,825,16,0100000100,260,D,15,5
0,826,14,0000010000,16,S,2,16
0,827,7,0100100100,292,A,15,5
0,828,8,0100010000,272,B,16,6
0,829,14,0100000100,260,C,0,14
0,830,9,0100000000,256,D,19,9
0,831,2,0000000000,0,S,12,2
0,832,3,1110000000,896,A,18,8
0,833,20,0100100000,288,B,3,3
0,834,6,0001000000,64,C,19,9
0,835,3,0000010000,16,D,2,16
0,836,13,0010000000,128,S,15,5
0,837,13,0100000000,256,A,14,4
0,838,13,0100000101,261,B,11,1
0,839,9,0001010100,84,C,10,0
0,840,11,0001000000,64,D,13,3
0,841,12,0000000100,4,S,1,13
0,842,5,1110000000,896,A,14,4
0,843,14,0001000100,68,B,0,12
0,844,3,0000000100,4,C,10,0
0,845,2,0000000000,0,D,12,2
0,846,3,0000000100,4,S,0,10
0,847,6,1110000000,896,A,10,0
0,848,9,0100100001,289,B,11,1
0,849,4,0001010000,80,C,17,7
0,850,20,0100100000,288,D,4,4
0,851,6,0000000001,1,S,11,1
0,852,5,1000000000,512,A,13,3
0,853,20,0100100000,288,B,2,2
0,854,5,0001000100,68,C,1,18
0,855,6,0000000000,0,D,13,3
0,856,13,0000010000,16,S,2,16
0,857,2,1110000000,896,A,18,8
0,858,20,0100000000,256,B,2,2
0,859,4,0001000000,64,C,17,7
0,860,9,1110000100,900,D,12,2
0,861,5,0000000000,0,S,12,2
0,862,9,1000000000,512,A,10,0
0,863,6,0100000000,256,B,10,0
0,864,5,0101010000,336,C,14,4
0,865,16,0100000000,256,D,15,5
0,866,4,0000000000,0,S,17,7
0,867,16,0001000000,64,A,13,3
0,868,4,0100010000,272,B,13,3
0,869,16,0011000000,192,C,10,0
0,870,5,0100010100,276,D,12,2
0,871,2,0000000000,0,S,10,0
0,872,6,1110110000,944,A,14,4
0,873,7,0100000000,256,B,17,7
0,874,6,0001000001,65,C,18,8
0,875,11,0100010000,272,D,12,2
0,876,6,0000000000,0,S,12,2
0,877,15,0100100000,288,A,14,4
0,878,13,0100100000,288,B,13,3
0,879,5,0001100101,101,C,11,1
0,880,20,0100000100,260,D,4,4
0,881,3,0000000000,0,S,14,4
0,882,3,0110000000,384,A,10,0
0,883,12,0100100000,288,B,12,2
0,884,10,0101010000,336,C,10,0
0,885,11,0001000000,64,D,12,2
0,886,5,0000010000,16,S,2,10
0,887,2,0110000000,384,A,10,0
0,888,10,0100100000,288,B,12,2
0,889,2,0001000000,64,C,18,8
0,890,17,0100000000,256,D,16,6
0,891,3,0000000000,0,S,16,6
0,892,14,1000000001,513,A,11,1
0,893,7,0100000000,256,B,17,7
0,894,15,0100000101,261,C,14,4
0,895,20,0011000000,192,D,3,3
0,896,8,0000110000,48,S,12,2
0,897,8,1111110000,1008,A,10,0
0,898,4,0100000000,256,B,16,6
0,899,5,0101010000,336,C,11,1
0,900,13,0100000000,256,D,13,3
0,901,13,0010000000,128,S,15,5
0,902,3,1000100000,544,A,18,8
0,903,6,0100000000,256,B,16,6
0,904,16,0011000001,193,C,14,4
0,905,20,0100100000,288,D,2,2
0,906,5,0000010000,16,S,2,10
0,907,19,0100100000,288,A,15,5
0,908,2,0100000000,256,B,16,6
0,909,20,0100000100,260,C,1,5
0,910,8,0100010000,272,D,12,2
0,911,6,0000000000,0,S,12,2
0,912,5,1010110000,688,A,12,2
0,913,6,0100010100,276,B,0,13
0,914,3,0101010000,336,C,17,7
0,915,1,0000000000,0,D,13,3
0,916,8,0000000100,4,S,1,12
0,917,20,0100000001,257,A,0,0
0,918,20,0100000101,261,B,0,0
0,919,4,0001010000,80,C,15,5
0,920,1,0000000000,0,D,14,4
0,921,9,0000110000,48,S,13,3
0,922,4,1000110000,560,A,12,2
0,923,5,0100000000,256,B,17,7
0,924,3,0101010000,336,C,11,1
0,925,20,0100000000,256,D,4,4
0,926,20,0000000001,1,S,1,1
0,927,3,1000010000,528,A,2,12
0,928,14,0100100000,288,B,12,2
0,929,3,0001000000,64,C,10,0
0,930,2,0000010000,16,D,2,12
0,931,10,0000010000,16,S,2,17
0,932,4,1000000000,512,A,10,0
0,933,20,0100100000,288,B,2,2
0,934,7,0001010000,80,C,16,6
0,935,17,0011000000,192,D,14,4
0,936,14,0010000100,132,S,10,0
0,937,7,1000010000,528,A,2,11
0,938,20,0100000001,257,B,1,1
0,939,3,0001000000,64,C,16,6
0,940,18,0100000000,256,D,13,3
0,941,12,0000100000,32,S,12,2
0,942,3,0111110000,496,A,18,8
0,943,20,0100000001,257,B,1,1
0,944,14,0101010000,336,C,17,7
0,945,19,1000010000,528,D,2,19
0,946,16,0000000001,1,S,11,1
0,947,20,0000000001,1,A,0,0
0,948,7,0100100000,288,B,12,2
0,949,3,0101010000,336,C,18,8
0,950,17,0100100000,288,D,14,4
0,951,12,0000000001,1,S,11,1
0,952,11,1000000001,513,A,11,1
0,953,4,0100000000,256,B,11,1
0,954,6,0001010100,84,C,1,11
0,955,14,0100000000,256,D,12,2
0,956,13,0000000100,4,S,0,12
0,957,0,1000000000,512,A,10,0
0,958,3,0100000100,260,B,0,18
0,959,14,0011000001,193,C,14,4
0,960,20,0100000100,260,D,5,5
0,961,3,0000000000,0,S,16,6
0,962,7,0100000000,256,A,12,2
0,963,6,0100000000,256,B,11,1
0,964,10,0101010100,340,C,0,17
0,965,6,0100010100,276,D,12,2
0,966,9,0000010000,16,S,2,10
0,967,13,0100010100,276,A,12,2
0,968,14,0001000100,68,B,1,13
0,969,2,0001000000,64,C,19,9
0,970,3,0000010000,16,D,2,15
0,971,16,0000000101,5,S,16,6
0,972,3,1000110000,560,A,14,4
0,973,3,0100000000,256,B,10,0
0,974,14,0011000000,192,C,14,4
0,975,18,0001000100,68,D,12,2
0,976,3,0000000000,0,S,14,4
0,977,1,1000000001,513,A,18,8
0,978,5,0100000100,260,B,1,11
0,979,8,0011000000,192,C,14,4
0,980,15,0100000100,260,D,19,9
0,981,6,0000000000,0,S,11,1
0,982,5,1000000000,512,A,10,0
0,983,8,0100000100,260,B,1,18
0,984,4,0001000000,64,C,18,8
0,985,4,0000000000,0,D,16,6
0,986,6,0000000000,0,S,10,0
0,987,4,1110000000,896,A,14,4
0,988,17,0100100000,288,B,12,2
0,989,9,0101010000,336,C,10,0
0,990,12,1110000100,900,D,18,8
0,991,5,0000000000,0,S,11,1
0,992,7,0000000000,0,A,12,2
0,993,4,0100000100,260,B,1,12
0,994,6,0101010000,336,C,10,0
0,995,19,0001000000,64,D,12,2
0,996,20,0000000001,1,S,0,0
0,997,3,1000110000,560,A,15,5
0,998,14,0100100000,288,B,12,2
0,999,3,0101010000,336,C,16,6
0,1000,20,0100000000,256,D,5,5
