,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,3,0101000100,324,B,0,10
0,734,4,0000000100,4,C,0,18
0,735,5,0000100101,37,D,12,2
0,736,6,0001000100,68,S,0,15
0,737,5,0001000100,68,A,15,5
0,738,16,0000000001,1,B,11,1
0,739,9,0000001000,8,C,0,11
0,740,6,0100000101,261,D,18,8
0,741,11,1001001101,589,S,10,0
0,742,9,0000100101,37,A,10,0
0,743,16,0000110100,52,B,0,11
0,744,4,0000000100,4,C,0,15
0,745,13,0100000101,261,D,15,5
0,746,8,0000000101,5,S,10,0
0,747,7,0000100101,37,A,15,5
0,748,8,0000000101,5,B,18,8
0,749,20,0010000000,128,C,4,4
0,750,4,0000000100,4,D,15,5
0,751,20,0001000100,68,S,0,4
0,752,8,0001000100,68,A,15,5
0,753,5,0000010100,20,B,1,12
0,754,10,0000000100,4,C,1,19
0,755,20,0100000001,257,D,4,4
0,756,9,1001001100,588,S,1,14
0,757,6,0000100101,37,A,10,0
0,758,5,0101011110,350,B,0,10
0,759,7,0000000100,4,C,0,14
0,760,20,0100000101,261,D,5,5
0,761,20,0000100100,36,S,0,0
0,762,5,0001000100,68,A,14,4
0,763,18,0000000001,1,B,11,1
0,764,3,0000000000,0,C,15,5
0,765,5,0001000100,68,D,13,3
0,766,8,0001000000,64,S,15,5
0,767,11,0011000100,196,A,12,2
0,768,6,0100000101,261,B,18,8
0,769,7,1000000000,512,C,16,6
0,770,8,0000000001,1,D,14,4
0,771,6,1000001100,524,S,14,4
0,772,6,0000100101,37,A,15,5
0,773,5,0000100100,36,B,18,8
0,774,19,0000000010,2,C,10,0
0,775,9,0000001001,9,D,15,5
0,776,7,1000001101,525,S,13,3
0,777,16,0000000001,1,A,10,0
0,778,4,0000010000,16,B,12,2
0,779,18,0100000000,256,C,18,8
0,780,8,0100100101,293,D,19,9
0,781,7,0001000100,68,S,1,10
0,782,11,0001000100,68,A,14,4
0,783,16,0100000101,261,B,18,8
0,784,18,0100000100,260,C,1,14
0,785,6,0000000101,5,D,16,6
0,786,9,0001000100,68,S,0,15
0,787,9,0000001000,8,A,1,10
0,788,13,0100000001,257,B,11,1
0,789,6,0000000100,4,C,1,18
0,790,9,0000000001,1,D,15,5
0,791,18,0000000001,1,S,10,0
0,792,5,0000000100,4,A,14,4
0,793,4,0101001010,330,B,12,2
0,794,16,0100000000,256,C,19,9
0,795,6,0000000101,5,D,15,5
0,796,17,0000000101,5,S,10,0
0,797,8,0100000100,260,A,15,5
0,798,5,0000010100,20,B,1,10
0,799,17,0100000100,260,C,1,19
0,800,11,0000000101,5,D,17,7
0,801,7,0011000000,192,S,14,4
0,802,8,0001000100,68,A,12,2
0,803,17,0000100101,37,B,19,9
0,804,20,0000000100,4,C,0,5
0,805,9,0000000101,5,D,15,5
0,806,11,1001001100,588,S,0,15
0,807,7,0000100101,37,A,12,2
0,808,2,0001000000,64,B,13,3
0,809,10,0000000100,4,C,0,18
0,810,7,0000000101,5,D,15,5
0,811,6,0001001000,72,S,10,0
0,812,16,0010000001,129,A,11,1
0,813,3,0101010100,340,B,0,10
0,814,6,0000000000,0,C,15,5
0,815,9,0000000001,1,D,14,4
0,816,10,0000000001,1,S,13,3
0,817,3,0010000010,130,A,11,1
0,818,6,0000001000,8,B,1,16
0,819,20,0100000000,256,C,4,4
0,820,4,0000000001,1,D,15,5
0,821,4,0001000000,64,S,15,5
0,822,12,0000100101,37,A,14,4
0,823,6,0101010100,340,B,0,11
0,824,20,0100000000,256,C,4,4
0,825,8,0001001001,73,D,14,4
0,826,4,0001000000,64,S,14,4
0,827,20,0100000001,257,A,8,8
0,828,0,0000000000,0,B,10,0
0,829,5,0000001000,8,C,0,15
0,830,20,0100000001,257,D,4,4
0,831,7,1001001100,588,S,12,2
0,832,4,0001000100,68,A,12,2
0,833,4,0000000011,3,B,12,2
0,834,20,0000000100,4,C,0,5
0,835,5,0000000101,5,D,15,5
0,836,10,0000000001,1,S,12,2
0,837,10,0001000100,68,A,14,4
0,838,3,0100000001,257,B,19,9
0,839,4,0000000000,0,C,15,5
0,840,6,0001001001,73,D,14,4
0,841,11,0001000100,68,S,0,14
0,842,12,0000100100,36,A,12,2
0,843,3,0100000011,259,B,12,2
0,844,14,0000000100,4,C,1,14
0,845,12,0000000101,5,D,18,8
0,846,4,0000000000,0,S,14,4
0,847,20,0100000001,257,A,0,0
0,848,6,0101011010,346,B,10,0
0,849,12,0100000100,260,C,1,18
0,850,6,0000000001,1,D,14,4
0,851,7,0000100100,36,S,11,1
0,852,17,0000000001,1,A,10,0
0,853,14,0100000001,257,B,11,1
0,854,6,0000000000,0,C,14,4
0,855,6,0000000101,5,D,18,8
0,856,7,1001100100,612,S,1,15
0,857,14,0100000101,261,A,14,4
0,858,8,0100010100,276,B,1,12
0,859,7,0000000100,4,C,1,14
0,860,14,0100000101,261,D,14,4
0,861,10,0000000001,1,S,14,4
0,862,7,0000100101,37,A,10,0
0,863,11,0101010110,342,B,0,18
0,864,20,0000000100,4,C,0,8
0,865,2,0000000101,5,D,17,7
0,866,5,0000001100,12,S,15,5
0,867,14,0000000001,1,A,11,1
0,868,20,0000100101,37,B,0,1
0,869,9,0100000000,256,C,18,8
0,870,6,0000000001,1,D,14,4
0,871,4,0000001001,9,S,13,3
0,872,9,0100100101,293,A,19,9
0,873,8,0000000101,5,B,10,0
0,874,8,1000000000,512,C,16,6
0,875,7,0000000001,1,D,15,5
0,876,5,0001000000,64,S,15,5
0,877,8,0000000101,5,A,15,5
0,878,1,0001000010,66,B,12,2
0,879,10,0100000100,260,C,0,18
0,880,6,0000000100,4,D,18,8
0,881,9,0000000100,4,S,0,14
0,882,10,0000000001,1,A,11,1
0,883,7,0100011010,282,B,16,6
0,884,20,1000000000,512,C,7,7
0,885,7,0000000101,5,D,14,4
0,886,3,0001001100,76,S,0,10
0,887,8,0000100101,37,A,12,2
0,888,8,0000010100,20,B,1,11
0,889,15,0000000010,2,C,11,1
0,890,7,0000001001,9,D,15,5
0,891,16,0000000001,1,S,10,0
0,892,7,0001001000,72,A,10,0
0,893,3,0000100101,37,B,11,1
0,894,20,1110000010,898,C,0,0
0,895,5,0000000101,5,D,19,9
0,896,4,0001000100,68,S,1,15
0,897,4,0000100101,37,A,10,0
0,898,11,0000000100,4,B,0,18
0,899,19,0100000000,256,C,15,5
0,900,20,0100000101,261,D,4,4
0,901,11,0001000010,66,S,11,1
0,902,18,0000000001,1,A,10,0
0,903,20,0000010011,19,B,0,1
0,904,8,0000001000,8,C,1,15
0,905,5,0000000101,5,D,14,4
0,906,7,0000001001,9,S,15,5
0,907,5,0000000100,4,A,15,5
0,908,2,0100000100,260,B,1,10
0,909,7,0000000000,0,C,14,4
0,910,6,0000000001,1,D,15,5
0,911,5,0000001001,9,S,14,4
0,912,4,0010001000,136,A,1,10
0,913,16,0101000100,324,B,0,12
0,914,7,0000000000,0,C,14,4
0,915,7,0000000101,5,D,16,6
0,916,3,0001000000,64,S,15,5
0,917,4,0000000000,0,A,19,9
0,918,4,0010000110,134,B,1,10
0,919,12,0100000000,256,C,14,4
0,920,7,0000000101,5,D,14,4
0,921,3,0001000000,64,S,14,4
0,922,18,0000000001,1,A,11,1
0,923,6,0101010100,340,B,1,12
0,924,3,0000001000,8,C,1,11
0,925,20,0000000101,5,D,5,5
0,926,3,1000000000,512,S,14,4
0,927,2,0001001000,72,A,10,0
0,928,3,0000010000,16,B,19,9
0,929,8,0000000000,0,C,19,9
0,930,14,0100100101,293,D,18,8
0,931,5,1001001001,585,S,15,5
0,932,4,0011000010,194,A,11,1
0,933,1,0000010000,16,B,16,6
0,934,19,0000000010,2,C,11,1
0,935,16,0100000001,257,D,18,8
0,936,4,0000000100,4,S,0,14
0,937,20,0000000001,1,A,1,1
0,938,5,0001000000,64,B,12,2
0,939,20,0100000000,256,C,4,4
0,940,3,0000000001,1,D,14,4
0,941,10,0001000000,64,S,14,4
0,942,6,0000100101,37,A,13,3
0,943,4,0000000111,7,B,10,0
0,944,10,0000000010,2,C,11,1
0,945,20,0000000101,5,D,5,5
0,946,12,0000000101,5,S,10,0
0,947,5,0000000101,5,A,19,9
0,948,10,0000000101,5,B,10,0
0,949,10,0000000100,4,C,0,15
0,950,3,0000000001,1,D,14,4
0,951,6,0001000000,64,S,15,5
0,952,14,0000100101,37,A,14,4
0,953,3,0000000110,6,B,0,10
0,954,20,0000000000,0,C,0,0
0,955,4,0001000100,68,D,14,4
0,956,4,0001000100,68,S,0,12
0,957,20,0000000001,1,A,0,0
0,958,5,0100011011,283,B,11,1
0,959,8,0000000000,0,C,11,1
0,960,20,0010000001,129,D,5,5
0,961,6,1001101101,621,S,15,5
0,962,9,0000100101,37,A,14,4
0,963,5,0000011000,24,B,0,12
0,964,5,0000000100,4,C,0,14
0,965,4,0000000101,5,D,16,6
0,966,10,0001001001,73,S,10,0
0,967,8,0000100101,37,A,10,0
0,968,16,0100000001,257,B,10,0
0,969,7,0000000000,0,C,14,4
0,970,14,0000000101,5,D,15,5
0,971,6,0001000000,64,S,14,4
0,972,18,0010000001,129,A,10,0
0,973,5,0000011000,24,B,0,10
0,974,7,0000001000,8,C,0,14
0,975,20,0100000101,261,D,5,5
0,976,4,1000001001,521,S,12,2
0,977,6,0000100101,37,A,10,0
0,978,6,0000000001,1,B,13,3
0,979,6,0000000100,4,C,0,14
0,980,3,0001000100,68,D,12,2
0,981,10,1001100101,613,S,11,1
0,982,20,0100000001,257,A,5,5
0,983,4,0000010000,16,B,10,0
0,984,18,0100000100,260,C,0,15
0,985,3,0001000100,68,D,14,4
0,986,7,0000000001,1,S,11,1
0,987,5,0000000100,4,A,10,0
0,988,3,0001000100,68,B,0,13
0,989,20,0000000000,0,C,5,5
0,990,14,1000000001,513,D,17,7
0,991,10,0001000100,68,S,0,15
0,992,4,0001001000,72,A,11,1
0,993,2,0100001011,267,B,12,2
0,994,8,0000000100,4,C,1,14
0,995,4,0001000000,64,D,14,4
0,996,8,0001001000,72,S,15,5
0,997,15,0100000000,256,A,14,4
0,998,13,0000010100,20,B,1,19
0,999,17,0100000100,260,C,0,18
0,1000,5,0000000101,5,D,14,4
