,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,5,0100001010,266,B,17,7
0,734,11,1000000001,513,C,17,7
0,735,7,0100001010,266,D,4,13
0,736,4,0000000000,0,S,13,3
0,737,6,1000000010,514,A,12,2
0,738,7,0100001010,266,B,10,0
0,739,9,0000000010,2,C,10,0
0,740,6,0000000000,0,D,12,2
0,741,5,0100000100,260,S,0,10
0,742,7,1000000100,516,A,12,2
0,743,7,0100000010,258,B,10,0
0,744,3,0100000001,257,C,4,14
0,745,11,0000001000,8,D,13,3
0,746,19,0000000001,1,S,11,1
0,747,9,1000000010,514,A,11,1
0,748,10,0100001010,266,B,13,3
0,749,5,1000000100,516,C,11,1
0,750,9,1000000000,512,D,19,9
0,751,9,0100000010,258,S,13,3
0,752,5,1000000100,516,A,10,0
0,753,15,0100000001,257,B,10,0
0,754,3,0101000100,324,C,0,10
0,755,2,0000000000,0,D,12,2
0,756,5,0000000000,0,S,13,3
0,757,7,0100100100,292,A,4,12
0,758,13,1000000010,514,B,17,7
0,759,11,0001000001,65,C,10,0
0,760,17,0100100000,288,D,5,12
0,761,9,0000000100,4,S,1,13
0,762,3,0000101100,44,A,12,2
0,763,7,0100000010,258,B,13,3
0,764,18,1000001100,524,C,11,1
0,765,3,0100000000,256,D,4,12
0,766,7,0100000100,260,S,0,13
0,767,10,0000000100,4,A,10,0
0,768,12,0100000010,258,B,19,9
0,769,6,0000000010,2,C,17,7
0,770,7,0100000000,256,D,4,12
0,771,4,0100000000,256,S,13,3
0,772,8,1000000100,516,A,12,2
0,773,12,1000000010,514,B,16,6
0,774,2,0000000001,1,C,17,7
0,775,6,0000001000,8,D,13,3
0,776,5,0100000010,258,S,17,7
0,777,5,0000100100,36,A,12,2
0,778,9,0100001010,266,B,10,0
0,779,13,1000000010,514,C,19,9
0,780,8,0100001010,266,D,4,14
0,781,4,0100000100,260,S,0,10
0,782,8,1000000100,516,A,12,2
0,783,8,0100000100,260,B,0,18
0,784,16,1000000010,514,C,18,8
0,785,9,1000000000,512,D,16,6
0,786,12,0100100001,289,S,11,1
0,787,8,1000000100,516,A,13,3
0,788,4,0000000000,0,B,17,7
0,789,20,1000000010,514,C,6,6
0,790,8,0010101000,168,D,12,2
0,791,7,0100000100,260,S,0,13
0,792,5,1100001100,780,A,12,2
0,793,7,0100000010,258,B,13,3
0,794,3,0100000100,260,C,1,14
0,795,3,0100000000,256,D,4,12
0,796,4,0000000000,0,S,10,0
0,797,2,1000000100,516,A,13,3
0,798,17,1000000010,514,B,17,7
0,799,7,0000000010,2,C,17,7
0,800,5,0000001100,12,D,12,2
0,801,5,0100000000,256,S,13,3
0,802,10,1000000100,516,A,10,0
0,803,15,0100100010,290,B,12,2
0,804,3,0000000001,1,C,16,6
0,805,5,0100000000,256,D,4,12
0,806,11,0100100000,288,S,13,3
0,807,8,1000000010,514,A,18,8
0,808,7,0100000010,258,B,12,2
0,809,3,0000000001,1,C,10,0
0,810,9,0100001100,268,D,5,14
0,811,6,0100000100,260,S,0,13
0,812,5,1100001100,780,A,13,3
0,813,7,0100001010,266,B,12,2
0,814,3,0100000001,257,C,4,14
0,815,12,1000000000,512,D,18,8
0,816,7,0100000000,256,S,12,2
0,817,7,1000000100,516,A,13,3
0,818,6,0100000100,260,B,0,11
0,819,6,0000000001,1,C,10,0
0,820,9,0000000000,0,D,12,2
0,821,7,0100000010,258,S,12,2
0,822,7,0100100100,292,A,4,12
0,823,9,0100001010,266,B,12,2
0,824,8,0000000010,2,C,10,0
0,825,6,0000000000,0,D,13,3
0,826,7,0100000100,260,S,0,13
0,827,4,0100100100,292,A,5,13
0,828,9,0000101010,42,B,13,3
0,829,6,0100000001,257,C,4,11
0,830,13,0100101010,298,D,5,12
0,831,14,0000000001,1,S,10,0
0,832,4,0100100001,289,A,4,10
0,833,10,0100000010,258,B,12,2
0,834,16,0100000001,257,C,5,10
0,835,15,1000000000,512,D,19,9
0,836,13,0100000001,257,S,10,0
0,837,4,1100000100,772,A,12,2
0,838,9,0100000010,258,B,12,2
0,839,4,0000000001,1,C,10,0
0,840,20,0000001000,8,D,2,2
0,841,8,0100100010,290,S,13,3
0,842,8,1000000100,516,A,12,2
0,843,7,0100000100,260,B,0,13
0,844,5,0100000001,257,C,4,14
0,845,2,0100100100,292,D,4,13
0,846,3,0100000000,256,S,12,2
0,847,10,1000000010,514,A,11,1
0,848,11,1000000010,514,B,19,9
0,849,6,0000000010,2,C,10,0
0,850,10,0000000000,0,D,16,6
0,851,7,0000000000,0,S,13,3
0,852,3,1000000100,516,A,18,8
0,853,7,0100001010,266,B,12,2
0,854,5,0000000001,1,C,11,1
0,855,7,0000001100,12,D,12,2
0,856,20,0100100010,290,S,2,2
0,857,5,1000000100,516,A,18,8
0,858,8,0100000001,257,B,10,0
0,859,1,0000000001,1,C,14,4
0,860,12,0100001010,266,D,5,17
0,861,5,0100000000,256,S,12,2
0,862,3,0100000000,256,A,1,11
0,863,9,1000000010,514,B,19,9
0,864,7,0000000001,1,C,17,7
0,865,7,0000100000,32,D,13,3
0,866,6,0100000010,258,S,13,3
0,867,8,1000000010,514,A,10,0
0,868,7,0100000010,258,B,18,8
0,869,2,0000000100,4,C,0,11
0,870,8,0100000000,256,D,5,12
0,871,3,0100000010,258,S,12,2
0,872,6,0000101100,44,A,12,2
0,873,6,0100001010,266,B,12,2
0,874,15,1000000010,514,C,16,6
0,875,6,0100000100,260,D,5,12
0,876,6,0100000100,260,S,1,13
0,877,5,1000001100,524,A,13,3
0,878,8,0100100010,290,B,13,3
0,879,11,1000000010,514,C,17,7
0,880,10,0100000000,256,D,5,12
0,881,11,0100000100,260,S,1,13
0,882,15,1100000001,769,A,11,1
0,883,9,0100000100,260,B,0,12
0,884,8,0100000001,257,C,4,17
0,885,6,0100000000,256,D,4,13
0,886,9,0100000010,258,S,13,3
0,887,1,1000000100,516,A,18,8
0,888,6,0100000100,260,B,0,13
0,889,12,1000000001,513,C,16,6
0,890,8,0000001000,8,D,13,3
0,891,13,0000000100,4,S,0,13
0,892,6,1000101100,556,A,19,9
0,893,12,0100000100,260,B,0,10
0,894,7,0000000001,1,C,10,0
0,895,10,0100001010,266,D,4,13
0,896,6,0100000100,260,S,1,13
0,897,8,1000000010,514,A,10,0
0,898,7,0100000010,258,B,12,2
0,899,10,1000000010,514,C,11,1
0,900,6,0000001000,8,D,13,3
0,901,12,0100000001,257,S,10,0
0,902,5,1000000010,514,A,11,1
0,903,6,0000010001,17,B,16,6
0,904,20,1000000001,513,C,6,6
0,905,5,0100000100,260,D,4,14
0,906,5,0000000000,0,S,13,3
0,907,3,0000000100,4,A,10,0
0,908,9,0100001010,266,B,12,2
0,909,20,1000000001,513,C,7,7
0,910,4,0100000000,256,D,4,12
0,911,9,0000000010,2,S,13,3
0,912,6,1000000100,516,A,13,3
0,913,6,0000000000,0,B,13,3
0,914,2,0000000010,2,C,17,7
0,915,13,1100000000,768,D,15,5
0,916,8,0000000010,2,S,10,0
0,917,9,1000000010,514,A,11,1
0,918,7,0100000000,256,B,12,2
0,919,4,0000000000,0,C,11,1
0,920,14,0000101000,40,D,12,2
0,921,18,0000000010,2,S,13,3
0,922,6,1000000100,516,A,10,0
0,923,16,0100001010,266,B,17,7
0,924,4,0000000100,4,C,0,14
0,925,6,0000000000,0,D,12,2
0,926,10,0100000010,258,S,12,2
0,927,5,1000101100,556,A,12,2
0,928,8,0100000010,258,B,13,3
0,929,16,0000001000,8,C,10,0
0,930,3,0100000100,260,D,5,17
0,931,7,0100000100,260,S,0,10
0,932,5,1000100101,549,A,11,1
0,933,5,0100000010,258,B,10,0
0,934,6,0100001010,266,C,10,0
0,935,6,0000001100,12,D,16,6
0,936,7,0100000010,258,S,12,2
0,937,6,0100100100,292,A,4,13
0,938,6,0000001100,12,B,16,6
0,939,4,0000000001,1,C,11,1
0,940,6,0100000000,256,D,4,12
0,941,7,0100000000,256,S,12,2
0,942,3,1000000100,516,A,13,3
0,943,7,0100000100,260,B,1,12
0,944,20,1000000010,514,C,7,7
0,945,8,0000001100,12,D,15,5
0,946,7,0000000010,2,S,12,2
0,947,5,1000100101,549,A,12,2
0,948,11,0000001100,12,B,11,1
0,949,10,0000000010,2,C,11,1
0,950,9,0100000010,258,D,4,13
0,951,20,0100000001,257,S,0,0
0,952,4,1001100101,613,A,11,1
0,953,6,0100000010,258,B,13,3
0,954,3,0000000010,2,C,11,1
0,955,3,0000001000,8,D,12,2
0,956,11,0100000010,258,S,13,3
0,957,5,1000000100,516,A,18,8
0,958,8,0100000010,258,B,13,3
0,959,1,0000000000,0,C,10,0
0,960,9,0100001010,266,D,5,14
0,961,6,0000000100,4,S,0,13
0,962,5,1000000100,516,A,15,5
0,963,14,0100101010,298,B,12,2
0,964,5,0100000001,257,C,4,11
0,965,3,0100000100,260,D,5,17
0,966,8,0100000100,260,S,0,13
0,967,6,0100100101,293,A,5,10
0,968,6,0100001010,266,B,12,2
0,969,5,0100001011,267,C,15,5
0,970,8,0100001010,266,D,12,2
0,971,14,0100100001,289,S,11,1
0,972,10,1000000100,516,A,12,2
0,973,8,0100100000,288,B,13,3
0,974,4,0000000100,4,C,0,14
0,975,7,1000000000,512,D,18,8
0,976,8,0100000010,258,S,13,3
0,977,6,0000001100,12,A,13,3
0,978,5,0100000010,258,B,10,0
0,979,6,0000000001,1,C,17,7
0,980,12,0100000000,256,D,5,13
0,981,13,0100000001,257,S,10,0
0,982,4,1100000010,770,A,11,1
0,983,10,0100000100,260,B,1,11
0,984,17,1000000001,513,C,16,6
0,985,6,0100000000,256,D,4,17
0,986,2,1000000010,514,S,11,1
0,987,3,1000000010,514,A,19,9
0,988,10,1000000001,513,B,19,9
0,989,20,1000000001,513,C,6,6
0,990,3,0000000000,0,D,17,7
0,991,7,0100100010,290,S,12,2
0,992,8,1000000010,514,A,10,0
0,993,14,1000000010,514,B,16,6
0,994,7,1000000001,513,C,18,8
0,995,11,0100000100,260,D,4,16
0,996,4,0100000010,258,S,11,1
0,997,5,1000100101,549,A,11,1
0,998,18,0100000001,257,B,11,1
0,999,4,0100000100,260,C,1,14
0,1000,20,1000000000,512,D,7,7
