,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,10,0100010000,272,B,17,7
0,734,8,0001010000,80,C,16,6
0,735,7,0000001000,8,D,17,7
0,736,8,0101010000,336,S,2,10
0,737,5,0101000000,320,A,13,3
0,738,7,0001000000,64,B,3,10
0,739,5,0101010000,336,C,16,6
0,740,6,0000011000,24,D,3,16
0,741,7,0101010000,336,S,3,16
0,742,2,0001000000,64,A,2,12
0,743,8,0000000000,0,B,16,6
0,744,8,0000011000,24,C,17,7
0,745,5,0001010000,80,D,16,6
0,746,8,0101010000,336,S,17,7
0,747,4,0000001000,8,A,1,10
0,748,5,0101010000,336,B,16,6
0,749,7,0101010000,336,C,17,7
0,750,7,0000011000,24,D,2,16
0,751,8,0101010000,336,S,2,16
0,752,5,1000010000,528,A,2,11
0,753,9,0001010000,80,B,17,7
0,754,7,0101010000,336,C,16,6
0,755,7,0000001000,8,D,17,7
0,756,4,0000000000,0,S,16,6
0,757,3,0001010000,80,A,12,2
0,758,5,0100000000,256,B,16,6
0,759,6,0001000000,64,C,11,1
0,760,5,0000011000,24,D,3,18
0,761,7,0001000000,64,S,16,6
0,762,3,1000000000,512,A,18,8
0,763,6,0100010000,272,B,17,7
0,764,7,0001010000,80,C,16,6
0,765,15,0000011000,24,D,3,16
0,766,6,0001000000,64,S,17,7
0,767,2,0000011000,24,A,0,12
0,768,8,0001000000,64,B,2,16
0,769,8,0001010000,80,C,16,6
0,770,10,0000001000,8,D,16,6
0,771,5,0000000000,0,S,16,6
0,772,2,0000000000,0,A,12,2
0,773,6,0001010000,80,B,17,7
0,774,7,0001010000,80,C,17,7
0,775,8,0000001000,8,D,16,6
0,776,6,0000010000,16,S,3,10
0,777,3,0001100000,96,A,2,12
0,778,7,0101010000,336,B,12,2
0,779,6,0001010000,80,C,17,7
0,780,3,0000001000,8,D,16,6
0,781,4,0000000000,0,S,16,6
0,782,4,0000000000,0,A,10,0
0,783,5,0000001000,8,B,18,8
0,784,6,0001010000,80,C,16,6
0,785,9,0000011000,24,D,2,17
0,786,7,0000001000,8,S,16,6
0,787,7,1000010000,528,A,2,10
0,788,7,0100010000,272,B,17,7
0,789,6,0101010000,336,C,16,6
0,790,8,0001000000,64,D,3,17
0,791,5,0001000000,64,S,17,7
0,792,3,0101010000,336,A,11,1
0,793,9,0000011000,24,B,1,11
0,794,6,0101010000,336,C,11,1
0,795,7,0001000000,64,D,2,16
0,796,9,0000010000,16,S,2,16
0,797,3,0010011000,152,A,3,18
0,798,5,0001010000,80,B,16,6
0,799,9,0101010000,336,C,17,7
0,800,7,0001010000,80,D,12,2
0,801,5,0101010000,336,S,14,4
0,802,2,1000000000,512,A,10,0
0,803,8,0100010000,272,B,16,6
0,804,6,0001010000,80,C,16,6
0,805,7,0000001000,8,D,17,7
0,806,4,0000000000,0,S,16,6
0,807,6,1010110000,688,A,3,11
0,808,6,0001000000,64,B,2,11
0,809,8,0001000000,64,C,16,6
0,810,5,0000001000,8,D,16,6
0,811,5,0000000000,0,S,16,6
0,812,5,0101010000,336,A,11,1
0,813,7,0001000000,64,B,2,17
0,814,7,0101010000,336,C,17,7
0,815,6,0001000010,66,D,2,16
0,816,5,0000010000,16,S,3,16
0,817,6,1000110000,560,A,3,18
0,818,11,1000010000,528,B,17,7
0,819,5,0000011000,24,C,14,4
0,820,6,0000001000,8,D,17,7
0,821,9,0000010000,16,S,2,16
0,822,3,0101010000,336,A,13,3
0,823,9,0101010000,336,B,11,1
0,824,5,0001010000,80,C,19,9
0,825,11,0000001000,8,D,16,6
0,826,4,0000001000,8,S,16,6
0,827,6,0001010000,80,A,12,2
0,828,7,0101010000,336,B,17,7
0,829,5,0101010000,336,C,10,0
0,830,7,0000001010,10,D,17,7
0,831,7,0000010000,16,S,2,16
0,832,7,1000010000,528,A,2,10
0,833,6,0001000000,64,B,2,16
0,834,9,0101010000,336,C,16,6
0,835,9,0001000000,64,D,2,16
0,836,8,0000010000,16,S,2,17
0,837,20,1000001100,524,A,1,0
0,838,7,0100010000,272,B,17,7
0,839,8,0001000000,64,C,16,6
0,840,5,0000001000,8,D,16,6
0,841,10,0101010000,336,S,2,17
0,842,5,1000010000,528,A,2,18
0,843,9,0101010000,336,B,11,1
0,844,5,0001010000,80,C,18,8
0,845,8,0000001000,8,D,16,6
0,846,7,0100010000,272,S,3,11
0,847,3,1000010000,528,A,2,12
0,848,15,1000010000,528,B,16,6
0,849,7,0101010000,336,C,16,6
0,850,4,0000001000,8,D,18,8
0,851,2,0000000000,0,S,16,6
0,852,3,0000001000,8,A,10,0
0,853,4,0000001000,8,B,16,6
0,854,5,0001000000,64,C,10,0
0,855,9,0000001000,8,D,17,7
0,856,5,0101010000,336,S,14,4
0,857,1,0000001000,8,A,18,8
0,858,8,0100000000,256,B,16,6
0,859,7,0001010000,80,C,16,6
0,860,8,0101010000,336,D,17,7
0,861,7,0000010000,16,S,2,17
0,862,4,0001000000,64,A,2,10
0,863,7,0001000000,64,B,2,16
0,864,5,0000011000,24,C,16,6
0,865,7,0000001000,8,D,17,7
0,866,3,0000000000,0,S,16,6
0,867,7,1111110000,1008,A,14,4
0,868,7,0001000000,64,B,2,17
0,869,5,0001000000,64,C,16,6
0,870,5,0001000000,64,D,2,17
0,871,7,0101010000,336,S,2,16
0,872,6,1000010000,528,A,2,11
0,873,5,0000011000,24,B,17,7
0,874,12,1000010000,528,C,17,7
0,875,6,0100010000,272,D,17,7
0,876,5,0000010000,16,S,2,16
0,877,5,1000000000,512,A,18,8
0,878,6,0101010000,336,B,17,7
0,879,6,0001010000,80,C,10,0
0,880,8,0000001000,8,D,16,6
0,881,5,0001000000,64,S,16,6
0,882,3,0001000000,64,A,3,12
0,883,8,0001000000,64,B,3,10
0,884,5,0001000000,64,C,17,7
0,885,11,0000011000,24,D,2,16
0,886,4,0000010000,16,S,3,17
0,887,4,0001000000,64,A,2,12
0,888,8,0001010000,80,B,17,7
0,889,7,0001010000,80,C,16,6
0,890,3,0001011000,88,D,13,3
0,891,7,0000010000,16,S,3,17
0,892,4,1000010000,528,A,3,10
0,893,5,0101010000,336,B,16,6
0,894,5,0001000000,64,C,16,6
0,895,5,0000001000,8,D,16,6
0,896,7,0000010000,16,S,3,16
0,897,4,0001000000,64,A,3,10
0,898,9,0000001000,8,B,17,7
0,899,6,0101010000,336,C,11,1
0,900,6,0000011000,24,D,3,17
0,901,10,0101010000,336,S,2,17
0,902,3,0000011000,24,A,3,12
0,903,6,0001000000,64,B,3,16
0,904,16,1000010000,528,C,19,9
0,905,8,0000001000,8,D,16,6
0,906,7,0000010000,16,S,2,17
0,907,7,1000001000,520,A,0,10
0,908,9,0000011000,24,B,1,17
0,909,5,0101010000,336,C,17,7
0,910,3,0000001000,8,D,17,7
0,911,12,0000000000,0,S,17,7
0,912,2,0000001000,8,A,18,8
0,913,6,0001010000,80,B,16,6
0,914,6,0001000000,64,C,17,7
0,915,15,0001000000,64,D,2,16
0,916,4,0000000000,0,S,16,6
0,917,5,0001000000,64,A,3,11
0,918,11,0001010000,80,B,17,7
0,919,8,0001010000,80,C,17,7
0,920,11,0000011000,24,D,2,17
0,921,7,0101010000,336,S,16,6
0,922,4,1000010000,528,A,2,18
0,923,7,0001010000,80,B,16,6
0,924,6,0101010000,336,C,16,6
0,925,9,0101010000,336,D,16,6
0,926,6,0001000000,64,S,16,6
0,927,5,0101010000,336,A,13,3
0,928,9,0101010000,336,B,16,6
0,929,9,0101010000,336,C,16,6
0,930,6,0000011000,24,D,2,17
0,931,6,0101010000,336,S,3,10
0,932,3,0000001000,8,A,1,11
0,933,7,0001000000,64,B,2,17
0,934,8,0001000000,64,C,16,6
0,935,9,0000001000,8,D,16,6
0,936,7,0001010000,80,S,2,17
0,937,3,0000011000,24,A,0,10
0,938,6,0101010000,336,B,16,6
0,939,5,0001010000,80,C,18,8
0,940,12,0000011000,24,D,2,16
0,941,7,0000010000,16,S,3,16
0,942,6,1000010000,528,A,3,18
0,943,8,0001000000,64,B,3,11
0,944,8,0001010000,80,C,17,7
0,945,7,0101010000,336,D,17,7
0,946,9,0000000000,0,S,17,7
0,947,4,1000100000,544,A,18,8
0,948,7,0101010000,336,B,17,7
0,949,5,0001010000,80,C,19,9
0,950,5,0000011010,26,D,2,12
0,951,6,0000000000,0,S,16,6
0,952,5,0001000000,64,A,3,11
0,953,9,0101010000,336,B,16,6
0,954,6,0001010000,80,C,17,7
0,955,7,0000011000,24,D,2,17
0,956,7,0000001000,8,S,16,6
0,957,5,1011110000,752,A,13,3
0,958,8,0001000000,64,B,3,16
0,959,8,0101010000,336,C,17,7
0,960,11,0000001000,8,D,17,7
0,961,7,0000010000,16,S,2,16
0,962,2,0000011000,24,A,3,12
0,963,8,0001000000,64,B,2,16
0,964,9,0101010000,336,C,17,7
0,965,11,0000011000,24,D,3,16
0,966,3,0000000000,0,S,16,6
0,967,2,0000001000,8,A,18,8
0,968,7,0101010000,336,B,17,7
0,969,6,0001010000,80,C,17,7
0,970,6,0000001000,8,D,16,6
0,971,8,0000010000,16,S,2,17
0,972,4,1011110000,752,A,14,4
0,973,4,0000000000,0,B,17,7
0,974,3,0000110000,48,C,15,5
0,975,4,0000001000,8,D,16,6
0,976,7,0101010000,336,S,14,4
0,977,7,1000010000,528,A,2,18
0,978,4,0000001000,8,B,17,7
0,979,8,0000011000,24,C,16,6
0,980,9,0001000000,64,D,3,17
0,981,5,0000010000,16,S,2,16
0,982,7,1111110000,1008,A,13,3
0,983,4,0000001000,8,B,17,7
0,984,4,0001010000,80,C,17,7
0,985,8,0000011000,24,D,2,17
0,986,9,0000000000,0,S,17,7
0,987,5,0001010000,80,A,13,3
0,988,11,0000001000,8,B,10,0
0,989,11,0000001000,8,C,18,8
0,990,7,0000011000,24,D,2,17
0,991,6,0000001000,8,S,16,6
0,992,9,1001100000,608,A,3,10
0,993,6,0000000000,0,B,17,7
0,994,5,0001010000,80,C,17,7
0,995,11,0000000000,0,D,17,7
0,996,8,0000010000,16,S,3,17
0,997,6,0101010000,336,A,13,3
0,998,8,0101010000,336,B,17,7
0,999,7,0001010000,80,C,16,6
0,1000,8,0000001000,8,D,17,7
