,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,5,0100000100,260,B,0,12
0,734,20,0000000101,5,C,6,7
0,735,12,0000001000,8,D,17,7
0,736,2,0100001010,266,S,10,0
0,737,5,0000000100,4,A,10,0
0,738,6,0100000110,262,B,0,10
0,739,15,1000000001,513,C,19,9
0,740,1,0000001000,8,D,17,7
0,741,12,0000000001,1,S,10,0
0,742,19,0000000010,2,A,10,0
0,743,9,0100000100,260,B,0,13
0,744,9,0000001000,8,C,1,16
0,745,5,0000001100,12,D,16,6
0,746,3,0000001000,8,S,15,5
0,747,20,0000001000,8,A,0,3
0,748,15,0000000001,1,B,17,7
0,749,7,0100000001,257,C,4,17
0,750,11,0001000000,64,D,12,2
0,751,4,0100001010,266,S,10,0
0,752,11,1000001100,524,A,12,2
0,753,5,0100001010,266,B,17,7
0,754,4,0000000001,1,C,10,0
0,755,10,0000011000,24,D,13,3
0,756,6,0100001000,264,S,12,2
0,757,5,0000000100,4,A,12,2
0,758,4,0100000010,258,B,17,7
0,759,6,0000011001,25,C,17,7
0,760,20,0000011000,24,D,2,2
0,761,4,0100001010,266,S,10,0
0,762,6,0000001100,12,A,14,4
0,763,5,0100001010,266,B,12,2
0,764,14,1000000001,513,C,17,7
0,765,14,0001010100,84,D,17,7
0,766,3,0000001000,8,S,17,7
0,767,3,0000000100,4,A,10,0
0,768,7,0100000100,260,B,0,12
0,769,8,0000011000,24,C,1,14
0,770,10,0000010100,20,D,14,4
0,771,4,0001011001,89,S,14,4
0,772,4,0000000100,4,A,14,4
0,773,7,0100001010,266,B,10,0
0,774,7,0000011011,27,C,11,1
0,775,11,0000011000,24,D,13,3
0,776,3,0100001010,266,S,10,0
0,777,6,1000001100,524,A,10,0
0,778,16,0100000001,257,B,10,0
0,779,12,1000010001,529,C,19,9
0,780,11,0100000010,258,D,4,15
0,781,7,0100001000,264,S,16,6
0,782,3,0000000000,0,A,12,2
0,783,5,0100001010,266,B,12,2
0,784,5,0000010100,20,C,0,14
0,785,8,0000011000,24,D,12,2
0,786,2,0000001000,8,S,10,0
0,787,11,0000001000,8,A,0,14
0,788,20,0100000001,257,B,1,1
0,789,6,0101010001,337,C,16,6
0,790,13,0000011000,24,D,13,3
0,791,5,0001010100,84,S,1,10
0,792,17,0000011000,24,A,0,15
0,793,17,0000001000,8,B,0,16
0,794,8,0100000001,257,C,4,17
0,795,5,0100000000,256,D,4,17
0,796,4,0000001000,8,S,10,0
0,797,20,1000011100,540,A,3,3
0,798,12,0001000001,65,B,10,0
0,799,2,0000010100,20,C,0,10
0,800,1,0000001000,8,D,13,3
0,801,19,0000010000,16,S,12,2
0,802,20,1000011100,540,A,2,2
0,803,5,0100000000,256,B,17,7
0,804,3,0101010001,337,C,11,1
0,805,7,0100000000,256,D,4,13
0,806,3,0001000001,65,S,11,1
0,807,17,0100000100,260,A,4,12
0,808,5,0100000010,258,B,12,2
0,809,4,0100000100,260,C,1,14
0,810,7,0100000100,260,D,4,12
0,811,18,0000010100,20,S,0,12
0,812,12,0000001000,8,A,1,13
0,813,15,0100000001,257,B,11,1
0,814,6,0101010000,336,C,18,8
0,815,6,0001011000,88,D,16,6
0,816,3,0000001000,8,S,17,7
0,817,5,1001000100,580,A,12,2
0,818,5,0100000010,258,B,18,8
0,819,5,0101011011,347,C,16,6
0,820,15,0100000100,260,D,5,13
0,821,19,0000000010,2,S,10,0
0,822,18,0000011100,28,A,15,5
0,823,5,0101000100,324,B,0,11
0,824,6,0000000101,5,C,0,10
0,825,13,0000011100,28,D,15,5
0,826,3,0100001000,264,S,17,7
0,827,6,1000001100,524,A,18,8
0,828,10,0100000001,257,B,16,6
0,829,6,0000011100,28,C,10,0
0,830,20,0000011000,24,D,2,2
0,831,4,0100001000,264,S,13,3
0,832,13,0000011000,24,A,1,13
0,833,6,0100001000,264,B,16,6
0,834,10,0101011001,345,C,14,4
0,835,8,0000001000,8,D,12,2
0,836,20,0000011000,24,S,3,3
0,837,2,1000000100,516,A,10,0
0,838,7,0101000100,324,B,1,12
0,839,5,0101010001,337,C,16,6
0,840,7,0000001100,12,D,15,5
0,841,4,0101001011,331,S,10,0
0,842,20,0000011000,24,A,1,2
0,843,8,0100001010,266,B,10,0
0,844,6,0000011001,25,C,17,7
0,845,6,0000001100,12,D,15,5
0,846,14,0000010100,20,S,1,15
0,847,16,0001000100,68,A,12,2
0,848,5,0000001001,9,B,0,12
0,849,12,1000010001,529,C,16,6
0,850,20,0000011100,28,D,3,3
0,851,20,0000011000,24,S,2,2
0,852,7,0000000100,4,A,15,5
0,853,7,0100001010,266,B,17,7
0,854,4,0000000100,4,C,0,10
0,855,20,0000011000,24,D,3,3
0,856,5,0000001000,8,S,14,4
0,857,4,0000001000,8,A,0,15
0,858,4,0000000100,4,B,1,13
0,859,9,0101011011,347,C,18,8
0,860,20,0000011000,24,D,2,2
0,861,8,0001011001,89,S,14,4
0,862,7,0001001101,77,A,12,2
0,863,7,0100001010,266,B,12,2
0,864,9,0000011000,24,C,1,16
0,865,8,0001011001,89,D,13,3
0,866,7,0000001000,8,S,14,4
0,867,6,0000001100,12,A,18,8
0,868,5,0100001010,266,B,10,0
0,869,11,0101011011,347,C,17,7
0,870,20,0000011100,28,D,4,4
0,871,16,0100000001,257,S,10,0
0,872,10,1000000100,516,A,13,3
0,873,5,0100000000,256,B,12,2
0,874,6,0101010100,340,C,1,18
0,875,3,0000001000,8,D,16,6
0,876,4,0101000010,322,S,12,2
0,877,4,0000000000,0,A,12,2
0,878,7,0100001010,266,B,17,7
0,879,12,0000011000,24,C,0,17
0,880,13,1000010000,528,D,14,4
0,881,7,0001001001,73,S,16,6
0,882,20,0000001000,8,A,0,3
0,883,4,0100001010,266,B,10,0
0,884,10,0001010011,83,C,16,6
0,885,8,0100000100,260,D,4,12
0,886,4,0000001000,8,S,17,7
0,887,5,1000001100,524,A,13,3
0,888,17,0100000001,257,B,10,0
0,889,8,0000010001,17,C,15,5
0,890,7,0000001100,12,D,16,6
0,891,6,0100001000,264,S,13,3
0,892,2,0100001000,264,A,10,0
0,893,7,0000001000,8,B,0,12
0,894,11,0101011001,345,C,14,4
0,895,6,0000001100,12,D,14,4
0,896,6,0001011001,89,S,17,7
0,897,17,0000000001,1,A,11,1
0,898,2,0000001001,9,B,1,10
0,899,1,0000010001,17,C,10,0
0,900,8,0001001000,72,D,12,2
0,901,4,0000000100,4,S,1,10
0,902,5,0000001100,12,A,12,2
0,903,6,0000001000,8,B,0,17
0,904,3,0100000000,256,C,4,14
0,905,7,0100000100,260,D,4,12
0,906,4,0100001010,266,S,10,0
0,907,5,0001001001,73,A,11,1
0,908,8,0100000010,258,B,16,6
0,909,13,0101011001,345,C,10,0
0,910,15,0101010100,340,D,18,8
0,911,18,0000011000,24,S,12,2
0,912,6,0100000100,260,A,4,10
0,913,12,0100000001,257,B,11,1
0,914,19,0000000010,2,C,11,1
0,915,20,0000011000,24,D,3,3
0,916,14,0101010000,336,S,15,5
0,917,4,1000000100,516,A,10,0
0,918,10,0000001000,8,B,0,16
0,919,11,0100001010,266,C,8,10
0,920,19,0000011000,24,D,15,5
0,921,1,0000001000,8,S,12,2
0,922,13,0100000001,257,A,4,10
0,923,7,0001000000,64,B,16,6
0,924,9,0000011000,24,C,1,17
0,925,13,0000011100,28,D,13,3
0,926,2,0100001000,264,S,15,5
0,927,9,0100000100,260,A,5,12
0,928,3,0100000010,258,B,16,6
0,929,8,0100000001,257,C,4,16
0,930,6,0000001000,8,D,17,7
0,931,7,0100000010,258,S,16,6
0,932,16,0000001001,9,A,15,5
0,933,4,0100000010,258,B,13,3
0,934,15,0000011000,24,C,1,16
0,935,4,0000001000,8,D,13,3
0,936,14,0000011000,24,S,15,5
0,937,4,0000000100,4,A,11,1
0,938,16,0100000001,257,B,11,1
0,939,6,0100000001,257,C,5,11
0,940,5,0000000000,0,D,17,7
0,941,10,0000010100,20,S,0,15
0,942,10,1000001100,524,A,10,0
0,943,6,0100000010,258,B,16,6
0,944,7,0100000001,257,C,5,10
0,945,20,0000011000,24,D,2,2
0,946,18,0000010100,20,S,1,14
0,947,16,0001000100,68,A,12,2
0,948,7,0000001100,12,B,13,3
0,949,6,0000010000,16,C,17,7
0,950,20,0000011100,28,D,3,3
0,951,5,0000001000,8,S,10,0
0,952,6,0100000100,260,A,4,12
0,953,5,0100000100,260,B,0,18
0,954,4,0000000100,4,C,0,10
0,955,2,0000001000,8,D,12,2
0,956,20,0000000000,0,S,1,1
0,957,6,1000001100,524,A,13,3
0,958,5,0100001010,266,B,11,1
0,959,4,0000010011,19,C,14,4
0,960,5,0001011001,89,D,14,4
0,961,5,0101001001,329,S,15,5
0,962,17,0000011000,24,A,1,14
0,963,4,0000001100,12,B,13,3
0,964,13,1000010000,528,C,18,8
0,965,20,1000000000,512,D,2,2
0,966,3,0000001000,8,S,10,0
0,967,13,0000011100,28,A,13,3
0,968,9,0100000100,260,B,0,12
0,969,9,0000011000,24,C,0,17
0,970,5,0000001000,8,D,16,6
0,971,20,0000011000,24,S,2,2
0,972,3,0000001100,12,A,19,9
0,973,13,0000001000,8,B,1,16
0,974,18,0000011000,24,C,1,16
0,975,4,0100000000,256,D,4,14
0,976,6,0001000100,68,S,0,15
0,977,14,0000010000,16,A,13,3
0,978,11,0000001000,8,B,0,12
0,979,6,0101010100,340,C,0,18
0,980,4,0100000000,256,D,4,16
0,981,6,0000001000,8,S,10,0
0,982,7,0100000100,260,A,4,13
0,983,7,0000001000,8,B,0,13
0,984,15,0000011000,24,C,0,16
0,985,18,0101010100,340,D,16,6
0,986,6,0101011001,345,S,16,6
0,987,7,1000000001,513,A,11,1
0,988,8,0000000010,2,B,13,3
0,989,7,0000000001,1,C,16,6
0,990,5,0000001100,12,D,12,2
0,991,5,0100000000,256,S,17,7
0,992,6,0000001000,8,A,0,13
0,993,5,0100000000,256,B,11,1
0,994,8,0000011000,24,C,1,14
0,995,3,0000001000,8,D,15,5
0,996,6,0001011001,89,S,14,4
0,997,5,1000000100,516,A,10,0
0,998,5,0100000100,260,B,0,12
0,999,6,0101010100,340,C,0,18
0,1000,4,0000000100,4,D,16,6
