,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,6,0000000000,0,B,11,1
0,734,3,0000010000,16,C,14,4
0,735,4,0000001100,12,D,15,5
0,736,1,0000000000,0,S,15,5
0,737,5,0000100101,37,A,10,0
0,738,13,1000000000,512,B,7,10
0,739,2,1001100000,608,C,14,4
0,740,8,1000101100,556,D,14,4
0,741,5,0000000000,0,S,11,1
0,742,5,1000001100,524,A,10,0
0,743,3,0000000100,4,B,0,10
0,744,5,0000010101,21,C,1,15
0,745,12,1000010000,528,D,6,15
0,746,4,0000000000,0,S,11,1
0,747,7,0000100101,37,A,12,2
0,748,2,0000000000,0,B,11,1
0,749,5,0001011100,92,C,11,1
0,750,11,0000010100,20,D,14,4
0,751,9,1001000001,577,S,11,1
0,752,5,0000100101,37,A,15,5
0,753,2,0000000000,0,B,13,3
0,754,1,0000000100,4,C,0,10
0,755,6,1000000000,512,D,7,15
0,756,13,0000100101,37,S,10,0
0,757,17,0000001000,8,A,14,4
0,758,4,0001100100,100,B,10,0
0,759,8,1001101001,617,C,16,6
0,760,3,0001001100,76,D,12,2
0,761,10,0000000001,1,S,11,1
0,762,4,0000000100,4,A,10,0
0,763,16,1000000001,513,B,6,11
0,764,5,0000010001,17,C,10,0
0,765,3,0000100100,36,D,13,3
0,766,9,1000010000,528,S,12,2
0,767,2,0000000000,0,A,14,4
0,768,4,0000000000,0,B,11,1
0,769,8,0000000100,4,C,0,10
0,770,5,0001010000,80,D,12,2
0,771,7,1000000001,513,S,11,1
0,772,4,0000100101,37,A,10,0
0,773,8,0000001000,8,B,19,9
0,774,4,1000000100,516,C,10,0
0,775,3,1000101100,556,D,12,2
0,776,4,1000100000,544,S,11,1
0,777,1,1000000101,517,A,11,1
0,778,3,0000000000,0,B,19,9
0,779,3,0000010000,16,C,14,4
0,780,6,0000001000,8,D,15,5
0,781,5,1000000100,516,S,0,10
0,782,9,0001000100,68,A,2,14
0,783,2,0000000000,0,B,10,0
0,784,2,0001100000,96,C,14,4
0,785,20,0000010000,16,D,3,3
0,786,12,0001000100,68,S,0,12
0,787,4,0000100101,37,A,11,1
0,788,6,0000100101,37,B,11,1
0,789,0,0000100000,32,C,10,0
0,790,7,0000100101,37,D,12,2
0,791,5,0001000000,64,S,14,4
0,792,7,0000000100,4,A,19,9
0,793,3,0000000100,4,B,0,18
0,794,5,0000010000,16,C,14,4
0,795,4,1000001100,524,D,18,8
0,796,15,1000010000,528,S,16,6
0,797,5,1001100101,613,A,10,0
0,798,16,0000001000,8,B,10,0
0,799,7,1000000001,513,C,6,11
0,800,11,1001101100,620,D,6,14
0,801,4,1000000000,512,S,14,4
0,802,8,0001001001,73,A,10,0
0,803,6,0001100000,96,B,12,2
0,804,4,0000000100,4,C,0,14
0,805,3,0000000100,4,D,14,4
0,806,5,1000100001,545,S,10,0
0,807,3,0000000100,4,A,10,0
0,808,1,0000000000,0,B,11,1
0,809,3,0001000000,64,C,18,8
0,810,5,0001000100,68,D,2,14
0,811,14,0000100101,37,S,14,4
0,812,9,0001001001,73,A,11,1
0,813,8,0000000001,1,B,10,0
0,814,6,1000000000,512,C,1,17
0,815,3,1000000000,512,D,7,14
0,816,1,0001000000,64,S,12,2
0,817,3,0000100100,36,A,13,3
0,818,3,0000000000,0,B,17,7
0,819,1,0001000001,65,C,18,8
0,820,20,0000011100,28,D,3,3
0,821,9,0000000000,0,S,10,0
0,822,9,0000010100,20,A,12,2
0,823,7,0000101000,40,B,18,8
0,824,2,0000000000,0,C,10,0
0,825,1,0000000000,0,D,16,6
0,826,7,0000100101,37,S,11,1
0,827,1,1000100000,544,A,13,3
0,828,3,0000000000,0,B,10,0
0,829,3,0000000000,0,C,11,1
0,830,2,0000001000,8,D,14,4
0,831,8,0000010000,16,S,15,5
0,832,4,1001100001,609,A,11,1
0,833,10,0000000001,1,B,10,0
0,834,6,1000000001,513,C,6,10
0,835,4,1000101000,552,D,12,2
0,836,20,1000000011,515,S,0,0
0,837,7,1001101101,621,A,15,5
0,838,0,0000000001,1,B,10,0
0,839,4,1001101001,617,C,16,6
0,840,4,0001000000,64,D,2,15
0,841,5,0000000100,4,S,1,15
0,842,4,1000100000,544,A,12,2
0,843,7,0000000001,1,B,10,0
0,844,1,0001000000,64,C,14,4
0,845,3,0000101100,44,D,12,2
0,846,2,0000100000,32,S,12,2
0,847,10,0001101101,109,A,10,0
0,848,2,0000000000,0,B,12,2
0,849,4,0001000000,64,C,11,1
0,850,5,0000100000,32,D,2,12
0,851,6,1001100000,608,S,11,1
0,852,7,0001001010,74,A,10,0
0,853,11,0000000001,1,B,11,1
0,854,3,1001100100,612,C,10,0
0,855,5,1000001100,524,D,18,8
0,856,18,1000000001,513,S,11,1
0,857,4,0001100100,100,A,10,0
0,858,4,0001000001,65,B,11,1
0,859,9,0000010000,16,C,11,1
0,860,4,0000001000,8,D,15,5
0,861,10,0000010001,17,S,14,4
0,862,4,0001001001,73,A,10,0
0,863,4,0001000100,68,B,0,10
0,864,4,0000010001,17,C,14,4
0,865,4,0001000100,68,D,2,14
0,866,7,0001101101,109,S,10,0
0,867,3,1000000100,516,A,14,4
0,868,4,0000100000,32,B,3,13
0,869,8,0000010100,20,C,0,17
0,870,12,0001000000,64,D,2,12
0,871,15,0000100100,36,S,11,1
0,872,2,1000100000,544,A,14,4
0,873,4,1000001100,524,B,6,10
0,874,3,0000010000,16,C,14,4
0,875,2,0000000000,0,D,15,5
0,876,4,1001001001,585,S,11,1
0,877,3,1000001100,524,A,15,5
0,878,2,0000100101,37,B,10,0
0,879,5,1001101001,617,C,11,1
0,880,5,0000100100,36,D,13,3
0,881,1,0001000000,64,S,12,2
0,882,20,0000001000,8,A,1,1
0,883,4,0001000000,64,B,3,12
0,884,3,1000010000,528,C,6,14
0,885,9,0001000100,68,D,2,15
0,886,4,0000100100,36,S,11,1
0,887,4,0000100001,33,A,14,4
0,888,6,0000100101,37,B,11,1
0,889,4,0000010011,19,C,11,1
0,890,14,1000010100,532,D,14,4
0,891,6,0000000001,1,S,11,1
0,892,2,0000000100,4,A,10,0
0,893,3,0000000000,0,B,11,1
0,894,5,0001000101,69,C,1,10
0,895,8,0000000100,4,D,15,5
0,896,5,0000000100,4,S,0,10
0,897,5,0001000100,68,A,3,18
0,898,5,0000100101,37,B,10,0
0,899,9,1001100101,613,C,10,0
0,900,6,0001100000,96,D,12,2
0,901,3,0000000000,0,S,16,6
0,902,1,0000000100,4,A,14,4
0,903,1,0000000000,0,B,10,0
0,904,8,0001010100,84,C,0,18
0,905,3,1000000000,512,D,6,14
0,906,6,0000100000,32,S,2,15
0,907,6,1001100100,612,A,14,4
0,908,4,0000100000,32,B,3,12
0,909,6,0001011011,91,C,10,0
0,910,5,1001100000,608,D,13,3
0,911,6,0000000100,4,S,0,14
0,912,6,0000000100,4,A,18,8
0,913,1,0001000000,64,B,0,10
0,914,5,1000000001,513,C,7,17
0,915,14,0000010100,20,D,13,3
0,916,3,0000000100,4,S,0,10
0,917,20,0000000001,1,A,0,0
0,918,4,1000000000,512,B,6,11
0,919,4,1001000000,576,C,18,8
0,920,5,0000100010,34,D,2,12
0,921,4,0000100000,32,S,3,15
0,922,4,0000100101,37,A,11,1
0,923,2,0000001100,12,B,10,0
0,924,20,0010110101,181,C,0,0
0,925,4,0001001100,76,D,12,2
0,926,5,1001100001,609,S,10,0
0,927,1,0000100001,33,A,10,0
0,928,5,0000000000,0,B,10,0
0,929,1,0000000000,0,C,14,4
0,930,2,1001100000,608,D,12,2
0,931,4,0000100000,32,S,3,12
0,932,3,0000000100,4,A,15,5
0,933,3,0000000000,0,B,11,1
0,934,6,0000000100,4,C,1,10
0,935,3,0000000100,4,D,16,6
0,936,4,0000000000,0,S,10,0
0,937,3,1000000100,516,A,18,8
0,938,20,0000101000,40,B,2,0
0,939,0,0000000000,0,C,10,0
0,940,0,0000000100,4,D,10,0
0,941,6,0000000100,4,S,1,15
0,942,4,0001000000,64,A,2,14
0,943,3,0000000000,0,B,10,0
0,944,2,0000100001,33,C,10,0
0,945,1,0000010001,17,D,15,5
0,946,7,0000000100,4,S,0,10
0,947,11,1001101100,620,A,10,0
0,948,3,0000000000,0,B,16,6
0,949,7,0001101101,109,C,15,5
0,950,4,1000101100,556,D,12,2
0,951,4,1000000000,512,S,15,5
0,952,20,0000011100,28,A,3,3
0,953,4,0000000000,0,B,10,0
0,954,3,0000000001,1,C,11,1
0,955,1,0000101000,40,D,13,3
0,956,4,1001110000,624,S,15,5
0,957,4,0000000000,0,A,15,5
0,958,17,0000101000,40,B,2,18
0,959,1,0000010000,16,C,11,1
0,960,8,0000010100,20,D,14,4
0,961,9,0000100000,32,S,13,3
0,962,7,0001000100,68,A,11,1
0,963,5,0000100000,32,B,2,12
0,964,2,0000011100,28,C,11,1
0,965,1,0000000000,0,D,12,2
0,966,1,0000100001,33,S,11,1
0,967,11,0000010100,20,A,14,4
0,968,4,0001000100,68,B,0,10
0,969,4,1000100001,545,C,16,6
0,970,3,1000000000,512,D,7,14
0,971,4,1000000001,513,S,14,4
0,972,3,1000001100,524,A,19,9
0,973,16,0000000001,1,B,11,1
0,974,1,0000000000,0,C,10,0
0,975,16,1000011000,536,D,13,3
0,976,5,0000000100,4,S,0,14
0,977,4,1000101101,557,A,10,0
0,978,12,1000001000,520,B,11,1
0,979,7,0000000000,0,C,10,0
0,980,0,0000000000,0,D,10,0
0,981,5,1000100000,544,S,12,2
0,982,4,1000100001,545,A,14,4
0,983,20,0001001000,72,B,1,1
0,984,2,0000000000,0,C,15,5
0,985,2,0000000100,4,D,14,4
0,986,4,0000100101,37,S,10,0
0,987,4,1001100101,613,A,19,9
0,988,4,0000100000,32,B,3,12
0,989,5,0000010001,17,C,10,0
0,990,6,1000101101,557,D,12,2
0,991,3,0001000100,68,S,0,10
0,992,4,0000000100,4,A,11,1
0,993,2,0000100000,32,B,2,11
0,994,4,0000010001,17,C,14,4
0,995,3,1000001000,520,D,14,4
0,996,4,1000000000,512,S,15,5
0,997,7,1001100001,609,A,10,0
0,998,5,0000100000,32,B,11,1
0,999,5,1000010000,528,C,6,14
0,1000,4,0000000100,4,D,14,4
