,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,4,0000000011,3,B,13,3
0,734,6,0001000010,66,C,1,17
0,735,7,0000010011,19,D,13,3
0,736,7,0000000010,2,S,0,16
0,737,13,0000100111,39,A,19,9
0,738,12,0001000010,66,B,10,0
0,739,8,0000000011,3,C,1,10
0,740,6,0000000011,3,D,18,8
0,741,10,0100001000,264,S,15,5
0,742,4,0000000000,0,A,14,4
0,743,8,0010010011,147,B,19,9
0,744,10,0010000100,132,C,11,1
0,745,8,0000000011,3,D,17,7
0,746,7,0100000001,257,S,1,14
0,747,6,0000000001,1,A,1,14
0,748,4,0010000001,129,B,0,10
0,749,6,0000000001,1,C,17,7
0,750,8,0000000011,3,D,12,2
0,751,10,0101001011,331,S,10,0
0,752,4,0000100101,37,A,19,9
0,753,6,0000000010,2,B,11,1
0,754,10,0001010011,83,C,18,8
0,755,8,0000010011,19,D,15,5
0,756,5,0000000010,2,S,0,16
0,757,9,0000000101,5,A,18,8
0,758,7,0000000010,2,B,18,8
0,759,9,0000000010,2,C,0,10
0,760,6,0000000010,2,D,14,4
0,761,5,0000000010,2,S,0,17
0,762,5,0000100010,34,A,0,12
0,763,4,0000000010,2,B,16,6
0,764,10,0000000011,3,C,1,10
0,765,7,0000000010,2,D,18,8
0,766,20,0000100010,34,S,1,3
0,767,10,0010000111,135,A,19,9
0,768,4,0010000101,133,B,12,2
0,769,15,0100000001,257,C,14,4
0,770,13,0100000001,257,D,14,4
0,771,17,0100000000,256,S,15,5
0,772,7,0000100100,36,A,19,9
0,773,6,0000000011,3,B,18,8
0,774,7,0000000010,2,C,1,17
0,775,13,0100000001,257,D,14,4
0,776,3,0100001010,266,S,10,0
0,777,10,0010000111,135,A,15,5
0,778,16,0000000100,4,B,10,0
0,779,20,0100000001,257,C,5,5
0,780,7,0000010011,19,D,18,8
0,781,5,0000000000,0,S,16,6
0,782,13,0000000001,1,A,1,18
0,783,4,0000000011,3,B,11,1
0,784,5,0000000001,1,C,17,7
0,785,8,0000000011,3,D,19,9
0,786,6,0000000001,1,S,1,16
0,787,10,0000000010,2,A,0,13
0,788,4,0010000001,129,B,1,19
0,789,10,0000000001,1,C,14,4
0,790,5,0000000011,3,D,19,9
0,791,3,0100001000,264,S,10,0
0,792,4,0000100101,37,A,18,8
0,793,9,0000100010,34,B,12,2
0,794,20,0100000001,257,C,4,4
0,795,9,0000000001,1,D,16,6
0,796,7,0100000010,258,S,10,0
0,797,8,0000100110,38,A,19,9
0,798,6,0010000110,134,B,19,9
0,799,20,0000010011,19,C,5,0
0,800,5,0000000011,3,D,14,4
0,801,2,0100000001,257,S,1,10
0,802,9,0000100010,34,A,1,12
0,803,11,0011000110,198,B,18,8
0,804,3,0011000110,198,C,11,1
0,805,10,0000000011,3,D,12,2
0,806,8,0000000011,3,S,10,0
0,807,4,0000100010,34,A,1,12
0,808,8,0000000010,2,B,18,8
0,809,20,0000010011,19,C,0,0
0,810,7,0000000010,2,D,19,9
0,811,7,0100101010,298,S,11,1
0,812,9,0100100101,293,A,14,4
0,813,7,0000000001,1,B,1,19
0,814,7,0000010010,18,C,0,16
0,815,10,0001000010,66,D,18,8
0,816,6,0000000010,2,S,0,17
0,817,5,0000100101,37,A,18,8
0,818,20,0001000100,68,B,3,3
0,819,7,0000010010,18,C,1,19
0,820,10,0000000011,3,D,18,8
0,821,2,0100001000,264,S,17,7
0,822,10,0000010011,19,A,0,19
0,823,11,0001000010,66,B,18,8
0,824,7,0000000010,2,C,0,18
0,825,8,0000000011,3,D,17,7
0,826,7,0100000001,257,S,0,10
0,827,10,0010100111,167,A,12,2
0,828,5,0010010011,147,B,12,2
0,829,20,0000010011,19,C,0,0
0,830,10,0100000000,256,D,14,4
0,831,6,0100000000,256,S,13,3
0,832,4,0000000101,5,A,11,1
0,833,10,0000000001,1,B,1,19
0,834,8,0000000010,2,C,1,17
0,835,8,0101011001,345,D,16,6
0,836,14,0000000010,2,S,0,16
0,837,6,0000100010,34,A,1,12
0,838,10,0000000010,2,B,19,9
0,839,11,0000000010,2,C,1,16
0,840,9,0000000011,3,D,12,2
0,841,5,0100001001,265,S,11,1
0,842,5,0000000000,0,A,18,8
0,843,8,0010100101,165,B,18,8
0,844,6,0001000010,66,C,0,17
0,845,11,0000010011,19,D,16,6
0,846,7,0100000100,260,S,11,1
0,847,6,0000100101,37,A,18,8
0,848,7,0000000011,3,B,19,9
0,849,6,0000000010,2,C,0,10
0,850,4,0000000010,2,D,19,9
0,851,11,0100001000,264,S,11,1
0,852,6,0000100010,34,A,1,12
0,853,6,0010000011,131,B,18,8
0,854,9,0000010001,17,C,15,5
0,855,7,0000000011,3,D,14,4
0,856,2,0000000000,0,S,17,7
0,857,11,0010000111,135,A,14,4
0,858,5,0000000010,2,B,18,8
0,859,20,0000010011,19,C,0,0
0,860,15,0100000001,257,D,14,4
0,861,5,0100001001,265,S,16,6
0,862,10,0000100111,39,A,19,9
0,863,4,0000000011,3,B,16,6
0,864,10,0000000001,1,C,19,9
0,865,7,0000000011,3,D,19,9
0,866,6,0000000010,2,S,1,10
0,867,6,0000100010,34,A,0,18
0,868,5,0000000010,2,B,19,9
0,869,11,0001000010,66,C,1,16
0,870,15,0000000011,3,D,19,9
0,871,7,0100000001,257,S,1,16
0,872,8,0000000100,4,A,19,9
0,873,5,0010000110,134,B,11,1
0,874,20,0000010011,19,C,5,0
0,875,15,0100000001,257,D,14,4
0,876,7,0100000100,260,S,10,0
0,877,6,0000000101,5,A,13,3
0,878,8,0000000010,2,B,19,9
0,879,7,0000010010,18,C,1,16
0,880,7,0000000011,3,D,12,2
0,881,9,0111001011,459,S,12,2
0,882,5,0000100111,39,A,18,8
0,883,6,0000000010,2,B,16,6
0,884,7,0000000100,4,C,10,0
0,885,11,0011001001,201,D,16,6
0,886,8,0100001011,267,S,16,6
0,887,8,0000100010,34,A,0,13
0,888,9,0010000001,129,B,1,19
0,889,6,0101001011,331,C,11,1
0,890,16,0011000000,192,D,15,5
0,891,6,0100000001,257,S,0,16
0,892,3,0000000100,4,A,10,0
0,893,20,0000010011,19,B,0,0
0,894,6,0000000001,1,C,16,6
0,895,11,0000000011,3,D,12,2
0,896,3,0100001000,264,S,15,5
0,897,15,0100100101,293,A,14,4
0,898,11,0010010011,147,B,12,2
0,899,8,0001000100,68,C,10,0
0,900,7,0000000011,3,D,18,8
0,901,6,0100000000,256,S,16,6
0,902,8,0000100010,34,A,1,12
0,903,9,0000100010,34,B,12,2
0,904,5,0101001000,328,C,17,7
0,905,15,0011001001,201,D,16,6
0,906,8,0100101010,298,S,13,3
0,907,18,0000100101,37,A,15,5
0,908,8,0010000001,129,B,0,18
0,909,6,0001000010,66,C,0,16
0,910,9,0001000010,66,D,14,4
0,911,4,0100000001,257,S,0,16
0,912,5,0000000110,6,A,18,8
0,913,5,0000000010,2,B,17,7
0,914,12,0000000010,2,C,1,19
0,915,15,0000100010,34,D,13,3
0,916,15,0100101000,296,S,13,3
0,917,3,0000100101,37,A,10,0
0,918,8,0000000010,2,B,19,9
0,919,20,0101010100,340,C,5,4
0,920,7,0010000111,135,D,17,7
0,921,6,0100000001,257,S,1,14
0,922,20,0100000101,261,A,4,4
0,923,17,0000100010,34,B,13,3
0,924,9,0100000001,257,C,16,6
0,925,5,0000000001,1,D,16,6
0,926,2,0100000000,256,S,14,4
0,927,5,0000000000,0,A,18,8
0,928,20,0001000100,68,B,3,3
0,929,2,0000000000,0,C,10,0
0,930,8,0000000001,1,D,17,7
0,931,8,0100001010,266,S,16,6
0,932,7,0000100101,37,A,11,1
0,933,11,0000100010,34,B,12,2
0,934,2,0000000010,2,C,0,10
0,935,5,0000000001,1,D,17,7
0,936,13,0000000010,2,S,1,17
0,937,8,0000100111,39,A,18,8
0,938,10,0000000010,2,B,19,9
0,939,20,0010000001,129,C,4,4
0,940,8,0100000001,257,D,14,4
0,941,7,0100001010,266,S,11,1
0,942,20,0100000000,256,A,4,4
0,943,8,0000000001,1,B,0,18
0,944,20,0100000001,257,C,5,5
0,945,18,0100000001,257,D,15,5
0,946,6,0000000010,2,S,0,17
0,947,12,0100100101,293,A,14,4
0,948,7,0000000011,3,B,10,0
0,949,20,0100000100,260,C,5,5
0,950,4,0000000011,3,D,17,7
0,951,4,0010000110,134,S,11,1
0,952,6,0000000110,6,A,19,9
0,953,8,0000000011,3,B,10,0
0,954,7,0000000001,1,C,17,7
0,955,6,0000000001,1,D,12,2
0,956,6,0000000000,0,S,16,6
0,957,5,0000100101,37,A,11,1
0,958,9,0000000000,0,B,13,3
0,959,10,0101010011,339,C,8,17
0,960,4,0000000010,2,D,18,8
0,961,5,0100000001,257,S,0,14
0,962,4,0000000101,5,A,19,9
0,963,5,0010010011,147,B,17,7
0,964,6,0001000010,66,C,1,14
0,965,5,0000000011,3,D,17,7
0,966,7,0000000010,2,S,0,13
0,967,8,0000100101,37,A,18,8
0,968,6,0000000011,3,B,13,3
0,969,18,0100000001,257,C,15,5
0,970,8,0000000011,3,D,18,8
0,971,6,0000000010,2,S,1,12
0,972,20,0101000100,324,A,3,3
0,973,6,0000000010,2,B,10,0
0,974,8,0000000110,6,C,14,4
0,975,17,0010000000,128,D,16,6
0,976,5,0100001010,266,S,10,0
0,977,5,0000000010,2,A,0,18
0,978,14,0000000010,2,B,19,9
0,979,4,0000000001,1,C,16,6
0,980,6,0000000011,3,D,18,8
0,981,6,0100000001,257,S,0,15
0,982,2,0000000101,5,A,10,0
0,983,14,0000000100,4,B,10,0
0,984,20,0000010011,19,C,4,0
0,985,12,0000000011,3,D,14,4
0,986,16,0011000001,193,S,0,15
0,987,7,0000100101,37,A,18,8
0,988,6,0000000000,0,B,18,8
0,989,7,0000000010,2,C,1,16
0,990,11,0010000001,129,D,17,7
0,991,7,0101001011,331,S,12,2
0,992,5,0000100101,37,A,18,8
0,993,7,0000000010,2,B,19,9
0,994,3,0000000010,2,C,0,11
0,995,8,0000000010,2,D,19,9
0,996,11,0000000010,2,S,1,12
0,997,15,0100000001,257,A,0,14
0,998,6,0000000011,3,B,17,7
0,999,10,0100000100,260,C,11,1
0,1000,8,0000010011,19,D,15,5
