,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,6,0100001010,266,B,10,0
0,734,2,0010110000,176,C,15,5
0,735,6,0000000010,2,D,13,3
0,736,9,1000000010,514,S,0,12
0,737,6,0010000000,128,A,13,3
0,738,14,1000000000,512,B,16,6
0,739,13,0010001000,136,C,11,1
0,740,15,0000000010,2,D,13,3
0,741,5,1100000010,770,S,13,3
0,742,9,0000000010,2,A,1,13
0,743,8,0000001000,8,B,10,0
0,744,11,0110000000,384,C,15,5
0,745,10,0010000000,128,D,15,5
0,746,2,1000001100,524,S,10,0
0,747,7,0000000010,2,A,0,12
0,748,17,0100101010,298,B,12,2
0,749,18,0010000000,128,C,10,0
0,750,20,0010000000,128,D,2,2
0,751,19,0010001000,136,S,14,4
0,752,7,0100000000,256,A,5,13
0,753,20,0000001000,8,B,1,1
0,754,14,0010001000,136,C,10,0
0,755,7,0000000010,2,D,13,3
0,756,9,0000100010,34,S,1,16
0,757,15,0010000110,134,A,10,0
0,758,10,1100001010,778,B,13,3
0,759,10,0101010100,340,C,10,0
0,760,20,0100100000,288,D,3,3
0,761,6,0100001010,266,S,12,2
0,762,5,0010000100,132,A,12,2
0,763,20,0000000100,4,B,1,1
0,764,11,0000000010,2,C,1,16
0,765,7,0100001010,266,D,18,8
0,766,1,0000000000,0,S,12,2
0,767,8,0010000110,134,A,10,0
0,768,9,0000000010,2,B,12,2
0,769,19,0000111000,56,C,10,0
0,770,16,0010000000,128,D,14,4
0,771,5,0100001000,264,S,13,3
0,772,5,0010000110,134,A,12,2
0,773,16,0000101000,40,B,10,0
0,774,4,0010110000,176,C,14,4
0,775,9,0000100000,32,D,17,7
0,776,11,1100001010,778,S,10,0
0,777,3,0100001010,266,A,10,0
0,778,7,0100001010,266,B,11,1
0,779,19,0010000000,128,C,15,5
0,780,18,1000000010,514,D,17,7
0,781,7,0010001000,136,S,14,4
0,782,7,0010000100,132,A,12,2
0,783,15,0100000010,258,B,10,0
0,784,10,0010000010,130,C,11,1
0,785,10,1010000000,640,D,15,5
0,786,2,0100001000,264,S,12,2
0,787,7,0110000100,388,A,12,2
0,788,15,0100000100,260,B,11,1
0,789,4,1110101010,938,C,11,1
0,790,11,0000100010,34,D,12,2
0,791,17,0010001000,136,S,14,4
0,792,5,0010000100,132,A,12,2
0,793,10,0000000100,4,B,11,1
0,794,6,0000100010,34,C,1,18
0,795,20,0000100010,34,D,3,3
0,796,9,1000000000,512,S,13,3
0,797,5,1110001010,906,A,12,2
0,798,12,0100101010,298,B,12,2
0,799,20,0010111000,184,C,0,0
0,800,4,0000000000,0,D,18,8
0,801,10,1000000010,514,S,0,13
0,802,20,0010001000,136,A,1,1
0,803,14,0100101000,296,B,17,7
0,804,5,0000100010,34,C,0,11
0,805,11,1010000000,640,D,14,4
0,806,5,1000000010,514,S,13,3
0,807,20,0010001000,136,A,1,1
0,808,11,0100101010,298,B,11,1
0,809,4,1111110000,1008,C,18,8
0,810,4,0000000010,2,D,12,2
0,811,15,1010001000,648,S,11,1
0,812,8,0010000110,134,A,12,2
0,813,9,1000000010,514,B,17,7
0,814,20,0000011000,24,C,0,0
0,815,6,0000000010,2,D,12,2
0,816,7,1000000010,514,S,1,12
0,817,2,0110000100,388,A,10,0
0,818,5,0000000000,0,B,11,1
0,819,9,1111111010,1018,C,17,7
0,820,6,0100001010,266,D,13,3
0,821,6,0000001010,10,S,13,3
0,822,13,0010001000,136,A,11,1
0,823,4,1100001010,778,B,12,2
0,824,10,0010001000,136,C,14,4
0,825,7,0000000010,2,D,17,7
0,826,5,1110001000,904,S,12,2
0,827,6,0000000010,2,A,13,3
0,828,6,1100001010,778,B,13,3
0,829,20,0010111000,184,C,0,0
0,830,6,0000000010,2,D,12,2
0,831,9,1010001110,654,S,13,3
0,832,8,0010000110,134,A,10,0
0,833,13,1000000010,514,B,16,6
0,834,4,0010100000,160,C,14,4
0,835,20,1000000010,514,D,7,7
0,836,6,0100001010,266,S,10,0
0,837,7,0000000010,2,A,1,12
0,838,3,0000000010,2,B,11,1
0,839,10,0101111010,378,C,17,7
0,840,14,0010000000,128,D,14,4
0,841,13,1110001010,906,S,14,4
0,842,8,0010001000,136,A,10,0
0,843,9,1100000000,768,B,13,3
0,844,20,0000010100,20,C,0,0
0,845,8,0000000010,2,D,13,3
0,846,8,0000001010,10,S,11,1
0,847,7,0010000110,134,A,12,2
0,848,7,0000000010,2,B,13,3
0,849,3,0100100010,290,C,17,7
0,850,5,0100000000,256,D,13,3
0,851,9,1100001000,776,S,10,0
0,852,7,0000000010,2,A,0,13
0,853,16,0000101000,40,B,17,7
0,854,5,0000100010,34,C,0,18
0,855,4,0000000010,2,D,19,9
0,856,11,0010001000,136,S,15,5
0,857,4,0100000010,258,A,13,3
0,858,12,0100001010,266,B,17,7
0,859,18,1000010000,528,C,17,7
0,860,20,1000000010,514,D,7,7
0,861,12,0010101000,168,S,14,4
0,862,6,0010000110,134,A,13,3
0,863,7,0100000010,258,B,13,3
0,864,6,0010110000,176,C,19,9
0,865,20,1000000010,514,D,7,7
0,866,7,1100001010,778,S,12,2
0,867,14,0110000100,388,A,11,1
0,868,19,0000001000,8,B,11,1
0,869,9,0000100010,34,C,1,19
0,870,8,0000000010,2,D,12,2
0,871,8,0000001000,8,S,13,3
0,872,8,0010000100,132,A,12,2
0,873,16,0000001000,8,B,10,0
0,874,11,1000011100,540,C,11,1
0,875,4,0000000010,2,D,13,3
0,876,8,0000101000,40,S,16,6
0,877,14,0010001000,136,A,10,0
0,878,12,0100101000,296,B,16,6
0,879,6,1111011100,988,C,15,5
0,880,7,0000000010,2,D,13,3
0,881,11,0100101000,296,S,16,6
0,882,8,0010000100,132,A,12,2
0,883,5,0000000010,2,B,13,3
0,884,4,0100001010,266,C,10,0
0,885,9,0100001010,266,D,16,6
0,886,19,0010001000,136,S,14,4
0,887,7,0010000000,128,A,13,3
0,888,9,0000100010,34,B,12,2
0,889,6,1111110000,1008,C,18,8
0,890,20,0000100010,34,D,6,6
0,891,10,0000000010,2,S,0,17
0,892,3,0000000010,2,A,1,10
0,893,7,0100001000,264,B,13,3
0,894,20,0010000000,128,C,1,1
0,895,3,0000000000,0,D,18,8
0,896,3,1000000000,512,S,10,0
0,897,5,0010000100,132,A,12,2
0,898,20,1000000010,514,B,3,3
0,899,20,0010111000,184,C,0,0
0,900,14,0010000000,128,D,13,3
0,901,6,1110001010,906,S,13,3
0,902,5,0010000110,134,A,12,2
0,903,4,0000001000,8,B,12,2
0,904,5,0001000010,66,C,0,16
0,905,20,0100100000,288,D,3,3
0,906,10,1010001100,652,S,12,2
0,907,5,0000000100,4,A,12,2
0,908,18,1000000010,514,B,12,2
0,909,9,0000100010,34,C,0,18
0,910,4,0000000010,2,D,12,2
0,911,4,0100001010,266,S,10,0
0,912,4,0110000100,388,A,10,0
0,913,15,1000000100,516,B,11,1
0,914,17,0000111000,56,C,10,0
0,915,20,1000000010,514,D,7,7
0,916,14,0000010100,20,S,12,2
0,917,7,0010000100,132,A,13,3
0,918,4,0100000010,258,B,13,3
0,919,12,1111111010,1018,C,10,0
0,920,4,0000000010,2,D,12,2
0,921,9,0000101000,40,S,16,6
0,922,10,0010000000,128,A,12,2
0,923,11,0000000100,4,B,10,0
0,924,5,0000100000,32,C,19,9
0,925,4,0000000010,2,D,14,4
0,926,19,0010001000,136,S,12,2
0,927,7,0010000010,130,A,12,2
0,928,9,0100001010,266,B,17,7
0,929,2,0100101010,298,C,10,0
0,930,20,1000000010,514,D,7,7
0,931,4,1100000010,770,S,11,1
0,932,4,0110000110,390,A,12,2
0,933,20,0000101000,40,B,3,3
0,934,13,0000101010,42,C,10,0
0,935,20,0000100010,34,D,2,2
0,936,9,1100001100,780,S,12,2
0,937,6,0110000010,386,A,12,2
0,938,14,0000000100,4,B,11,1
0,939,5,1110100000,928,C,19,9
0,940,6,0000000010,2,D,13,3
0,941,7,0010001000,136,S,15,5
0,942,8,0000000010,2,A,0,12
0,943,20,0000000100,4,B,1,1
0,944,5,0000110000,48,C,16,6
0,945,9,0000100000,32,D,17,7
0,946,20,0000100000,32,S,2,2
0,947,6,0000000010,2,A,1,13
0,948,6,0100001010,266,B,10,0
0,949,16,0010000000,128,C,14,4
0,950,14,0100101010,298,D,13,3
0,951,9,1110001000,904,S,12,2
0,952,6,0110000000,384,A,13,3
0,953,20,0100101000,296,B,3,3
0,954,6,0010110000,176,C,14,4
0,955,17,1010000000,640,D,14,4
0,956,8,0010001000,136,S,14,4
0,957,5,0010000110,134,A,12,2
0,958,10,0100001010,266,B,10,0
0,959,6,1111111010,1018,C,17,7
0,960,20,0100101010,298,D,3,3
0,961,8,0000101000,40,S,17,7
0,962,7,0110000100,388,A,13,3
0,963,15,0000100010,34,B,16,6
0,964,3,0111111000,504,C,10,0
0,965,10,0110000000,384,D,15,5
0,966,15,1100000010,770,S,10,0
0,967,9,0010000100,132,A,13,3
0,968,7,0000100010,34,B,13,3
0,969,2,0000000000,0,C,17,7
0,970,12,0010000000,128,D,14,4
0,971,8,1000000010,514,S,1,12
0,972,9,0010001000,136,A,10,0
0,973,8,0000001000,8,B,10,0
0,974,6,0000100010,34,C,0,18
0,975,8,0000000010,2,D,17,7
0,976,11,1010001100,652,S,11,1
0,977,4,0110001110,398,A,11,1
0,978,20,0001101001,105,B,1,1
0,979,20,0010000000,128,C,4,4
0,980,16,1000000010,514,D,16,6
0,981,13,0010001000,136,S,14,4
0,982,6,0010000100,132,A,12,2
0,983,15,0100001010,266,B,17,7
0,984,10,0100100000,288,C,5,16
0,985,19,0000000010,2,D,12,2
0,986,6,1110001100,908,S,15,5
0,987,6,0110000110,390,A,13,3
0,988,10,0100000010,258,B,10,0
0,989,18,0000001010,10,C,10,0
0,990,7,0100001010,266,D,19,9
0,991,14,0000100000,32,S,12,2
0,992,5,0010000110,134,A,12,2
0,993,6,0000000010,2,B,13,3
0,994,6,1111110000,1008,C,18,8
0,995,9,0000100010,34,D,17,7
0,996,7,1110001010,906,S,12,2
0,997,6,0110000100,388,A,19,9
0,998,8,0100000010,258,B,18,8
0,999,20,0010001000,136,C,0,0
0,1000,5,0100000000,256,D,5,12
