,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,9,0000100000,32,B,2,18
0,734,7,0000100010,34,C,16,6
0,735,20,0100000000,256,D,5,5
0,736,12,1110110000,944,S,12,2
0,737,6,0010000000,128,A,19,9
0,738,5,0010000000,128,B,11,1
0,739,4,0000100000,32,C,17,7
0,740,8,0000100000,32,D,2,15
0,741,6,0100100000,288,S,3,15
0,742,18,0010000001,129,A,11,1
0,743,4,0010000000,128,B,19,9
0,744,5,0000100000,32,C,16,6
0,745,13,0100000100,260,D,12,2
0,746,6,0100100000,288,S,2,10
0,747,7,0010100000,160,A,14,4
0,748,9,0010000000,128,B,18,8
0,749,8,0000100000,32,C,11,1
0,750,6,0000000010,2,D,19,9
0,751,5,1000000010,514,S,10,0
0,752,5,0010000000,128,A,19,9
0,753,8,0000100010,34,B,2,11
0,754,10,0100100000,288,C,14,4
0,755,6,0010000010,130,D,4,19
0,756,3,1100000000,768,S,11,1
0,757,3,0010100000,160,A,15,5
0,758,7,0010000000,128,B,18,8
0,759,11,0100100000,288,C,14,4
0,760,18,0011000000,192,D,4,13
0,761,11,0010110000,176,S,6,13
0,762,4,0010100000,160,A,12,2
0,763,20,0011000000,192,B,3,3
0,764,5,1101100000,864,C,10,0
0,765,8,0000100100,36,D,2,12
0,766,7,1110100000,928,S,2,11
0,767,5,0010100000,160,A,18,8
0,768,20,0000000100,4,B,2,0
0,769,5,0000100000,32,C,16,6
0,770,6,0010000100,132,D,4,13
0,771,3,0000000010,2,S,10,0
0,772,5,0010000000,128,A,18,8
0,773,9,0010000000,128,B,19,9
0,774,5,0000100000,32,C,19,9
0,775,4,0000000100,4,D,16,6
0,776,7,1110000000,896,S,10,0
0,777,7,0010100000,160,A,18,8
0,778,8,0000100010,34,B,2,19
0,779,7,1101100000,864,C,14,4
0,780,7,0100100000,288,D,3,15
0,781,4,0010100000,160,S,10,0
0,782,7,0000100000,32,A,12,2
0,783,8,0010110000,176,B,10,0
0,784,2,0000000000,0,C,11,1
0,785,4,0010000010,130,D,4,14
0,786,13,0100100000,288,S,3,11
0,787,3,0000100000,32,A,10,0
0,788,6,0010110000,176,B,18,8
0,789,14,0011000000,192,C,4,11
0,790,20,0010000000,128,D,2,2
0,791,7,0010110000,176,S,6,12
0,792,10,0000100010,34,A,0,12
0,793,10,0010110000,176,B,19,9
0,794,9,0011100000,224,C,11,1
0,795,7,0010000000,128,D,4,19
0,796,10,0100100000,288,S,3,10
0,797,7,0010100000,160,A,19,9
0,798,6,0000100000,32,B,2,19
0,799,5,0000100010,34,C,0,11
0,800,20,0010100110,166,D,2,2
0,801,6,0100100000,288,S,2,10
0,802,8,0010100000,160,A,14,4
0,803,9,0010110000,176,B,12,2
0,804,9,0010100010,162,C,19,9
0,805,11,0010000110,134,D,5,18
0,806,4,0100100000,288,S,2,10
0,807,6,0010000000,128,A,19,9
0,808,6,0010000000,128,B,19,9
0,809,5,0011000000,192,C,4,10
0,810,6,0000000000,0,D,14,4
0,811,4,1110000000,896,S,16,6
0,812,18,0100100000,288,A,14,4
0,813,6,0000000000,0,B,19,9
0,814,7,0000100010,34,C,1,11
0,815,5,0010000000,128,D,4,19
0,816,6,0010000000,128,S,4,12
0,817,6,0010000000,128,A,19,9
0,818,8,0000110000,48,B,2,19
0,819,3,0000000000,0,C,10,0
0,820,7,0000000000,0,D,18,8
0,821,5,1110000000,896,S,10,0
0,822,4,0010100000,160,A,13,3
0,823,5,0000100000,32,B,2,10
0,824,8,0010000000,128,C,5,11
0,825,6,0000100000,32,D,2,19
0,826,3,0100100000,288,S,2,15
0,827,6,0010100000,160,A,13,3
0,828,7,0010110000,176,B,12,2
0,829,5,0000100000,32,C,16,6
0,830,9,0010000000,128,D,4,19
0,831,18,1100000001,769,S,11,1
0,832,3,0000100000,32,A,13,3
0,833,8,0000000000,0,B,19,9
0,834,7,0000100010,34,C,1,10
0,835,13,0100100000,288,D,2,14
0,836,6,1100000000,768,S,13,3
0,837,5,0010110000,176,A,18,8
0,838,7,0010110000,176,B,13,3
0,839,10,0000100010,34,C,10,0
0,840,9,0000000100,4,D,19,9
0,841,6,0100100000,288,S,2,10
0,842,14,0010110000,176,A,12,2
0,843,6,0010110000,176,B,18,8
0,844,7,0000100010,34,C,1,10
0,845,6,0010000100,132,D,4,19
0,846,4,1000000000,512,S,10,0
0,847,4,0000100000,32,A,13,3
0,848,15,0011000000,192,B,18,8
0,849,20,0100100000,288,C,5,5
0,850,7,0000100000,32,D,2,18
0,851,15,0100000100,260,S,10,0
0,852,1,0000100000,32,A,10,0
0,853,15,1000000000,512,B,17,7
0,854,14,0100100000,288,C,15,5
0,855,6,0010000110,134,D,4,15
0,856,7,1100100000,800,S,3,13
0,857,9,0010100000,160,A,19,9
0,858,12,0000100000,32,B,3,19
0,859,4,0000100010,34,C,0,10
0,860,7,0010000000,128,D,4,18
0,861,1,0010000010,130,S,10,0
0,862,7,0010100000,160,A,18,8
0,863,6,0000100000,32,B,2,19
0,864,5,0010100000,160,C,18,8
0,865,20,0010000000,128,D,3,3
0,866,10,1111110000,1008,S,13,3
0,867,7,0010000000,128,A,18,8
0,868,7,0011000000,192,B,19,9
0,869,7,0000100000,32,C,10,0
0,870,12,0011000100,196,D,4,19
0,871,4,0010000000,128,S,4,11
0,872,9,0010000000,128,A,19,9
0,873,7,0010000000,128,B,18,8
0,874,4,0000100010,34,C,0,11
0,875,6,0010000000,128,D,4,19
0,876,4,0101000010,322,S,11,1
0,877,10,0010110000,176,A,12,2
0,878,8,0010000010,130,B,19,9
0,879,20,0011110000,240,C,4,6
0,880,20,0010000110,134,D,3,3
0,881,8,0100100000,288,S,2,15
0,882,6,0010100000,160,A,18,8
0,883,14,0011000000,192,B,13,3
0,884,3,0010100000,160,C,15,5
0,885,6,0010000000,128,D,4,18
0,886,10,0010000000,128,S,4,11
0,887,3,0010100000,160,A,11,1
0,888,6,0010100000,160,B,3,12
0,889,7,0000100010,34,C,0,10
0,890,20,0100100000,288,D,2,4
0,891,14,0010000000,128,S,4,10
0,892,4,0010100000,160,A,13,3
0,893,10,0010100000,160,B,2,18
0,894,7,0010000001,129,C,4,18
0,895,6,0000000000,0,D,19,9
0,896,8,1100000000,768,S,12,2
0,897,4,0000100010,34,A,11,1
0,898,8,0000100000,32,B,2,19
0,899,10,0000100010,34,C,1,19
0,900,3,0000000100,4,D,18,8
0,901,4,1100000000,768,S,10,0
0,902,4,0010100000,160,A,10,0
0,903,8,0000110000,48,B,3,19
0,904,20,0100100000,288,C,5,5
0,905,16,0011000000,192,D,5,19
0,906,5,0010000000,128,S,4,10
0,907,7,0010000000,128,A,18,8
0,908,6,0000100000,32,B,2,19
0,909,7,0100100000,288,C,10,0
0,910,10,0100000100,260,D,14,4
0,911,7,1100000001,769,S,10,0
0,912,12,0010010000,144,A,12,2
0,913,5,0000000110,6,B,19,9
0,914,4,0010000000,128,C,5,18
0,915,8,0000000000,0,D,19,9
0,916,12,0100000100,260,S,11,1
0,917,4,0010000000,128,A,18,8
0,918,6,0010000010,130,B,19,9
0,919,9,0100100010,290,C,11,1
0,920,8,0010000110,134,D,5,18
0,921,4,1100000000,768,S,10,0
0,922,11,0011000010,194,A,13,3
0,923,8,0010000000,128,B,19,9
0,924,5,0010100000,160,C,18,8
0,925,13,0011000110,198,D,4,13
0,926,6,1100000000,768,S,10,0
0,927,5,0010100000,160,A,14,4
0,928,8,0010110000,176,B,18,8
0,929,20,0100100000,288,C,5,5
0,930,5,0000100010,34,D,2,18
0,931,4,0010000000,128,S,4,11
0,932,5,0011100000,224,A,10,0
0,933,3,0010110000,176,B,13,3
0,934,7,1110000000,896,C,10,0
0,935,3,0000000000,0,D,18,8
0,936,5,0100100010,290,S,2,11
0,937,7,0010100000,160,A,12,2
0,938,6,0000100000,32,B,3,11
0,939,7,0011000000,192,C,4,10
0,940,7,0010110000,176,D,6,18
0,941,5,0100000000,256,S,14,4
0,942,3,0000100000,32,A,11,1
0,943,13,0011000010,194,B,13,3
0,944,4,0010100000,160,C,10,0
0,945,6,0000000010,2,D,19,9
0,946,7,0000100000,32,S,3,10
0,947,7,0010110000,176,A,10,0
0,948,2,0000000010,2,B,10,0
0,949,3,0010100000,160,C,18,8
0,950,5,0000000100,4,D,19,9
0,951,8,1110100000,928,S,13,3
0,952,8,0010000000,128,A,19,9
0,953,5,0010100000,160,B,3,10
0,954,8,0010100000,160,C,10,0
0,955,11,0010000000,128,D,4,18
0,956,3,0100100000,288,S,3,14
0,957,9,0010000000,128,A,19,9
0,958,4,0000100010,34,B,2,18
0,959,11,0011100000,224,C,18,8
0,960,7,0000100010,34,D,3,15
0,961,9,1110110000,944,S,13,3
0,962,6,0010100000,160,A,14,4
0,963,5,0000100000,32,B,3,19
0,964,11,1111110000,1008,C,14,4
0,965,3,0000000100,4,D,19,9
0,966,5,0100100000,288,S,2,14
0,967,8,0010100000,160,A,19,9
0,968,3,0000000010,2,B,10,0
0,969,7,0010000000,128,C,4,19
0,970,20,0100100000,288,D,2,4
0,971,5,0100100000,288,S,2,11
0,972,9,0010100000,160,A,18,8
0,973,7,0010110000,176,B,12,2
0,974,6,0000100010,34,C,18,8
0,975,20,0010000110,134,D,3,3
0,976,5,0100100000,288,S,2,14
0,977,8,0010110000,176,A,18,8
0,978,5,0010000000,128,B,13,3
0,979,6,0010000000,128,C,5,19
0,980,9,0010000000,128,D,4,19
0,981,7,0100100000,288,S,3,11
0,982,5,0010000010,130,A,19,9
0,983,17,0000100000,32,B,2,19
0,984,0,0000000000,0,C,10,0
0,985,13,0100100000,288,D,2,15
0,986,19,0100000100,260,S,11,1
0,987,4,0010000000,128,A,18,8
0,988,4,0000010010,18,B,19,9
0,989,6,0000100010,34,C,1,18
0,990,20,0000000000,0,D,3,3
0,991,14,0100000100,260,S,11,1
0,992,20,0011000000,192,A,3,3
0,993,9,0000100000,32,B,3,18
0,994,3,0000100000,32,C,17,7
0,995,7,0000100000,32,D,2,18
0,996,8,1010000000,640,S,4,10
0,997,6,0010100000,160,A,18,8
0,998,5,0010000000,128,B,13,3
0,999,11,0000100010,34,C,0,10
0,1000,10,0000100000,32,D,2,19
