,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,4,0010000000,128,B,18,8
0,734,16,1000000010,514,C,17,7
0,735,4,0000110000,48,D,18,8
0,736,17,0010110000,176,S,4,11
0,737,14,0000010000,16,A,2,12
0,738,4,0010010000,144,B,12,2
0,739,10,0010110000,176,C,16,6
0,740,5,0010000100,132,D,4,13
0,741,4,0000000000,0,S,13,3
0,742,20,0000010000,16,A,2,2
0,743,3,0010010000,144,B,12,2
0,744,10,0010000000,128,C,4,18
0,745,10,0010000000,128,D,4,18
0,746,12,1000000010,514,S,10,0
0,747,4,0000000000,0,A,11,1
0,748,9,0010110010,178,B,18,8
0,749,8,0000100010,34,C,11,1
0,750,6,0000000000,0,D,19,9
0,751,6,1000010000,528,S,3,11
0,752,7,0000000000,0,A,19,9
0,753,13,1000000010,514,B,17,7
0,754,3,0000110000,48,C,15,5
0,755,20,1010000000,640,D,4,4
0,756,5,0010110000,176,S,4,12
0,757,7,0010110000,176,A,12,2
0,758,6,0010010000,144,B,18,8
0,759,5,0010110000,176,C,17,7
0,760,15,0111000000,448,D,15,5
0,761,1,0000110000,48,S,12,2
0,762,11,0010010000,144,A,2,10
0,763,5,0010010000,144,B,19,9
0,764,10,0010000000,128,C,5,19
0,765,15,0010110000,176,D,19,9
0,766,3,1100000000,768,S,14,4
0,767,9,0000010000,16,A,3,18
0,768,9,0010000000,128,B,19,9
0,769,10,0011000000,192,C,4,11
0,770,11,0010110000,176,D,12,2
0,771,8,1000010011,531,S,10,0
0,772,5,0000000000,0,A,19,9
0,773,5,0010110000,176,B,19,9
0,774,6,0000110000,48,C,16,6
0,775,11,0010110000,176,D,12,2
0,776,10,1000010001,529,S,10,0
0,777,8,0010110000,176,A,12,2
0,778,11,0010010010,146,B,12,2
0,779,8,0010110000,176,C,11,1
0,780,5,0000000000,0,D,19,9
0,781,15,0000100010,34,S,13,3
0,782,12,0100000000,256,A,15,5
0,783,10,0010000010,130,B,18,8
0,784,9,0010000000,128,C,4,11
0,785,8,1000000000,512,D,16,6
0,786,6,0010000000,128,S,4,13
0,787,6,0000000000,0,A,18,8
0,788,5,0010000010,130,B,16,6
0,789,7,0000000000,0,C,18,8
0,790,8,0110000000,384,D,15,5
0,791,8,0010000000,128,S,4,12
0,792,9,0010000000,128,A,19,9
0,793,5,0000010010,18,B,13,3
0,794,19,0010110000,176,C,18,8
0,795,14,1000010000,528,D,3,17
0,796,5,1000010000,528,S,3,11
0,797,8,0000010000,16,A,3,19
0,798,10,0010010000,144,B,19,9
0,799,3,0001000000,64,C,18,8
0,800,9,0110000000,384,D,15,5
0,801,5,1000010000,528,S,2,11
0,802,18,0011000010,194,A,13,3
0,803,9,0010000000,128,B,18,8
0,804,8,0010110000,176,C,11,1
0,805,14,1000010000,528,D,2,16
0,806,5,1000010000,528,S,2,12
0,807,6,0000000000,0,A,18,8
0,808,7,0010110000,176,B,18,8
0,809,12,0010000000,128,C,5,19
0,810,13,1000010000,528,D,3,16
0,811,7,1111010000,976,S,12,2
0,812,8,0000010000,16,A,2,19
0,813,4,0010110000,176,B,12,2
0,814,9,0010110000,176,C,19,9
0,815,11,0010110000,176,D,4,12
0,816,4,0110000000,384,S,12,2
0,817,8,0010010000,144,A,2,18
0,818,9,0010010000,144,B,19,9
0,819,3,0010110000,176,C,16,6
0,820,6,0010110000,176,D,18,8
0,821,6,1000010000,528,S,2,11
0,822,14,0100000000,256,A,15,5
0,823,2,0010010000,144,B,11,1
0,824,11,0010110000,176,C,16,6
0,825,10,1000010000,528,D,3,16
0,826,4,0010000000,128,S,4,12
0,827,7,0000010000,16,A,2,18
0,828,6,0010000010,130,B,19,9
0,829,8,0000110000,48,C,19,9
0,830,6,0000010000,16,D,3,19
0,831,4,1100000010,770,S,17,7
0,832,4,0010000000,128,A,18,8
0,833,6,0010110010,178,B,19,9
0,834,7,0010110000,176,C,18,8
0,835,13,0110000000,384,D,17,7
0,836,13,0010000000,128,S,4,13
0,837,19,0011000000,192,A,12,2
0,838,5,0010000010,130,B,18,8
0,839,9,0010110000,176,C,19,9
0,840,7,0000000000,0,D,13,3
0,841,5,1000000000,512,S,10,0
0,842,7,0000000010,2,A,10,0
0,843,7,0010110000,176,B,18,8
0,844,10,0010000000,128,C,4,17
0,845,6,0010000000,128,D,4,18
0,846,10,1000010011,531,S,10,0
0,847,20,0000000010,2,A,2,2
0,848,5,0010000010,130,B,18,8
0,849,5,0010000000,128,C,5,10
0,850,6,0010000000,128,D,4,18
0,851,1,1000000010,514,S,10,0
0,852,11,0010110000,176,A,12,2
0,853,8,0010010000,144,B,19,9
0,854,8,1000010000,528,C,16,6
0,855,7,0010000000,128,D,5,19
0,856,3,0110000000,384,S,15,5
0,857,9,0010010000,144,A,2,12
0,858,5,0010000010,130,B,11,1
0,859,8,0000110010,50,C,18,8
0,860,20,1000010000,528,D,3,6
0,861,4,1100000000,768,S,16,6
0,862,9,0000010000,16,A,2,19
0,863,7,0010010000,144,B,19,9
0,864,4,0000000000,0,C,18,8
0,865,8,0000010000,16,D,2,19
0,866,4,1000010000,528,S,2,13
0,867,10,0010000000,128,A,19,9
0,868,6,0010110000,176,B,18,8
0,869,8,0100100010,290,C,10,0
0,870,6,0010110000,176,D,19,9
0,871,5,0010110000,176,S,4,10
0,872,7,0010010000,144,A,2,12
0,873,11,1000000000,512,B,16,6
0,874,6,0010110010,178,C,17,7
0,875,6,0010000000,128,D,5,12
0,876,7,1100000000,768,S,12,2
0,877,12,0000000010,2,A,10,0
0,878,4,0010010000,144,B,18,8
0,879,8,0010110010,178,C,17,7
0,880,20,0100000000,256,D,5,5
0,881,20,1101010000,848,S,3,4
0,882,6,0010100000,160,A,18,8
0,883,4,0010010000,144,B,19,9
0,884,7,0010000000,128,C,4,18
0,885,5,0010110000,176,D,4,18
0,886,8,1110000000,896,S,14,4
0,887,5,0010000000,128,A,18,8
0,888,7,0010000000,128,B,18,8
0,889,9,0010110000,176,C,16,6
0,890,7,0010010100,148,D,18,8
0,891,5,1000010000,528,S,2,12
0,892,8,0010000000,128,A,18,8
0,893,10,0010000000,128,B,18,8
0,894,7,0010110000,176,C,18,8
0,895,8,0000000110,6,D,18,8
0,896,7,1000010011,531,S,11,1
0,897,5,0000000000,0,A,11,1
0,898,9,0011000010,194,B,18,8
0,899,3,0011000000,192,C,4,17
0,900,5,0000010000,16,D,2,19
0,901,5,1110000000,896,S,15,5
0,902,4,0010000000,128,A,15,5
0,903,7,0010110011,179,B,18,8
0,904,5,0010110011,179,C,18,8
0,905,13,1000010000,528,D,3,17
0,906,4,1000010000,528,S,2,11
0,907,8,0100000000,256,A,13,3
0,908,10,0010010000,144,B,19,9
0,909,14,0010110000,176,C,18,8
0,910,6,0000000000,0,D,18,8
0,911,2,0000000000,0,S,13,3
0,912,12,0100000000,256,A,15,5
0,913,16,1000000010,514,B,17,7
0,914,9,0000000000,0,C,19,9
0,915,3,0000110000,48,D,12,2
0,916,7,1100000010,770,S,12,2
0,917,9,0010000000,128,A,19,9
0,918,6,0010000000,128,B,19,9
0,919,9,0010110000,176,C,11,1
0,920,3,0000000000,0,D,12,2
0,921,4,1000010000,528,S,2,10
0,922,8,0011000000,192,A,19,9
0,923,4,0010010000,144,B,18,8
0,924,18,1110000000,896,C,10,0
0,925,8,0100000000,256,D,14,4
0,926,6,0010000000,128,S,5,12
0,927,8,0000010000,16,A,2,19
0,928,5,0010000010,130,B,18,8
0,929,6,0010000000,128,C,4,17
0,930,16,1000000000,512,D,17,7
0,931,7,0010110000,176,S,4,13
0,932,18,0100000000,256,A,14,4
0,933,8,0010000010,130,B,18,8
0,934,5,0000110000,48,C,16,6
0,935,7,0000010000,16,D,3,19
0,936,3,0000110000,48,S,12,2
0,937,4,0000000010,2,A,19,9
0,938,6,1000000010,514,B,16,6
0,939,2,0000110000,48,C,16,6
0,940,6,0010000000,128,D,4,19
0,941,4,1100000010,770,S,11,1
0,942,11,0000010000,16,A,3,19
0,943,13,1000000010,514,B,17,7
0,944,6,0000000000,0,C,18,8
0,945,14,0010110000,176,D,12,2
0,946,2,0010000000,128,S,4,13
0,947,3,0000000010,2,A,10,0
0,948,7,0010000000,128,B,18,8
0,949,6,1101100010,866,C,16,6
0,950,7,0010110000,176,D,4,12
0,951,9,1000000010,514,S,11,1
0,952,9,0010110000,176,A,18,8
0,953,13,1000010010,530,B,16,6
0,954,3,0011000000,192,C,5,14
0,955,4,0000110000,48,D,12,2
0,956,3,1000010000,528,S,3,13
0,957,6,0000010000,16,A,3,18
0,958,7,0010000010,130,B,18,8
0,959,7,0010110000,176,C,19,9
0,960,8,0010000000,128,D,5,18
0,961,8,1000010011,531,S,11,1
0,962,7,0010000000,128,A,19,9
0,963,7,0010000000,128,B,19,9
0,964,7,0010000000,128,C,5,18
0,965,9,0010110000,176,D,19,9
0,966,10,1000010011,531,S,11,1
0,967,12,0010110000,176,A,19,9
0,968,3,0000000000,0,B,18,8
0,969,14,1000010010,530,C,17,7
0,970,6,0010000000,128,D,4,18
0,971,2,1100001010,778,S,10,0
0,972,8,0010000010,130,A,18,8
0,973,6,0000110000,48,B,18,8
0,974,4,0000100010,34,C,18,8
0,975,7,0000010000,16,D,3,19
0,976,6,0000010000,16,S,2,10
0,977,12,0010000010,130,A,11,1
0,978,9,0010010011,147,B,10,0
0,979,5,0000110000,48,C,19,9
0,980,9,0010110000,176,D,19,9
0,981,2,0010110000,176,S,4,12
0,982,6,0000010000,16,A,2,18
0,983,8,0010110000,176,B,12,2
0,984,13,0000110000,48,C,18,8
0,985,5,0010000100,132,D,5,18
0,986,10,0010110000,176,S,12,2
0,987,5,0010100000,160,A,18,8
0,988,7,0000110010,50,B,18,8
0,989,10,0010110000,176,C,16,6
0,990,8,0010000000,128,D,5,18
0,991,7,1111010000,976,S,12,2
0,992,6,0010100000,160,A,19,9
0,993,4,0010010000,144,B,18,8
0,994,3,0000000000,0,C,19,9
0,995,9,0010000000,128,D,4,18
0,996,20,1101010000,848,S,3,4
0,997,5,0000010000,16,A,2,10
0,998,9,0010010000,144,B,19,9
0,999,9,0110000000,384,C,16,6
0,1000,14,0110000000,384,D,17,7
