,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,5,0010000010,130,B,16,6
0,734,5,0000010000,16,C,14,4
0,735,5,0010000100,132,D,15,5
0,736,11,0000010100,20,S,2,10
0,737,8,0000010000,16,A,18,8
0,738,5,0010000110,134,B,11,1
0,739,4,0000010000,16,C,15,5
0,740,8,0000010100,20,D,3,14
0,741,2,0000000000,0,S,12,2
0,742,14,0010000001,129,A,12,2
0,743,2,0000000110,6,B,16,6
0,744,20,0000010100,20,C,1,1
0,745,10,0000010100,20,D,16,6
0,746,20,0000010000,16,S,0,0
0,747,20,0000000000,0,A,0,0
0,748,5,0000000110,6,B,19,9
0,749,8,0010110000,176,C,16,6
0,750,5,0010000100,132,D,18,8
0,751,20,0000010100,20,S,0,0
0,752,8,0010000110,134,A,10,0
0,753,5,0000010000,16,B,18,8
0,754,11,0000010100,20,C,10,0
0,755,7,0000010101,21,D,14,4
0,756,17,0000010011,19,S,14,4
0,757,11,1000000010,514,A,10,0
0,758,7,0000000110,6,B,17,7
0,759,1,0000110000,48,C,15,5
0,760,6,0000010100,20,D,13,3
0,761,6,0000001100,12,S,16,6
0,762,1,0000000000,0,A,13,3
0,763,3,1110001100,908,B,10,0
0,764,20,0000011000,24,C,1,1
0,765,5,0000010111,23,D,19,9
0,766,8,0010000001,129,S,4,10
0,767,1,0010000000,128,A,18,8
0,768,7,0010000000,128,B,12,2
0,769,8,0000011100,28,C,10,0
0,770,7,0010000110,134,D,14,4
0,771,4,0000001000,8,S,10,0
0,772,1,1000000000,512,A,18,8
0,773,15,0010000001,129,B,12,2
0,774,5,0010110000,176,C,17,7
0,775,3,0010000100,132,D,18,8
0,776,3,0000010000,16,S,3,12
0,777,5,0010000110,134,A,19,9
0,778,5,0010000000,128,B,12,2
0,779,7,0000010100,20,C,16,6
0,780,7,0000010000,16,D,3,18
0,781,20,0011000110,198,S,1,0
0,782,2,1000000000,512,A,10,0
0,783,16,0010000001,129,B,10,0
0,784,5,0010100000,160,C,11,1
0,785,5,0010110111,183,D,16,6
0,786,2,0000011000,24,S,13,3
0,787,0,1000010000,528,A,10,0
0,788,5,0000000000,0,B,19,9
0,789,6,0000010100,20,C,11,1
0,790,5,1000010101,533,D,12,2
0,791,7,0000001000,8,S,11,1
0,792,2,1000000000,512,A,12,2
0,793,4,0000000110,6,B,10,0
0,794,4,0000110010,50,C,19,9
0,795,10,0000010100,20,D,3,16
0,796,20,0101010100,340,S,2,2
0,797,9,0010000001,129,A,13,3
0,798,5,0010000000,128,B,18,8
0,799,6,0000010110,22,C,10,0
0,800,3,0000000101,5,D,16,6
0,801,2,0000010100,20,S,14,4
0,802,4,0010000000,128,A,14,4
0,803,12,0000000100,4,B,10,0
0,804,5,0000100000,32,C,17,7
0,805,4,0010000110,134,D,19,9
0,806,14,0000010100,20,S,11,1
0,807,3,0010000110,134,A,11,1
0,808,5,0010000110,134,B,17,7
0,809,8,0000010011,19,C,10,0
0,810,7,0000010100,20,D,2,16
0,811,14,0010000100,132,S,11,1
0,812,5,0010000010,130,A,19,9
0,813,7,0000001000,8,B,11,1
0,814,7,0000111000,56,C,11,1
0,815,5,0000010100,20,D,14,4
0,816,12,0000000100,4,S,11,1
0,817,1,1000000000,512,A,11,1
0,818,3,0010000000,128,B,12,2
0,819,12,0000100010,34,C,10,0
0,820,7,0000010100,20,D,2,16
0,821,1,0000010000,16,S,12,2
0,822,7,1000000001,513,A,13,3
0,823,13,0010000110,134,B,17,7
0,824,11,0000010100,20,C,10,0
0,825,10,0000100000,32,D,12,2
0,826,6,0101010000,336,S,13,3
0,827,7,1000000001,513,A,12,2
0,828,4,0000000000,0,B,18,8
0,829,9,0000010100,20,C,11,1
0,830,5,0000000000,0,D,18,8
0,831,14,0000000100,4,S,10,0
0,832,7,0000010000,16,A,2,15
0,833,7,0010000011,131,B,12,2
0,834,10,0010110000,176,C,16,6
0,835,6,0010000111,135,D,13,3
0,836,1,0000000100,4,S,14,4
0,837,20,0000010000,16,A,0,0
0,838,7,0010000110,134,B,18,8
0,839,5,0010110000,176,C,11,1
0,840,11,0010000110,134,D,14,4
0,841,3,0000001000,8,S,10,0
0,842,3,0010000000,128,A,12,2
0,843,5,0000000000,0,B,18,8
0,844,5,0000010110,22,C,18,8
0,845,4,0000000100,4,D,19,9
0,846,15,0000010100,20,S,2,11
0,847,8,0000010000,16,A,15,5
0,848,10,0010000000,128,B,11,1
0,849,4,0010110000,176,C,16,6
0,850,9,1000010000,528,D,3,19
0,851,0,0000001000,8,S,10,0
0,852,2,1000010000,528,A,2,12
0,853,16,0010000001,129,B,10,0
0,854,10,0000000110,6,C,10,0
0,855,5,0010110011,179,D,16,6
0,856,5,0000010011,19,S,14,4
0,857,11,0000010000,16,A,18,8
0,858,7,1000010010,530,B,11,1
0,859,9,0000000010,2,C,10,0
0,860,7,0000010100,20,D,16,6
0,861,14,0000000010,2,S,11,1
0,862,9,0010000001,129,A,13,3
0,863,9,0000100010,34,B,16,6
0,864,9,0000010100,20,C,10,0
0,865,4,0000100101,37,D,16,6
0,866,20,0000000100,4,S,0,0
0,867,8,0010000110,134,A,18,8
0,868,12,0000100010,34,B,13,3
0,869,20,0010111000,184,C,0,0
0,870,3,0010000101,133,D,12,2
0,871,5,0010001000,136,S,5,12
0,872,7,0000010000,16,A,18,8
0,873,9,0010000110,134,B,16,6
0,874,20,0000010110,22,C,6,0
0,875,15,0000100000,32,D,12,2
0,876,3,0010000000,128,S,4,14
0,877,11,0000010000,16,A,19,9
0,878,3,0000010011,19,B,10,0
0,879,13,0010110000,176,C,16,6
0,880,6,0010000110,134,D,15,5
0,881,15,0000010100,20,S,11,1
0,882,5,0010000000,128,A,19,9
0,883,9,0010000110,134,B,12,2
0,884,6,0010010000,144,C,16,6
0,885,5,0010110101,181,D,18,8
0,886,5,0000001100,12,S,17,7
0,887,2,0010000000,128,A,14,4
0,888,5,0010000110,134,B,17,7
0,889,10,0000010100,20,C,10,0
0,890,6,0000000100,4,D,18,8
0,891,8,0000001100,12,S,10,0
0,892,3,0000000000,0,A,18,8
0,893,3,0010000110,134,B,19,9
0,894,6,0010110000,176,C,18,8
0,895,8,0000010100,20,D,14,4
0,896,20,0010000110,134,S,0,0
0,897,4,0010000110,134,A,18,8
0,898,8,0000000100,4,B,16,6
0,899,20,0000000000,0,C,0,0
0,900,5,0010000110,134,D,15,5
0,901,15,0010111000,184,S,17,7
0,902,6,0000010000,16,A,3,14
0,903,6,0010000000,128,B,10,0
0,904,11,0000010100,20,C,11,1
0,905,6,0010000110,134,D,14,4
0,906,2,0000001000,8,S,11,1
0,907,6,0010000010,130,A,18,8
0,908,15,0000000100,4,B,11,1
0,909,9,0010110010,178,C,11,1
0,910,4,0010000100,132,D,14,4
0,911,20,0001000110,70,S,1,1
0,912,4,0010000010,130,A,10,0
0,913,5,0000010110,22,B,19,9
0,914,2,0010000000,128,C,4,10
0,915,4,0010000100,132,D,14,4
0,916,15,0000000010,2,S,11,1
0,917,3,0010000110,134,A,10,0
0,918,2,0010000110,134,B,13,3
0,919,3,0010100000,160,C,11,1
0,920,2,0000010101,21,D,13,3
0,921,17,0000010100,20,S,10,0
0,922,20,0010000001,129,A,0,0
0,923,15,0010000001,129,B,10,0
0,924,6,0000111000,56,C,10,0
0,925,6,0000000100,4,D,18,8
0,926,12,0000010011,19,S,14,4
0,927,4,0010000110,134,A,11,1
0,928,3,0010000000,128,B,12,2
0,929,3,0000010110,22,C,19,9
0,930,6,0010000100,132,D,14,4
0,931,20,0010000110,134,S,0,0
0,932,4,0000010000,16,A,18,8
0,933,8,0000000110,6,B,16,6
0,934,9,1000010000,528,C,19,9
0,935,6,0000000101,5,D,12,2
0,936,5,0010001001,137,S,4,12
0,937,1,0010000000,128,A,13,3
0,938,14,0000000100,4,B,11,1
0,939,6,0010000000,128,C,4,19
0,940,4,0000010101,21,D,12,2
0,941,20,0001010100,84,S,0,0
0,942,6,0010000010,130,A,18,8
0,943,10,0000000100,4,B,10,0
0,944,17,0000010100,20,C,17,7
0,945,6,0010000111,135,D,12,2
0,946,17,0010000001,129,S,5,13
0,947,2,0000010000,16,A,19,9
0,948,4,0000010110,22,B,18,8
0,949,3,0010110000,176,C,11,1
0,950,8,0000010111,23,D,16,6
0,951,14,0000010011,19,S,14,4
0,952,4,0010000100,132,A,11,1
0,953,8,0000000110,6,B,18,8
0,954,9,0000010100,20,C,10,0
0,955,4,0000010101,21,D,14,4
0,956,13,0000010100,20,S,11,1
0,957,7,0000000010,2,A,11,1
0,958,12,0010000001,129,B,12,2
0,959,17,0010001000,136,C,4,11
0,960,9,0000010100,20,D,2,12
0,961,5,0010000100,132,S,11,1
0,962,4,0000010000,16,A,14,4
0,963,9,0000000100,4,B,10,0
0,964,2,0000100000,32,C,10,0
0,965,7,0000010101,21,D,19,9
0,966,4,0010001000,136,S,5,14
0,967,7,0010000000,128,A,18,8
0,968,11,0000010100,20,B,16,6
0,969,4,0000110000,48,C,15,5
0,970,6,0010000001,129,D,19,9
0,971,20,0010000110,134,S,0,0
0,972,6,0000010000,16,A,2,12
0,973,8,0010000000,128,B,17,7
0,974,10,0000010100,20,C,16,6
0,975,6,0000010100,20,D,14,4
0,976,7,0011000000,192,S,5,11
0,977,3,0000010000,16,A,10,0
0,978,10,0010000110,134,B,17,7
0,979,9,0000010100,20,C,11,1
0,980,8,0000010111,23,D,16,6
0,981,2,0010000100,132,S,11,1
0,982,6,0010001000,136,A,11,1
0,983,11,0000000100,4,B,16,6
0,984,12,1000010000,528,C,19,9
0,985,6,0000000100,4,D,19,9
0,986,4,0010001000,136,S,4,10
0,987,5,0000010000,16,A,14,4
0,988,7,0010000010,130,B,16,6
0,989,5,0010110000,176,C,10,0
0,990,5,0000000100,4,D,17,7
0,991,16,0000000100,4,S,10,0
0,992,20,0010000001,129,A,0,0
0,993,17,0000100101,37,B,16,6
0,994,10,0000010100,20,C,10,0
0,995,7,0000010101,21,D,14,4
0,996,4,0000000000,0,S,17,7
0,997,9,0000010011,19,A,14,4
0,998,8,0010000110,134,B,18,8
0,999,3,0000110000,48,C,19,9
0,1000,5,0010000100,132,D,19,9
