,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,4,0100000000,256,B,11,1
0,734,4,1100000000,768,C,10,0
0,735,7,0101011010,346,D,12,2
0,736,3,1001010000,592,S,14,4
0,737,19,0001000010,66,A,0,12
0,738,12,0111010000,464,B,11,1
0,739,2,0000010000,16,C,14,4
0,740,4,1110001110,910,D,16,6
0,741,4,0101000000,320,S,10,0
0,742,9,0000000010,2,A,1,19
0,743,8,0000000000,0,B,13,3
0,744,4,1111010000,976,C,16,6
0,745,20,1000000010,514,D,7,3
0,746,4,1000000000,512,S,14,4
0,747,19,0100000000,256,A,5,12
0,748,10,0100000000,256,B,18,8
0,749,10,1000010000,528,C,16,6
0,750,7,0100001010,266,D,13,3
0,751,3,0110000000,384,S,12,2
0,752,20,0100001010,266,A,1,0
0,753,12,0011000000,192,B,13,3
0,754,17,1000000010,514,C,0,17
0,755,14,0001000010,66,D,12,2
0,756,5,0001000010,66,S,1,14
0,757,3,0000000100,4,A,13,3
0,758,8,1111000000,960,B,12,2
0,759,13,1000000010,514,C,0,16
0,760,3,0000000010,2,D,13,3
0,761,6,0101010000,336,S,11,1
0,762,17,0001000000,64,A,12,2
0,763,7,1110000000,896,B,11,1
0,764,5,0000010000,16,C,14,4
0,765,5,0000000010,2,D,13,3
0,766,7,1000000010,514,S,0,10
0,767,14,0001000010,66,A,0,12
0,768,5,0100000000,256,B,17,7
0,769,20,1000010000,528,C,6,6
0,770,5,0000000110,6,D,12,2
0,771,4,1100000000,768,S,10,0
0,772,18,0001000010,66,A,0,12
0,773,15,0001000000,64,B,13,3
0,774,6,0100100000,288,C,4,11
0,775,4,0000000010,2,D,13,3
0,776,7,1000000010,514,S,0,10
0,777,7,0101010000,336,A,19,9
0,778,6,1110000000,896,B,12,2
0,779,3,0100000000,256,C,4,10
0,780,9,0010000000,128,D,17,7
0,781,5,1000000010,514,S,0,16
0,782,6,0100000000,256,A,4,12
0,783,7,1100000000,768,B,11,1
0,784,6,0010110000,176,C,16,6
0,785,4,0110000000,384,D,12,2
0,786,7,1000000000,512,S,15,5
0,787,5,0000001010,10,A,11,1
0,788,3,0100000000,256,B,11,1
0,789,5,0000010000,16,C,14,4
0,790,8,0001000010,66,D,13,3
0,791,6,0001010000,80,S,11,1
0,792,4,0010000110,134,A,1,11
0,793,4,0110000000,384,B,13,3
0,794,12,1000010000,528,C,16,6
0,795,5,0100000000,256,D,4,13
0,796,2,1000000010,514,S,1,10
0,797,7,0000000010,2,A,1,18
0,798,0,0010000000,128,B,10,0
0,799,4,0100000000,256,C,4,11
0,800,5,0010000110,134,D,16,6
0,801,2,0001000010,66,S,0,10
0,802,10,0000010000,16,A,14,4
0,803,4,0110000000,384,B,10,0
0,804,3,0000010000,16,C,10,0
0,805,20,0101010000,336,D,3,2
0,806,3,1000000000,512,S,11,1
0,807,6,0000000000,0,A,13,3
0,808,1,0000000000,0,B,12,2
0,809,1,0000010000,16,C,15,5
0,810,14,0000010000,16,D,12,2
0,811,3,0000000010,2,S,0,10
0,812,5,0101010000,336,A,18,8
0,813,1,0000000000,0,B,11,1
0,814,8,0101110000,368,C,10,0
0,815,20,0010000110,134,D,3,3
0,816,6,1000000010,514,S,0,15
0,817,4,0100000000,256,A,4,13
0,818,8,0001000010,66,B,12,2
0,819,15,1000000000,512,C,17,7
0,820,20,1000000010,514,D,7,7
0,821,3,1001000000,576,S,12,2
0,822,3,0100000000,256,A,4,12
0,823,4,0100000000,256,B,11,1
0,824,4,0000010000,16,C,10,0
0,825,7,0100001010,266,D,12,2
0,826,2,0001010000,80,S,10,0
0,827,7,0101010000,336,A,18,8
0,828,4,0000000010,2,B,13,3
0,829,3,0000000000,0,C,19,9
0,830,7,0100001010,266,D,18,8
0,831,5,0101010000,336,S,14,4
0,832,14,0000010000,16,A,18,8
0,833,4,0100000000,256,B,10,0
0,834,5,0000010000,16,C,14,4
0,835,5,0000000010,2,D,15,5
0,836,5,0101010000,336,S,10,0
0,837,4,0100000000,256,A,5,13
0,838,10,0000000100,4,B,11,1
0,839,6,0000010000,16,C,11,1
0,840,15,1001100010,610,D,13,3
0,841,5,1000000010,514,S,0,10
0,842,14,0001000010,66,A,1,13
0,843,5,0101010000,336,B,11,1
0,844,6,0000100010,34,C,0,18
0,845,9,0010000000,128,D,15,5
0,846,7,0000000010,2,S,0,15
0,847,4,0000000000,0,A,13,3
0,848,3,0101000000,320,B,12,2
0,849,7,0010110000,176,C,16,6
0,850,2,0000000000,0,D,12,2
0,851,3,1110000000,896,S,14,4
0,852,4,0000000100,4,A,19,9
0,853,4,0100000000,256,B,11,1
0,854,4,1111110000,1008,C,10,0
0,855,5,0100001010,266,D,12,2
0,856,7,1000010000,528,S,12,2
0,857,16,0001010000,80,A,14,4
0,858,3,0100000000,256,B,11,1
0,859,3,0000010000,16,C,11,1
0,860,6,0101011010,346,D,12,2
0,861,2,1110000000,896,S,11,1
0,862,5,0000000000,0,A,14,4
0,863,5,0100000000,256,B,18,8
0,864,3,0000000000,0,C,18,8
0,865,10,1110001110,910,D,16,6
0,866,5,0100000000,256,S,11,1
0,867,20,0000010000,16,A,2,2
0,868,12,0001000000,64,B,12,2
0,869,2,0100000000,256,C,4,11
0,870,9,0001000010,66,D,13,3
0,871,2,0110000000,384,S,10,0
0,872,6,0100000000,256,A,4,12
0,873,12,0100000100,260,B,10,0
0,874,3,0101010000,336,C,10,0
0,875,5,0000000010,2,D,12,2
0,876,3,1001000010,578,S,1,10
0,877,6,0000000010,2,A,0,12
0,878,4,0100000000,256,B,19,9
0,879,7,0000010000,16,C,15,5
0,880,5,0010000110,134,D,12,2
0,881,3,0001010000,80,S,12,2
0,882,2,0000000000,0,A,13,3
0,883,2,0100000000,256,B,11,1
0,884,6,0100000000,256,C,5,10
0,885,17,0000010000,16,D,13,3
0,886,4,0101010000,336,S,10,0
0,887,6,0010000110,134,A,1,10
0,888,9,1001000000,576,B,13,3
0,889,1,0000010000,16,C,15,5
0,890,14,1000000010,514,D,14,4
0,891,3,0100000000,256,S,12,2
0,892,8,0101010000,336,A,19,9
0,893,4,1110000000,896,B,11,1
0,894,9,0101010000,336,C,19,9
0,895,4,1110001110,910,D,12,2
0,896,2,1000000010,514,S,0,15
0,897,13,0001000010,66,A,0,13
0,898,4,0010000000,128,B,10,0
0,899,4,0000000000,0,C,19,9
0,900,7,0100000000,256,D,4,19
0,901,9,1000010000,528,S,13,3
0,902,2,0000000000,0,A,12,2
0,903,20,0010000000,128,B,3,3
0,904,4,0000010000,16,C,14,4
0,905,5,0000000010,2,D,13,3
0,906,3,0100000000,256,S,10,0
0,907,18,0000010000,16,A,13,3
0,908,4,1110000000,896,B,16,6
0,909,4,0000010000,16,C,10,0
0,910,15,1000000010,514,D,17,7
0,911,4,1001000010,578,S,0,12
0,912,7,0000000010,2,A,0,12
0,913,4,0110000000,384,B,19,9
0,914,14,1000010000,528,C,17,7
0,915,11,1110001110,910,D,16,6
0,916,5,1100000000,768,S,15,5
0,917,14,0001010000,80,A,13,3
0,918,14,0001000000,64,B,13,3
0,919,4,0000010000,16,C,11,1
0,920,2,0100000000,256,D,5,12
0,921,1,0100000000,256,S,10,0
0,922,20,0000000110,6,A,0,3
0,923,0,0000000010,2,B,10,0
0,924,6,0101010000,336,C,18,8
0,925,20,1000000010,514,D,7,7
0,926,5,0101010000,336,S,12,2
0,927,8,0000010000,16,A,15,5
0,928,10,0100000100,260,B,18,8
0,929,2,1100000000,768,C,14,4
0,930,6,1110001110,910,D,16,6
0,931,19,1000010000,528,S,12,2
0,932,6,0000000010,2,A,1,13
0,933,6,0101010000,336,B,12,2
0,934,8,0100000100,260,C,4,11
0,935,7,0010000110,134,D,17,7
0,936,6,1000000010,514,S,0,16
0,937,6,0000000000,0,A,13,3
0,938,5,0000000000,0,B,13,3
0,939,8,0101010000,336,C,18,8
0,940,3,0000000010,2,D,12,2
0,941,15,0011000000,192,S,14,4
0,942,3,0000000000,0,A,10,0
0,943,5,0100000000,256,B,11,1
0,944,5,0100000000,256,C,5,11
0,945,3,0100000000,256,D,5,14
0,946,2,1100000000,768,S,14,4
0,947,4,0100000000,256,A,4,12
0,948,20,1000000010,514,B,6,6
0,949,5,0000000000,0,C,10,0
0,950,5,0100001010,266,D,18,8
0,951,3,1000000000,512,S,15,5
0,952,1,0000000000,0,A,12,2
0,953,8,0001000000,64,B,12,2
0,954,20,1000010000,528,C,7,7
0,955,3,0100000000,256,D,5,14
0,956,6,1110000000,896,S,14,4
0,957,6,0100000000,256,A,4,12
0,958,4,1100000000,768,B,11,1
0,959,2,0100000000,256,C,5,10
0,960,15,0001000010,66,D,12,2
0,961,5,1101010000,848,S,14,4
0,962,2,0100000000,256,A,4,10
0,963,7,1000000000,512,B,16,6
0,964,2,0000000010,2,C,0,15
0,965,8,1001000010,578,D,12,2
0,966,20,1000010000,528,S,2,2
0,967,4,0000010000,16,A,10,0
0,968,19,0001000000,64,B,12,2
0,969,2,0000000010,2,C,1,14
0,970,5,0100000000,256,D,4,12
0,971,4,0101000000,320,S,15,5
0,972,6,0101010000,336,A,19,9
0,973,10,0001000000,64,B,13,3
0,974,9,0000010000,16,C,14,4
0,975,20,0101010000,336,D,3,2
0,976,6,1100000000,768,S,14,4
0,977,20,0001000010,66,A,0,3
0,978,9,0000000000,0,B,18,8
0,979,20,1000000000,512,C,7,7
0,980,9,0100000000,256,D,4,12
0,981,4,0001010000,80,S,14,4
0,982,3,0000000010,2,A,0,18
0,983,16,0001000000,64,B,13,3
0,984,4,0000010000,16,C,15,5
0,985,12,1000000010,514,D,16,6
0,986,5,1001000000,576,S,10,0
0,987,20,0000000010,2,A,0,3
0,988,2,0000000000,0,B,13,3
0,989,3,0010000010,130,C,11,1
0,990,9,0101010000,336,D,18,8
0,991,4,1100000000,768,S,11,1
0,992,6,0000000000,0,A,12,2
0,993,4,1110000000,896,B,10,0
0,994,6,0101010000,336,C,17,7
0,995,6,0000000010,2,D,14,4
0,996,6,1111010000,976,S,11,1
0,997,5,0100000000,256,A,4,14
0,998,10,1000000000,512,B,13,3
0,999,4,0010000010,130,C,10,0
0,1000,16,1000000010,514,D,16,6
