,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,12,1000000001,513,B,1,17
0,734,4,0010110000,176,C,19,9
0,735,7,0010000100,132,D,12,2
0,736,11,0000010000,16,S,14,4
0,737,5,0010000001,129,A,0,11
0,738,20,0000100010,34,B,2,2
0,739,4,0010110000,176,C,10,0
0,740,7,0010110101,181,D,14,4
0,741,15,0001100010,98,S,10,0
0,742,9,1010000000,640,A,12,2
0,743,18,0000100010,34,B,13,3
0,744,4,0000110000,48,C,14,4
0,745,18,0001000100,68,D,13,3
0,746,7,0101010010,338,S,11,1
0,747,3,0010000000,128,A,12,2
0,748,20,1000001100,524,B,9,1
0,749,10,0000000010,2,C,11,1
0,750,4,0001001100,76,D,16,6
0,751,14,0011000000,192,S,14,4
0,752,4,1010000000,640,A,11,1
0,753,14,0000100101,37,B,16,6
0,754,5,1000010000,528,C,14,4
0,755,2,0000101101,45,D,16,6
0,756,9,0011000000,192,S,15,5
0,757,4,1010000000,640,A,13,3
0,758,20,0000100000,32,B,3,3
0,759,8,1111110000,1008,C,14,4
0,760,14,0000010100,20,D,12,2
0,761,15,0001010100,84,S,16,6
0,762,20,0011000000,192,A,3,3
0,763,18,0001000010,66,B,12,2
0,764,4,1000010000,528,C,10,0
0,765,6,1000001100,524,D,13,3
0,766,12,0000000010,2,S,11,1
0,767,7,1010000000,640,A,14,4
0,768,4,0000000110,6,B,12,2
0,769,13,0000010100,20,C,10,0
0,770,3,0000001100,12,D,16,6
0,771,20,0010000001,129,S,1,4
0,772,5,1010000000,640,A,11,1
0,773,13,1001100010,610,B,18,8
0,774,4,0000110000,48,C,14,4
0,775,4,0000000000,0,D,13,3
0,776,13,0011000000,192,S,15,5
0,777,3,0010000001,129,A,0,10
0,778,20,0000100010,34,B,2,2
0,779,4,1001110000,624,C,14,4
0,780,11,0000000001,1,D,12,2
0,781,19,0000010000,16,S,12,2
0,782,4,1010000000,640,A,18,8
0,783,2,1000000010,514,B,10,0
0,784,4,0000110010,50,C,10,0
0,785,11,1000011100,540,D,15,5
0,786,20,0010000001,129,S,0,5
0,787,9,0011000010,194,A,13,3
0,788,20,0001000100,68,B,2,2
0,789,10,1111110000,1008,C,4,11
0,790,9,1001100000,608,D,19,9
0,791,19,0000100000,32,S,17,7
0,792,3,1000000000,512,A,10,0
0,793,15,1000000010,514,B,17,7
0,794,5,0000110010,50,C,11,1
0,795,20,0000000100,4,D,2,2
0,796,20,0000010100,20,S,0,0
0,797,3,0010000000,128,A,13,3
0,798,20,0000000000,0,B,3,3
0,799,7,0010110000,176,C,14,4
0,800,20,0000010100,20,D,2,2
0,801,12,0001000010,66,S,10,0
0,802,8,1110000000,896,A,14,4
0,803,9,0000100000,32,B,17,7
0,804,12,1001110000,624,C,19,9
0,805,16,1000011111,543,D,14,4
0,806,16,0011000000,192,S,14,4
0,807,5,1010000000,640,A,12,2
0,808,17,0000100000,32,B,10,0
0,809,16,0010000001,129,C,15,5
0,810,4,1000001100,524,D,19,9
0,811,19,0000100010,34,S,13,3
0,812,2,0010000001,129,A,0,10
0,813,6,1000001110,526,B,18,8
0,814,3,0010100000,160,C,15,5
0,815,13,0011000100,196,D,13,3
0,816,15,0000010000,16,S,13,3
0,817,7,0010000000,128,A,13,3
0,818,18,1000000010,514,B,11,1
0,819,1,0000110000,48,C,10,0
0,820,10,1000001100,524,D,12,2
0,821,19,0010000001,129,S,0,14
0,822,3,1000000000,512,A,10,0
0,823,20,1000000010,514,B,2,2
0,824,5,0000010010,18,C,11,1
0,825,15,0000010000,16,D,13,3
0,826,20,0011000000,192,S,4,4
0,827,14,1010000000,640,A,15,5
0,828,9,1000000010,514,B,17,7
0,829,16,0010000000,128,C,15,5
0,830,9,0000011000,24,D,13,3
0,831,16,0010000111,135,S,15,5
0,832,1,0010000000,128,A,11,1
0,833,3,0000000000,0,B,19,9
0,834,4,0000110000,48,C,17,7
0,835,20,0000010100,20,D,2,2
0,836,1,0000000001,1,S,0,10
0,837,12,1000000010,514,A,11,1
0,838,20,1000000100,516,B,1,1
0,839,4,0000110000,48,C,10,0
0,840,17,0011000000,192,D,13,3
0,841,16,0011000000,192,S,14,4
0,842,6,0010000001,129,A,0,11
0,843,5,0000000110,6,B,12,2
0,844,4,0010110000,176,C,10,0
0,845,6,1000001100,524,D,19,9
0,846,0,0100000000,256,S,10,0
0,847,7,1010000000,640,A,15,5
0,848,20,1001100000,608,B,1,1
0,849,16,0000100010,34,C,10,0
0,850,20,0011000000,192,D,3,3
0,851,20,0000000100,4,S,6,6
0,852,3,0010000000,128,A,12,2
0,853,20,1000000010,514,B,2,2
0,854,7,1000011101,541,C,18,8
0,855,20,0000010100,20,D,2,2
0,856,20,0000010000,16,S,2,2
0,857,3,1010000000,640,A,18,8
0,858,2,1000000010,514,B,10,0
0,859,8,0000110000,48,C,14,4
0,860,6,0000000100,4,D,12,2
0,861,20,0000100000,32,S,3,3
0,862,13,1010000001,641,A,0,18
0,863,20,0001000000,64,B,2,2
0,864,8,0010111000,184,C,18,8
0,865,3,0000000100,4,D,16,6
0,866,10,0101010000,336,S,10,0
0,867,11,0000010000,16,A,15,5
0,868,11,0000000100,4,B,17,7
0,869,12,0000100010,34,C,11,1
0,870,9,0000010000,16,D,15,5
0,871,15,0011000000,192,S,14,4
0,872,11,0010001000,136,A,12,2
0,873,15,1000000010,514,B,17,7
0,874,3,1111110000,1008,C,14,4
0,875,14,0000101000,40,D,12,2
0,876,10,1001110000,624,S,15,5
0,877,3,1000000000,512,A,10,0
0,878,2,0000000000,0,B,11,1
0,879,8,1111100000,992,C,11,1
0,880,6,0000010101,21,D,14,4
0,881,20,0010000000,128,S,2,2
0,882,11,1000000010,514,A,10,0
0,883,13,1000000000,512,B,16,6
0,884,15,0010000000,128,C,14,4
0,885,20,0010000000,128,D,2,2
0,886,20,0000100010,34,S,0,0
0,887,13,0000011000,24,A,11,1
0,888,20,0001000100,68,B,1,1
0,889,15,1000010000,528,C,17,7
0,890,20,0000010100,20,D,3,3
0,891,4,0000000000,0,S,10,0
0,892,14,1000010000,528,A,15,5
0,893,20,0000000100,4,B,2,2
0,894,0,0000000000,0,C,10,0
0,895,8,0000100000,32,D,12,2
0,896,9,0101110000,368,S,14,4
0,897,20,1000000010,514,A,1,1
0,898,20,0000101000,40,B,0,0
0,899,13,0000111000,56,C,18,8
0,900,3,0001101000,104,D,17,7
0,901,15,0000100101,37,S,10,0
0,902,15,1000000010,514,A,10,0
0,903,20,0000000000,0,B,1,1
0,904,5,0010110000,176,C,10,0
0,905,7,1000001100,524,D,18,8
0,906,20,0000010011,19,S,6,0
0,907,17,0000000010,2,A,10,0
0,908,5,0000000001,1,B,0,19
0,909,7,1001110000,624,C,18,8
0,910,9,1000011100,540,D,13,3
0,911,4,1001100000,608,S,14,4
0,912,3,0010000000,128,A,12,2
0,913,10,0010110000,176,B,10,0
0,914,4,0010110000,176,C,15,5
0,915,20,1000001100,524,D,3,3
0,916,20,0000000000,0,S,2,2
0,917,20,1000000000,512,A,0,0
0,918,19,1000000001,513,B,1,13
0,919,16,1001110000,624,C,19,9
0,920,13,1000011100,540,D,19,9
0,921,4,1101110000,880,S,14,4
0,922,12,0000011000,24,A,12,2
0,923,3,1000000000,512,B,12,2
0,924,4,0000110000,48,C,14,4
0,925,9,1110000000,896,D,15,5
0,926,20,0000100000,32,S,2,2
0,927,13,1110000000,896,A,12,2
0,928,20,0000000000,0,B,3,3
0,929,3,0000110000,48,C,10,0
0,930,14,0011000100,196,D,12,2
0,931,5,0000000000,0,S,12,2
0,932,20,0010001000,136,A,0,0
0,933,20,0001000010,66,B,3,3
0,934,12,0000111000,56,C,18,8
0,935,11,1001001100,588,D,12,2
0,936,20,0011000000,192,S,5,5
0,937,10,0000010010,18,A,10,0
0,938,16,0000100010,34,B,17,7
0,939,16,1000001110,526,C,18,8
0,940,20,1000001100,524,D,3,3
0,941,2,0000000001,1,S,0,11
0,942,9,1000000010,514,A,11,1
0,943,14,1000001100,524,B,18,8
0,944,3,1000010000,528,C,14,4
0,945,5,1000001100,524,D,19,9
0,946,8,1101010000,848,S,12,2
0,947,13,0000010000,16,A,10,0
0,948,20,0000100000,32,B,3,3
0,949,15,1000011100,540,C,18,8
0,950,9,0000001100,12,D,13,3
0,951,13,0000100000,32,S,16,6
0,952,3,0010000000,128,A,10,0
0,953,20,0001000000,64,B,2,2
0,954,4,0000110000,48,C,19,9
0,955,20,0011000000,192,D,3,3
0,956,9,0000010000,16,S,12,2
0,957,4,1000000000,512,A,11,1
0,958,15,0000100010,34,B,13,3
0,959,12,1001110000,624,C,15,5
0,960,20,1000010000,528,D,2,2
0,961,5,1001100000,608,S,11,1
0,962,4,0010000001,129,A,0,10
0,963,20,1000100000,544,B,8,8
0,964,5,1001110000,624,C,14,4
0,965,18,0000101000,40,D,12,2
0,966,6,0001100000,96,S,11,1
0,967,8,1010000001,641,A,0,15
0,968,20,0001000010,66,B,3,3
0,969,3,0000010000,16,C,18,8
0,970,4,1000001101,525,D,13,3
0,971,19,0011000000,192,S,15,5
0,972,2,1000000000,512,A,18,8
0,973,16,0000000101,5,B,11,1
0,974,2,0000110000,48,C,10,0
0,975,11,1000001101,525,D,13,3
0,976,7,0000010000,16,S,14,4
0,977,5,1010000000,640,A,11,1
0,978,14,0000100101,37,B,11,1
0,979,4,0000110000,48,C,10,0
0,980,14,0010000100,132,D,12,2
0,981,6,0101010100,340,S,16,6
0,982,17,1010000000,640,A,12,2
0,983,5,0000000010,2,B,10,0
0,984,8,0000010100,20,C,16,6
0,985,3,1110001100,908,D,15,5
0,986,9,1001000010,578,S,10,0
0,987,2,0010000000,128,A,12,2
0,988,1,0000000010,2,B,10,0
0,989,3,0000110000,48,C,10,0
0,990,6,0000000100,4,D,12,2
0,991,20,0000100000,32,S,1,1
0,992,9,0011000000,192,A,12,2
0,993,6,0000000110,6,B,17,7
0,994,9,0000110000,48,C,16,6
0,995,2,0000000100,4,D,16,6
0,996,17,1101110000,880,S,12,2
0,997,8,0011000000,192,A,13,3
0,998,10,0001000010,66,B,13,3
0,999,5,0000010000,16,C,18,8
0,1000,6,0010111001,185,D,14,4
