,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,8,1110000001,897,B,13,3
0,734,3,0000001000,8,C,0,10
0,735,2,1110000000,896,D,15,5
0,736,1,1000000000,512,S,12,2
0,737,4,0100000010,258,A,0,11
0,738,3,0000010000,16,B,10,0
0,739,3,0110000000,384,C,14,4
0,740,13,1000010000,528,D,6,13
0,741,6,1110001010,906,S,14,4
0,742,20,0000000001,1,A,1,1
0,743,3,0010001000,136,B,1,10
0,744,4,0110000000,384,C,14,4
0,745,9,1110000000,896,D,15,5
0,746,7,0010001000,136,S,17,7
0,747,20,1000011100,540,A,0,0
0,748,14,1000010000,528,B,6,16
0,749,5,1000000000,512,C,7,17
0,750,12,1000000000,512,D,4,14
0,751,5,1000001100,524,S,10,0
0,752,6,1000000100,516,A,12,2
0,753,8,0010001000,136,B,1,12
0,754,3,0000001000,8,C,0,10
0,755,7,1000000000,512,D,6,15
0,756,9,1000000001,513,S,12,2
0,757,5,0000001000,8,A,0,10
0,758,15,1000000001,513,B,6,12
0,759,4,0100000000,256,C,4,10
0,760,19,0010001000,136,D,15,5
0,761,10,1000000000,512,S,12,2
0,762,20,0000001000,8,A,1,5
0,763,17,1110000001,897,B,12,2
0,764,20,0010001000,136,C,0,4
0,765,1,0000000001,1,D,12,2
0,766,11,1000001000,520,S,13,3
0,767,6,1000000100,516,A,13,3
0,768,3,1000001100,524,B,8,10
0,769,4,0000001000,8,C,0,10
0,770,4,0000000001,1,D,12,2
0,771,7,0000001000,8,S,12,2
0,772,11,1000010100,532,A,13,3
0,773,3,0000001000,8,B,0,12
0,774,11,0010000000,128,C,18,8
0,775,5,1000000000,512,D,7,13
0,776,4,1110001010,906,S,10,0
0,777,20,1000001100,524,A,1,8
0,778,20,0110000001,385,B,0,0
0,779,16,0010000000,128,C,15,5
0,780,4,0100000000,256,D,4,14
0,781,5,1000001000,520,S,16,6
0,782,10,0000010000,16,A,12,2
0,783,5,0010001000,136,B,0,16
0,784,10,0000001000,8,C,1,14
0,785,4,0100000001,257,D,4,12
0,786,10,1000001000,520,S,10,0
0,787,8,0000001000,8,A,0,13
0,788,10,1000001100,524,B,8,11
0,789,7,0010000000,128,C,16,6
0,790,15,0010001000,136,D,17,7
0,791,6,0000011000,24,S,12,2
0,792,20,1000001100,524,A,1,8
0,793,4,0010001000,136,B,0,16
0,794,14,0010001000,136,C,0,14
0,795,20,1000000000,512,D,2,2
0,796,5,0110000000,384,S,13,3
0,797,3,0000000000,0,A,10,0
0,798,2,0100010000,272,B,12,2
0,799,1,0000000000,0,C,10,0
0,800,4,1100000000,768,D,18,8
0,801,4,1000001000,520,S,12,2
0,802,20,0000001000,8,A,0,2
0,803,5,0100011000,280,B,10,0
0,804,4,0000001000,8,C,1,14
0,805,20,1000000000,512,D,2,2
0,806,6,1110000000,896,S,16,6
0,807,20,1000001100,524,A,0,8
0,808,6,1110001010,906,B,10,0
0,809,5,1000000000,512,C,6,15
0,810,7,1000000000,512,D,7,15
0,811,10,1000001100,524,S,15,5
0,812,3,0100000000,256,A,4,12
0,813,9,0110001010,394,B,10,0
0,814,8,1000001100,524,C,0,10
0,815,5,1100000000,768,D,12,2
0,816,6,1000001100,524,S,13,3
0,817,9,0000001000,8,A,0,14
0,818,10,1110000001,897,B,13,3
0,819,5,1000001100,524,C,0,16
0,820,20,1000001100,524,D,7,8
0,821,6,1100000000,768,S,12,2
0,822,20,1000000100,516,A,2,2
0,823,6,1000001100,524,B,0,13
0,824,4,0000000000,0,C,10,0
0,825,4,1000000000,512,D,6,14
0,826,6,1000000000,512,S,13,3
0,827,7,1000000000,512,A,13,3
0,828,3,0110000000,384,B,12,2
0,829,11,1110000000,896,C,14,4
0,830,2,0100000001,257,D,5,14
0,831,4,1000000000,512,S,12,2
0,832,20,0000001000,8,A,1,4
0,833,3,0110001000,392,B,13,3
0,834,1,0000000000,0,C,15,5
0,835,3,1000000000,512,D,7,16
0,836,19,0000011000,24,S,12,2
0,837,20,1000001100,524,A,1,0
0,838,20,1110000001,897,B,1,1
0,839,5,0000001000,8,C,1,15
0,840,2,0000000001,1,D,14,4
0,841,2,1000000000,512,S,13,3
0,842,12,0100001010,266,A,11,1
0,843,5,0110000000,384,B,12,2
0,844,8,1100000000,768,C,14,4
0,845,5,0000000001,1,D,15,5
0,846,7,0000001000,8,S,12,2
0,847,6,0100000000,256,A,5,12
0,848,13,1000000000,512,B,6,11
0,849,4,1000001000,520,C,14,4
0,850,13,1000011000,536,D,12,2
0,851,7,0010001000,136,S,15,5
0,852,20,1000001100,524,A,1,0
0,853,2,1100000000,768,B,16,6
0,854,2,0000000000,0,C,15,5
0,855,3,0000000001,1,D,12,2
0,856,6,1100001000,776,S,12,2
0,857,6,1000000000,512,A,12,2
0,858,12,1110000000,896,B,13,3
0,859,3,1000000000,512,C,6,14
0,860,12,1000001000,520,D,12,2
0,861,4,1000001000,520,S,10,0
0,862,8,0000001000,8,A,0,12
0,863,12,0010000000,128,B,10,0
0,864,11,0010000000,128,C,11,1
0,865,5,1000000000,512,D,6,13
0,866,4,0100000000,256,S,2,15
0,867,7,0100000000,256,A,4,13
0,868,17,1110001110,910,B,13,3
0,869,7,0000001000,8,C,1,10
0,870,13,0010001000,136,D,16,6
0,871,6,1000001000,520,S,12,2
0,872,3,1000000000,512,A,10,0
0,873,5,0110001000,392,B,10,0
0,874,6,1000000000,512,C,7,15
0,875,6,1000000000,512,D,6,14
0,876,7,1000000000,512,S,12,2
0,877,7,0000000000,0,A,13,3
0,878,8,1100000000,768,B,12,2
0,879,2,0000000000,0,C,15,5
0,880,12,0000011000,24,D,13,3
0,881,2,0110001000,392,S,16,6
0,882,3,1000000000,512,A,12,2
0,883,0,0000010000,16,B,10,0
0,884,9,0000001000,8,C,1,14
0,885,20,0010000001,129,D,5,5
0,886,4,0000001000,8,S,12,2
0,887,7,0100000000,256,A,4,12
0,888,7,0010001000,136,B,1,16
0,889,18,0010000000,128,C,15,5
0,890,5,1000001000,520,D,12,2
0,891,4,1000001000,520,S,10,0
0,892,8,0100000001,257,A,5,10
0,893,4,0010001000,136,B,0,10
0,894,12,0010000000,128,C,14,4
0,895,8,0000011000,24,D,13,3
0,896,7,1000001100,524,S,12,2
0,897,1,0000000000,0,A,13,3
0,898,7,1000000000,512,B,6,10
0,899,6,1000001100,524,C,8,10
0,900,2,0100000001,257,D,4,14
0,901,4,1000001000,520,S,11,1
0,902,3,0000000000,0,A,14,4
0,903,5,0010001000,136,B,0,17
0,904,6,1000000000,512,C,6,14
0,905,15,1000010000,528,D,6,12
0,906,5,1110001000,904,S,12,2
0,907,20,0000001000,8,A,0,3
0,908,19,1100000001,769,B,11,1
0,909,5,1000000000,512,C,6,11
0,910,12,1110000000,896,D,15,5
0,911,6,1000001000,520,S,13,3
0,912,20,1000011000,536,A,1,3
0,913,20,1110000001,897,B,1,1
0,914,4,0000001000,8,C,1,15
0,915,14,0010001000,136,D,15,5
0,916,4,1000001000,520,S,13,3
0,917,5,0000000000,0,A,13,3
0,918,10,1100001000,776,B,16,6
0,919,4,1100000000,768,C,18,8
0,920,3,0100000001,257,D,4,14
0,921,4,1000001100,524,S,10,0
0,922,16,0000001000,8,A,1,14
0,923,4,1110000000,896,B,10,0
0,924,2,0110000000,384,C,14,4
0,925,5,0000001000,8,D,12,2
0,926,8,1000001000,520,S,12,2
0,927,20,0000010000,16,A,2,2
0,928,2,0010011000,152,B,0,12
0,929,0,0000000000,0,C,10,0
0,930,3,1100000000,768,D,12,2
0,931,6,1000001000,520,S,13,3
0,932,20,1000001100,524,A,0,0
0,933,7,1110001110,910,B,11,1
0,934,7,0000001000,8,C,1,11
0,935,11,0010001000,136,D,17,7
0,936,20,1000011000,536,S,1,1
0,937,5,0100000000,256,A,4,13
0,938,4,1000010000,528,B,7,11
0,939,1,0000000000,0,C,10,0
0,940,20,1000011100,540,D,2,2
0,941,5,1000001000,520,S,11,1
0,942,6,0100000000,256,A,5,13
0,943,2,0010010000,144,B,10,0
0,944,13,0010000000,128,C,15,5
0,945,14,0010000001,129,D,16,6
0,946,6,1100000000,768,S,17,7
0,947,6,0000001000,8,A,0,12
0,948,8,1000001100,524,B,8,11
0,949,16,0010000000,128,C,16,6
0,950,6,0000000001,1,D,14,4
0,951,5,1100000000,768,S,16,6
0,952,5,0000001000,8,A,0,12
0,953,13,0010000001,129,B,11,1
0,954,6,1110000000,896,C,15,5
0,955,20,0000011000,24,D,3,3
0,956,5,1000001000,520,S,13,3
0,957,5,0000000000,0,A,13,3
0,958,2,0000000000,0,B,11,1
0,959,5,1000000000,512,C,7,10
0,960,13,0010000001,129,D,14,4
0,961,9,1000001000,520,S,15,5
0,962,6,0100000000,256,A,4,13
0,963,3,1010000000,640,B,13,3
0,964,2,1000000000,512,C,6,14
0,965,12,0000011000,24,D,12,2
0,966,4,0110001010,394,S,16,6
0,967,2,0000000000,0,A,11,1
0,968,4,0010010000,144,B,13,3
0,969,2,0000000000,0,C,19,9
0,970,4,0100000000,256,D,4,14
0,971,5,0000001000,8,S,13,3
0,972,10,0000001000,8,A,0,14
0,973,20,1100000001,769,B,0,0
0,974,6,0000000000,0,C,10,0
0,975,16,0010001000,136,D,14,4
0,976,4,1000001000,520,S,15,5
0,977,3,0000000000,0,A,12,2
0,978,5,1110001010,906,B,11,1
0,979,4,1110000000,896,C,10,0
0,980,5,1000000000,512,D,6,16
0,981,6,1000000000,512,S,12,2
0,982,4,0100000000,256,A,4,13
0,983,4,1100000000,768,B,11,1
0,984,8,1100000000,768,C,18,8
0,985,3,1000001000,520,D,12,2
0,986,5,1000001000,520,S,10,0
0,987,5,1000000000,512,A,13,3
0,988,9,0000001000,8,B,0,12
0,989,4,0000001000,8,C,0,10
0,990,16,0010001000,136,D,16,6
0,991,3,1000001000,520,S,10,0
0,992,8,0100000000,256,A,4,13
0,993,3,1000001000,520,B,11,1
0,994,19,0010001000,136,C,0,15
0,995,5,0000000001,1,D,14,4
0,996,7,1000001000,520,S,12,2
0,997,7,0000001000,8,A,0,12
0,998,3,0000010000,16,B,18,8
0,999,11,1000001100,524,C,1,14
0,1000,12,1000001000,520,D,13,3
