,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,12,0001000100,68,B,18,8
0,734,4,1001100000,608,C,10,0
0,735,3,1001100000,608,D,13,3
0,736,7,0000000100,4,S,11,1
0,737,5,0001100000,96,A,11,1
0,738,12,0000101000,40,B,2,19
0,739,6,0001000000,64,C,18,8
0,740,9,1001101101,621,D,15,5
0,741,19,0000000001,1,S,12,2
0,742,16,0001001001,73,A,18,8
0,743,9,0001000000,64,B,13,3
0,744,5,1001100000,608,C,10,0
0,745,4,0001001101,77,D,18,8
0,746,2,0000000000,0,S,10,0
0,747,9,0000001000,8,A,18,8
0,748,20,0001000110,70,B,3,3
0,749,5,0001000000,64,C,11,1
0,750,5,0001001001,73,D,18,8
0,751,11,0000000010,2,S,11,1
0,752,9,0000000010,2,A,10,0
0,753,1,0000000000,0,B,16,6
0,754,3,0001010000,80,C,19,9
0,755,7,1000001100,524,D,12,2
0,756,12,0000100010,34,S,2,10
0,757,11,1001100000,608,A,13,3
0,758,14,0000000100,4,B,17,7
0,759,3,1001100000,608,C,19,9
0,760,3,0001100000,96,D,12,2
0,761,12,0000100101,37,S,12,2
0,762,9,1001100000,608,A,12,2
0,763,16,0001000110,70,B,18,8
0,764,10,0001000100,68,C,16,6
0,765,8,0001000100,68,D,13,3
0,766,19,0000000100,4,S,10,0
0,767,10,0000001000,8,A,10,0
0,768,20,0001000000,64,B,3,3
0,769,9,0001000100,68,C,10,0
0,770,2,0000001000,8,D,14,4
0,771,2,0000000000,0,S,13,3
0,772,8,1001100010,610,A,11,1
0,773,14,0001000000,64,B,19,9
0,774,15,0000010100,20,C,10,0
0,775,5,1000101100,556,D,18,8
0,776,9,0000000010,2,S,11,1
0,777,7,1001100000,608,A,10,0
0,778,3,0000100000,32,B,3,12
0,779,12,0001100010,98,C,10,0
0,780,5,0001101101,109,D,13,3
0,781,20,0000100101,37,S,1,1
0,782,19,0001000010,66,A,12,2
0,783,6,0000100000,32,B,2,18
0,784,5,0001010000,80,C,10,0
0,785,14,0001000100,68,D,12,2
0,786,2,0000000000,0,S,13,3
0,787,5,1001100000,608,A,11,1
0,788,20,0000000001,1,B,1,1
0,789,20,1000000100,516,C,1,1
0,790,7,1001001101,589,D,16,6
0,791,9,0000100000,32,S,2,10
0,792,10,0000101000,40,A,18,8
0,793,16,1001100100,612,B,18,8
0,794,3,0000100000,32,C,10,0
0,795,7,0001101101,109,D,12,2
0,796,3,0000000000,0,S,10,0
0,797,16,1001100010,610,A,10,0
0,798,13,0001000000,64,B,12,2
0,799,3,0001000000,64,C,10,0
0,800,9,1001001101,589,D,18,8
0,801,8,0000100000,32,S,2,10
0,802,20,0000000001,1,A,0,0
0,803,20,0001000001,65,B,1,1
0,804,5,0000000000,0,C,19,9
0,805,20,0001000000,64,D,2,2
0,806,5,0000100000,32,S,2,12
0,807,13,0001000010,66,A,13,3
0,808,18,0001000000,64,B,12,2
0,809,12,0001000100,68,C,16,6
0,810,7,0001100101,101,D,19,9
0,811,12,0000000001,1,S,13,3
0,812,19,0001000000,64,A,12,2
0,813,20,0001000001,65,B,1,1
0,814,14,0001000100,68,C,11,1
0,815,7,0001101101,109,D,16,6
0,816,9,0000000001,1,S,13,3
0,817,20,0001000001,65,A,0,0
0,818,12,0001000000,64,B,13,3
0,819,0,0000010000,16,C,10,0
0,820,4,1001101001,617,D,16,6
0,821,7,0000000100,4,S,11,1
0,822,6,0001100000,96,A,10,0
0,823,7,0000001000,8,B,19,9
0,824,20,0001010100,84,C,1,1
0,825,4,1001101101,621,D,14,4
0,826,3,0100000000,256,S,11,1
0,827,2,0000100000,32,A,15,5
0,828,3,0000100010,34,B,2,12
0,829,20,0000010000,16,C,0,0
0,830,5,1001101101,621,D,13,3
0,831,8,0000100000,32,S,2,11
0,832,7,1001100000,608,A,10,0
0,833,2,0000100010,34,B,2,11
0,834,4,0001000000,64,C,11,1
0,835,4,0000001101,13,D,12,2
0,836,6,0000000000,0,S,11,1
0,837,14,0001001001,73,A,18,8
0,838,9,0010100010,162,B,2,17
0,839,20,0001100010,98,C,1,1
0,840,7,1001101101,621,D,14,4
0,841,5,0000000000,0,S,11,1
0,842,5,0000100000,32,A,10,0
0,843,17,0001001001,73,B,19,9
0,844,3,0001000000,64,C,10,0
0,845,5,1001001101,589,D,16,6
0,846,8,0000100000,32,S,3,12
0,847,10,0000001000,8,A,19,9
0,848,10,0001000000,64,B,18,8
0,849,14,0000011000,24,C,10,0
0,850,5,0000101101,45,D,16,6
0,851,4,0000100000,32,S,3,10
0,852,2,0000100000,32,A,12,2
0,853,2,0000000011,3,B,12,2
0,854,8,0001000100,68,C,16,6
0,855,5,0001101101,109,D,13,3
0,856,8,0000100000,32,S,2,11
0,857,20,0001000000,64,A,2,2
0,858,20,0000000010,2,B,3,3
0,859,10,0001010100,84,C,11,1
0,860,6,1001001101,589,D,17,7
0,861,17,0000000001,1,S,10,0
0,862,4,1001100000,608,A,10,0
0,863,6,0000000000,0,B,17,7
0,864,20,0000011000,24,C,1,1
0,865,9,1000001101,525,D,18,8
0,866,20,0000100000,32,S,1,1
0,867,6,1001100000,608,A,10,0
0,868,2,0000100010,34,B,2,12
0,869,6,0000010000,16,C,17,7
0,870,5,1001101101,621,D,18,8
0,871,8,0000000100,4,S,17,7
0,872,18,0001100010,98,A,10,0
0,873,17,1001100000,608,B,10,0
0,874,14,0001010100,84,C,10,0
0,875,5,0001001101,77,D,18,8
0,876,4,0000000000,0,S,10,0
0,877,10,0001001001,73,A,18,8
0,878,3,0000100000,32,B,2,10
0,879,8,0001000000,64,C,10,0
0,880,16,0001000100,68,D,13,3
0,881,4,0000000000,0,S,10,0
0,882,20,0001000000,64,A,1,1
0,883,7,0000000100,4,B,16,6
0,884,3,0000010000,16,C,11,1
0,885,16,0000011100,28,D,12,2
0,886,3,0000100000,32,S,3,11
0,887,20,0000010000,16,A,2,2
0,888,16,0001000110,70,B,13,3
0,889,20,0001000100,68,C,1,1
0,890,8,0000011000,24,D,14,4
0,891,2,0000000101,5,S,12,2
0,892,10,0000001000,8,A,19,9
0,893,4,0000000010,2,B,11,1
0,894,6,0000100000,32,C,10,0
0,895,5,0001001001,73,D,19,9
0,896,2,0000000000,0,S,12,2
0,897,14,0001000000,64,A,13,3
0,898,7,1001100000,608,B,11,1
0,899,12,0001000100,68,C,17,7
0,900,3,1000101101,557,D,12,2
0,901,3,0000100000,32,S,2,11
0,902,16,0000000001,1,A,13,3
0,903,4,0000100010,34,B,2,10
0,904,4,0001010000,80,C,10,0
0,905,7,1001101101,621,D,13,3
0,906,2,0000100000,32,S,2,11
0,907,7,0000101000,40,A,19,9
0,908,20,0001000000,64,B,9,9
0,909,14,0001100010,98,C,10,0
0,910,9,1001101101,621,D,8,15
0,911,20,0000000001,1,S,1,1
0,912,16,0000101000,40,A,19,9
0,913,15,0001000100,68,B,18,8
0,914,5,0001000000,64,C,11,1
0,915,5,0000001000,8,D,18,8
0,916,16,0000000010,2,S,11,1
0,917,8,0001100000,96,A,18,8
0,918,19,0000001000,8,B,11,1
0,919,8,1001100000,608,C,11,1
0,920,2,0000000000,0,D,13,3
0,921,9,0000100000,32,S,2,10
0,922,8,0000100000,32,A,10,0
0,923,2,0000100000,32,B,2,12
0,924,12,0001000100,68,C,10,0
0,925,12,0001000100,68,D,13,3
0,926,4,0100000010,258,S,11,1
0,927,9,1001100000,608,A,11,1
0,928,20,0000000000,0,B,0,0
0,929,18,0001000010,66,C,10,0
0,930,0,0000001001,9,D,10,0
0,931,3,0000000000,0,S,11,1
0,932,17,0001100010,98,A,11,1
0,933,2,0000000000,0,B,18,8
0,934,4,0001010000,80,C,10,0
0,935,9,1001101101,621,D,15,5
0,936,3,0000000000,0,S,10,0
0,937,8,0000001010,10,A,18,8
0,938,8,0001000010,66,B,12,2
0,939,5,0001010000,80,C,11,1
0,940,5,0000001101,13,D,19,9
0,941,14,0000000011,3,S,12,2
0,942,20,0000101000,40,A,0,0
0,943,20,0001000100,68,B,2,2
0,944,14,0000101000,40,C,18,8
0,945,6,0001100001,97,D,15,5
0,946,7,0000100000,32,S,2,11
0,947,7,1001100000,608,A,11,1
0,948,8,0000100100,36,B,11,1
0,949,6,0001000000,64,C,11,1
0,950,5,1001101101,621,D,18,8
0,951,19,0000100010,34,S,3,11
0,952,15,0000001000,8,A,18,8
0,953,17,1001100000,608,B,11,1
0,954,6,0001010000,80,C,10,0
0,955,2,0000100000,32,D,2,12
0,956,15,0000000100,4,S,11,1
0,957,6,0001100000,96,A,10,0
0,958,15,0000001000,8,B,18,8
0,959,17,0000100010,34,C,11,1
0,960,5,0000001100,12,D,17,7
0,961,16,0000000100,4,S,13,3
0,962,5,0001100000,96,A,10,0
0,963,2,0000000000,0,B,12,2
0,964,13,0000011000,24,C,19,9
0,965,9,0000000101,5,D,16,6
0,966,20,0000000010,2,S,0,0
0,967,9,1001100010,610,A,10,0
0,968,5,0000101010,42,B,2,12
0,969,20,0000011000,24,C,0,0
0,970,5,1000001101,525,D,18,8
0,971,5,1000100000,544,S,3,10
0,972,14,0001001001,73,A,18,8
0,973,13,0001000010,66,B,13,3
0,974,3,0001000000,64,C,10,0
0,975,13,0001000100,68,D,12,2
0,976,5,1000100000,544,S,3,11
0,977,12,1001100010,610,A,11,1
0,978,2,0000000000,0,B,18,8
0,979,12,0001000100,68,C,11,1
0,980,4,0000100100,36,D,12,2
0,981,11,0000100010,34,S,2,11
0,982,20,0000000001,1,A,0,0
0,983,6,0001000000,64,B,18,8
0,984,13,0000001000,8,C,11,1
0,985,6,1001100101,613,D,18,8
0,986,8,0000000100,4,S,10,0
0,987,5,0000000000,0,A,13,3
0,988,20,0000000110,6,B,8,2
0,989,14,0000101000,40,C,18,8
0,990,4,0000101100,44,D,12,2
0,991,20,0000000100,4,S,1,1
0,992,16,0000001000,8,A,18,8
0,993,20,0000000001,1,B,9,1
0,994,2,0001000000,64,C,11,1
0,995,7,1001100000,608,D,3,12
0,996,1,0000000000,0,S,10,0
0,997,20,1001100010,610,A,1,1
0,998,16,0000000100,4,B,11,1
0,999,1,0000110000,48,C,15,5
0,1000,18,0001000000,64,D,13,3
