,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,2,0000100101,37,B,19,9
0,734,15,0001000010,66,C,10,0
0,735,10,1000000011,515,D,18,8
0,736,6,0001000001,65,S,1,14
0,737,4,1000000001,513,A,0,10
0,738,10,1000000000,512,B,16,6
0,739,3,0000010000,16,C,18,8
0,740,7,0000000011,3,D,15,5
0,741,6,0000000001,1,S,0,14
0,742,5,0001100000,96,A,15,5
0,743,11,0000000001,1,B,0,19
0,744,7,0000010001,17,C,19,9
0,745,5,0000000011,3,D,14,4
0,746,3,0000000000,0,S,11,1
0,747,6,1000000001,513,A,0,19
0,748,11,0000000001,1,B,0,18
0,749,2,0000010000,16,C,14,4
0,750,6,0000010011,19,D,19,9
0,751,6,0000010001,17,S,10,0
0,752,7,1000000001,513,A,0,14
0,753,5,0000000000,0,B,18,8
0,754,6,0000000011,3,C,18,8
0,755,6,0000010011,19,D,4,18
0,756,7,0000010001,17,S,12,2
0,757,4,0000110000,48,A,12,2
0,758,7,0000000001,1,B,1,19
0,759,12,1000010000,528,C,16,6
0,760,4,0000100110,38,D,14,4
0,761,20,0000010000,16,S,1,0
0,762,6,1000110000,560,A,19,9
0,763,8,0000010100,20,B,0,18
0,764,2,0001000001,65,C,11,1
0,765,7,0000010011,19,D,18,8
0,766,14,0000110000,48,S,15,5
0,767,4,1000000001,513,A,0,15
0,768,7,0000000000,0,B,11,1
0,769,6,0001010000,80,C,14,4
0,770,7,0000010011,19,D,19,9
0,771,2,0000000000,0,S,15,5
0,772,8,1000000001,513,A,0,14
0,773,5,0000000001,1,B,0,18
0,774,2,0000000001,1,C,14,4
0,775,4,0000000001,1,D,14,4
0,776,3,0000010001,17,S,11,1
0,777,2,1000010000,528,A,15,5
0,778,6,0000100101,37,B,10,0
0,779,19,1000010000,528,C,15,5
0,780,6,1000010011,531,D,15,5
0,781,10,0000010100,20,S,0,10
0,782,7,0000000000,0,A,15,5
0,783,4,0000010000,16,B,18,8
0,784,3,1000011101,541,C,15,5
0,785,8,1000010011,531,D,16,6
0,786,6,0000000001,1,S,0,15
0,787,9,1000010000,528,A,2,12
0,788,10,0000000001,1,B,1,19
0,789,5,0000010000,16,C,17,7
0,790,3,0000000010,2,D,18,8
0,791,18,0000100000,32,S,12,2
0,792,6,1000110000,560,A,14,4
0,793,12,0000000001,1,B,0,18
0,794,7,1000000001,513,C,10,0
0,795,3,1000010011,531,D,14,4
0,796,13,0000101001,41,S,0,17
0,797,3,0000000001,1,A,0,10
0,798,10,0000000001,1,B,1,18
0,799,1,0001000000,64,C,15,5
0,800,3,0000000000,0,D,19,9
0,801,11,0000000010,2,S,11,1
0,802,3,0000000000,0,A,10,0
0,803,14,1000000001,513,B,0,17
0,804,1,0000010000,16,C,15,5
0,805,18,0000100000,32,D,12,2
0,806,4,0000010000,16,S,3,13
0,807,5,1000000001,513,A,0,18
0,808,20,1000000000,512,B,7,7
0,809,20,0001000010,66,C,1,1
0,810,3,0000010000,16,D,19,9
0,811,20,0000000010,2,S,0,0
0,812,11,0000110101,53,A,10,0
0,813,6,0000000001,1,B,1,18
0,814,10,1000010001,529,C,16,6
0,815,9,0000010011,19,D,16,6
0,816,5,0000000001,1,S,0,14
0,817,3,1000001100,524,A,10,0
0,818,3,0000000100,4,B,1,16
0,819,4,1000010001,529,C,10,0
0,820,6,0000010011,19,D,18,8
0,821,8,0000000100,4,S,0,14
0,822,7,1000100001,545,A,0,10
0,823,4,0000000000,0,B,18,8
0,824,10,0000010001,17,C,18,8
0,825,3,1000000001,513,D,13,3
0,826,6,0000000000,0,S,14,4
0,827,6,1000000001,513,A,1,10
0,828,10,0000000101,5,B,11,1
0,829,13,1000000000,512,C,16,6
0,830,5,0000000011,3,D,19,9
0,831,7,0000000101,5,S,11,1
0,832,4,1000110000,560,A,15,5
0,833,4,0000000000,0,B,16,6
0,834,3,0000010000,16,C,19,9
0,835,12,1000000011,515,D,16,6
0,836,10,0000010001,17,S,10,0
0,837,5,1000110101,565,A,14,4
0,838,6,0000001100,12,B,0,19
0,839,17,1000010000,528,C,16,6
0,840,8,0000010011,19,D,13,3
0,841,5,0000000001,1,S,1,15
0,842,2,0000100101,37,A,12,2
0,843,5,0000000000,0,B,12,2
0,844,11,1000010000,528,C,17,7
0,845,7,1001101101,621,D,14,4
0,846,5,0000000001,1,S,0,14
0,847,7,0000110000,48,A,14,4
0,848,2,0000000000,0,B,11,1
0,849,3,0000010001,17,C,10,0
0,850,12,1000010011,531,D,16,6
0,851,20,0000010011,19,S,1,0
0,852,9,0001000100,68,A,12,2
0,853,4,0000000001,1,B,0,19
0,854,4,0000010100,20,C,0,10
0,855,5,0000000001,1,D,19,9
0,856,10,0000100101,37,S,1,10
0,857,8,1000010000,528,A,3,14
0,858,7,0000000001,1,B,0,18
0,859,7,0001000000,64,C,10,0
0,860,3,0000010101,21,D,15,5
0,861,2,0000100101,37,S,11,1
0,862,20,1000000010,514,A,1,1
0,863,16,1000000001,513,B,0,17
0,864,5,0000010000,16,C,16,6
0,865,3,0000000001,1,D,12,2
0,866,20,0000010011,19,S,0,0
0,867,6,1000010000,528,A,2,15
0,868,10,1000000001,513,B,1,17
0,869,20,1000000010,514,C,7,7
0,870,20,1000000001,513,D,5,5
0,871,6,0000000000,0,S,14,4
0,872,4,1000100000,544,A,12,2
0,873,6,0000000000,0,B,19,9
0,874,15,1000010001,529,C,16,6
0,875,3,0001001001,73,D,18,8
0,876,20,0000100000,32,S,3,3
0,877,8,1001100000,608,A,14,4
0,878,13,1000000000,512,B,16,6
0,879,3,0001000100,68,C,1,11
0,880,5,1000010011,531,D,14,4
0,881,3,0000000001,1,S,0,14
0,882,8,1000101101,557,A,11,1
0,883,6,1000000000,512,B,16,6
0,884,5,1000010000,528,C,15,5
0,885,4,0000000010,2,D,19,9
0,886,3,0000000000,0,S,14,4
0,887,2,0000010000,16,A,12,2
0,888,3,0000000100,4,B,10,0
0,889,4,0001010000,80,C,14,4
0,890,10,0000010111,23,D,19,9
0,891,5,0000010001,17,S,10,0
0,892,9,1000110000,560,A,14,4
0,893,7,0000000100,4,B,0,19
0,894,13,1000010000,528,C,16,6
0,895,11,0000010011,19,D,4,18
0,896,4,0000000000,0,S,10,0
0,897,6,0000010111,23,A,14,4
0,898,0,0000000000,0,B,10,0
0,899,4,0000010000,16,C,18,8
0,900,5,0000010011,19,D,18,8
0,901,20,0000100000,32,S,2,2
0,902,18,1010110000,688,A,10,0
0,903,14,1000000000,512,B,16,6
0,904,6,0000010001,17,C,10,0
0,905,7,1000011111,543,D,14,4
0,906,4,0000000100,4,S,0,10
0,907,0,1001100000,608,A,10,0
0,908,5,0000000000,0,B,18,8
0,909,4,0000010001,17,C,19,9
0,910,10,1000010011,531,D,17,7
0,911,1,0000010001,17,S,10,0
0,912,2,0000010001,17,A,12,2
0,913,3,0000000100,4,B,1,11
0,914,15,1000010001,529,C,17,7
0,915,2,0000110100,52,D,14,4
0,916,2,0000101001,41,S,0,11
0,917,3,0001100000,96,A,12,2
0,918,10,1000000001,513,B,0,16
0,919,12,1000010000,528,C,10,0
0,920,5,0000010011,19,D,18,8
0,921,5,0000000101,5,S,10,0
0,922,2,0000000001,1,A,0,10
0,923,2,0000000000,0,B,18,8
0,924,3,0000010000,16,C,18,8
0,925,4,0000000011,3,D,13,3
0,926,4,0000000000,0,S,14,4
0,927,3,0000110000,48,A,12,2
0,928,20,1000000001,513,B,0,6
0,929,4,0000010000,16,C,14,4
0,930,4,0010100111,167,D,13,3
0,931,5,0000010001,17,S,10,0
0,932,20,1000010011,531,A,1,1
0,933,20,1000000000,512,B,7,7
0,934,3,0000010000,16,C,18,8
0,935,1,0000000000,0,D,18,8
0,936,10,0000010001,17,S,10,0
0,937,3,1000010001,529,A,10,0
0,938,3,0000010000,16,B,18,8
0,939,6,0000010100,20,C,0,14
0,940,4,0000000011,3,D,12,2
0,941,3,0000010000,16,S,10,0
0,942,20,0000010011,19,A,0,0
0,943,4,0000000001,1,B,1,18
0,944,6,0000010100,20,C,0,18
0,945,5,1000011111,543,D,14,4
0,946,12,0000010001,17,S,11,1
0,947,5,1001100100,612,A,18,8
0,948,13,1000010000,528,B,16,6
0,949,3,0001010000,80,C,14,4
0,950,5,1000001101,525,D,19,9
0,951,6,0000010001,17,S,12,2
0,952,2,1001100101,613,A,10,0
0,953,15,0000100000,32,B,13,3
0,954,6,0000010000,16,C,18,8
0,955,6,1000001101,525,D,18,8
0,956,7,0000010001,17,S,12,2
0,957,7,1000000001,513,A,1,18
0,958,4,1000000000,512,B,12,2
0,959,8,0000000100,4,C,1,19
0,960,2,0000000001,1,D,18,8
0,961,3,0000000000,0,S,14,4
0,962,4,1000000000,512,A,19,9
0,963,4,0000000001,1,B,1,19
0,964,3,0001010000,80,C,16,6
0,965,5,1000010011,531,D,15,5
0,966,5,0000010000,16,S,2,12
0,967,5,1000111101,573,A,14,4
0,968,6,0000000100,4,B,0,18
0,969,15,0001000010,66,C,14,4
0,970,5,0000000011,3,D,18,8
0,971,2,0000000000,0,S,15,5
0,972,4,0000110000,48,A,14,4
0,973,5,0000010000,16,B,17,7
0,974,3,0000011100,28,C,0,14
0,975,2,0000010010,18,D,17,7
0,976,0,0000000000,0,S,10,0
0,977,10,1000100010,546,A,10,0
0,978,14,0000000001,1,B,0,10
0,979,3,0000010000,16,C,18,8
0,980,3,0000100100,36,D,12,2
0,981,4,0000000000,0,S,10,0
0,982,5,1000000001,513,A,0,15
0,983,12,1000000000,512,B,16,6
0,984,8,0000010000,16,C,17,7
0,985,6,0000000010,2,D,19,9
0,986,16,0000100000,32,S,13,3
0,987,4,0000101101,45,A,0,18
0,988,15,1000000001,513,B,0,17
0,989,15,1000010000,528,C,17,7
0,990,5,0000010011,19,D,18,8
0,991,4,0000000100,4,S,1,16
0,992,5,0000100101,37,A,0,11
0,993,5,0000000001,1,B,0,10
0,994,9,1000000000,512,C,11,1
0,995,5,0000010011,19,D,14,4
0,996,4,0000000001,1,S,0,10
0,997,6,0001100101,101,A,18,8
0,998,10,1000000100,516,B,16,6
0,999,5,0000110101,53,C,10,0
0,1000,19,1000000000,512,D,16,6
