,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,5,0001010100,84,B,0,18
0,734,4,0001000000,64,C,16,6
0,735,2,0000100101,37,D,13,3
0,736,8,0100000001,257,S,1,12
0,737,6,1011101111,751,A,10,0
0,738,6,0000010000,16,B,10,0
0,739,12,1100000000,768,C,14,4
0,740,8,0100000001,257,D,14,4
0,741,5,0100000001,257,S,10,0
0,742,20,1000110000,560,A,3,3
0,743,4,0000000000,0,B,10,0
0,744,5,0101000000,320,C,14,4
0,745,5,0000110111,55,D,15,5
0,746,9,0100000000,256,S,16,6
0,747,5,0001000000,64,A,3,10
0,748,6,0001010100,84,B,1,18
0,749,5,0001000100,68,C,1,10
0,750,20,0100000001,257,D,5,5
0,751,5,0100000001,257,S,12,2
0,752,3,0001100100,100,A,18,8
0,753,5,0001010000,80,B,16,6
0,754,9,0101010000,336,C,11,1
0,755,12,0000010000,16,D,13,3
0,756,4,0100010000,272,S,11,1
0,757,16,0101011001,345,A,15,5
0,758,4,0000010000,16,B,10,0
0,759,4,0000000100,4,C,1,10
0,760,12,0100000100,260,D,15,5
0,761,5,0000100000,32,S,10,0
0,762,3,0000000101,5,A,13,3
0,763,10,0011000100,196,B,1,10
0,764,4,0000001100,12,C,0,11
0,765,3,0000000100,4,D,16,6
0,766,15,0000010010,18,S,13,3
0,767,20,0100000000,256,A,2,2
0,768,4,0000010000,16,B,11,1
0,769,10,0001000010,66,C,14,4
0,770,6,0001010011,83,D,16,6
0,771,9,0100010000,272,S,11,1
0,772,16,0100010100,276,A,13,3
0,773,4,0000000100,4,B,0,18
0,774,15,0100000000,256,C,14,4
0,775,3,0000010100,20,D,12,2
0,776,4,0100010100,276,S,1,12
0,777,5,0000010100,20,A,10,0
0,778,4,0000000100,4,B,1,19
0,779,7,0001010100,84,C,1,15
0,780,10,0000010100,20,D,13,3
0,781,8,0101010000,336,S,16,6
0,782,20,0100000100,260,A,5,5
0,783,6,0000000000,0,B,17,7
0,784,6,0001000100,68,C,1,10
0,785,9,0001000100,68,D,17,7
0,786,6,0100000000,256,S,10,0
0,787,5,1001100101,613,A,18,8
0,788,6,0001010100,84,B,1,19
0,789,20,0100000100,260,C,1,5
0,790,2,0000000010,2,D,15,5
0,791,6,0100000100,260,S,0,14
0,792,0,0000000001,1,A,10,0
0,793,5,0001010000,80,B,16,6
0,794,12,0100100100,292,C,0,14
0,795,14,0001010011,83,D,16,6
0,796,9,0100010000,272,S,10,0
0,797,19,0100010000,272,A,13,3
0,798,3,0000010100,20,B,1,11
0,799,5,0101000000,320,C,14,4
0,800,5,0001000000,64,D,13,3
0,801,14,0001000010,66,S,10,0
0,802,2,0000000101,5,A,10,0
0,803,6,0000100000,32,B,10,0
0,804,6,0001000100,68,C,0,18
0,805,5,0101011001,345,D,14,4
0,806,5,0100000000,256,S,17,7
0,807,9,0100000101,261,A,14,4
0,808,11,0001001001,73,B,18,8
0,809,5,0001000100,68,C,1,18
0,810,13,1000000011,515,D,16,6
0,811,5,0000000101,5,S,10,0
0,812,2,0000000000,0,A,11,1
0,813,7,0001000000,64,B,2,12
0,814,20,0100000000,256,C,5,5
0,815,20,0100000101,261,D,5,5
0,816,8,0100010000,272,S,11,1
0,817,15,0100100101,293,A,14,4
0,818,6,0000010100,20,B,1,11
0,819,10,0101010100,340,C,1,11
0,820,9,0000110111,55,D,18,8
0,821,3,0001000100,68,S,0,10
0,822,10,1000010010,530,A,12,2
0,823,7,0000010000,16,B,16,6
0,824,16,0100000100,260,C,1,14
0,825,6,0000000011,3,D,12,2
0,826,4,0100100000,288,S,12,2
0,827,7,0001000100,68,A,2,19
0,828,4,0000100000,32,B,10,0
0,829,7,0101010000,336,C,15,5
0,830,18,1000000011,515,D,17,7
0,831,9,0100000100,260,S,1,15
0,832,3,0001000000,64,A,12,2
0,833,3,0000000001,1,B,16,6
0,834,6,0001000000,64,C,11,1
0,835,4,0000000001,1,D,17,7
0,836,4,0000010000,16,S,10,0
0,837,5,0000000101,5,A,10,0
0,838,14,0001010000,80,B,16,6
0,839,7,0101010100,340,C,0,14
0,840,8,0000010100,20,D,13,3
0,841,4,0100010000,272,S,10,0
0,842,5,1001101111,623,A,14,4
0,843,4,0000010000,16,B,12,2
0,844,11,0101010000,336,C,10,0
0,845,6,1000000001,513,D,18,8
0,846,2,0000010000,16,S,11,1
0,847,3,0001000100,68,A,11,1
0,848,7,0000010100,20,B,0,10
0,849,6,0101010000,336,C,17,7
0,850,3,0000010000,16,D,17,7
0,851,5,0101010000,336,S,12,2
0,852,11,1000010000,528,A,12,2
0,853,6,0001000000,64,B,2,11
0,854,9,0101010000,336,C,10,0
0,855,2,0000000011,3,D,12,2
0,856,8,0100000000,256,S,16,6
0,857,9,0001000000,64,A,2,10
0,858,5,0001000000,64,B,17,7
0,859,7,0001000000,64,C,17,7
0,860,10,0100000101,261,D,16,6
0,861,7,0101010100,340,S,0,10
0,862,10,0001100101,101,A,10,0
0,863,4,0000000001,1,B,13,3
0,864,6,0101010000,336,C,10,0
0,865,7,0000010010,18,D,16,6
0,866,15,0000010010,18,S,10,0
0,867,20,0100010100,276,A,2,2
0,868,15,0001100000,96,B,13,3
0,869,3,0000100010,34,C,15,5
0,870,3,0000000100,4,D,17,7
0,871,7,0100100101,293,S,10,0
0,872,3,1100000000,768,A,10,0
0,873,7,0001010000,80,B,10,0
0,874,20,0100000100,260,C,0,4
0,875,3,0000100100,36,D,13,3
0,876,4,0100010000,272,S,16,6
0,877,20,0100100101,293,A,5,5
0,878,7,0000010000,16,B,11,1
0,879,4,0000100101,37,C,0,10
0,880,5,0001001101,77,D,16,6
0,881,5,0100010000,272,S,10,0
0,882,15,0000010100,20,A,12,2
0,883,4,0000000000,0,B,11,1
0,884,20,0100000000,256,C,7,7
0,885,2,0000000001,1,D,12,2
0,886,3,0000000000,0,S,11,1
0,887,3,0000110100,52,A,12,2
0,888,3,0000010000,16,B,16,6
0,889,7,0001000100,68,C,1,10
0,890,11,1100010000,784,D,12,2
0,891,3,0100000001,257,S,17,7
0,892,2,0001000000,64,A,2,19
0,893,6,0000010000,16,B,12,2
0,894,18,0100000100,260,C,0,14
0,895,4,0000100101,37,D,16,6
0,896,6,0000000010,2,S,10,0
0,897,9,1001100100,612,A,10,0
0,898,4,0001010000,80,B,11,1
0,899,4,0000010000,16,C,10,0
0,900,8,0101011011,347,D,15,5
0,901,4,0100100100,292,S,10,0
0,902,3,0000100100,36,A,12,2
0,903,5,0000010000,16,B,11,1
0,904,20,0100000100,260,C,1,4
0,905,14,0100000101,261,D,15,5
0,906,10,0100000000,256,S,17,7
0,907,1,1000000101,517,A,12,2
0,908,5,0000000000,0,B,10,0
0,909,6,0101010000,336,C,11,1
0,910,3,0000010100,20,D,12,2
0,911,5,0101010100,340,S,0,12
0,912,3,1100000101,773,A,14,4
0,913,6,0001000000,64,B,2,12
0,914,2,0000000100,4,C,0,10
0,915,12,0001000100,68,D,12,2
0,916,5,0100010000,272,S,11,1
0,917,20,1010110000,688,A,2,2
0,918,7,0001010000,80,B,10,0
0,919,4,0101010100,340,C,0,14
0,920,9,0001001001,73,D,16,6
0,921,5,0100000001,257,S,14,4
0,922,13,1000000010,514,A,10,0
0,923,3,0000010000,16,B,10,0
0,924,9,0101010000,336,C,10,0
0,925,9,0000010011,19,D,17,7
0,926,9,0100000100,260,S,1,15
0,927,3,1000100101,549,A,18,8
0,928,4,0000000100,4,B,0,10
0,929,17,0100000000,256,C,14,4
0,930,2,0000000000,0,D,17,7
0,931,4,0100010100,276,S,0,13
0,932,5,1100000000,768,A,15,5
0,933,2,0000100000,32,B,13,3
0,934,13,0100000100,260,C,0,15
0,935,2,0001000000,64,D,2,12
0,936,7,0100000000,256,S,11,1
0,937,3,0001000100,68,A,10,0
0,938,8,0001010100,84,B,1,18
0,939,20,0100000000,256,C,0,0
0,940,3,0000010010,18,D,12,2
0,941,4,0100000000,256,S,11,1
0,942,16,0100000100,260,A,15,5
0,943,4,0000000000,0,B,10,0
0,944,7,0101000000,320,C,17,7
0,945,5,0000000000,0,D,17,7
0,946,4,0100000000,256,S,14,4
0,947,3,0000000100,4,A,11,1
0,948,2,0000010000,16,B,10,0
0,949,0,0000000000,0,C,10,0
0,950,5,0000100100,36,D,12,2
0,951,6,0101010000,336,S,10,0
0,952,1,0000100100,36,A,10,0
0,953,17,1000001101,525,B,10,0
0,954,13,0001000010,66,C,11,1
0,955,7,0001001101,77,D,16,6
0,956,5,0100000000,256,S,10,0
0,957,20,0100100101,293,A,4,4
0,958,6,0000010000,16,B,10,0
0,959,20,1000000000,512,C,5,5
0,960,20,1000000001,513,D,6,6
0,961,3,0101010000,336,S,12,2
0,962,1,0000000100,4,A,10,0
0,963,8,0001000000,64,B,2,12
0,964,19,0100000000,256,C,14,4
0,965,9,0000000011,3,D,18,8
0,966,7,0100000000,256,S,10,0
0,967,11,1101100000,864,A,12,2
0,968,6,0001000000,64,B,3,16
0,969,15,0100000000,256,C,17,7
0,970,5,1101101101,877,D,15,5
0,971,2,0100100101,293,S,10,0
0,972,4,0000000101,5,A,10,0
0,973,3,0000000000,0,B,11,1
0,974,14,0100000100,260,C,0,14
0,975,10,0100000001,257,D,15,5
0,976,5,0100010000,272,S,12,2
0,977,3,0001100000,96,A,19,9
0,978,7,0001010000,80,B,17,7
0,979,8,0101010100,340,C,0,14
0,980,20,0100000101,261,D,4,4
0,981,9,0100010000,272,S,11,1
0,982,0,0000000011,3,A,10,0
0,983,12,0000010100,20,B,0,10
0,984,7,0101010000,336,C,11,1
0,985,5,0000010010,18,D,16,6
0,986,2,0100000000,256,S,10,0
0,987,18,0100000100,260,A,15,5
0,988,9,0000010000,16,B,10,0
0,989,11,0100000000,256,C,15,5
0,990,14,0100010000,272,D,12,2
0,991,6,0100010000,272,S,16,6
0,992,4,0000100000,32,A,10,0
0,993,7,0001000100,68,B,1,12
0,994,9,0101000000,320,C,17,7
0,995,2,0000000011,3,D,19,9
0,996,6,0000010000,16,S,17,7
0,997,3,0000100100,36,A,13,3
0,998,5,0000000001,1,B,12,2
0,999,20,0100000100,260,C,0,4
0,1000,9,0001001001,73,D,18,8
