,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,4,0000100010,34,B,2,18
0,734,7,0000110111,55,C,16,6
0,735,8,0000100000,32,D,3,19
0,736,5,1100000010,770,S,16,6
0,737,5,0010110100,180,A,12,2
0,738,8,0000000010,2,B,11,1
0,739,9,1000010010,530,C,17,7
0,740,6,0000110000,48,D,19,9
0,741,18,1000000010,514,S,10,0
0,742,8,0010000010,130,A,18,8
0,743,9,0000100010,34,B,3,18
0,744,4,1000010011,531,C,17,7
0,745,5,0000000000,0,D,19,9
0,746,12,1100000001,769,S,10,0
0,747,9,0010000110,134,A,19,9
0,748,8,0000000010,2,B,19,9
0,749,5,0000000001,1,C,18,8
0,750,10,0000010000,16,D,12,2
0,751,2,0100100010,290,S,2,10
0,752,6,0010000000,128,A,14,4
0,753,6,0000000010,2,B,18,8
0,754,11,1000010001,529,C,7,16
0,755,8,0000100000,32,D,2,19
0,756,6,0100100101,293,S,16,6
0,757,5,0010110100,180,A,19,9
0,758,8,0000000010,2,B,12,2
0,759,7,0000110010,50,C,18,8
0,760,5,0000000000,0,D,18,8
0,761,20,1100000001,769,S,1,1
0,762,6,0010110011,179,A,11,1
0,763,7,0000100010,34,B,2,18
0,764,9,0010000010,130,C,11,1
0,765,9,0000100000,32,D,3,18
0,766,10,0000000010,2,S,10,0
0,767,5,0000110100,52,A,19,9
0,768,15,0000000100,4,B,10,0
0,769,2,0010100001,161,C,11,1
0,770,13,1000000000,512,D,7,17
0,771,5,1100000100,772,S,12,2
0,772,6,0010000110,134,A,19,9
0,773,7,0000000010,2,B,17,7
0,774,7,0000110010,50,C,19,9
0,775,7,0100000000,256,D,14,4
0,776,3,0100000001,257,S,11,1
0,777,3,0010000100,132,A,19,9
0,778,8,0000100010,34,B,2,12
0,779,4,0000100001,33,C,19,9
0,780,6,0000100000,32,D,3,18
0,781,18,1100000001,769,S,10,0
0,782,2,0000000100,4,A,19,9
0,783,9,0000000001,1,B,11,1
0,784,7,0000100010,34,C,10,0
0,785,7,0000110000,48,D,19,9
0,786,12,0100000001,257,S,10,0
0,787,9,0010000110,134,A,13,3
0,788,6,1000000010,514,B,6,16
0,789,4,0000010011,19,C,11,1
0,790,14,1000010000,528,D,16,6
0,791,7,0000110000,48,S,16,6
0,792,8,0010000110,134,A,19,9
0,793,8,0000100010,34,B,2,18
0,794,8,0000100010,34,C,10,0
0,795,12,1010000000,640,D,14,4
0,796,12,0100000100,260,S,10,0
0,797,10,0010000110,134,A,10,0
0,798,6,0000100101,37,B,16,6
0,799,5,0000110111,55,C,16,6
0,800,12,0000010000,16,D,13,3
0,801,11,0000110000,48,S,13,3
0,802,6,0010000010,130,A,18,8
0,803,4,0000000001,1,B,19,9
0,804,10,0000010001,17,C,18,8
0,805,10,1000000000,512,D,7,16
0,806,9,0100100010,290,S,3,12
0,807,4,0010110101,181,A,15,5
0,808,5,0000000010,2,B,19,9
0,809,4,1000010011,531,C,10,0
0,810,7,0000100000,32,D,2,12
0,811,4,1000000100,516,S,10,0
0,812,5,0010100100,164,A,19,9
0,813,6,0000000010,2,B,19,9
0,814,8,0000110001,49,C,19,9
0,815,13,1000010000,528,D,15,5
0,816,5,0000100101,37,S,17,7
0,817,7,0010100010,162,A,18,8
0,818,8,0000100010,34,B,2,18
0,819,9,0000010001,17,C,18,8
0,820,11,0100100000,288,D,2,12
0,821,3,0100000010,258,S,10,0
0,822,4,0000100100,36,A,10,0
0,823,6,0000100010,34,B,2,18
0,824,9,0010110101,181,C,18,8
0,825,4,0010100000,160,D,18,8
0,826,3,0000010010,18,S,10,0
0,827,12,0010000010,130,A,19,9
0,828,9,0000000010,2,B,19,9
0,829,5,1000000001,513,C,17,7
0,830,20,0010000000,128,D,4,4
0,831,3,0010100000,160,S,12,2
0,832,5,0010110100,180,A,14,4
0,833,8,1000000010,514,B,7,12
0,834,4,1000010001,529,C,10,0
0,835,10,0000010000,16,D,15,5
0,836,10,0000100101,37,S,16,6
0,837,17,0000000010,2,A,10,0
0,838,7,0000000010,2,B,17,7
0,839,6,1000010011,531,C,16,6
0,840,6,0000000000,0,D,12,2
0,841,8,0100001010,266,S,10,0
0,842,10,0010000110,134,A,19,9
0,843,10,1000000010,514,B,13,3
0,844,8,0010110101,181,C,18,8
0,845,15,0000010000,16,D,13,3
0,846,10,0100000100,260,S,10,0
0,847,10,0010000001,129,A,10,0
0,848,10,0000000010,2,B,19,9
0,849,4,0000010001,17,C,19,9
0,850,10,0100100000,288,D,3,15
0,851,13,1100000001,769,S,11,1
0,852,5,0000110001,49,A,19,9
0,853,8,0000000010,2,B,12,2
0,854,13,0000100010,34,C,10,0
0,855,11,1000100000,544,D,12,2
0,856,9,0100100101,293,S,11,1
0,857,4,0000100100,36,A,11,1
0,858,12,1000000010,514,B,6,17
0,859,10,0000110011,51,C,19,9
0,860,4,1110000000,896,D,13,3
0,861,9,0100100101,293,S,10,0
0,862,6,0010100110,166,A,12,2
0,863,6,0000000001,1,B,10,0
0,864,4,1000000001,513,C,16,6
0,865,12,0000100000,32,D,2,19
0,866,20,1000000001,513,S,1,1
0,867,6,0010110110,182,A,18,8
0,868,5,0000000010,2,B,18,8
0,869,11,1000010011,531,C,16,6
0,870,20,0100100000,288,D,3,4
0,871,9,1100000100,772,S,10,0
0,872,17,0000100010,34,A,11,1
0,873,8,0000000010,2,B,13,3
0,874,3,0000110010,50,C,19,9
0,875,9,0000010000,16,D,12,2
0,876,12,0100100101,293,S,16,6
0,877,9,0010000001,129,A,18,8
0,878,15,0000000001,1,B,11,1
0,879,9,0010100001,161,C,18,8
0,880,19,0100000000,256,D,15,5
0,881,6,0010100010,162,S,10,0
0,882,8,0010100111,167,A,18,8
0,883,11,0000100010,34,B,2,10
0,884,7,0000110010,50,C,16,6
0,885,6,0000100000,32,D,3,13
0,886,15,1000000010,514,S,10,0
0,887,14,0010100111,167,A,18,8
0,888,6,0000000010,2,B,19,9
0,889,3,0000010001,17,C,10,0
0,890,1,0000000000,0,D,12,2
0,891,3,1010000000,640,S,14,4
0,892,12,0100000100,260,A,15,5
0,893,8,0000100010,34,B,2,12
0,894,5,1000000001,513,C,16,6
0,895,20,0010000000,128,D,5,5
0,896,3,0000110000,48,S,11,1
0,897,5,0010100010,162,A,19,9
0,898,6,0000000010,2,B,16,6
0,899,4,0010100001,161,C,18,8
0,900,9,0100000000,256,D,15,5
0,901,8,1100000000,768,S,12,2
0,902,4,0010000100,132,A,15,5
0,903,12,0000100101,37,B,17,7
0,904,13,0100100100,292,C,15,5
0,905,11,1000000000,512,D,6,16
0,906,11,0100101010,298,S,3,13
0,907,16,0010000001,129,A,10,0
0,908,4,0000100010,34,B,3,19
0,909,5,0000110011,51,C,16,6
0,910,6,1000000000,512,D,16,6
0,911,5,0100000010,258,S,17,7
0,912,7,0010100100,164,A,19,9
0,913,6,0000000010,2,B,18,8
0,914,10,0010000001,129,C,14,4
0,915,10,0000100000,32,D,2,18
0,916,14,1000010000,528,S,12,2
0,917,5,0010110110,182,A,10,0
0,918,8,0000000010,2,B,19,9
0,919,5,0000010011,19,C,18,8
0,920,5,0000000000,0,D,16,6
0,921,1,0000100000,32,S,2,10
0,922,11,0010000001,129,A,10,0
0,923,15,0000000001,1,B,19,9
0,924,20,1010000001,641,C,5,5
0,925,9,0010000000,128,D,13,3
0,926,20,1100000001,769,S,1,1
0,927,8,0010100100,164,A,18,8
0,928,3,1000000010,514,B,12,2
0,929,10,0000100011,35,C,15,5
0,930,13,0000010000,16,D,12,2
0,931,19,1000010010,530,S,10,0
0,932,6,0010110110,182,A,19,9
0,933,10,0000000010,2,B,10,0
0,934,7,0000010001,17,C,17,7
0,935,7,0000110000,48,D,16,6
0,936,6,0100000000,256,S,12,2
0,937,8,0100000100,260,A,14,4
0,938,6,1000000010,514,B,16,6
0,939,4,0000010001,17,C,10,0
0,940,5,0000100000,32,D,3,13
0,941,5,0100100010,290,S,3,12
0,942,6,0010110110,182,A,18,8
0,943,9,0000100010,34,B,2,19
0,944,8,1010000001,641,C,14,4
0,945,17,0000010000,16,D,12,2
0,946,15,0100000001,257,S,10,0
0,947,3,0010000110,134,A,10,0
0,948,8,0000000010,2,B,10,0
0,949,5,0000010011,19,C,19,9
0,950,8,0000110000,48,D,18,8
0,951,6,1100000010,770,S,13,3
0,952,4,0010000110,134,A,11,1
0,953,6,0000100010,34,B,2,18
0,954,5,1000010001,529,C,16,6
0,955,6,0000100000,32,D,2,12
0,956,14,1000010010,530,S,10,0
0,957,5,0010100001,161,A,19,9
0,958,13,0000000100,4,B,11,1
0,959,7,0010000001,129,C,14,4
0,960,5,1000000000,512,D,6,17
0,961,7,0101100010,354,S,3,12
0,962,20,0000010000,16,A,0,0
0,963,8,1000000010,514,B,16,6
0,964,10,0000010001,17,C,16,6
0,965,10,0000100000,32,D,3,13
0,966,13,1000000001,513,S,11,1
0,967,6,0010000110,134,A,10,0
0,968,6,0000000010,2,B,18,8
0,969,0,0000000000,0,C,10,0
0,970,12,0100100000,288,D,2,15
0,971,12,0100000100,260,S,11,1
0,972,10,0000110101,53,A,18,8
0,973,7,0000000010,2,B,19,9
0,974,4,1000000001,513,C,11,1
0,975,7,1000000000,512,D,7,16
0,976,20,0100000001,257,S,0,0
0,977,20,0010000001,129,A,0,0
0,978,4,0000100010,34,B,3,18
0,979,4,1000000001,513,C,16,6
0,980,8,1000000000,512,D,13,3
0,981,12,1100001010,778,S,12,2
0,982,2,0010000110,134,A,11,1
0,983,7,0000100101,37,B,16,6
0,984,5,0000100001,33,C,10,0
0,985,4,1000000000,512,D,7,16
0,986,7,0100000001,257,S,10,0
0,987,6,0000100101,37,A,19,9
0,988,9,1000000010,514,B,7,17
0,989,12,0100000001,257,C,14,4
0,990,8,0010000000,128,D,14,4
0,991,12,0100100101,293,S,11,1
0,992,8,0010000110,134,A,18,8
0,993,2,0000000010,2,B,10,0
0,994,5,0000000001,1,C,10,0
0,995,5,0000000000,0,D,13,3
0,996,8,0000010000,16,S,12,2
0,997,17,0000000001,1,A,11,1
0,998,8,0000000010,2,B,10,0
0,999,4,0000010011,19,C,19,9
0,1000,7,0000000000,0,D,18,8
