,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,15,0000001000,8,B,18,8
0,734,7,0001000001,65,C,15,5
0,735,3,0000001000,8,D,19,9
0,736,17,1000010000,528,S,12,2
0,737,3,0010000001,129,A,0,10
0,738,2,0000010000,16,B,13,3
0,739,6,0010000001,129,C,4,14
0,740,4,0000001001,9,D,15,5
0,741,4,0000000000,0,S,11,1
0,742,13,1000010001,529,A,10,0
0,743,6,0000010010,18,B,16,6
0,744,3,1010000000,640,C,14,4
0,745,4,0000001001,9,D,14,4
0,746,7,1000000001,513,S,0,10
0,747,2,0010001001,137,A,10,0
0,748,11,0001000010,66,B,13,3
0,749,6,0011000001,193,C,4,18
0,750,13,0000010000,16,D,13,3
0,751,20,1000010000,528,S,3,3
0,752,20,1011100110,742,A,0,0
0,753,6,0010000010,130,B,10,0
0,754,8,0000001001,9,C,14,4
0,755,5,0000001001,9,D,12,2
0,756,5,0010000010,130,S,11,1
0,757,16,0000011000,24,A,18,8
0,758,8,0101010010,338,B,16,6
0,759,20,0001000010,66,C,0,0
0,760,4,0011001001,201,D,5,12
0,761,17,1000010000,528,S,13,3
0,762,3,0010000000,128,A,15,5
0,763,8,0000010010,18,B,16,6
0,764,6,0000000001,1,C,15,5
0,765,7,1000000001,513,D,6,14
0,766,4,1000000001,513,S,0,10
0,767,20,0010011000,152,A,0,0
0,768,7,0000010001,17,B,17,7
0,769,8,0000000001,1,C,16,6
0,770,7,0000001001,9,D,12,2
0,771,5,0000000001,1,S,0,15
0,772,16,1000000010,514,A,11,1
0,773,4,0000000001,1,B,0,17
0,774,20,0000001000,8,C,5,5
0,775,10,0010101000,168,D,3,18
0,776,4,0010000110,134,S,11,1
0,777,11,1000000001,513,A,0,14
0,778,4,0000010001,17,B,17,7
0,779,6,0000000000,0,C,10,0
0,780,4,1000000001,513,D,6,12
0,781,20,0000000010,2,S,0,0
0,782,18,1000000011,515,A,18,8
0,783,7,0101010010,338,B,17,7
0,784,5,1000000001,513,C,7,11
0,785,14,0000011000,24,D,13,3
0,786,3,1000000000,512,S,13,3
0,787,3,0010000001,129,A,1,10
0,788,6,0000010010,18,B,10,0
0,789,18,0001000010,66,C,16,6
0,790,5,1000000001,513,D,6,13
0,791,2,0010000001,129,S,0,10
0,792,14,0000010000,16,A,13,3
0,793,9,1000010010,530,B,6,12
0,794,5,1000000001,513,C,6,14
0,795,7,0001001001,73,D,14,4
0,796,6,1000000001,513,S,0,17
0,797,2,0010000001,129,A,0,10
0,798,4,1000000001,513,B,1,16
0,799,5,0001000001,65,C,15,5
0,800,20,0000011000,24,D,3,3
0,801,5,1000000001,513,S,0,13
0,802,9,0010000101,133,A,11,1
0,803,15,0000010011,19,B,16,6
0,804,2,1000000000,512,C,6,16
0,805,2,0000000000,0,D,15,5
0,806,4,0010000000,128,S,2,12
0,807,15,1000010001,529,A,10,0
0,808,4,0000010011,19,B,16,6
0,809,2,0011000010,194,C,10,0
0,810,6,1000000000,512,D,7,13
0,811,20,1000000010,514,S,0,0
0,812,10,1000000001,513,A,0,14
0,813,3,1000000010,514,B,6,10
0,814,11,0000000001,1,C,14,4
0,815,2,0000001000,8,D,18,8
0,816,8,0000000010,2,S,11,1
0,817,20,1000000010,514,A,0,0
0,818,4,0000000000,0,B,11,1
0,819,7,0000001000,8,C,10,0
0,820,15,0001000000,64,D,12,2
0,821,6,1000010000,528,S,12,2
0,822,20,0000011100,28,A,3,3
0,823,4,1000010001,529,B,7,11
0,824,17,1001000010,578,C,6,10
0,825,6,0010011000,152,D,12,2
0,826,3,1000000001,513,S,0,14
0,827,4,0011000001,193,A,10,0
0,828,4,0010000001,129,B,0,11
0,829,5,0010000000,128,C,5,10
0,830,7,0001001001,73,D,15,5
0,831,5,0000010000,16,S,13,3
0,832,20,0010011000,152,A,8,0
0,833,20,0011000010,194,B,3,3
0,834,8,0001000010,66,C,11,1
0,835,5,0001001001,73,D,14,4
0,836,12,0000000100,4,S,10,0
0,837,13,0001000100,68,A,10,0
0,838,8,0010000010,130,B,11,1
0,839,5,0011000000,192,C,4,18
0,840,4,1000000001,513,D,6,12
0,841,1,1000000000,512,S,13,3
0,842,10,1000000001,513,A,1,14
0,843,4,0000000001,1,B,0,10
0,844,20,0010001000,136,C,5,0
0,845,5,0001001000,72,D,12,2
0,846,2,1000000000,512,S,16,6
0,847,20,0010100101,165,A,2,0
0,848,7,0000000001,1,B,0,16
0,849,3,0001000001,65,C,16,6
0,850,9,1000010000,528,D,6,13
0,851,6,1110010000,912,S,12,2
0,852,8,0010000000,128,A,10,0
0,853,6,1000010011,531,B,6,17
0,854,12,0001000010,66,C,11,1
0,855,4,0010011000,152,D,13,3
0,856,5,1000000001,513,S,0,15
0,857,8,1000000001,513,A,0,14
0,858,4,0000010011,19,B,11,1
0,859,17,0010001000,136,C,4,11
0,860,4,0000001000,8,D,15,5
0,861,4,0010000001,129,S,1,10
0,862,20,1000010000,528,A,2,2
0,863,4,0000000011,3,B,12,2
0,864,7,0001000001,65,C,10,0
0,865,5,0001001001,73,D,16,6
0,866,3,0010000001,129,S,0,10
0,867,9,1000000001,513,A,1,10
0,868,0,0010000010,130,B,10,0
0,869,10,0010000001,129,C,4,14
0,870,5,0000001001,9,D,15,5
0,871,14,0000000010,2,S,11,1
0,872,9,0000010001,17,A,11,1
0,873,9,0000010011,19,B,12,2
0,874,5,0001000001,65,C,15,5
0,875,7,0000001000,8,D,15,5
0,876,3,0010000000,128,S,4,12
0,877,10,0001000001,65,A,10,0
0,878,6,0000011010,26,B,19,9
0,879,4,0001000000,64,C,10,0
0,880,20,1000000000,512,D,3,3
0,881,5,0000000001,1,S,0,15
0,882,20,0010100101,165,A,2,0
0,883,7,1000010011,531,B,7,11
0,884,4,0000000000,0,C,15,5
0,885,4,0001001000,72,D,15,5
0,886,4,1010010000,656,S,12,2
0,887,2,1000000000,512,A,10,0
0,888,17,0011000010,194,B,12,2
0,889,5,1000000001,513,C,6,14
0,890,1,0000001000,8,D,16,6
0,891,2,1000000000,512,S,17,7
0,892,6,0010000010,130,A,3,13
0,893,10,0000010010,18,B,17,7
0,894,7,0010000110,134,C,10,0
0,895,9,0000001001,9,D,15,5
0,896,5,0000000001,1,S,0,10
0,897,17,0000001000,8,A,10,0
0,898,4,0000010010,18,B,12,2
0,899,11,0000000010,2,C,11,1
0,900,10,0000001000,8,D,15,5
0,901,2,0010000000,128,S,5,14
0,902,13,1000000101,517,A,0,15
0,903,5,0010000010,130,B,16,6
0,904,16,0000000010,2,C,11,1
0,905,15,1000010000,528,D,6,12
0,906,5,0000000000,0,S,12,2
0,907,1,1000000001,513,A,0,10
0,908,3,0000010001,17,B,10,0
0,909,6,0011000010,194,C,10,0
0,910,9,1000000001,513,D,7,14
0,911,2,0000000000,0,S,15,5
0,912,17,0010001000,136,A,18,8
0,913,6,0000010010,18,B,16,6
0,914,9,1000000001,513,C,6,14
0,915,9,0011001001,201,D,4,12
0,916,2,1110000000,896,S,10,0
0,917,5,1000000001,513,A,0,10
0,918,4,0000000011,3,B,11,1
0,919,6,0001000001,65,C,16,6
0,920,10,0000001001,9,D,15,5
0,921,15,0000000001,1,S,1,14
0,922,3,0010000010,130,A,10,0
0,923,3,1000000001,513,B,1,10
0,924,7,0000001000,8,C,19,9
0,925,5,0000001000,8,D,18,8
0,926,6,0000000001,1,S,1,10
0,927,6,0000010000,16,A,13,3
0,928,19,0010011000,152,B,11,1
0,929,16,0000000010,2,C,11,1
0,930,11,1000010000,528,D,6,13
0,931,5,1000000001,513,S,0,15
0,932,17,0000000010,2,A,11,1
0,933,5,0000010000,16,B,17,7
0,934,16,1000000010,514,C,6,10
0,935,8,0010001001,137,D,4,19
0,936,8,1110000110,902,S,10,0
0,937,14,0010001000,136,A,11,1
0,938,8,0000000011,3,B,16,6
0,939,7,0001000000,64,C,10,0
0,940,6,0011001001,201,D,4,18
0,941,7,0000000001,1,S,0,16
0,942,4,1000000000,512,A,18,8
0,943,1,0000010010,18,B,11,1
0,944,8,1000000001,513,C,5,16
0,945,3,1000000000,512,D,6,17
0,946,11,0000000001,1,S,0,15
0,947,3,1000000001,513,A,1,10
0,948,4,0000010001,17,B,10,0
0,949,13,0001000010,66,C,11,1
0,950,3,0010010000,144,D,14,4
0,951,8,0000000000,0,S,15,5
0,952,20,0011000110,198,A,0,1
0,953,3,0010000010,130,B,10,0
0,954,17,1000000010,514,C,6,11
0,955,3,0000000000,0,D,12,2
0,956,2,0010000000,128,S,3,12
0,957,14,1000000001,513,A,0,18
0,958,12,1000010011,531,B,6,10
0,959,11,1000000000,512,C,7,11
0,960,2,0000001100,12,D,19,9
0,961,8,0000000100,4,S,11,1
0,962,3,1000000101,517,A,0,10
0,963,4,0000010010,18,B,12,2
0,964,7,0000001001,9,C,15,5
0,965,5,0011001001,201,D,4,12
0,966,13,0000000010,2,S,11,1
0,967,15,0000011000,24,A,10,0
0,968,7,0000010011,19,B,17,7
0,969,0,0001000000,64,C,10,0
0,970,5,0000001000,8,D,13,3
0,971,11,0000000001,1,S,0,15
0,972,20,1000000010,514,A,0,0
0,973,4,0000000011,3,B,17,7
0,974,5,0001000001,65,C,15,5
0,975,3,0001001001,73,D,15,5
0,976,5,0000000001,1,S,0,14
0,977,2,1000000000,512,A,18,8
0,978,3,0000010010,18,B,11,1
0,979,13,1000000010,514,C,6,10
0,980,5,0001001001,73,D,15,5
0,981,4,0000000000,0,S,14,4
0,982,9,0000000001,1,A,0,10
0,983,10,0000011010,26,B,19,9
0,984,1,0001000000,64,C,14,4
0,985,5,1000000001,513,D,6,12
0,986,3,0000000000,0,S,10,0
0,987,8,0010010110,150,A,11,1
0,988,3,0000010010,18,B,11,1
0,989,8,0001000100,68,C,11,1
0,990,8,0010001001,137,D,5,18
0,991,15,1000000010,514,S,11,1
0,992,2,1000000000,512,A,13,3
0,993,10,0001000010,66,B,12,2
0,994,18,0001000010,66,C,10,0
0,995,8,1000011000,536,D,12,2
0,996,14,1000010000,528,S,12,2
0,997,3,0010000010,130,A,10,0
0,998,12,0000001000,8,B,11,1
0,999,11,0010001000,136,C,5,10
0,1000,12,0011001001,201,D,4,19
