,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,20,0010111000,184,B,0,0
0,734,20,0000011100,28,C,1,1
0,735,4,0000000101,5,D,18,8
0,736,1,1001000000,576,S,12,2
0,737,8,0000100000,32,A,10,0
0,738,4,0010010000,144,B,12,2
0,739,15,0010000000,128,C,17,7
0,740,4,0000000101,5,D,12,2
0,741,4,1000001000,520,S,16,6
0,742,4,0000010000,16,A,2,11
0,743,10,0010110000,176,B,10,0
0,744,7,0000011100,28,C,16,6
0,745,6,0000000101,5,D,17,7
0,746,8,1000101000,552,S,15,5
0,747,6,0010010000,144,A,2,11
0,748,12,0010001000,136,B,11,1
0,749,8,0010000000,128,C,11,1
0,750,2,0000100100,36,D,12,2
0,751,4,1001101000,616,S,13,3
0,752,17,0000011000,24,A,2,10
0,753,19,0010101000,168,B,10,0
0,754,5,0000010000,16,C,14,4
0,755,4,0000000101,5,D,16,6
0,756,8,0001000100,68,S,10,0
0,757,17,0000011000,24,A,3,11
0,758,9,0011000000,192,B,12,2
0,759,9,1000010000,528,C,17,7
0,760,13,0010000001,129,D,16,6
0,761,8,1001101000,616,S,17,7
0,762,6,0000000000,0,A,10,0
0,763,7,1000001100,524,B,11,1
0,764,20,1000000000,512,C,7,7
0,765,4,0000100100,36,D,12,2
0,766,5,1001000000,576,S,13,3
0,767,5,0000110000,48,A,13,3
0,768,18,0010000001,129,B,11,1
0,769,13,1000001100,524,C,10,0
0,770,7,0000000001,1,D,18,8
0,771,5,1000100000,544,S,11,1
0,772,6,0000000000,0,A,18,8
0,773,13,0010110000,176,B,10,0
0,774,8,0010110000,176,C,18,8
0,775,6,0000010100,20,D,2,19
0,776,5,1001100000,608,S,12,2
0,777,20,0010110000,176,A,5,2
0,778,7,0000010100,20,B,11,1
0,779,20,1000000000,512,C,6,6
0,780,6,0000010100,20,D,19,9
0,781,10,1001100000,608,S,14,4
0,782,5,0000110000,48,A,14,4
0,783,6,0010010000,144,B,18,8
0,784,11,1000011100,540,C,11,1
0,785,12,1000000001,513,D,17,7
0,786,6,1001010000,592,S,11,1
0,787,3,0000100000,32,A,10,0
0,788,7,0010110000,176,B,18,8
0,789,7,0000000000,0,C,18,8
0,790,7,0000010100,20,D,2,18
0,791,9,1001100000,608,S,14,4
0,792,7,0000110000,48,A,11,1
0,793,13,0000100100,36,B,12,2
0,794,9,1000010000,528,C,17,7
0,795,5,0000000101,5,D,18,8
0,796,7,1001101001,617,S,0,14
0,797,5,0000000000,0,A,10,0
0,798,20,0010000001,129,B,0,0
0,799,15,0000011100,28,C,11,1
0,800,14,1000000001,513,D,16,6
0,801,9,1001101001,617,S,0,15
0,802,6,0001000000,64,A,12,2
0,803,20,0000001000,8,B,1,1
0,804,8,0010110000,176,C,16,6
0,805,4,0000100101,37,D,17,7
0,806,3,1000001001,521,S,15,5
0,807,12,0000000001,1,A,13,3
0,808,6,0010110000,176,B,12,2
0,809,5,0010110000,176,C,11,1
0,810,4,0000010101,21,D,14,4
0,811,7,1000100000,544,S,13,3
0,812,5,0000110000,48,A,10,0
0,813,6,0010000000,128,B,18,8
0,814,17,1000000000,512,C,17,7
0,815,6,0010110111,183,D,15,5
0,816,4,1000100000,544,S,10,0
0,817,16,0000001001,9,A,12,2
0,818,10,0010110000,176,B,10,0
0,819,6,0000010000,16,C,11,1
0,820,1,0000010000,16,D,2,10
0,821,5,1001011101,605,S,15,5
0,822,4,0000100000,32,A,11,1
0,823,10,0010110000,176,B,11,1
0,824,4,0000000000,0,C,10,0
0,825,5,0000000101,5,D,17,7
0,826,3,1101010000,848,S,12,2
0,827,8,0001000000,64,A,13,3
0,828,15,0000100000,32,B,12,2
0,829,4,0010110000,176,C,11,1
0,830,20,1000000001,513,D,4,4
0,831,4,1001100000,608,S,11,1
0,832,20,0010110000,176,A,5,2
0,833,18,1000000001,513,B,11,1
0,834,11,0010001000,136,C,10,0
0,835,4,0000000001,1,D,12,2
0,836,4,1000011000,536,S,2,11
0,837,13,0000010011,19,A,15,5
0,838,10,0010000001,129,B,10,0
0,839,4,0000000000,0,C,11,1
0,840,7,0000000101,5,D,19,9
0,841,9,1001100000,608,S,15,5
0,842,5,0000000000,0,A,11,1
0,843,5,0010110000,176,B,10,0
0,844,9,1000010000,528,C,17,7
0,845,3,0000000101,5,D,12,2
0,846,6,1000010000,528,S,3,14
0,847,10,0000000001,1,A,18,8
0,848,16,0010011000,152,B,11,1
0,849,7,0010110000,176,C,16,6
0,850,7,0010000001,129,D,14,4
0,851,15,0001000100,68,S,11,1
0,852,13,0000000011,3,A,10,0
0,853,16,0010000001,129,B,18,8
0,854,15,0010001000,136,C,11,1
0,855,15,1000000001,513,D,17,7
0,856,16,1000000001,513,S,11,1
0,857,4,0000100000,32,A,10,0
0,858,3,0000010000,16,B,10,0
0,859,11,0000010100,20,C,18,8
0,860,5,0000000001,1,D,12,2
0,861,11,1001000000,576,S,12,2
0,862,15,0000000001,1,A,11,1
0,863,16,0000010100,20,B,11,1
0,864,16,0010111000,184,C,11,1
0,865,3,0000000101,5,D,12,2
0,866,4,1001110000,624,S,11,1
0,867,5,0000110000,48,A,11,1
0,868,20,0010011000,152,B,1,1
0,869,5,0010110000,176,C,11,1
0,870,4,0010110111,183,D,15,5
0,871,5,1000010000,528,S,2,16
0,872,8,0000100000,32,A,19,9
0,873,15,0010101000,168,B,11,1
0,874,8,0000011000,24,C,10,0
0,875,6,0000100101,37,D,16,6
0,876,3,1000100000,544,S,12,2
0,877,16,0000011000,24,A,3,11
0,878,11,0010110000,176,B,10,0
0,879,14,0010110000,176,C,17,7
0,880,8,0000000101,5,D,13,3
0,881,4,1000010000,528,S,3,14
0,882,17,0000001001,9,A,12,2
0,883,20,0010110000,176,B,1,1
0,884,4,0000010000,16,C,11,1
0,885,6,0010110111,183,D,18,8
0,886,5,1001000000,576,S,15,5
0,887,7,0000010000,16,A,2,11
0,888,20,0010111000,184,B,1,1
0,889,3,0000000000,0,C,10,0
0,890,3,0000000101,5,D,19,9
0,891,7,1001100000,608,S,14,4
0,892,5,0000100000,32,A,19,9
0,893,15,0010001001,137,B,12,2
0,894,17,0010111000,184,C,11,1
0,895,12,1000010000,528,D,2,17
0,896,7,1000010000,528,S,2,10
0,897,10,0001000000,64,A,13,3
0,898,18,0010011000,152,B,11,1
0,899,16,1000010000,528,C,16,6
0,900,5,0000000101,5,D,19,9
0,901,8,1001000000,576,S,10,0
0,902,20,0010110000,176,A,4,2
0,903,4,0000000000,0,B,19,9
0,904,8,0000000000,0,C,10,0
0,905,10,1000110000,560,D,13,3
0,906,12,0010110000,176,S,12,2
0,907,7,0000100000,32,A,15,5
0,908,15,0000000001,1,B,13,3
0,909,15,1000000000,512,C,14,4
0,910,7,0000000101,5,D,14,4
0,911,15,0001010100,84,S,11,1
0,912,7,0000110000,48,A,14,4
0,913,6,0010010000,144,B,19,9
0,914,20,0010111000,184,C,1,1
0,915,17,0001000100,68,D,14,4
0,916,3,0000001101,13,S,12,2
0,917,5,0000100000,32,A,11,1
0,918,5,0010100000,160,B,11,1
0,919,20,0010000000,128,C,1,1
0,920,5,0010110000,176,D,19,9
0,921,5,0001100000,96,S,10,0
0,922,7,0000100000,32,A,14,4
0,923,5,0010010000,144,B,10,0
0,924,3,1000010000,528,C,14,4
0,925,6,0000100100,36,D,14,4
0,926,6,1000110000,560,S,11,1
0,927,20,0010111000,184,A,2,2
0,928,16,0010101000,168,B,11,1
0,929,13,0000010100,20,C,16,6
0,930,6,0000000001,1,D,14,4
0,931,12,1000010011,531,S,14,4
0,932,6,0000010000,16,A,2,18
0,933,16,0010000001,129,B,12,2
0,934,7,0010110000,176,C,17,7
0,935,20,0010000001,129,D,5,5
0,936,10,1101110000,880,S,13,3
0,937,4,0000100000,32,A,11,1
0,938,20,0010110000,176,B,1,1
0,939,20,0000011100,28,C,8,1
0,940,7,0000000101,5,D,13,3
0,941,6,1000101000,552,S,14,4
0,942,8,0000001000,8,A,10,0
0,943,18,0010011000,152,B,10,0
0,944,20,0000001000,8,C,1,1
0,945,7,0010000001,129,D,15,5
0,946,12,1000000001,513,S,11,1
0,947,9,0000011000,24,A,3,11
0,948,5,0010100000,160,B,10,0
0,949,20,0000010100,20,C,0,0
0,950,3,0000000101,5,D,12,2
0,951,3,1001000000,576,S,11,1
0,952,4,0000000000,0,A,11,1
0,953,5,0000010000,16,B,16,6
0,954,16,0000010100,20,C,11,1
0,955,6,0000000101,5,D,18,8
0,956,8,0011000000,192,S,15,5
0,957,20,0000101000,40,A,1,1
0,958,7,0010010000,144,B,10,0
0,959,3,0000000000,0,C,11,1
0,960,3,0010010000,144,D,12,2
0,961,7,1001101000,616,S,10,0
0,962,13,0000010000,16,A,3,10
0,963,15,0000101000,40,B,12,2
0,964,7,0010110000,176,C,11,1
0,965,5,0000010101,21,D,18,8
0,966,3,1000010000,528,S,3,14
0,967,20,0000000001,1,A,1,1
0,968,18,0010101000,168,B,11,1
0,969,10,0010000000,128,C,17,7
0,970,6,0000100101,37,D,19,9
0,971,7,0011001000,200,S,14,4
0,972,16,0000000001,1,A,11,1
0,973,7,0010110000,176,B,18,8
0,974,8,0010110000,176,C,17,7
0,975,7,0001000000,64,D,13,3
0,976,5,1001000000,576,S,11,1
0,977,12,0001000000,64,A,13,3
0,978,9,0000100000,32,B,12,2
0,979,4,0010110000,176,C,11,1
0,980,6,0000000001,1,D,19,9
0,981,4,1001001101,589,S,10,0
0,982,5,0000110000,48,A,11,1
0,983,9,0010110000,176,B,10,0
0,984,16,0010000000,128,C,15,5
0,985,3,0000010101,21,D,12,2
0,986,4,1001000000,576,S,10,0
0,987,20,0000100000,32,A,1,1
0,988,3,0010000000,128,B,11,1
0,989,10,1000010000,528,C,16,6
0,990,20,0010000001,129,D,5,5
0,991,6,1001100000,608,S,2,11
0,992,18,0000011000,24,A,2,11
0,993,16,0010111000,184,B,10,0
0,994,14,0000000100,4,C,16,6
0,995,9,0000000101,5,D,18,8
0,996,6,0001001001,73,S,14,4
0,997,19,0000000001,1,A,11,1
0,998,20,0010011000,152,B,0,0
0,999,15,1000000000,512,C,17,7
0,1000,12,0010000001,129,D,17,7
