,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,12,0000010000,16,B,10,0
0,734,20,0000000000,0,C,6,6
0,735,20,0100000101,261,D,4,4
0,736,5,0001000000,64,S,15,5
0,737,14,0101000000,320,A,11,1
0,738,10,1000010000,528,B,10,0
0,739,9,0000000100,4,C,0,10
0,740,15,0100000001,257,D,15,5
0,741,3,0001000100,68,S,0,15
0,742,9,0000001000,8,A,19,9
0,743,5,0100010100,276,B,1,10
0,744,14,0100000000,256,C,15,5
0,745,20,0100000001,257,D,5,5
0,746,13,1001000000,576,S,15,5
0,747,20,0000010000,16,A,0,0
0,748,13,0000000001,1,B,10,0
0,749,5,0000000000,0,C,10,0
0,750,15,0000010100,20,D,12,2
0,751,2,0000000100,4,S,0,10
0,752,8,0000000001,1,A,12,2
0,753,5,0100010000,272,B,11,1
0,754,3,0000000000,0,C,11,1
0,755,5,0000000101,5,D,14,4
0,756,5,1001000000,576,S,11,1
0,757,20,0100000000,256,A,4,4
0,758,12,0000010100,20,B,1,18
0,759,19,0100000000,256,C,14,4
0,760,20,1000000001,513,D,7,2
0,761,17,1000000001,513,S,15,5
0,762,13,0000000000,0,A,10,0
0,763,5,0101000000,320,B,11,1
0,764,7,0000000000,0,C,10,0
0,765,6,1000001101,525,D,16,6
0,766,4,1000100000,544,S,10,0
0,767,3,0000000100,4,A,10,0
0,768,4,0100010000,272,B,12,2
0,769,5,0000000000,0,C,11,1
0,770,2,0000000101,5,D,16,6
0,771,9,0001000000,64,S,14,4
0,772,20,0000011000,24,A,3,3
0,773,4,0100000000,256,B,10,0
0,774,20,0000001000,8,C,1,1
0,775,17,1000000001,513,D,16,6
0,776,16,1000000001,513,S,15,5
0,777,20,0000010000,16,A,3,3
0,778,17,1000010000,528,B,16,6
0,779,20,0000000000,0,C,7,7
0,780,20,0100000001,257,D,5,5
0,781,5,0001000000,64,S,11,1
0,782,10,0001000000,64,A,13,3
0,783,4,0101010000,336,B,11,1
0,784,8,0100000000,256,C,15,5
0,785,1,0000000001,1,D,14,4
0,786,4,0001000000,64,S,10,0
0,787,15,0001000000,64,A,13,3
0,788,3,0100010000,272,B,18,8
0,789,3,0000000000,0,C,17,7
0,790,15,1000000001,513,D,17,7
0,791,9,1000000000,512,S,15,5
0,792,8,0000000100,4,A,11,1
0,793,3,0101010000,336,B,11,1
0,794,5,0000000000,0,C,15,5
0,795,3,0000000101,5,D,12,2
0,796,5,1000000000,512,S,10,0
0,797,1,0000010100,20,A,11,1
0,798,5,0100010100,276,B,1,13
0,799,18,0100000000,256,C,15,5
0,800,16,0000010100,20,D,12,2
0,801,2,0001000000,64,S,12,2
0,802,18,0101000000,320,A,13,3
0,803,8,0100010100,276,B,0,17
0,804,14,0100000000,256,C,15,5
0,805,16,1000000001,513,D,17,7
0,806,3,0001000000,64,S,10,0
0,807,8,0001000000,64,A,13,3
0,808,11,0000000001,1,B,13,3
0,809,16,0100000000,256,C,19,9
0,810,7,0001001000,72,D,14,4
0,811,12,1000010000,528,S,13,3
0,812,5,0000000000,0,A,11,1
0,813,5,0000010000,16,B,13,3
0,814,6,0000000100,4,C,0,10
0,815,6,0000000101,5,D,16,6
0,816,4,0001000000,64,S,11,1
0,817,10,0000000000,0,A,12,2
0,818,20,1000010000,528,B,6,6
0,819,4,0000000000,0,C,18,8
0,820,9,0100000001,257,D,19,9
0,821,4,0001000000,64,S,10,0
0,822,20,0101000100,324,A,2,2
0,823,13,1000010000,528,B,17,7
0,824,1,0000000000,0,C,15,5
0,825,8,1001101101,621,D,12,2
0,826,8,0001000100,68,S,0,14
0,827,13,0100000001,257,A,15,5
0,828,16,0001000100,68,B,0,12
0,829,15,0000001000,8,C,10,0
0,830,14,1000011000,536,D,13,3
0,831,3,0001000000,64,S,16,6
0,832,8,0000000001,1,A,10,0
0,833,20,0000011000,24,B,1,1
0,834,11,0100000000,256,C,18,8
0,835,10,0001000100,68,D,12,2
0,836,3,0001000100,68,S,0,10
0,837,8,0001000000,64,A,12,2
0,838,3,0000010100,20,B,0,10
0,839,5,0000000000,0,C,11,1
0,840,17,1000010000,528,D,17,7
0,841,11,0001000100,68,S,0,10
0,842,12,0101000000,320,A,12,2
0,843,15,1000010000,528,B,17,7
0,844,20,0000000000,0,C,1,1
0,845,15,1000000001,513,D,17,7
0,846,3,0001000000,64,S,16,6
0,847,3,0000010000,16,A,12,2
0,848,11,0000010000,16,B,11,1
0,849,7,0000001000,8,C,19,9
0,850,16,1000011100,540,D,12,2
0,851,4,1001000000,576,S,10,0
0,852,10,0101000000,320,A,12,2
0,853,5,0000010000,16,B,10,0
0,854,2,0000000000,0,C,11,1
0,855,3,0000001100,12,D,19,9
0,856,4,1000000000,512,S,10,0
0,857,5,0000000101,5,A,14,4
0,858,7,0101010100,340,B,0,11
0,859,13,1000000000,512,C,16,6
0,860,14,1000011100,540,D,12,2
0,861,6,0001000000,64,S,10,0
0,862,13,0001000000,64,A,12,2
0,863,3,0000010000,16,B,17,7
0,864,20,0000000000,0,C,1,1
0,865,9,1000011000,536,D,12,2
0,866,4,0001000000,64,S,10,0
0,867,16,0000010000,16,A,12,2
0,868,13,0100010100,276,B,0,10
0,869,13,1000000000,512,C,16,6
0,870,20,0100000101,261,D,5,5
0,871,7,0001000000,64,S,11,1
0,872,17,0100000000,256,A,15,5
0,873,4,0000010000,16,B,16,6
0,874,4,0000000000,0,C,14,4
0,875,5,0000000101,5,D,15,5
0,876,5,0001000000,64,S,10,0
0,877,6,0000001000,8,A,11,1
0,878,0,0000010000,16,B,10,0
0,879,5,0000000000,0,C,11,1
0,880,3,0000001001,9,D,12,2
0,881,4,1001000000,576,S,12,2
0,882,11,0101010100,340,A,12,2
0,883,7,0000010000,16,B,17,7
0,884,13,0100000000,256,C,19,9
0,885,4,0000000001,1,D,12,2
0,886,7,0000000001,1,S,12,2
0,887,16,0000000001,1,A,10,0
0,888,6,1111000000,960,B,10,0
0,889,3,0000000000,0,C,14,4
0,890,20,0100000101,261,D,5,5
0,891,5,0001000000,64,S,11,1
0,892,20,0000000001,1,A,0,0
0,893,6,0100010100,276,B,0,13
0,894,9,1000000000,512,C,16,6
0,895,5,0000000101,5,D,14,4
0,896,4,0001000000,64,S,11,1
0,897,14,0000000001,1,A,15,5
0,898,5,0000010000,16,B,11,1
0,899,11,1000000000,512,C,16,6
0,900,20,0000011000,24,D,3,3
0,901,3,0001000000,64,S,10,0
0,902,20,0001000000,64,A,1,1
0,903,7,0100010100,276,B,1,10
0,904,3,0000000100,4,C,0,15
0,905,4,1000001101,525,D,15,5
0,906,5,0001000100,68,S,0,15
0,907,6,0000010100,20,A,13,3
0,908,5,0100010100,276,B,0,18
0,909,12,1000000000,512,C,16,6
0,910,13,0000010100,20,D,12,2
0,911,7,0001000000,64,S,17,7
0,912,16,0001000000,64,A,10,0
0,913,4,0000010100,20,B,0,12
0,914,12,0000001000,8,C,10,0
0,915,6,1000001101,525,D,14,4
0,916,5,0001000000,64,S,10,0
0,917,18,0101000100,324,A,12,2
0,918,4,0100010000,272,B,10,0
0,919,15,1000001000,520,C,11,1
0,920,14,1100000001,769,D,15,5
0,921,2,0001000000,64,S,15,5
0,922,20,0000010000,16,A,2,2
0,923,6,0000010000,16,B,10,0
0,924,3,0000000100,4,C,0,14
0,925,15,0001000100,68,D,13,3
0,926,6,0001000100,68,S,1,14
0,927,9,0000001000,8,A,19,9
0,928,2,0100010000,272,B,11,1
0,929,10,0000001000,8,C,16,6
0,930,11,0100000001,257,D,18,8
0,931,3,0001000000,64,S,11,1
0,932,18,0100010000,272,A,11,1
0,933,8,0000010000,16,B,16,6
0,934,16,1100000000,768,C,16,6
0,935,2,0000001001,9,D,14,4
0,936,5,0001000000,64,S,14,4
0,937,20,0000010000,16,A,2,2
0,938,7,0100010000,272,B,10,0
0,939,20,1000000000,512,C,7,7
0,940,8,0001000000,64,D,12,2
0,941,20,1000000001,513,S,6,6
0,942,5,0000000000,0,A,11,1
0,943,20,0000011000,24,B,0,0
0,944,11,1000000000,512,C,16,6
0,945,6,1001001101,589,D,14,4
0,946,6,0001000000,64,S,11,1
0,947,6,0100000100,260,A,14,4
0,948,17,1000010000,528,B,16,6
0,949,7,0000000100,4,C,1,10
0,950,16,0100000101,261,D,15,5
0,951,4,1001000000,576,S,11,1
0,952,14,0101010000,336,A,12,2
0,953,6,0100010000,272,B,10,0
0,954,10,0100000000,256,C,11,1
0,955,15,0001000000,64,D,13,3
0,956,5,0001000000,64,S,11,1
0,957,12,0101010000,336,A,12,2
0,958,5,0101010000,336,B,10,0
0,959,18,0100000100,260,C,0,15
0,960,15,0001000100,68,D,12,2
0,961,3,0001000000,64,S,15,5
0,962,14,0000010000,16,A,13,3
0,963,5,0101010100,340,B,0,17
0,964,16,0000001000,8,C,18,8
0,965,20,1000000001,513,D,7,7
0,966,6,0001000000,64,S,11,1
0,967,9,0000000000,0,A,10,0
0,968,6,0100010000,272,B,11,1
0,969,20,0000000000,0,C,7,7
0,970,9,0100000001,257,D,14,4
0,971,7,1001000000,576,S,10,0
0,972,12,0001000000,64,A,13,3
0,973,6,0000010100,20,B,0,11
0,974,3,0000000000,0,C,10,0
0,975,20,0100000001,257,D,4,4
0,976,5,1001000000,576,S,11,1
0,977,14,0000011000,24,A,19,9
0,978,5,0000010000,16,B,12,2
0,979,10,0100000000,256,C,18,8
0,980,7,0000000001,1,D,14,4
0,981,9,0001000000,64,S,14,4
0,982,20,0001000000,64,A,1,1
0,983,15,0000011000,24,B,11,1
0,984,1,0000000000,0,C,10,0
0,985,20,0100000100,260,D,5,5
0,986,4,0001000000,64,S,11,1
0,987,20,0000010000,16,A,2,1
0,988,10,0100010000,272,B,10,0
0,989,5,0000000100,4,C,0,18
0,990,3,0000000001,1,D,15,5
0,991,12,0000011000,24,S,12,2
0,992,18,0100000100,260,A,15,5
0,993,8,0001000000,64,B,12,2
0,994,6,0000000000,0,C,10,0
0,995,6,1001001101,589,D,14,4
0,996,5,0001000000,64,S,16,6
0,997,20,0100000000,256,A,9,5
0,998,14,0000011000,24,B,10,0
0,999,20,0000000000,0,C,7,7
0,1000,8,0101000000,320,D,17,7
