,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,3,0010100010,162,B,11,1
0,734,6,0000000000,0,C,17,7
0,735,6,1001101101,621,D,14,4
0,736,20,0000000100,4,S,1,1
0,737,6,1000100000,544,A,11,1
0,738,14,0100000001,257,B,12,2
0,739,20,0000000100,4,C,1,1
0,740,6,1001101101,621,D,16,6
0,741,20,0000010000,16,S,0,0
0,742,4,0000100010,34,A,1,12
0,743,19,0100100000,288,B,12,2
0,744,3,0000000000,0,C,16,6
0,745,3,0000000001,1,D,12,2
0,746,20,0000100000,32,S,2,2
0,747,6,1000100000,544,A,10,0
0,748,19,1000000001,513,B,16,6
0,749,3,0000000000,0,C,11,1
0,750,9,1001101101,621,D,18,8
0,751,11,0000000001,1,S,13,3
0,752,13,1000000001,513,A,10,0
0,753,20,1000000001,513,B,1,1
0,754,4,0000000000,0,C,11,1
0,755,8,0001001001,73,D,17,7
0,756,15,0000100100,36,S,13,3
0,757,7,1000100000,544,A,10,0
0,758,20,0000000001,1,B,1,1
0,759,20,1000000000,512,C,1,1
0,760,20,1000000001,513,D,7,7
0,761,20,0000010011,19,S,4,0
0,762,3,0000100000,32,A,15,5
0,763,14,1000010011,531,B,17,7
0,764,4,0000010000,16,C,16,6
0,765,4,0001001001,73,D,12,2
0,766,10,0000010100,20,S,17,7
0,767,8,1000000001,513,A,12,2
0,768,17,0000000001,1,B,10,0
0,769,2,0000010000,16,C,17,7
0,770,6,0000010011,19,D,14,4
0,771,12,0000010000,16,S,14,4
0,772,20,1000010011,531,A,5,1
0,773,14,0000100000,32,B,13,3
0,774,20,1000000010,514,C,0,7
0,775,2,0000000101,5,D,12,2
0,776,8,0000100000,32,S,13,3
0,777,4,1000100000,544,A,14,4
0,778,19,0000101000,40,B,12,2
0,779,20,1000000110,518,C,1,1
0,780,3,0000000011,3,D,13,3
0,781,6,0000010000,16,S,16,6
0,782,5,1000100000,544,A,10,0
0,783,20,0100100100,292,B,3,1
0,784,2,0000000000,0,C,14,4
0,785,9,1110001111,911,D,18,8
0,786,16,0000000001,1,S,11,1
0,787,18,0000010011,19,A,15,5
0,788,1,0000000000,0,B,16,6
0,789,8,1000000000,512,C,19,9
0,790,9,0000000001,1,D,17,7
0,791,20,0000000100,4,S,1,1
0,792,3,1000100000,544,A,11,1
0,793,20,0100000000,256,B,1,1
0,794,20,0000000100,4,C,0,0
0,795,8,0000001001,9,D,14,4
0,796,3,0001000000,64,S,10,0
0,797,7,1000100010,546,A,1,18
0,798,4,0101001011,331,B,17,7
0,799,9,0000000100,4,C,16,6
0,800,4,0000000101,5,D,15,5
0,801,20,0000000001,1,S,1,1
0,802,10,0000101000,40,A,10,0
0,803,4,0000010111,23,B,13,3
0,804,15,0100001010,266,C,10,0
0,805,5,0000100101,37,D,14,4
0,806,3,0000010000,16,S,16,6
0,807,6,1000100010,546,A,0,11
0,808,18,1000000000,512,B,16,6
0,809,7,0000000110,6,C,11,1
0,810,20,1000000011,515,D,7,7
0,811,16,0010000000,128,S,14,4
0,812,6,1000100000,544,A,12,2
0,813,14,0000100100,36,B,10,0
0,814,15,1000000010,514,C,1,11
0,815,2,0000010011,19,D,15,5
0,816,9,0000010011,19,S,15,5
0,817,5,1001000000,576,A,10,0
0,818,20,1000010011,531,B,6,6
0,819,8,1000010000,528,C,18,8
0,820,9,0000101000,40,D,13,3
0,821,5,0000000000,0,S,16,6
0,822,6,1000100010,546,A,0,10
0,823,3,0000010011,19,B,12,2
0,824,6,0000000000,0,C,16,6
0,825,6,1000001101,525,D,18,8
0,826,6,0000010000,16,S,17,7
0,827,5,1001100000,608,A,11,1
0,828,18,0000000001,1,B,11,1
0,829,20,1000000000,512,C,6,6
0,830,9,0000101101,45,D,15,5
0,831,5,0000010000,16,S,17,7
0,832,12,0000000001,1,A,13,3
0,833,5,0101010011,339,B,12,2
0,834,19,1000000000,512,C,14,4
0,835,6,0000000101,5,D,14,4
0,836,13,0000100100,36,S,12,2
0,837,7,1001100010,610,A,0,10
0,838,2,0010010111,151,B,12,2
0,839,6,1000000000,512,C,16,6
0,840,12,1000000001,513,D,19,9
0,841,20,0000010001,17,S,1,1
0,842,8,0000010000,16,A,10,0
0,843,5,0000010011,19,B,17,7
0,844,20,1000000000,512,C,7,7
0,845,5,0000010011,19,D,14,4
0,846,13,0000100000,32,S,12,2
0,847,7,0000101010,42,A,11,1
0,848,3,0010100010,162,B,12,2
0,849,15,1000000000,512,C,19,9
0,850,2,0001001001,73,D,13,3
0,851,20,0000100010,34,S,0,2
0,852,2,0000100000,32,A,10,0
0,853,6,0000000001,1,B,12,2
0,854,11,0000000100,4,C,11,1
0,855,8,0000010101,21,D,14,4
0,856,9,0000000001,1,S,12,2
0,857,6,1000100000,544,A,10,0
0,858,15,1000000011,515,B,19,9
0,859,20,1000000000,512,C,7,7
0,860,8,0000011111,31,D,15,5
0,861,7,0000100000,32,S,13,3
0,862,20,0100101010,298,A,0,0
0,863,3,0000000000,0,B,17,7
0,864,2,0000010000,16,C,11,1
0,865,5,0000000001,1,D,12,2
0,866,9,0000000110,6,S,12,2
0,867,4,0000100010,34,A,0,10
0,868,10,0000100000,32,B,12,2
0,869,14,1000000000,512,C,18,8
0,870,6,1000001101,525,D,18,8
0,871,14,0000100100,36,S,10,0
0,872,4,1000110000,560,A,12,2
0,873,17,0100101010,298,B,12,2
0,874,0,0000010000,16,C,10,0
0,875,6,1000001101,525,D,18,8
0,876,14,0000100100,36,S,12,2
0,877,5,1001100000,608,A,13,3
0,878,20,0000100000,32,B,3,3
0,879,20,0000000100,4,C,1,1
0,880,10,0000010111,23,D,15,5
0,881,18,0000100010,34,S,1,12
0,882,6,1000100010,546,A,1,13
0,883,13,0000100000,32,B,13,3
0,884,11,1000000000,512,C,16,6
0,885,7,1000000011,515,D,18,8
0,886,20,0000010000,16,S,2,2
0,887,4,1000100000,544,A,13,3
0,888,17,1000010010,530,B,16,6
0,889,5,0000000010,2,C,0,11
0,890,5,0000010011,19,D,15,5
0,891,12,0000100000,32,S,12,2
0,892,5,1000100000,544,A,15,5
0,893,20,0100000001,257,B,0,0
0,894,4,0000000000,0,C,10,0
0,895,5,0000110100,52,D,13,3
0,896,16,0000010011,19,S,15,5
0,897,7,0000101000,40,A,11,1
0,898,3,0000100100,36,B,12,2
0,899,11,0000010100,20,C,16,6
0,900,5,1000001101,525,D,18,8
0,901,20,0000000000,0,S,1,1
0,902,3,0000100000,32,A,11,1
0,903,6,0100001010,266,B,11,1
0,904,11,1000000000,512,C,16,6
0,905,3,0000010011,19,D,14,4
0,906,19,0000000101,5,S,10,0
0,907,16,0000101000,40,A,11,1
0,908,4,0000010011,19,B,11,1
0,909,20,1000001100,524,C,8,8
0,910,13,0010000001,129,D,16,6
0,911,14,0000100100,36,S,12,2
0,912,17,1000000001,513,A,10,0
0,913,5,0100010000,272,B,17,7
0,914,20,1000010000,528,C,7,7
0,915,9,1000000001,513,D,18,8
0,916,19,0010000001,129,S,13,3
0,917,6,1000100000,544,A,11,1
0,918,20,0000000000,0,B,7,7
0,919,2,0000010000,16,C,16,6
0,920,20,1010000001,641,D,9,5
0,921,20,0000010001,17,S,1,1
0,922,18,1000010011,531,A,15,5
0,923,14,0100000001,257,B,13,3
0,924,19,0000000100,4,C,11,1
0,925,20,0010000001,129,D,4,4
0,926,14,0000100000,32,S,13,3
0,927,8,1000100000,544,A,13,3
0,928,7,0000010011,19,B,10,0
0,929,5,0000000000,0,C,10,0
0,930,8,0001001001,73,D,16,6
0,931,20,0000010011,19,S,1,0
0,932,7,1001100000,608,A,12,2
0,933,6,0000010011,19,B,10,0
0,934,9,1000000000,512,C,17,7
0,935,4,1000101101,557,D,12,2
0,936,19,0010000001,129,S,14,4
0,937,4,1000100000,544,A,10,0
0,938,2,0000000011,3,B,12,2
0,939,9,0010000000,128,C,17,7
0,940,3,0000000001,1,D,16,6
0,941,13,0010100000,160,S,12,2
0,942,4,1000100000,544,A,11,1
0,943,17,0000100000,32,B,12,2
0,944,6,0000000010,2,C,0,17
0,945,16,0010000001,129,D,14,4
0,946,19,0000010011,19,S,15,5
0,947,4,1001100010,610,A,1,13
0,948,12,0000100000,32,B,13,3
0,949,15,1000010000,528,C,19,9
0,950,5,0000000011,3,D,13,3
0,951,19,0000010011,19,S,14,4
0,952,3,0010100010,162,A,12,2
0,953,6,1110001111,911,B,18,8
0,954,3,0000000000,0,C,16,6
0,955,13,1000000001,513,D,17,7
0,956,8,0000100000,32,S,13,3
0,957,4,1000000010,514,A,1,10
0,958,2,0000000011,3,B,12,2
0,959,8,0000010000,16,C,11,1
0,960,4,1000001101,525,D,12,2
0,961,11,0000100100,36,S,15,5
0,962,4,0000100000,32,A,12,2
0,963,5,0100011010,282,B,19,9
0,964,15,1000000000,512,C,18,8
0,965,7,0001001001,73,D,12,2
0,966,16,0010000000,128,S,15,5
0,967,9,1000100010,546,A,0,19
0,968,3,0000100100,36,B,13,3
0,969,20,0000000100,4,C,1,1
0,970,4,0000000101,5,D,16,6
0,971,19,0000100000,32,S,13,3
0,972,6,1000100000,544,A,10,0
0,973,20,0000100000,32,B,1,1
0,974,16,1000000000,512,C,17,7
0,975,17,1000000001,513,D,14,4
0,976,20,0000100000,32,S,3,3
0,977,4,0000100010,34,A,1,13
0,978,0,0000000000,0,B,10,0
0,979,3,0000010000,16,C,16,6
0,980,6,0000101101,45,D,19,9
0,981,12,0000000001,1,S,11,1
0,982,4,0010101000,168,A,13,3
0,983,15,0001001001,73,B,13,3
0,984,7,0000000100,4,C,17,7
0,985,5,0000101101,45,D,15,5
0,986,13,0000100000,32,S,15,5
0,987,11,0000101000,40,A,10,0
0,988,7,0100000000,256,B,11,1
0,989,17,0000000100,4,C,16,6
0,990,4,1001100100,612,D,14,4
0,991,14,0000010011,19,S,14,4
0,992,4,0000100000,32,A,10,0
0,993,14,0000101010,42,B,11,1
0,994,15,1000000000,512,C,19,9
0,995,8,1001101101,621,D,15,5
0,996,5,0001000000,64,S,16,6
0,997,5,0000100010,34,A,1,13
0,998,13,0000000001,1,B,13,3
0,999,3,0000010000,16,C,16,6
0,1000,4,0000000101,5,D,16,6
