,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,20,0000011000,24,B,1,1
0,734,20,0001000001,65,C,0,0
0,735,16,0001000000,64,D,19,9
0,736,10,0000001000,8,S,10,0
0,737,6,1000000100,516,A,14,4
0,738,20,0000011000,24,B,0,0
0,739,9,1001001101,589,C,14,4
0,740,17,0010000000,128,D,14,4
0,741,13,0010001000,136,S,15,5
0,742,20,0000001000,8,A,0,0
0,743,11,0001001000,72,B,11,1
0,744,14,0011000000,192,C,15,5
0,745,10,0010000000,128,D,15,5
0,746,4,0000001000,8,S,12,2
0,747,20,1000000100,516,A,2,2
0,748,14,0000011000,24,B,10,0
0,749,20,0000101000,40,C,0,0
0,750,7,1000000000,512,D,6,12
0,751,17,0010001000,136,S,15,5
0,752,20,0001000100,68,A,2,2
0,753,15,1000001100,524,B,11,1
0,754,8,0010000000,128,C,15,5
0,755,20,0000010000,16,D,2,2
0,756,20,0010001000,136,S,5,5
0,757,4,1000001100,524,A,12,2
0,758,20,0000001000,8,B,1,1
0,759,16,0010101000,168,C,14,4
0,760,11,0010000000,128,D,14,4
0,761,7,0000001000,8,S,13,3
0,762,5,0010000100,132,A,15,5
0,763,14,0000001000,8,B,11,1
0,764,4,1001101101,621,C,10,0
0,765,5,0000000000,0,D,13,3
0,766,18,0010001000,136,S,14,4
0,767,16,0011000100,196,A,13,3
0,768,15,0000011000,24,B,10,0
0,769,15,0000000100,4,C,11,1
0,770,3,0000000000,0,D,14,4
0,771,20,0010001000,136,S,5,5
0,772,5,0010000100,132,A,11,1
0,773,15,1000001100,524,B,11,1
0,774,20,0011001001,201,C,0,0
0,775,3,0000000000,0,D,12,2
0,776,17,0000000100,4,S,11,1
0,777,7,1000000100,516,A,12,2
0,778,18,0001000000,64,B,12,2
0,779,15,1001001101,589,C,14,4
0,780,14,0010000000,128,D,14,4
0,781,17,0010001000,136,S,13,3
0,782,5,0010000100,132,A,11,1
0,783,3,1000010000,528,B,6,16
0,784,7,1001101101,621,C,15,5
0,785,3,0000000000,0,D,12,2
0,786,4,0000001000,8,S,12,2
0,787,9,1000000100,516,A,13,3
0,788,6,0001001000,72,B,10,0
0,789,16,0010000110,134,C,14,4
0,790,3,0000000000,0,D,19,9
0,791,12,0010001000,136,S,15,5
0,792,5,0010000100,132,A,14,4
0,793,15,0000101000,40,B,11,1
0,794,14,0000101000,40,C,10,0
0,795,12,1001100000,608,D,18,8
0,796,4,0000001000,8,S,16,6
0,797,15,0011000100,196,A,18,8
0,798,17,0000011000,24,B,11,1
0,799,20,0001001001,73,C,1,0
0,800,10,0010000000,128,D,15,5
0,801,9,0000001000,8,S,14,4
0,802,3,0010000100,132,A,11,1
0,803,11,0000001000,8,B,11,1
0,804,15,0000101000,40,C,10,0
0,805,20,0001000000,64,D,2,2
0,806,5,0000001000,8,S,12,2
0,807,3,1000001000,520,A,10,0
0,808,14,0000000100,4,B,11,1
0,809,20,0001001001,73,C,1,0
0,810,10,1001100000,608,D,18,8
0,811,20,0000001000,8,S,2,2
0,812,15,0001000100,68,A,12,2
0,813,13,0000011000,24,B,11,1
0,814,14,0000101000,40,C,11,1
0,815,5,1000000000,512,D,6,14
0,816,8,0000000100,4,S,11,1
0,817,9,0010001000,136,A,10,0
0,818,13,1000001100,524,B,11,1
0,819,6,0011000100,196,C,10,0
0,820,3,0000000000,0,D,12,2
0,821,20,0010001000,136,S,3,3
0,822,3,0010000110,134,A,14,4
0,823,3,0000000000,0,B,10,0
0,824,10,0000000100,4,C,10,0
0,825,1,0000000000,0,D,13,3
0,826,7,0010001000,136,S,14,4
0,827,5,1000000100,516,A,12,2
0,828,20,0001000100,68,B,1,1
0,829,20,0000000100,4,C,1,1
0,830,15,0010100000,160,D,15,5
0,831,5,0000001000,8,S,12,2
0,832,5,0010000100,132,A,15,5
0,833,2,0000010000,16,B,13,3
0,834,15,0010001000,136,C,10,0
0,835,14,0001000000,64,D,19,9
0,836,4,1000000100,516,S,10,0
0,837,7,0010010100,148,A,12,2
0,838,20,0000000000,0,B,0,0
0,839,18,1000001100,524,C,11,1
0,840,4,0000000000,0,D,14,4
0,841,15,0010001000,136,S,14,4
0,842,4,1000000100,516,A,10,0
0,843,15,0001000100,68,B,10,0
0,844,20,0001001001,73,C,1,0
0,845,6,1000000000,512,D,6,15
0,846,5,0000001000,8,S,13,3
0,847,10,1110000100,900,A,19,9
0,848,20,0000000100,4,B,1,1
0,849,14,0000001000,8,C,10,0
0,850,20,1000010000,528,D,2,2
0,851,8,0000011000,24,S,12,2
0,852,14,1000011100,540,A,12,2
0,853,6,0000000100,4,B,11,1
0,854,7,1000001000,520,C,11,1
0,855,11,0001100000,96,D,13,3
0,856,11,0010001000,136,S,14,4
0,857,4,1010000110,646,A,11,1
0,858,11,1000001100,524,B,11,1
0,859,18,0001000100,68,C,10,0
0,860,19,0001000000,64,D,12,2
0,861,16,0010001000,136,S,14,4
0,862,15,0010001000,136,A,10,0
0,863,14,0000011000,24,B,10,0
0,864,5,1010001000,648,C,10,0
0,865,13,0000100000,32,D,17,7
0,866,8,0010001000,136,S,15,5
0,867,5,0000000100,4,A,12,2
0,868,17,0001010100,84,B,10,0
0,869,15,1000001100,524,C,11,1
0,870,5,0000000000,0,D,14,4
0,871,20,0010001000,136,S,4,4
0,872,13,0010000000,128,A,14,4
0,873,9,0001000000,64,B,12,2
0,874,20,0001001001,73,C,1,0
0,875,5,1000000000,512,D,6,12
0,876,2,0000001000,8,S,11,1
0,877,5,1110000110,902,A,11,1
0,878,20,0000001000,8,B,0,0
0,879,19,0010001000,136,C,11,1
0,880,7,0000000000,0,D,19,9
0,881,4,0000001000,8,S,14,4
0,882,3,0000000100,4,A,10,0
0,883,20,0000100000,32,B,3,3
0,884,15,0000001000,8,C,11,1
0,885,9,1000000000,512,D,6,17
0,886,15,0010001000,136,S,14,4
0,887,5,0010000100,132,A,14,4
0,888,16,0001000100,68,B,11,1
0,889,2,0000000000,0,C,18,8
0,890,10,0000000000,0,D,14,4
0,891,20,0000101000,40,S,2,2
0,892,2,0000000100,4,A,10,0
0,893,20,0000011000,24,B,0,0
0,894,4,0001001000,72,C,14,4
0,895,4,0000000000,0,D,14,4
0,896,20,0000101000,40,S,3,3
0,897,3,0010000100,132,A,12,2
0,898,16,0001000100,68,B,12,2
0,899,9,1110100100,932,C,15,5
0,900,20,0000010000,16,D,2,2
0,901,17,0010001000,136,S,14,4
0,902,5,0010000100,132,A,14,4
0,903,7,0000000100,4,B,11,1
0,904,3,1000001000,520,C,10,0
0,905,3,0000000000,0,D,14,4
0,906,10,0010001000,136,S,12,2
0,907,20,1000011100,540,A,2,2
0,908,14,0000011000,24,B,11,1
0,909,20,0001001001,73,C,0,0
0,910,6,1000000000,512,D,7,14
0,911,7,0000001000,8,S,14,4
0,912,4,1110001100,908,A,11,1
0,913,20,0000001000,8,B,1,1
0,914,4,0011101000,232,C,11,1
0,915,20,0000100000,32,D,2,2
0,916,5,0000001000,8,S,10,0
0,917,5,1000001100,524,A,12,2
0,918,7,1000001100,524,B,10,0
0,919,15,0001000100,68,C,11,1
0,920,12,0000010000,16,D,12,2
0,921,20,0010001000,136,S,4,4
0,922,3,1000001100,524,A,10,0
0,923,15,1001101100,620,B,10,0
0,924,13,1011100001,737,C,14,4
0,925,20,0000000000,0,D,4,4
0,926,17,0010001000,136,S,12,2
0,927,9,1000000100,516,A,13,3
0,928,17,0000011000,24,B,11,1
0,929,20,0001001001,73,C,1,1
0,930,4,0000000000,0,D,14,4
0,931,17,0010001000,136,S,15,5
0,932,5,1110001100,908,A,12,2
0,933,20,0000000100,4,B,0,0
0,934,14,0000100101,37,C,11,1
0,935,3,0000000000,0,D,15,5
0,936,15,0010001000,136,S,14,4
0,937,11,0000001000,8,A,11,1
0,938,18,0000011000,24,B,10,0
0,939,8,0001001000,72,C,14,4
0,940,5,0000000000,0,D,14,4
0,941,16,0010101000,168,S,14,4
0,942,7,1000000100,516,A,13,3
0,943,9,1000011000,536,B,10,0
0,944,11,1001101100,620,C,15,5
0,945,20,0010000000,128,D,5,5
0,946,5,0000001000,8,S,11,1
0,947,4,0010000100,132,A,13,3
0,948,20,0000101000,40,B,1,1
0,949,5,1000001100,524,C,15,5
0,950,10,1010000000,640,D,15,5
0,951,15,1000011000,536,S,12,2
0,952,16,0010001000,136,A,10,0
0,953,10,0000001000,8,B,10,0
0,954,20,0000000100,4,C,0,0
0,955,20,1110000000,896,D,4,4
0,956,13,0000101000,40,S,12,2
0,957,6,0000000100,4,A,13,3
0,958,2,0000010000,16,B,12,2
0,959,18,0000101000,40,C,10,0
0,960,3,0000000000,0,D,14,4
0,961,14,0010101000,168,S,15,5
0,962,4,1000000100,516,A,13,3
0,963,18,1000001100,524,B,10,0
0,964,20,0001000001,65,C,0,0
0,965,7,1001100000,608,D,18,8
0,966,5,0000001000,8,S,11,1
0,967,5,1110000010,898,A,10,0
0,968,12,0000011000,24,B,10,0
0,969,6,1001101101,621,C,10,0
0,970,18,0010100000,160,D,14,4
0,971,4,1110000100,900,S,15,5
0,972,7,1110001100,908,A,14,4
0,973,17,1000011100,540,B,12,2
0,974,8,0000100100,36,C,10,0
0,975,12,0000010000,16,D,12,2
0,976,9,1000001000,520,S,6,12
0,977,20,0001000100,68,A,3,3
0,978,14,0000000100,4,B,10,0
0,979,11,0001001000,72,C,15,5
0,980,4,0000000000,0,D,16,6
0,981,9,0000001000,8,S,17,7
0,982,1,0000000100,4,A,11,1
0,983,5,1000000100,516,B,10,0
0,984,5,0000000000,0,C,15,5
0,985,10,1001100000,608,D,18,8
0,986,3,0000001000,8,S,11,1
0,987,5,1000001100,524,A,10,0
0,988,15,0000000100,4,B,11,1
0,989,5,1001101100,620,C,10,0
0,990,20,0000100000,32,D,2,2
0,991,16,0000101000,40,S,12,2
0,992,8,1110001100,908,A,15,5
0,993,7,0001000000,64,B,12,2
0,994,5,1000001000,520,C,10,0
0,995,9,0000010000,16,D,13,3
0,996,15,0010001000,136,S,14,4
0,997,8,1000011100,540,A,13,3
0,998,2,0000000000,0,B,16,6
0,999,5,1001101000,616,C,10,0
0,1000,8,0000100000,32,D,14,4
