,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,8,0000000011,3,B,18,8
0,734,5,1000010001,529,C,14,4
0,735,0,0000000010,2,D,10,0
0,736,1,0000000000,0,S,11,1
0,737,5,0000000000,0,A,18,8
0,738,4,0000000001,1,B,1,10
0,739,7,0000000001,1,C,19,9
0,740,3,0000000001,1,D,18,8
0,741,5,0000000000,0,S,15,5
0,742,2,0000000000,0,A,19,9
0,743,3,1000000010,514,B,10,0
0,744,3,0000000001,1,C,14,4
0,745,1,0000000100,4,D,13,3
0,746,5,0100001010,266,S,0,16
0,747,0,1000000000,512,A,10,0
0,748,4,1000000010,514,B,10,0
0,749,6,0000010000,16,C,11,1
0,750,4,0000000010,2,D,14,4
0,751,3,1000000001,513,S,0,14
0,752,9,0000000000,0,A,18,8
0,753,5,0000000010,2,B,10,0
0,754,5,0000000001,1,C,10,0
0,755,4,0000000010,2,D,18,8
0,756,3,0100001010,266,S,0,15
0,757,11,0000000010,2,A,0,12
0,758,2,0000000001,1,B,1,10
0,759,5,0000000001,1,C,10,0
0,760,3,0000000100,4,D,16,6
0,761,2,0000001100,12,S,17,7
0,762,2,1000000000,512,A,19,9
0,763,20,1000000001,513,B,1,7
0,764,8,0000010011,19,C,10,0
0,765,1,0000000010,2,D,19,9
0,766,2,0100000001,257,S,0,10
0,767,4,1000000010,514,A,1,19
0,768,5,0000000010,2,B,18,8
0,769,13,0000001000,8,C,11,1
0,770,7,0000000010,2,D,19,9
0,771,3,0100001000,264,S,13,3
0,772,10,0000001000,8,A,15,5
0,773,3,0000000011,3,B,19,9
0,774,2,0000000001,1,C,17,7
0,775,2,0000000000,0,D,13,3
0,776,5,0000000001,1,S,1,10
0,777,4,1000000000,512,A,12,2
0,778,0,0000000010,2,B,10,0
0,779,8,1000010011,531,C,10,0
0,780,6,0000000000,0,D,8,14
0,781,20,0101001001,329,S,0,0
0,782,0,0000000000,0,A,10,0
0,783,5,1000000001,513,B,0,18
0,784,6,0000000000,0,C,18,8
0,785,5,0000000010,2,D,18,8
0,786,1,0000000100,4,S,16,6
0,787,4,0000000000,0,A,13,3
0,788,5,1000000010,514,B,19,9
0,789,2,0000000000,0,C,18,8
0,790,4,1000000010,514,D,14,4
0,791,3,0000000001,1,S,0,11
0,792,2,1000000000,512,A,11,1
0,793,7,1110001110,910,B,18,8
0,794,2,0000000000,0,C,18,8
0,795,2,0000000110,6,D,14,4
0,796,5,0000000010,2,S,0,10
0,797,4,0000000000,0,A,18,8
0,798,6,1000000001,513,B,0,10
0,799,5,0000000010,2,C,1,18
0,800,3,0000000000,0,D,17,7
0,801,4,0000000010,2,S,0,10
0,802,3,0000000000,0,A,15,5
0,803,5,0000000001,1,B,0,18
0,804,7,0100000001,257,C,14,4
0,805,4,0000000010,2,D,19,9
0,806,3,0000000000,0,S,10,0
0,807,0,0000000000,0,A,10,0
0,808,11,0000000011,3,B,12,2
0,809,4,0000010001,17,C,18,8
0,810,4,0000000010,2,D,18,8
0,811,2,0000000001,1,S,0,10
0,812,1,0000000000,0,A,10,0
0,813,4,0000000001,1,B,0,19
0,814,2,0000000010,2,C,0,10
0,815,1,0000000010,2,D,14,4
0,816,1,0000000011,3,S,12,2
0,817,11,0000000010,2,A,1,10
0,818,2,0000000000,0,B,11,1
0,819,2,0000000001,1,C,18,8
0,820,5,0000000011,3,D,18,8
0,821,1,0000000010,2,S,0,10
0,822,0,0000000000,0,A,10,0
0,823,7,0000000010,2,B,18,8
0,824,9,0000010011,19,C,10,0
0,825,3,0000000010,2,D,14,4
0,826,4,0100001000,264,S,10,0
0,827,4,0000000000,0,A,15,5
0,828,2,0000000010,2,B,11,1
0,829,3,0000000001,1,C,11,1
0,830,4,1000000001,513,D,13,3
0,831,7,0000010011,19,S,0,10
0,832,1,1000000000,512,A,10,0
0,833,4,0000000010,2,B,11,1
0,834,12,0000000100,4,C,16,6
0,835,9,0000000011,3,D,19,9
0,836,10,0000010011,19,S,0,11
0,837,1,0000000000,0,A,10,0
0,838,4,0000000001,1,B,0,10
0,839,5,0000000001,1,C,18,8
0,840,3,0000000011,3,D,12,2
0,841,16,0100000100,260,S,16,6
0,842,5,0000000000,0,A,11,1
0,843,5,0000000010,2,B,11,1
0,844,4,1000010011,531,C,10,0
0,845,2,0000000101,5,D,12,2
0,846,5,0100001010,266,S,1,14
0,847,3,1000000000,512,A,14,4
0,848,11,0000000100,4,B,16,6
0,849,5,0000000010,2,C,0,11
0,850,4,0000000001,1,D,15,5
0,851,3,0000000001,1,S,0,14
0,852,2,0000000000,0,A,10,0
0,853,5,0010000110,134,B,10,0
0,854,4,0000000010,2,C,0,19
0,855,3,1000001110,526,D,18,8
0,856,6,0000000001,1,S,0,15
0,857,3,0000000010,2,A,0,10
0,858,3,0000000010,2,B,19,9
0,859,3,1000000001,513,C,11,1
0,860,7,0000000001,1,D,12,2
0,861,4,0100000010,258,S,1,11
0,862,5,0000000001,1,A,0,15
0,863,2,1000000001,513,B,0,10
0,864,4,0000000010,2,C,1,19
0,865,7,0000000010,2,D,18,8
0,866,3,0001011011,91,S,10,0
0,867,8,0100001010,266,A,10,0
0,868,6,0000000010,2,B,11,1
0,869,6,0000000011,3,C,1,11
0,870,5,0000000010,2,D,18,8
0,871,6,1000001100,524,S,10,0
0,872,4,1000000000,512,A,12,2
0,873,8,0000000001,1,B,1,17
0,874,1,0000000000,0,C,19,9
0,875,4,0000000001,1,D,14,4
0,876,3,0000000000,0,S,11,1
0,877,18,0100000000,256,A,14,4
0,878,6,0000000011,3,B,10,0
0,879,5,0000000001,1,C,19,9
0,880,1,0000000000,0,D,17,7
0,881,2,0000000001,1,S,0,10
0,882,9,0000000010,2,A,0,19
0,883,6,1000000010,514,B,18,8
0,884,2,0000000010,2,C,0,10
0,885,2,0000000010,2,D,18,8
0,886,3,0000000011,3,S,11,1
0,887,4,1000000010,514,A,0,18
0,888,2,0000000010,2,B,10,0
0,889,5,0000000010,2,C,0,18
0,890,3,0000000101,5,D,19,9
0,891,3,0000011001,25,S,10,0
0,892,0,0000001000,8,A,10,0
0,893,4,1000000010,514,B,10,0
0,894,6,0000000010,2,C,0,18
0,895,3,0000000001,1,D,12,2
0,896,8,0000000010,2,S,1,12
0,897,6,0000000010,2,A,0,12
0,898,3,0000000001,1,B,0,18
0,899,8,0000000011,3,C,1,11
0,900,5,1000000010,514,D,19,9
0,901,3,0000000000,0,S,11,1
0,902,4,1000000010,514,A,1,13
0,903,4,1000000010,514,B,18,8
0,904,3,0000000010,2,C,0,10
0,905,4,0010010111,151,D,18,8
0,906,3,0000000001,1,S,0,17
0,907,4,1000000010,514,A,0,10
0,908,4,0000000010,2,B,10,0
0,909,4,0000010001,17,C,14,4
0,910,2,0000000110,6,D,12,2
0,911,0,0100000000,256,S,10,0
0,912,1,0000000000,0,A,11,1
0,913,3,0000000010,2,B,18,8
0,914,3,0000000000,0,C,19,9
0,915,1,0000000010,2,D,14,4
0,916,5,0000000000,0,S,14,4
0,917,2,0000000000,0,A,10,0
0,918,6,0000000011,3,B,10,0
0,919,7,0000010010,18,C,1,18
0,920,3,0000000010,2,D,14,4
0,921,5,0001011011,91,S,11,1
0,922,6,0000000010,2,A,0,19
0,923,5,1000000010,514,B,18,8
0,924,3,0000010011,19,C,19,9
0,925,5,0000000011,3,D,19,9
0,926,5,0000000001,1,S,0,10
0,927,2,0000000000,0,A,12,2
0,928,5,0000000001,1,B,0,17
0,929,7,0000010011,19,C,10,0
0,930,4,1000000011,515,D,13,3
0,931,8,0100001001,265,S,1,11
0,932,6,0000000001,1,A,0,14
0,933,4,0000000010,2,B,11,1
0,934,5,0000000010,2,C,1,19
0,935,3,1000001100,524,D,18,8
0,936,6,0000010001,17,S,10,0
0,937,3,0000000000,0,A,10,0
0,938,3,0000000010,2,B,18,8
0,939,6,0000010000,16,C,18,8
0,940,4,0000010011,19,D,12,2
0,941,15,0000000010,2,S,0,13
0,942,6,1000000001,513,A,1,18
0,943,5,0000000001,1,B,0,18
0,944,5,0000000000,0,C,16,6
0,945,0,0000000000,0,D,10,0
0,946,10,0000000010,2,S,0,12
0,947,6,0000000000,0,A,12,2
0,948,3,0000000010,2,B,10,0
0,949,5,0100001010,266,C,11,1
0,950,4,1000000010,514,D,19,9
0,951,7,0000010011,19,S,0,10
0,952,3,0000000010,2,A,0,10
0,953,2,0000000010,2,B,11,1
0,954,6,0000000001,1,C,10,0
0,955,2,1000000010,514,D,18,8
0,956,2,0000000001,1,S,1,10
0,957,6,0000000001,1,A,0,10
0,958,9,0010000110,134,B,10,0
0,959,6,0000000010,2,C,0,19
0,960,1,0000000000,0,D,14,4
0,961,6,0000000010,2,S,0,13
0,962,3,1000000000,512,A,15,5
0,963,3,0000000001,1,B,0,10
0,964,9,0000010011,19,C,10,0
0,965,14,0100000100,260,D,15,5
0,966,8,0000000001,1,S,1,11
0,967,3,0000000010,2,A,0,10
0,968,8,0000001000,8,B,11,1
0,969,3,0000000001,1,C,18,8
0,970,4,0000000001,1,D,18,8
0,971,5,0000000011,3,S,11,1
0,972,1,0000000000,0,A,11,1
0,973,5,0000000001,1,B,1,16
0,974,8,1000000011,515,C,1,19
0,975,5,1000000001,513,D,18,8
0,976,4,0000001010,10,S,0,10
0,977,9,0000000010,2,A,1,12
0,978,3,1000000010,514,B,10,0
0,979,11,1000000001,513,C,11,1
0,980,5,0000000011,3,D,18,8
0,981,1,0000001000,8,S,11,1
0,982,3,0000000010,2,A,0,19
0,983,7,0000000001,1,B,1,19
0,984,9,0000000010,2,C,0,19
0,985,4,0000000011,3,D,12,2
0,986,8,0000000010,2,S,0,13
0,987,2,0000010011,19,A,0,11
0,988,7,0010000110,134,B,11,1
0,989,6,0000010001,17,C,18,8
0,990,6,0000000010,2,D,19,9
0,991,8,0100001010,266,S,1,14
0,992,1,0000000000,0,A,14,4
0,993,5,0000000001,1,B,1,18
0,994,8,0000010011,19,C,10,0
0,995,3,1000010011,531,D,12,2
0,996,5,1000000010,514,S,1,12
0,997,4,0010000000,128,A,18,8
0,998,4,0000000011,3,B,12,2
0,999,6,0000000010,2,C,1,19
0,1000,3,1000000010,514,D,15,5
