,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,3,0000010000,16,B,17,7
0,734,12,0010000000,128,C,15,5
0,735,4,0001001011,75,D,15,5
0,736,5,0000000001,1,S,17,7
0,737,10,0010001000,136,A,10,0
0,738,10,0001001000,72,B,13,3
0,739,5,0000000000,0,C,16,6
0,740,5,0000011011,27,D,16,6
0,741,10,0001000010,66,S,0,10
0,742,7,0000001011,11,A,18,8
0,743,8,0000010010,18,B,16,6
0,744,12,0000001000,8,C,19,9
0,745,6,0001001011,75,D,18,8
0,746,8,0001000010,66,S,0,16
0,747,20,0000001000,8,A,1,1
0,748,4,0000000001,1,B,19,9
0,749,5,0000000010,2,C,0,17
0,750,5,0100001011,267,D,12,2
0,751,4,0000010000,16,S,2,16
0,752,15,0011000000,192,A,13,3
0,753,16,0000010001,17,B,10,0
0,754,6,0000011011,27,C,15,5
0,755,6,0000011010,26,D,17,7
0,756,5,0000010011,19,S,10,0
0,757,3,0010000000,128,A,15,5
0,758,4,0000000010,2,B,11,1
0,759,20,0000001000,8,C,9,9
0,760,5,0000010011,19,D,17,7
0,761,5,0001000000,64,S,16,6
0,762,2,1000000000,512,A,19,9
0,763,6,0000000001,1,B,16,6
0,764,12,0100001010,266,C,14,4
0,765,5,1001111111,639,D,2,12
0,766,3,0000010000,16,S,13,3
0,767,9,0010001000,136,A,10,0
0,768,13,0001000010,66,B,12,2
0,769,6,0000000000,0,C,16,6
0,770,5,0000011010,26,D,16,6
0,771,6,0001000000,64,S,17,7
0,772,4,0000000010,2,A,0,15
0,773,4,0000001010,10,B,18,8
0,774,9,0000000010,2,C,1,10
0,775,9,0000001001,9,D,17,7
0,776,3,0001010011,83,S,16,6
0,777,20,0010001000,136,A,1,1
0,778,6,0000000001,1,B,16,6
0,779,20,0010000000,128,C,0,0
0,780,4,0000010010,18,D,16,6
0,781,9,0001000000,64,S,12,2
0,782,3,0100000010,258,A,0,15
0,783,4,0000010000,16,B,16,6
0,784,19,0000001000,8,C,11,1
0,785,14,0001000010,66,D,12,2
0,786,10,0011000000,192,S,14,4
0,787,3,0000000010,2,A,0,15
0,788,5,0000010000,16,B,17,7
0,789,18,0000001000,8,C,18,8
0,790,16,0001000010,66,D,13,3
0,791,5,0001000010,66,S,0,16
0,792,5,0000000001,1,A,12,2
0,793,9,0001001000,72,B,13,3
0,794,10,0000011000,24,C,18,8
0,795,5,0100011010,282,D,16,6
0,796,3,0000000000,0,S,16,6
0,797,17,0001000010,66,A,1,13
0,798,5,0000010010,18,B,17,7
0,799,8,0000000010,2,C,0,11
0,800,4,0000010010,18,D,16,6
0,801,3,0000000011,3,S,10,0
0,802,3,0000000010,2,A,0,15
0,803,8,0000000011,3,B,10,0
0,804,5,0000010010,18,C,0,17
0,805,4,0000000000,0,D,17,7
0,806,5,0001000000,64,S,16,6
0,807,7,0011000000,192,A,13,3
0,808,8,0000001000,8,B,19,9
0,809,8,0000000010,2,C,0,19
0,810,4,0000011000,24,D,2,12
0,811,4,0001000000,64,S,16,6
0,812,2,0000010000,16,A,2,12
0,813,6,0000010011,19,B,2,12
0,814,6,0000000001,1,C,16,6
0,815,9,0001011011,91,D,2,17
0,816,9,0000010000,16,S,2,17
0,817,4,0000000010,2,A,1,11
0,818,7,0000011011,27,B,19,9
0,819,15,0100001010,266,C,0,10
0,820,5,0101001011,331,D,16,6
0,821,5,0001000010,66,S,1,13
0,822,20,0001000010,66,A,1,3
0,823,3,0000010001,17,B,10,0
0,824,9,1000000000,512,C,18,8
0,825,5,0000011010,26,D,17,7
0,826,5,0001000000,64,S,16,6
0,827,4,0000000010,2,A,0,12
0,828,18,0001000000,64,B,12,2
0,829,10,0010001000,136,C,15,5
0,830,4,0000001010,10,D,14,4
0,831,8,0000000000,0,S,10,0
0,832,5,0010110000,176,A,12,2
0,833,16,0000010100,20,B,11,1
0,834,9,0000001000,8,C,18,8
0,835,5,0000010011,19,D,16,6
0,836,11,0001000010,66,S,1,10
0,837,20,0000011000,24,A,2,0
0,838,7,0000000000,0,B,17,7
0,839,3,0000000011,3,C,0,19
0,840,4,0000000011,3,D,14,4
0,841,2,0000000010,2,S,0,10
0,842,3,1000000010,514,A,0,10
0,843,14,0000011000,24,B,18,8
0,844,7,0000000010,2,C,1,18
0,845,2,0100011011,283,D,12,2
0,846,5,0001000000,64,S,12,2
0,847,5,1000011011,539,A,18,8
0,848,3,0000000001,1,B,17,7
0,849,18,1000000010,514,C,0,18
0,850,5,0100011011,283,D,14,4
0,851,7,0000010000,16,S,2,16
0,852,3,1000000001,513,A,12,2
0,853,2,0000000000,0,B,16,6
0,854,7,0000010000,16,C,10,0
0,855,15,0000011010,26,D,16,6
0,856,6,0000000011,3,S,10,0
0,857,3,1000000001,513,A,11,1
0,858,20,0001000010,66,B,2,2
0,859,17,0010001000,136,C,10,0
0,860,7,0001001011,75,D,13,3
0,861,7,0001000010,66,S,0,10
0,862,8,0010000001,129,A,10,0
0,863,9,0000010100,20,B,17,7
0,864,6,0000000000,0,C,17,7
0,865,8,0100011011,283,D,16,6
0,866,3,0000010011,19,S,10,0
0,867,1,0000000000,0,A,15,5
0,868,20,0000011000,24,B,9,9
0,869,4,0000000010,2,C,1,11
0,870,4,0000000011,3,D,13,3
0,871,8,0000000000,0,S,17,7
0,872,7,1010000000,640,A,10,0
0,873,7,0001001011,75,B,17,7
0,874,9,0100010011,275,C,1,16
0,875,6,0001001010,74,D,17,7
0,876,6,0001000010,66,S,0,16
0,877,4,1000010011,531,A,18,8
0,878,10,0000010100,20,B,11,1
0,879,6,0000000010,2,C,0,10
0,880,4,0000010011,19,D,16,6
0,881,5,0000000000,0,S,17,7
0,882,4,1000000000,512,A,10,0
0,883,5,0000011010,26,B,16,6
0,884,4,0000000010,2,C,0,17
0,885,5,0000000011,3,D,14,4
0,886,9,0011000000,192,S,14,4
0,887,20,0010001000,136,A,1,1
0,888,19,0000011000,24,B,10,0
0,889,9,0000000011,3,C,0,17
0,890,4,0001001011,75,D,12,2
0,891,6,0001000010,66,S,1,17
0,892,4,0000000000,0,A,10,0
0,893,4,0000000000,0,B,16,6
0,894,20,0010001000,136,C,0,0
0,895,3,0001001011,75,D,12,2
0,896,10,0001000010,66,S,0,12
0,897,12,0001000010,66,A,1,13
0,898,7,0000010010,18,B,17,7
0,899,20,1000000000,512,C,6,6
0,900,9,0000010110,22,D,6,13
0,901,3,0000010011,19,S,11,1
0,902,5,0010000000,128,A,15,5
0,903,18,0001000000,64,B,13,3
0,904,12,0000001000,8,C,18,8
0,905,3,0001001010,74,D,13,3
0,906,4,0000000001,1,S,16,6
0,907,13,0010001000,136,A,19,9
0,908,9,1000010000,528,B,19,9
0,909,3,0000010000,16,C,18,8
0,910,11,0101001010,330,D,17,7
0,911,8,0000010000,16,S,2,16
0,912,4,0000000010,2,A,1,10
0,913,17,1000010010,530,B,16,6
0,914,5,0000000010,2,C,1,17
0,915,11,0001001011,75,D,12,2
0,916,4,0001000000,64,S,12,2
0,917,3,0000010000,16,A,3,12
0,918,6,0000010011,19,B,17,7
0,919,3,0000000010,2,C,1,17
0,920,9,0000011011,27,D,2,16
0,921,3,0001000000,64,S,16,6
0,922,15,0011001000,200,A,13,3
0,923,4,0000000001,1,B,16,6
0,924,0,0000000001,1,C,10,0
0,925,5,0000000011,3,D,16,6
0,926,2,0001000000,64,S,16,6
0,927,5,1010000001,641,A,14,4
0,928,20,0000010100,20,B,1,1
0,929,4,0000000010,2,C,0,10
0,930,5,0000010010,18,D,17,7
0,931,7,0001000010,66,S,0,16
0,932,14,0100000010,258,A,0,15
0,933,20,0000011010,26,B,8,8
0,934,20,0000000000,0,C,8,0
0,935,13,0001000010,66,D,13,3
0,936,4,0001000000,64,S,12,2
0,937,5,1000000000,512,A,10,0
0,938,14,0001001000,72,B,13,3
0,939,5,0000000000,0,C,17,7
0,940,5,0000001000,8,D,16,6
0,941,8,0000010010,18,S,16,6
0,942,7,1000010011,531,A,0,12
0,943,13,0000011000,24,B,10,0
0,944,4,0000000001,1,C,10,0
0,945,11,0001000100,68,D,12,2
0,946,3,0000010000,16,S,3,16
0,947,7,1000000011,515,A,11,1
0,948,3,0000000001,1,B,16,6
0,949,7,0000000010,2,C,1,10
0,950,15,0001001010,74,D,17,7
0,951,7,0001000010,66,S,0,17
0,952,16,0001001000,72,A,13,3
0,953,17,1000010011,531,B,2,19
0,954,3,0000001000,8,C,16,6
0,955,4,0101001010,330,D,13,3
0,956,5,0000010000,16,S,13,3
0,957,3,0000000001,1,A,12,2
0,958,9,0001001011,75,B,12,2
0,959,6,0000011000,24,C,16,6
0,960,5,0000001011,11,D,15,5
0,961,8,0000010011,19,S,17,7
0,962,3,1000000000,512,A,11,1
0,963,4,0000010000,16,B,16,6
0,964,6,0000000010,2,C,0,16
0,965,16,0001000010,66,D,12,2
0,966,1,0000010010,18,S,10,0
0,967,9,0011000000,192,A,12,2
0,968,5,0000000011,3,B,17,7
0,969,4,0000010000,16,C,16,6
0,970,7,0000010011,19,D,2,17
0,971,4,0000000011,3,S,17,7
0,972,3,0010000001,129,A,13,3
0,973,5,0000000001,1,B,12,2
0,974,5,0000000011,3,C,0,19
0,975,6,0000010010,18,D,17,7
0,976,7,0001000010,66,S,0,17
0,977,9,0011000000,192,A,13,3
0,978,8,0000010011,19,B,2,16
0,979,1,0000000001,1,C,17,7
0,980,20,1000000011,515,D,6,6
0,981,4,0000000001,1,S,16,6
0,982,11,0010001000,136,A,10,0
0,983,19,0001000100,68,B,13,3
0,984,4,0000010000,16,C,16,6
0,985,12,0000011011,27,D,2,17
0,986,4,0001000000,64,S,16,6
0,987,20,0000011000,24,A,0,0
0,988,10,0000011000,24,B,19,9
0,989,9,0000000010,2,C,1,19
0,990,7,0000010010,18,D,16,6
0,991,8,0011000000,192,S,15,5
0,992,4,1000000010,514,A,0,19
0,993,9,0000010100,20,B,17,7
0,994,5,0000000010,2,C,0,10
0,995,5,1001101111,623,D,12,2
0,996,5,0001000000,64,S,12,2
0,997,5,0010010000,144,A,12,2
0,998,9,0000011011,27,B,18,8
0,999,18,0000011000,24,C,10,0
0,1000,4,0001001000,72,D,12,2
