,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,6,0100011011,283,B,12,2
0,734,11,0100000001,257,C,4,14
0,735,9,0100000001,257,D,4,17
0,736,13,0011001001,201,S,15,5
0,737,8,0011000100,196,A,3,11
0,738,7,0100010001,273,B,1,17
0,739,2,0000000001,1,C,15,5
0,740,20,0010000001,129,D,4,4
0,741,4,0000000001,1,S,1,10
0,742,7,0100000000,256,A,4,14
0,743,9,0000000000,0,B,16,6
0,744,10,0110000001,385,C,14,4
0,745,4,0000000001,1,D,17,7
0,746,8,0001000010,66,S,11,1
0,747,3,0010000100,132,A,18,8
0,748,7,0000010010,18,B,16,6
0,749,20,0010000001,129,C,4,4
0,750,20,0000000001,1,D,5,5
0,751,9,0010000000,128,S,15,5
0,752,11,0000000010,2,A,11,1
0,753,8,0101010010,338,B,2,17
0,754,20,0000000001,1,C,5,5
0,755,18,0010000001,129,D,15,5
0,756,4,0000001001,9,S,0,10
0,757,4,0001000000,64,A,3,13
0,758,20,0000011000,24,B,1,1
0,759,11,0100000001,257,C,4,14
0,760,5,0000000001,1,D,13,3
0,761,15,1000000010,514,S,10,0
0,762,5,0011000110,198,A,2,10
0,763,6,0100000001,257,B,1,16
0,764,5,0100000001,257,C,19,9
0,765,4,0001000000,64,D,3,17
0,766,5,0001001000,72,S,14,4
0,767,3,0000000100,4,A,11,1
0,768,6,0000000010,2,B,12,2
0,769,20,0010001000,136,C,1,1
0,770,3,0000000001,1,D,16,6
0,771,4,1010001000,648,S,15,5
0,772,4,0010000000,128,A,19,9
0,773,4,0000000000,0,B,16,6
0,774,11,0100000001,257,C,4,14
0,775,3,0000000001,1,D,16,6
0,776,3,1010000000,640,S,14,4
0,777,5,0010000110,134,A,11,1
0,778,4,0000010011,19,B,16,6
0,779,20,0010000001,129,C,4,4
0,780,7,0000000001,1,D,16,6
0,781,5,1010001000,648,S,14,4
0,782,6,0100000000,256,A,4,14
0,783,6,0000010010,18,B,17,7
0,784,5,0000000001,1,C,18,8
0,785,9,0100000001,257,D,4,14
0,786,2,0001001001,73,S,11,1
0,787,8,0010000111,135,A,0,10
0,788,6,0000010011,19,B,1,10
0,789,20,0010000001,129,C,5,5
0,790,6,0100000001,257,D,5,13
0,791,6,0001001001,73,S,10,0
0,792,4,0010000001,129,A,0,10
0,793,7,0000000001,1,B,0,16
0,794,14,0000000001,1,C,18,8
0,795,7,0001000000,64,D,16,6
0,796,5,0000000001,1,S,0,16
0,797,5,1110001010,906,A,11,1
0,798,5,0000010011,19,B,17,7
0,799,7,0000000001,1,C,14,4
0,800,9,0000000001,1,D,15,5
0,801,8,0001001000,72,S,14,4
0,802,5,0010000010,130,A,10,0
0,803,4,0100000001,257,B,0,17
0,804,3,0100000001,257,C,11,1
0,805,17,0011000000,192,D,2,15
0,806,14,0010000000,128,S,15,5
0,807,4,0100000100,260,A,5,11
0,808,8,0100010011,275,B,1,19
0,809,7,0010000001,129,C,15,5
0,810,9,0100000000,256,D,5,16
0,811,3,0001001001,73,S,10,0
0,812,4,0010000100,132,A,14,4
0,813,8,0100000011,259,B,0,16
0,814,8,0001000010,66,C,10,0
0,815,20,0010000001,129,D,4,4
0,816,3,1000001100,524,S,10,0
0,817,11,0000000001,1,A,1,18
0,818,7,0000010011,19,B,0,16
0,819,7,0000000001,1,C,17,7
0,820,8,0110000001,385,D,15,5
0,821,18,0010001000,136,S,14,4
0,822,15,0011001001,201,A,10,0
0,823,7,1000000001,513,B,1,16
0,824,20,1000000001,513,C,7,7
0,825,20,0000000001,1,D,4,4
0,826,20,0001000001,65,S,0,4
0,827,3,0010000100,132,A,10,0
0,828,6,0000000001,1,B,0,10
0,829,20,0000000001,1,C,4,4
0,830,5,0001000000,64,D,2,13
0,831,20,0001001000,72,S,4,4
0,832,3,0100001010,266,A,10,0
0,833,10,0000000001,1,B,0,17
0,834,20,1000000001,513,C,6,6
0,835,20,1000000001,513,D,6,6
0,836,3,1100000000,768,S,13,3
0,837,4,0100000001,257,A,0,14
0,838,8,0000010011,19,B,1,17
0,839,9,0000000001,1,C,18,8
0,840,6,0000000001,1,D,15,5
0,841,5,1000001100,524,S,11,1
0,842,8,0010000001,129,A,1,18
0,843,6,0100000001,257,B,1,16
0,844,10,0000000001,1,C,16,6
0,845,19,0101000000,320,D,12,2
0,846,4,0001001001,73,S,10,0
0,847,3,0000000100,4,A,18,8
0,848,4,0101010000,336,B,12,2
0,849,4,0100000001,257,C,10,0
0,850,5,0100000001,257,D,4,16
0,851,12,0011001001,201,S,15,5
0,852,4,0010000110,134,A,11,1
0,853,8,0100000000,256,B,18,8
0,854,20,0010000001,129,C,5,5
0,855,8,0000000000,0,D,19,9
0,856,12,0010000001,129,S,0,14
0,857,3,0000000100,4,A,12,2
0,858,5,0000010010,18,B,16,6
0,859,14,1010000000,640,C,15,5
0,860,20,0011000000,192,D,3,4
0,861,20,0010000001,129,S,0,5
0,862,8,0001000100,68,A,3,12
0,863,9,1000000010,514,B,16,6
0,864,9,0000000001,1,C,16,6
0,865,20,0110000001,385,D,5,5
0,866,19,0010000001,129,S,0,15
0,867,7,0000000000,0,A,13,3
0,868,7,0100010011,275,B,0,10
0,869,9,0100001010,266,C,11,1
0,870,5,0001000000,64,D,3,16
0,871,6,0001001000,72,S,12,2
0,872,2,0010000110,134,A,11,1
0,873,6,0100000000,256,B,18,8
0,874,5,0100000010,258,C,16,6
0,875,10,0000000001,1,D,16,6
0,876,5,0001001000,72,S,14,4
0,877,6,0100000000,256,A,5,13
0,878,5,0101000000,320,B,17,7
0,879,7,0100000001,257,C,5,16
0,880,16,0010000001,129,D,14,4
0,881,2,1000001100,524,S,17,7
0,882,11,0010000001,129,A,1,18
0,883,10,0000000011,3,B,0,16
0,884,6,0000000001,1,C,15,5
0,885,20,0001000000,64,D,2,5
0,886,17,0010000000,128,S,14,4
0,887,14,0010001000,136,A,10,0
0,888,9,0000010010,18,B,16,6
0,889,20,0000000001,1,C,5,5
0,890,20,0010000001,129,D,4,4
0,891,16,0011001001,201,S,12,2
0,892,5,0110000001,385,A,0,10
0,893,10,0000010100,20,B,12,2
0,894,20,0010000001,129,C,4,4
0,895,3,0001000000,64,D,15,5
0,896,4,0001001000,72,S,10,0
0,897,2,0010000001,129,A,0,10
0,898,7,0100000001,257,B,1,17
0,899,5,0100000001,257,C,17,7
0,900,10,1000000001,513,D,16,6
0,901,2,1001000100,580,S,10,0
0,902,6,0010000000,128,A,14,4
0,903,8,0001000010,66,B,3,16
0,904,6,0100000001,257,C,11,1
0,905,20,0010000001,129,D,4,4
0,906,5,0001001000,72,S,15,5
0,907,4,0011000110,198,A,10,0
0,908,4,0100010001,273,B,0,10
0,909,4,0100000001,257,C,16,6
0,910,16,1000000001,513,D,16,6
0,911,14,0010001000,136,S,15,5
0,912,5,0010000000,128,A,19,9
0,913,4,0000010010,18,B,17,7
0,914,20,0000001000,8,C,4,4
0,915,16,0110000001,385,D,18,8
0,916,3,0100000001,257,S,1,16
0,917,10,0010000001,129,A,0,18
0,918,5,0100011011,283,B,11,1
0,919,7,0000000001,1,C,18,8
0,920,14,0010000001,129,D,15,5
0,921,19,0010001000,136,S,14,4
0,922,14,0000010100,20,A,13,3
0,923,17,0000011000,24,B,16,6
0,924,3,0000000001,1,C,14,4
0,925,7,0100000001,257,D,5,17
0,926,10,0001001001,73,S,12,2
0,927,14,0010001000,136,A,10,0
0,928,5,0100000001,257,B,0,10
0,929,19,0100000001,257,C,4,14
0,930,8,1000000001,513,D,16,6
0,931,0,0000000000,0,S,10,0
0,932,4,0000000100,4,A,10,0
0,933,14,1000000001,513,B,0,16
0,934,7,0000000001,1,C,14,4
0,935,6,0100000000,256,D,5,15
0,936,13,0011001001,201,S,14,4
0,937,8,0100001010,266,A,11,1
0,938,6,0000010011,19,B,1,16
0,939,20,0000001000,8,C,5,5
0,940,16,0010000001,129,D,15,5
0,941,12,0000000010,2,S,11,1
0,942,15,0010000110,134,A,19,9
0,943,6,0100000000,256,B,12,2
0,944,4,0000000001,1,C,16,6
0,945,3,0000000000,0,D,16,6
0,946,6,0100000001,257,S,0,16
0,947,1,1000000100,516,A,10,0
0,948,5,0100011011,283,B,10,0
0,949,4,0100000001,257,C,5,17
0,950,4,0000000001,1,D,19,9
0,951,0,0000000000,0,S,10,0
0,952,4,0010000001,129,A,1,10
0,953,10,0000010010,18,B,10,0
0,954,6,0100000001,257,C,4,17
0,955,10,1000000001,513,D,16,6
0,956,20,0010001001,137,S,0,5
0,957,5,0110000000,384,A,19,9
0,958,4,0000010011,19,B,1,10
0,959,16,0000000001,1,C,18,8
0,960,11,0110000001,385,D,14,4
0,961,15,0011001001,201,S,14,4
0,962,8,0011000100,196,A,3,12
0,963,8,0000000000,0,B,17,7
0,964,4,0000000001,1,C,15,5
0,965,14,0101000000,320,D,12,2
0,966,7,0001001000,72,S,15,5
0,967,6,0000000001,1,A,0,15
0,968,4,0001000010,66,B,2,12
0,969,7,0100000001,257,C,5,16
0,970,6,0000000001,1,D,18,8
0,971,17,0001001001,73,S,16,6
0,972,3,0010000001,129,A,1,11
0,973,10,0000010010,18,B,13,3
0,974,5,0100000001,257,C,10,0
0,975,10,0001000000,64,D,3,12
0,976,20,0010000001,129,S,0,5
0,977,6,0010000110,134,A,10,0
0,978,4,0000000000,0,B,17,7
0,979,6,0100000001,257,C,5,16
0,980,6,0000000001,1,D,14,4
0,981,16,0010001001,137,S,0,15
0,982,4,0011000010,194,A,2,10
0,983,8,0000000001,1,B,0,16
0,984,8,0100000001,257,C,5,10
0,985,20,0010000001,129,D,9,5
0,986,4,0000000001,1,S,1,10
0,987,3,0100000100,260,A,11,1
0,988,7,0100000001,257,B,1,18
0,989,7,0100000001,257,C,18,8
0,990,6,0000000001,1,D,15,5
0,991,16,0011001000,200,S,15,5
0,992,5,0100000000,256,A,4,19
0,993,8,0100010011,275,B,0,16
0,994,20,0000000001,1,C,6,6
0,995,8,1000000001,513,D,16,6
0,996,14,0011001001,201,S,15,5
0,997,4,0011000010,194,A,2,10
0,998,3,0100000000,256,B,17,7
0,999,4,0100000001,257,C,4,11
0,1000,20,0000000000,0,D,2,2
