,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,4,0100001000,264,B,10,0
0,734,6,0000010000,16,C,17,7
0,735,8,0000010000,16,D,3,18
0,736,12,0000101000,40,S,12,2
0,737,15,0000111000,56,A,10,0
0,738,2,0000000010,2,B,17,7
0,739,6,0000010010,18,C,11,1
0,740,7,0010000001,129,D,14,4
0,741,1,0000001000,8,S,11,1
0,742,3,0000110000,48,A,14,4
0,743,3,0000000010,2,B,17,7
0,744,17,0000011000,24,C,11,1
0,745,7,0000010000,16,D,19,9
0,746,13,0000010111,23,S,15,5
0,747,5,0000110100,52,A,12,2
0,748,11,0000011000,24,B,10,0
0,749,9,0000011000,24,C,10,0
0,750,20,0000010011,19,D,2,2
0,751,4,0000001000,8,S,17,7
0,752,5,0000110010,50,A,10,0
0,753,4,0100001000,264,B,10,0
0,754,17,0000000010,2,C,10,0
0,755,9,0000010000,16,D,2,15
0,756,5,0000011000,24,S,2,11
0,757,5,0010100000,160,A,19,9
0,758,6,0000000010,2,B,16,6
0,759,3,0000010000,16,C,16,6
0,760,5,0000000000,0,D,18,8
0,761,20,0000101000,40,S,3,3
0,762,8,0010010000,144,A,12,2
0,763,20,0000101100,44,B,1,0
0,764,15,0000011000,24,C,10,0
0,765,4,0000010000,16,D,2,16
0,766,5,0000001000,8,S,10,0
0,767,5,0010110110,182,A,10,0
0,768,20,0000100010,34,B,2,2
0,769,17,0000011000,24,C,11,1
0,770,5,0000010000,16,D,16,6
0,771,8,0000011000,24,S,2,17
0,772,9,0000110100,52,A,14,4
0,773,4,0100000010,258,B,17,7
0,774,20,0000011000,24,C,0,0
0,775,1,0000000000,0,D,15,5
0,776,5,0000001000,8,S,16,6
0,777,7,0010000100,132,A,19,9
0,778,12,0000100010,34,B,12,2
0,779,20,0000010000,16,C,0,0
0,780,20,0000100000,32,D,3,3
0,781,20,0000101000,40,S,2,2
0,782,5,0000110000,48,A,12,2
0,783,20,0000100010,34,B,3,3
0,784,7,0100000000,256,C,14,4
0,785,5,0000000000,0,D,16,6
0,786,15,0100100010,290,S,13,3
0,787,2,0000110000,48,A,14,4
0,788,16,0000001000,8,B,10,0
0,789,3,0000000000,0,C,18,8
0,790,8,0000010000,16,D,2,19
0,791,5,0000001000,8,S,10,0
0,792,6,0000110100,52,A,12,2
0,793,20,0000100000,32,B,3,2
0,794,9,0000010000,16,C,19,9
0,795,8,0000010000,16,D,3,16
0,796,17,0000101000,40,S,13,3
0,797,4,0010100000,160,A,14,4
0,798,5,0100000010,258,B,18,8
0,799,20,0000001000,8,C,1,1
0,800,9,0010000000,128,D,14,4
0,801,13,0000100000,32,S,12,2
0,802,4,0000110000,48,A,12,2
0,803,2,0000000010,2,B,19,9
0,804,4,0000010000,16,C,17,7
0,805,20,0010000000,128,D,5,5
0,806,8,0000001000,8,S,16,6
0,807,8,0010111000,184,A,11,1
0,808,20,0100101000,296,B,2,2
0,809,6,0000010011,19,C,17,7
0,810,5,0000000000,0,D,16,6
0,811,4,0000011000,24,S,2,11
0,812,4,0010110100,180,A,11,1
0,813,10,0100000001,257,B,10,0
0,814,10,0000010000,16,C,17,7
0,815,13,0100000001,257,D,15,5
0,816,4,0000011000,24,S,16,6
0,817,12,0010111000,184,A,11,1
0,818,10,0000000100,4,B,10,0
0,819,16,0000011000,24,C,11,1
0,820,3,0000000000,0,D,17,7
0,821,13,0000111000,56,S,12,2
0,822,8,0010110100,180,A,14,4
0,823,20,0000001000,8,B,1,1
0,824,12,0000011000,24,C,11,1
0,825,9,0000110000,48,D,12,2
0,826,19,0000101000,40,S,12,2
0,827,7,0000110100,52,A,19,9
0,828,20,0000011000,24,B,1,1
0,829,3,0000010000,16,C,14,4
0,830,3,0000010000,16,D,14,4
0,831,16,0010001000,136,S,15,5
0,832,5,0010100010,162,A,18,8
0,833,5,0000000010,2,B,17,7
0,834,20,0010000000,128,C,1,1
0,835,4,0000000000,0,D,17,7
0,836,15,0000111000,56,S,13,3
0,837,5,0010000000,128,A,19,9
0,838,6,0000010010,18,B,17,7
0,839,13,0000000010,2,C,10,0
0,840,19,0000110000,48,D,14,4
0,841,4,0000011000,24,S,16,6
0,842,5,0000110100,52,A,14,4
0,843,20,0000101000,40,B,1,1
0,844,15,0000010100,20,C,11,1
0,845,14,0010000001,129,D,14,4
0,846,15,0000111000,56,S,12,2
0,847,15,0010111000,184,A,14,4
0,848,11,0000100000,32,B,13,3
0,849,7,0000010000,16,C,17,7
0,850,5,0000010000,16,D,3,13
0,851,11,0000011000,24,S,2,15
0,852,2,0000110000,48,A,18,8
0,853,3,0000000010,2,B,17,7
0,854,19,0010001000,136,C,10,0
0,855,7,0000010011,19,D,16,6
0,856,10,0000011000,24,S,3,14
0,857,3,0000110000,48,A,14,4
0,858,7,0100010000,272,B,19,9
0,859,4,0000010000,16,C,16,6
0,860,18,0100100000,288,D,18,8
0,861,3,0000011000,24,S,3,14
0,862,5,0000100100,36,A,12,2
0,863,20,0000100010,34,B,2,2
0,864,15,0000010100,20,C,10,0
0,865,20,0000100000,32,D,2,2
0,866,3,0000001000,8,S,10,0
0,867,6,0000110100,52,A,19,9
0,868,20,0000101000,40,B,1,1
0,869,17,0000011000,24,C,11,1
0,870,8,0000010000,16,D,2,16
0,871,6,0000011000,24,S,17,7
0,872,3,0010110100,180,A,13,3
0,873,4,0000000010,2,B,16,6
0,874,5,0000010000,16,C,16,6
0,875,11,0000110000,48,D,13,3
0,876,4,0000011000,24,S,3,11
0,877,6,0000110000,48,A,14,4
0,878,3,0000000010,2,B,16,6
0,879,7,0000010010,18,C,16,6
0,880,5,0000010011,19,D,15,5
0,881,6,0000011000,24,S,16,6
0,882,5,0000110100,52,A,19,9
0,883,20,0000100000,32,B,2,2
0,884,4,0000010000,16,C,16,6
0,885,14,0000110000,48,D,14,4
0,886,11,0000011000,24,S,12,2
0,887,10,0010101000,168,A,10,0
0,888,3,0000000010,2,B,16,6
0,889,5,0000010011,19,C,11,1
0,890,9,0100000000,256,D,19,9
0,891,3,0000000000,0,S,16,6
0,892,7,0010010110,150,A,12,2
0,893,3,0000000010,2,B,17,7
0,894,3,0000000000,0,C,10,0
0,895,13,0100000001,257,D,14,4
0,896,4,0000011000,24,S,11,1
0,897,2,0000100100,36,A,11,1
0,898,15,0000101000,40,B,11,1
0,899,8,0000010000,16,C,14,4
0,900,10,0100000000,256,D,14,4
0,901,9,0000011000,24,S,13,3
0,902,4,0010100000,160,A,15,5
0,903,20,0000100000,32,B,3,3
0,904,6,0101011011,347,C,11,1
0,905,5,0000010000,16,D,3,14
0,906,10,0000011000,24,S,2,12
0,907,4,0010110100,180,A,10,0
0,908,4,0000010011,19,B,16,6
0,909,7,0000010000,16,C,16,6
0,910,3,0000000000,0,D,17,7
0,911,4,0000011000,24,S,2,10
0,912,4,0000110000,48,A,19,9
0,913,12,0000100000,32,B,12,2
0,914,12,0000011000,24,C,11,1
0,915,20,0100100000,288,D,5,5
0,916,6,0000001001,9,S,12,2
0,917,5,0010110000,176,A,15,5
0,918,6,0000000010,2,B,18,8
0,919,4,0000010000,16,C,18,8
0,920,19,0000110000,48,D,12,2
0,921,4,0000011000,24,S,3,10
0,922,9,0000100010,34,A,11,1
0,923,4,0000000000,0,B,16,6
0,924,20,0000011000,24,C,1,1
0,925,15,0000100000,32,D,12,2
0,926,19,0000111000,56,S,15,5
0,927,5,0000000100,4,A,18,8
0,928,14,0100100010,290,B,13,3
0,929,4,0000010010,18,C,19,9
0,930,6,0000010000,16,D,17,7
0,931,15,0010001000,136,S,14,4
0,932,6,0010110110,182,A,18,8
0,933,7,0000100010,34,B,13,3
0,934,5,0000010000,16,C,17,7
0,935,20,0000110000,48,D,3,3
0,936,6,0000001000,8,S,17,7
0,937,8,0000100010,34,A,11,1
0,938,19,0000100000,32,B,12,2
0,939,6,0000000000,0,C,17,7
0,940,20,0100100000,288,D,4,4
0,941,20,0000011000,24,S,2,2
0,942,6,0010100110,166,A,18,8
0,943,20,0000101000,40,B,1,1
0,944,7,0000010000,16,C,16,6
0,945,12,0000110000,48,D,12,2
0,946,20,0000101000,40,S,2,2
0,947,6,0000110100,52,A,18,8
0,948,6,0000010000,16,B,16,6
0,949,16,0000001000,8,C,11,1
0,950,4,0000000001,1,D,17,7
0,951,20,0010001000,136,S,4,4
0,952,10,0010100000,160,A,15,5
0,953,5,0000000010,2,B,10,0
0,954,7,0000010000,16,C,17,7
0,955,4,0000010000,16,D,2,15
0,956,14,0010001000,136,S,15,5
0,957,11,0000111000,56,A,10,0
0,958,13,0000010100,20,B,10,0
0,959,7,0000000100,4,C,11,1
0,960,7,0000010000,16,D,3,17
0,961,8,0000001000,8,S,16,6
0,962,1,0000110000,48,A,12,2
0,963,12,0000001000,8,B,11,1
0,964,3,0000010000,16,C,17,7
0,965,13,0000110000,48,D,12,2
0,966,20,0000101000,40,S,3,3
0,967,3,0000110100,52,A,13,3
0,968,8,0100000010,258,B,18,8
0,969,4,0000010010,18,C,16,6
0,970,10,0000100000,32,D,13,3
0,971,20,0000101000,40,S,3,3
0,972,6,0010110110,182,A,10,0
0,973,9,0000010010,18,B,16,6
0,974,14,0000011000,24,C,10,0
0,975,10,0000010000,16,D,3,13
0,976,2,0000011000,24,S,10,0
0,977,6,0000110011,51,A,10,0
0,978,2,0000000010,2,B,11,1
0,979,11,0000010000,16,C,14,4
0,980,16,0100000000,256,D,14,4
0,981,11,0000111000,56,S,12,2
0,982,8,0010101000,168,A,10,0
0,983,20,0000011000,24,B,0,0
0,984,20,0000011000,24,C,0,0
0,985,8,0000000000,0,D,16,6
0,986,6,0000001000,8,S,10,0
0,987,3,0000110100,52,A,10,0
0,988,13,0000100000,32,B,12,2
0,989,20,0000011000,24,C,0,0
0,990,5,0000000000,0,D,19,9
0,991,16,0000100101,37,S,13,3
0,992,9,0000100010,34,A,11,1
0,993,5,0100000010,258,B,18,8
0,994,13,0000000010,2,C,10,0
0,995,5,0000000000,0,D,15,5
0,996,20,0000101000,40,S,3,3
0,997,8,0000110100,52,A,12,2
0,998,3,0000000000,0,B,16,6
0,999,14,0010000000,128,C,15,5
0,1000,0,0000000000,0,D,10,0
