,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,2,0100000100,260,B,0,10
0,734,5,0000010000,16,C,19,9
0,735,3,0000000100,4,D,13,3
0,736,2,0000100000,32,S,12,2
0,737,5,1000000000,512,A,15,5
0,738,12,0000000100,4,B,1,12
0,739,11,0100100001,289,C,18,8
0,740,13,0000010100,20,D,13,3
0,741,20,0000000101,5,S,1,1
0,742,3,0000000000,0,A,18,8
0,743,6,0100000100,260,B,0,19
0,744,3,0000010111,23,C,15,5
0,745,14,0000010100,20,D,15,5
0,746,15,0000000100,4,S,1,14
0,747,12,0100100100,292,A,19,9
0,748,2,0010000000,128,B,16,6
0,749,3,0000000000,0,C,10,0
0,750,7,1000001110,526,D,19,9
0,751,4,0001100000,96,S,3,12
0,752,0,0000000100,4,A,10,0
0,753,20,0010000110,134,B,0,1
0,754,3,0000000101,5,C,10,0
0,755,5,0000000100,4,D,17,7
0,756,13,0000000011,3,S,11,1
0,757,6,0000100001,33,A,18,8
0,758,4,0000100000,32,B,2,10
0,759,4,0010110001,177,C,16,6
0,760,8,0000000100,4,D,14,4
0,761,14,0000100010,34,S,3,10
0,762,20,1000000001,513,A,1,1
0,763,17,0010000001,129,B,11,1
0,764,5,0000000100,4,C,1,15
0,765,5,0000000110,6,D,18,8
0,766,3,0000000100,4,S,1,11
0,767,10,0000100100,36,A,19,9
0,768,12,0000000100,4,B,0,13
0,769,9,0000000100,4,C,1,18
0,770,4,0000000100,4,D,18,8
0,771,11,0010000001,129,S,11,1
0,772,7,0000100000,32,A,15,5
0,773,1,0010000000,128,B,16,6
0,774,15,0010000001,129,C,14,4
0,775,8,0000000100,4,D,15,5
0,776,4,0000100000,32,S,3,13
0,777,4,0000100100,36,A,19,9
0,778,5,0110000000,384,B,16,6
0,779,10,0000110111,55,C,14,4
0,780,2,0000100010,34,D,14,4
0,781,14,0011000000,192,S,17,7
0,782,7,0000100100,36,A,12,2
0,783,4,0000100000,32,B,2,13
0,784,5,0000100101,37,C,11,1
0,785,3,0000000100,4,D,14,4
0,786,2,0000100000,32,S,13,3
0,787,3,0000100011,35,A,14,4
0,788,19,1110000001,897,B,10,0
0,789,3,0000110111,55,C,11,1
0,790,4,0000000100,4,D,17,7
0,791,20,0000010100,20,S,0,3
0,792,11,0000010000,16,A,14,4
0,793,6,0110100000,416,B,12,2
0,794,5,0000100101,37,C,11,1
0,795,8,0000000100,4,D,12,2
0,796,9,0000000101,5,S,16,6
0,797,6,0000010000,16,A,15,5
0,798,8,1110000000,896,B,10,0
0,799,7,0000000100,4,C,0,18
0,800,20,0000010100,20,D,3,3
0,801,19,0000000101,5,S,10,0
0,802,4,0000100100,36,A,18,8
0,803,3,0110000000,384,B,13,3
0,804,8,0010000001,129,C,15,5
0,805,7,0000000100,4,D,14,4
0,806,3,0000000100,4,S,1,10
0,807,4,0000000000,0,A,13,3
0,808,10,0000000100,4,B,1,13
0,809,2,0000100001,33,C,10,0
0,810,9,0000100110,38,D,19,9
0,811,5,0000100000,32,S,3,15
0,812,10,1000010000,528,A,13,3
0,813,3,0000000100,4,B,1,10
0,814,4,0010110000,176,C,16,6
0,815,15,0000010100,20,D,15,5
0,816,4,0000100000,32,S,10,0
0,817,14,0100000100,260,A,14,4
0,818,3,0110000000,384,B,18,8
0,819,15,0010000000,128,C,17,7
0,820,5,0000000110,6,D,12,2
0,821,16,0010100000,160,S,13,3
0,822,6,0000100100,36,A,19,9
0,823,1,0010000000,128,B,10,0
0,824,6,0000100101,37,C,18,8
0,825,5,0010000110,134,D,12,2
0,826,8,0000000000,0,S,10,0
0,827,19,0000010100,20,A,12,2
0,828,5,1110000000,896,B,17,7
0,829,5,0000110101,53,C,14,4
0,830,4,0000000100,4,D,14,4
0,831,5,0000000000,0,S,16,6
0,832,3,0000000100,4,A,10,0
0,833,4,0000000000,0,B,12,2
0,834,7,0000100101,37,C,11,1
0,835,6,0000000100,4,D,12,2
0,836,4,0000000100,4,S,1,14
0,837,7,0000100100,36,A,18,8
0,838,5,0100000100,260,B,1,13
0,839,7,0000100000,32,C,14,4
0,840,4,0000000100,4,D,13,3
0,841,6,0000100100,36,S,11,1
0,842,11,0100100100,292,A,19,9
0,843,15,0000000110,6,B,0,13
0,844,8,0000110101,53,C,11,1
0,845,9,0000000100,4,D,14,4
0,846,10,0000000001,1,S,10,0
0,847,8,0000100100,36,A,12,2
0,848,20,0010000001,129,B,0,0
0,849,6,0000100101,37,C,14,4
0,850,15,0000100010,34,D,2,15
0,851,15,0000000100,4,S,1,12
0,852,5,1000000000,512,A,14,4
0,853,0,0010000000,128,B,10,0
0,854,8,0010000001,129,C,16,6
0,855,4,0000000100,4,D,18,8
0,856,4,0000100000,32,S,3,13
0,857,6,0000100100,36,A,18,8
0,858,1,1100000000,768,B,17,7
0,859,4,0000010101,21,C,16,6
0,860,7,0000100100,36,D,13,3
0,861,8,0010000000,128,S,14,4
0,862,9,0000100000,32,A,18,8
0,863,5,0010100000,160,B,18,8
0,864,4,0000100011,35,C,17,7
0,865,7,0000100101,37,D,15,5
0,866,9,0010000110,134,S,16,6
0,867,20,0000000001,1,A,1,1
0,868,1,1110000000,896,B,10,0
0,869,4,0000000100,4,C,0,18
0,870,5,0000000100,4,D,19,9
0,871,5,0000000000,0,S,12,2
0,872,1,0000100000,32,A,18,8
0,873,3,0100100000,288,B,2,10
0,874,3,0000000101,5,C,16,6
0,875,20,0000010100,20,D,2,2
0,876,7,0000010000,16,S,14,4
0,877,4,0000100000,32,A,19,9
0,878,6,0000000100,4,B,0,12
0,879,4,0000010111,23,C,14,4
0,880,6,0000000100,4,D,18,8
0,881,19,0011000110,198,S,16,6
0,882,7,0000100100,36,A,18,8
0,883,18,0100000101,261,B,16,6
0,884,20,0100100101,293,C,4,4
0,885,5,0000100100,36,D,12,2
0,886,8,0000100000,32,S,2,12
0,887,13,0000100100,36,A,18,8
0,888,2,0010000000,128,B,10,0
0,889,18,0010000001,129,C,14,4
0,890,5,0000000100,4,D,12,2
0,891,10,0010000000,128,S,15,5
0,892,4,0000000100,4,A,10,0
0,893,2,0100100101,293,B,11,1
0,894,10,1110000000,896,C,17,7
0,895,5,0000100100,36,D,18,8
0,896,14,0000000101,5,S,16,6
0,897,20,0100000100,260,A,5,5
0,898,15,0010000001,129,B,11,1
0,899,0,0001001000,72,C,10,0
0,900,20,0000000100,4,D,5,5
0,901,17,0000100010,34,S,2,15
0,902,20,1000000011,515,A,0,0
0,903,14,1110000001,897,B,19,9
0,904,4,0010110111,183,C,11,1
0,905,6,0000000110,6,D,14,4
0,906,4,0000100000,32,S,2,12
0,907,8,0000100100,36,A,10,0
0,908,6,0000000100,4,B,0,19
0,909,2,0000010100,20,C,0,10
0,910,20,0000010100,20,D,2,2
0,911,6,0000100000,32,S,2,14
0,912,7,0000100100,36,A,12,2
0,913,20,0010000001,129,B,0,0
0,914,3,0000100011,35,C,14,4
0,915,6,0000000110,6,D,14,4
0,916,10,0000000100,4,S,1,12
0,917,14,0100000100,260,A,14,4
0,918,20,0010000001,129,B,0,0
0,919,7,0000110111,55,C,16,6
0,920,20,1000000000,512,D,6,6
0,921,3,0000000000,0,S,15,5
0,922,13,0000000001,1,A,10,0
0,923,5,0000000100,4,B,0,12
0,924,5,0000000101,5,C,18,8
0,925,20,0100000100,260,D,4,4
0,926,12,0000100000,32,S,2,10
0,927,14,0000100100,36,A,12,2
0,928,8,0010110001,177,B,16,6
0,929,3,0000010100,20,C,0,14
0,930,5,0000000100,4,D,14,4
0,931,20,0010000000,128,S,3,3
0,932,6,0000100100,36,A,10,0
0,933,5,1110000000,896,B,18,8
0,934,7,0000000101,5,C,10,0
0,935,9,0010000000,128,D,16,6
0,936,4,0000100000,32,S,2,10
0,937,2,0000100100,36,A,10,0
0,938,4,0010100000,160,B,12,2
0,939,11,0000100101,37,C,11,1
0,940,6,0000010000,16,D,13,3
0,941,4,0000000100,4,S,0,15
0,942,1,1001000011,579,A,10,0
0,943,4,0110000000,384,B,17,7
0,944,8,0000000100,4,C,0,15
0,945,5,0000000100,4,D,13,3
0,946,14,0000000001,1,S,11,1
0,947,1,0000000000,0,A,11,1
0,948,20,0000100000,32,B,2,8
0,949,14,0000000100,4,C,0,10
0,950,2,0000000100,4,D,14,4
0,951,4,0000100000,32,S,2,11
0,952,3,0000100001,33,A,19,9
0,953,9,0100000100,260,B,1,13
0,954,10,1000000001,513,C,17,7
0,955,12,0000010100,20,D,13,3
0,956,2,0000000100,4,S,1,10
0,957,12,0100100000,288,A,19,9
0,958,3,0010100000,160,B,12,2
0,959,4,0000100001,33,C,11,1
0,960,2,0100000000,256,D,12,2
0,961,17,0010000110,134,S,16,6
0,962,15,0000010100,20,A,13,3
0,963,10,0000000100,4,B,0,12
0,964,20,1000000001,513,C,6,6
0,965,8,1110000110,902,D,17,7
0,966,6,0000100000,32,S,3,15
0,967,9,0000100000,32,A,18,8
0,968,14,0010000001,129,B,11,1
0,969,4,0000000101,5,C,16,6
0,970,20,0100000100,260,D,4,4
0,971,3,0000001100,12,S,0,14
0,972,8,0000100100,36,A,10,0
0,973,18,0010000001,129,B,11,1
0,974,7,0000110111,55,C,14,4
0,975,20,0100000100,260,D,5,5
0,976,3,0000100000,32,S,12,2
0,977,14,0000000001,1,A,11,1
0,978,14,1110000001,897,B,11,1
0,979,3,0000000100,4,C,0,11
0,980,13,0100000100,260,D,15,5
0,981,5,0001000100,68,S,0,10
0,982,20,1000010100,532,A,2,2
0,983,20,0000100000,32,B,2,8
0,984,1,0000100001,33,C,14,4
0,985,5,0010000110,134,D,16,6
0,986,20,0000000101,5,S,0,0
0,987,16,1000000001,513,A,11,1
0,988,6,0010000000,128,B,12,2
0,989,4,0000000100,4,C,0,10
0,990,8,0100100100,292,D,19,9
0,991,20,0010010111,151,S,0,0
0,992,11,0000010011,19,A,14,4
0,993,4,0010000000,128,B,10,0
0,994,8,0010110001,177,C,16,6
0,995,10,1000000000,512,D,16,6
0,996,11,0000000101,5,S,11,1
0,997,5,0000100100,36,A,18,8
0,998,9,0010000001,129,B,10,0
0,999,4,0000000000,0,C,10,0
0,1000,20,1000010000,528,D,3,3
