,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,6,0010010110,150,B,10,0
0,734,2,0000110100,52,C,11,1
0,735,4,0000011000,24,D,3,18
0,736,2,0000010000,16,S,2,12
0,737,3,0000000100,4,A,10,0
0,738,12,0000000100,4,B,1,12
0,739,5,0001000100,68,C,0,10
0,740,2,0010110100,180,D,12,2
0,741,5,0000010100,20,S,1,12
0,742,6,0000000100,4,A,15,5
0,743,8,0000000010,2,B,11,1
0,744,4,0001000000,64,C,18,8
0,745,8,0010001000,136,D,15,5
0,746,4,0000010100,20,S,0,12
0,747,20,0000000000,0,A,1,1
0,748,5,0001011011,91,B,18,8
0,749,3,0000010100,20,C,1,10
0,750,3,0000101000,40,D,16,6
0,751,3,0100110101,309,S,10,0
0,752,12,0001000100,68,A,12,2
0,753,5,0010000110,134,B,10,0
0,754,6,0010110111,183,C,10,0
0,755,5,0000001000,8,D,12,2
0,756,11,0000000010,2,S,10,0
0,757,12,0000010100,20,A,2,18
0,758,5,0010000110,134,B,10,0
0,759,5,0000100101,37,C,10,0
0,760,5,0000000100,4,D,12,2
0,761,3,0000010000,16,S,3,13
0,762,6,0000001100,12,A,18,8
0,763,1,0000000010,2,B,11,1
0,764,8,0001000100,68,C,1,18
0,765,2,0000010000,16,D,2,12
0,766,20,0000100010,34,S,0,0
0,767,6,0000000100,4,A,13,3
0,768,6,0001010111,87,B,17,7
0,769,5,0010010011,147,C,16,6
0,770,11,0001000000,64,D,19,9
0,771,2,0000010000,16,S,2,12
0,772,6,0000000100,4,A,15,5
0,773,12,0010001000,136,B,11,1
0,774,3,0001000001,65,C,18,8
0,775,20,0010001000,136,D,4,4
0,776,6,0000000100,4,S,0,10
0,777,4,0000000100,4,A,13,3
0,778,17,0000100010,34,B,12,2
0,779,6,0010111001,185,C,17,7
0,780,14,0011000000,192,D,14,4
0,781,3,0000010000,16,S,3,13
0,782,4,0000000100,4,A,14,4
0,783,3,0000111011,59,B,18,8
0,784,16,0001000100,68,C,1,14
0,785,6,0010111000,184,D,18,8
0,786,5,0000000000,0,S,15,5
0,787,8,0000011100,28,A,3,18
0,788,4,0000000010,2,B,10,0
0,789,14,0001000010,66,C,10,0
0,790,5,0000001000,8,D,17,7
0,791,9,0000100000,32,S,16,6
0,792,11,0000000100,4,A,15,5
0,793,7,0010000110,134,B,10,0
0,794,0,0001000000,64,C,10,0
0,795,4,0000000000,0,D,15,5
0,796,20,0000100000,32,S,3,3
0,797,4,0000000100,4,A,10,0
0,798,3,0000111010,58,B,16,6
0,799,10,0010111000,184,C,19,9
0,800,9,0000011000,24,D,2,12
0,801,8,0000000100,4,S,0,14
0,802,12,0000001000,8,A,18,8
0,803,6,0000010000,16,B,12,2
0,804,11,0000011000,24,C,19,9
0,805,4,0000100000,32,D,17,7
0,806,3,0000000000,0,S,12,2
0,807,7,0000001000,8,A,19,9
0,808,6,0010110010,178,B,16,6
0,809,7,0011011011,219,C,19,9
0,810,20,0010001000,136,D,5,5
0,811,15,0000000001,1,S,10,0
0,812,13,0001000100,68,A,12,2
0,813,4,0010000110,134,B,10,0
0,814,13,0001100010,98,C,11,1
0,815,13,0010000000,128,D,17,7
0,816,3,0000000000,0,S,11,1
0,817,4,0000000100,4,A,13,3
0,818,8,0010110110,182,B,12,2
0,819,16,0010001000,136,C,15,5
0,820,5,0000001100,12,D,12,2
0,821,7,0010110110,182,S,12,2
0,822,15,0000001010,10,A,19,9
0,823,16,0000000001,1,B,10,0
0,824,10,0001101101,109,C,1,15
0,825,8,0000000000,0,D,15,5
0,826,4,0000010000,16,S,3,17
0,827,20,0000000100,4,A,3,3
0,828,2,0000010011,19,B,11,1
0,829,13,0010111111,191,C,16,6
0,830,4,0000001000,8,D,12,2
0,831,7,0000000100,4,S,0,10
0,832,4,0000000100,4,A,11,1
0,833,5,0000000100,4,B,1,13
0,834,5,0001100100,100,C,14,4
0,835,8,0000100000,32,D,16,6
0,836,8,0000000100,4,S,1,12
0,837,5,0000000100,4,A,14,4
0,838,3,0010000010,130,B,10,0
0,839,3,0010110001,177,C,11,1
0,840,13,0010001000,136,D,12,2
0,841,20,0000100010,34,S,0,0
0,842,5,0000000001,1,A,10,0
0,843,8,0010000110,134,B,10,0
0,844,3,0000110100,52,C,11,1
0,845,7,0000001000,8,D,12,2
0,846,11,0000000100,4,S,1,14
0,847,5,0001010100,84,A,13,3
0,848,15,0000111000,56,B,11,1
0,849,4,0000010100,20,C,15,5
0,850,10,0000111000,56,D,12,2
0,851,18,0000100000,32,S,16,6
0,852,5,0000000100,4,A,10,0
0,853,18,0010111000,184,B,11,1
0,854,9,0000101101,45,C,18,8
0,855,4,0010110000,176,D,12,2
0,856,8,0000100000,32,S,16,6
0,857,4,0000000100,4,A,13,3
0,858,14,0010011000,152,B,10,0
0,859,5,0011111111,255,C,18,8
0,860,7,0000001000,8,D,13,3
0,861,10,0000000100,4,S,1,10
0,862,2,0000000100,4,A,13,3
0,863,11,0010111000,184,B,19,9
0,864,20,0011000100,196,C,0,0
0,865,7,0000010100,20,D,2,12
0,866,15,0000000010,2,S,10,0
0,867,9,0000001000,8,A,10,0
0,868,2,0000000100,4,B,0,10
0,869,2,0000101001,41,C,15,5
0,870,4,0000000000,0,D,13,3
0,871,20,0000100000,32,S,3,3
0,872,14,0000011000,24,A,3,11
0,873,11,0010011000,152,B,19,9
0,874,14,0000101000,40,C,10,0
0,875,3,0000001000,8,D,12,2
0,876,6,0010000010,130,S,10,0
0,877,3,0000000100,4,A,12,2
0,878,5,0010000110,134,B,10,0
0,879,10,0010111000,184,C,11,1
0,880,8,0001000100,68,D,18,8
0,881,7,0000000100,4,S,0,14
0,882,0,0001000100,68,A,10,0
0,883,4,0010000110,134,B,10,0
0,884,15,0011000001,193,C,17,7
0,885,10,0010111000,184,D,13,3
0,886,2,0000000000,0,S,12,2
0,887,20,0000000001,1,A,1,1
0,888,16,0010000110,134,B,18,8
0,889,6,0010010100,148,C,10,0
0,890,3,0000000100,4,D,15,5
0,891,9,0000000100,4,S,0,14
0,892,16,0001000100,68,A,12,2
0,893,6,0000010100,20,B,1,10
0,894,20,0011000100,196,C,1,1
0,895,1,0000100000,32,D,13,3
0,896,5,0010110111,183,S,10,0
0,897,7,0000000100,4,A,14,4
0,898,2,0010010010,146,B,10,0
0,899,14,0001000010,66,C,10,0
0,900,20,0001000100,68,D,2,2
0,901,6,0000000000,0,S,13,3
0,902,9,0000000100,4,A,13,3
0,903,10,0010110010,178,B,10,0
0,904,2,0001000000,64,C,15,5
0,905,4,0000001100,12,D,19,9
0,906,4,0000010010,18,S,11,1
0,907,14,0000001001,9,A,19,9
0,908,7,0001010011,83,B,19,9
0,909,3,0000010101,21,C,10,0
0,910,15,0001000100,68,D,12,2
0,911,11,0000000100,4,S,1,12
0,912,6,0000000100,4,A,14,4
0,913,20,0011000100,196,B,3,3
0,914,5,0001000101,69,C,1,10
0,915,15,0001000100,68,D,18,8
0,916,9,0000010001,17,S,14,4
0,917,4,0000000100,4,A,13,3
0,918,8,0000111000,56,B,18,8
0,919,3,0000010100,20,C,0,14
0,920,13,0001000000,64,D,19,9
0,921,20,0000100010,34,S,1,1
0,922,7,0000000100,4,A,14,4
0,923,3,0000000010,2,B,11,1
0,924,3,0001001101,77,C,10,0
0,925,4,0000001000,8,D,18,8
0,926,4,0000010000,16,S,2,16
0,927,8,0001000100,68,A,12,2
0,928,4,0010110010,178,B,11,1
0,929,7,0000100001,33,C,16,6
0,930,8,0010001000,136,D,14,4
0,931,7,0000110000,48,S,11,1
0,932,14,0000001000,8,A,18,8
0,933,4,0010110011,179,B,16,6
0,934,1,0000010100,20,C,0,10
0,935,5,0000000000,0,D,14,4
0,936,17,0000010011,19,S,14,4
0,937,8,0000000001,1,A,11,1
0,938,4,0010010100,148,B,10,0
0,939,6,0010110001,177,C,17,7
0,940,14,0010011000,152,D,12,2
0,941,10,0010110101,181,S,11,1
0,942,1,0000000100,4,A,13,3
0,943,2,0000010100,20,B,0,12
0,944,14,0010111001,185,C,16,6
0,945,8,0010111000,184,D,12,2
0,946,10,0010000100,132,S,10,0
0,947,17,0000010011,19,A,11,1
0,948,8,0010110110,182,B,10,0
0,949,16,0000000010,2,C,11,1
0,950,4,0010110000,176,D,12,2
0,951,5,0000000000,0,S,12,2
0,952,5,0000010100,20,A,3,10
0,953,7,0010000110,134,B,19,9
0,954,12,0001000010,66,C,10,0
0,955,4,0000001000,8,D,12,2
0,956,4,0000100000,32,S,16,6
0,957,18,0000011100,28,A,2,18
0,958,4,0010110010,178,B,17,7
0,959,6,0001000100,68,C,0,15
0,960,8,0000000100,4,D,16,6
0,961,7,0000010100,20,S,0,10
0,962,10,0000000010,2,A,10,0
0,963,8,0010110011,179,B,11,1
0,964,7,0000100010,34,C,11,1
0,965,8,0010001000,136,D,16,6
0,966,19,0010000100,132,S,11,1
0,967,14,0000011000,24,A,3,19
0,968,4,0010110001,177,B,6,10
0,969,8,0011000100,196,C,11,1
0,970,4,0000011000,24,D,2,12
0,971,9,0000000010,2,S,10,0
0,972,14,0001000100,68,A,12,2
0,973,6,0010110111,183,B,0,10
0,974,6,0000010100,20,C,0,15
0,975,2,0000001000,8,D,16,6
0,976,13,0000100010,34,S,11,1
0,977,7,0000000100,4,A,14,4
0,978,10,0010000001,129,B,18,8
0,979,5,0010110010,178,C,16,6
0,980,15,0000101000,40,D,12,2
0,981,4,1000010000,528,S,2,12
0,982,5,0000010100,20,A,2,10
0,983,10,0010111000,184,B,19,9
0,984,5,0001000100,68,C,1,18
0,985,2,0000001000,8,D,18,8
0,986,3,0000000000,0,S,11,1
0,987,7,0001000100,68,A,19,9
0,988,5,0010010110,150,B,10,0
0,989,3,0001000100,68,C,0,10
0,990,5,0000010100,20,D,2,12
0,991,4,0000010001,17,S,11,1
0,992,4,0000010010,18,A,10,0
0,993,5,0010010001,145,B,16,6
0,994,4,0010111101,189,C,18,8
0,995,10,0001000000,64,D,19,9
0,996,20,0000100000,32,S,6,6
0,997,20,0000000100,4,A,9,3
0,998,5,0010010100,148,B,12,2
0,999,4,0010110011,179,C,10,0
0,1000,20,0010001000,136,D,6,4
