,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,20,0001000100,68,B,2,2
0,734,10,0001000100,68,C,17,7
0,735,4,0000000100,4,D,17,7
0,736,16,0010001000,136,S,15,5
0,737,13,0011001000,200,A,10,0
0,738,0,0100000000,256,B,10,0
0,739,4,0000001100,12,C,10,0
0,740,20,0001000100,68,D,4,4
0,741,3,0100000000,256,S,11,1
0,742,5,0010000000,128,A,11,1
0,743,6,0100001010,266,B,16,6
0,744,5,0101010000,336,C,18,8
0,745,11,0001000100,68,D,18,8
0,746,6,0100000000,256,S,17,7
0,747,20,0011000000,192,A,3,3
0,748,4,0100000000,256,B,17,7
0,749,16,0011001000,200,C,14,4
0,750,12,0101000000,320,D,12,2
0,751,5,0100000000,256,S,16,6
0,752,7,0010000000,128,A,10,0
0,753,20,0101010100,340,B,0,0
0,754,12,0000001000,8,C,11,1
0,755,20,0011000000,192,D,3,3
0,756,4,0100001000,264,S,14,4
0,757,6,0010000000,128,A,10,0
0,758,6,0100010000,272,B,17,7
0,759,5,0101000000,320,C,15,5
0,760,20,0010000110,134,D,5,4
0,761,8,0100001000,264,S,10,0
0,762,5,0100000000,256,A,5,11
0,763,6,0101010000,336,B,18,8
0,764,17,0011000100,196,C,14,4
0,765,4,0100000000,256,D,4,13
0,766,10,0010000000,128,S,15,5
0,767,15,0000001000,8,A,11,1
0,768,6,0100001010,266,B,10,0
0,769,6,0001010000,80,C,15,5
0,770,14,0001000000,64,D,12,2
0,771,4,0100001000,264,S,17,7
0,772,13,0011000000,192,A,19,9
0,773,20,0001000000,64,B,1,1
0,774,8,0101000000,320,C,14,4
0,775,12,0011000100,196,D,19,9
0,776,5,0100000000,256,S,16,6
0,777,8,0100000000,256,A,4,12
0,778,14,0001000000,64,B,13,3
0,779,7,0100001010,266,C,10,0
0,780,4,0000000100,4,D,12,2
0,781,10,0100010100,276,S,16,6
0,782,3,0100000000,256,A,4,11
0,783,20,0100010100,276,B,1,1
0,784,20,0010000000,128,C,5,5
0,785,1,0000010101,21,D,12,2
0,786,20,0010001000,136,S,4,4
0,787,20,0010001000,136,A,1,1
0,788,11,0001000000,64,B,10,0
0,789,20,1011001101,717,C,4,4
0,790,19,0100000100,260,D,4,14
0,791,20,0100000000,256,S,1,1
0,792,10,0011001000,200,A,11,1
0,793,6,0100010000,272,B,17,7
0,794,20,0000000100,4,C,0,0
0,795,6,0100000100,260,D,4,15
0,796,3,0010001100,140,S,14,4
0,797,7,0010010000,144,A,10,0
0,798,5,0000000000,0,B,19,9
0,799,13,0000001000,8,C,10,0
0,800,4,0000010100,20,D,3,12
0,801,20,0100000100,260,S,1,1
0,802,10,0010000000,128,A,10,0
0,803,3,0101010000,336,B,18,8
0,804,6,0101011000,344,C,10,0
0,805,20,0000000110,6,D,5,5
0,806,18,0100000100,260,S,11,1
0,807,5,0100000000,256,A,4,10
0,808,4,0001010000,80,B,18,8
0,809,8,0001000000,64,C,14,4
0,810,20,0011000000,192,D,2,2
0,811,5,0000001000,8,S,13,3
0,812,17,0101000000,320,A,12,2
0,813,15,0100000100,260,B,17,7
0,814,2,0001000000,64,C,17,7
0,815,4,0100000100,260,D,4,17
0,816,19,0010001000,136,S,15,5
0,817,2,0000010000,16,A,11,1
0,818,5,0100010000,272,B,12,2
0,819,10,0000010100,20,C,18,8
0,820,20,0011010000,208,D,6,2
0,821,4,0000001000,8,S,11,1
0,822,3,0000001000,8,A,11,1
0,823,19,0001000100,68,B,16,6
0,824,20,0010001000,136,C,0,0
0,825,6,0010010100,148,D,12,2
0,826,6,0100000000,256,S,15,5
0,827,5,0010000000,128,A,14,4
0,828,7,0100010000,272,B,18,8
0,829,20,0101010100,340,C,1,1
0,830,20,0001000100,68,D,5,5
0,831,13,1010001100,652,S,14,4
0,832,5,0000011000,24,A,10,0
0,833,13,0100001010,266,B,12,2
0,834,4,0001010000,80,C,14,4
0,835,4,0100000100,260,D,5,16
0,836,14,0010001000,136,S,15,5
0,837,12,0010011000,152,A,10,0
0,838,3,0100000000,256,B,18,8
0,839,7,0101010000,336,C,17,7
0,840,8,0100010000,272,D,16,6
0,841,10,0100000000,256,S,17,7
0,842,16,0111110000,496,A,10,0
0,843,11,0001000000,64,B,18,8
0,844,20,0100000100,260,C,1,1
0,845,19,0001000000,64,D,13,3
0,846,8,0100000000,256,S,13,3
0,847,6,0010000000,128,A,10,0
0,848,18,0001000100,68,B,11,1
0,849,9,1000000000,512,C,16,6
0,850,4,0100000100,260,D,4,13
0,851,4,0100011000,280,S,12,2
0,852,14,0011000000,192,A,18,8
0,853,6,0100000000,256,B,19,9
0,854,16,0100000100,260,C,4,16
0,855,20,0001000000,64,D,3,3
0,856,5,0100001000,264,S,17,7
0,857,3,0010000000,128,A,11,1
0,858,14,0000001000,8,B,11,1
0,859,18,0011000000,192,C,15,5
0,860,9,0010000000,128,D,13,3
0,861,7,1010001100,652,S,14,4
0,862,19,0001001000,72,A,10,0
0,863,9,0100000000,256,B,11,1
0,864,16,0011000100,196,C,14,4
0,865,19,0001000100,68,D,12,2
0,866,11,0100000100,260,S,17,7
0,867,20,0010000000,128,A,8,2
0,868,2,0100010000,272,B,19,9
0,869,16,0101010100,340,C,11,1
0,870,4,0100000000,256,D,4,12
0,871,8,1100001110,782,S,13,3
0,872,7,0100000000,256,A,5,10
0,873,5,0001010000,80,B,19,9
0,874,7,0101010000,336,C,15,5
0,875,4,0010000100,132,D,14,4
0,876,10,0100011000,280,S,17,7
0,877,2,0100000000,256,A,4,10
0,878,5,0100001010,266,B,10,0
0,879,20,0101010100,340,C,0,0
0,880,20,0011000000,192,D,3,3
0,881,4,0000001000,8,S,13,3
0,882,20,0010001000,136,A,0,0
0,883,5,0000000000,0,B,17,7
0,884,8,0100000000,256,C,4,16
0,885,20,0001000100,68,D,3,3
0,886,17,0010001000,136,S,15,5
0,887,10,0100000010,258,A,1,10
0,888,4,0100011000,280,B,10,0
0,889,8,0100001010,266,C,11,1
0,890,20,0011000100,196,D,2,2
0,891,5,0100001000,264,S,12,2
0,892,8,0110001000,392,A,10,0
0,893,13,0100010000,272,B,18,8
0,894,10,0100000000,256,C,4,16
0,895,5,0100000100,260,D,4,12
0,896,4,0100000000,256,S,14,4
0,897,20,0001000000,64,A,0,0
0,898,4,0100000000,256,B,16,6
0,899,16,0011001001,201,C,14,4
0,900,20,0010000000,128,D,5,5
0,901,2,1010001000,648,S,14,4
0,902,20,0011000000,192,A,2,2
0,903,6,0001010000,80,B,18,8
0,904,20,0011000000,192,C,5,5
0,905,3,0101010000,336,D,12,2
0,906,6,0100001000,264,S,11,1
0,907,8,0010001000,136,A,11,1
0,908,7,0100001000,264,B,11,1
0,909,6,0000000000,0,C,10,0
0,910,20,0010000100,132,D,3,3
0,911,2,0100001000,264,S,11,1
0,912,15,0010001000,136,A,10,0
0,913,6,0100000000,256,B,17,7
0,914,4,0000000000,0,C,16,6
0,915,3,0000000000,0,D,18,8
0,916,3,0100000000,256,S,15,5
0,917,4,0100000000,256,A,4,10
0,918,5,0001010000,80,B,16,6
0,919,16,0010001000,136,C,14,4
0,920,20,0001000100,68,D,3,3
0,921,3,0100000000,256,S,16,6
0,922,20,0011000000,192,A,2,2
0,923,16,0001000100,68,B,18,8
0,924,11,0101010100,340,C,17,7
0,925,11,0011000100,196,D,18,8
0,926,12,0010011000,152,S,10,0
0,927,11,0011000000,192,A,19,9
0,928,14,0000000100,4,B,12,2
0,929,2,0101000000,320,C,15,5
0,930,13,0001000000,64,D,13,3
0,931,11,1000001000,520,S,17,7
0,932,11,0010001000,136,A,10,0
0,933,20,0001000000,64,B,3,3
0,934,6,0001010000,80,C,14,4
0,935,13,0001000000,64,D,13,3
0,936,1,1000001000,520,S,17,7
0,937,14,0010001000,136,A,11,1
0,938,8,0100001010,266,B,10,0
0,939,14,0001001001,73,C,10,0
0,940,4,0100000100,260,D,4,13
0,941,9,0100000100,260,S,17,7
0,942,9,0110110000,432,A,12,2
0,943,8,0001010000,80,B,19,9
0,944,7,0101000000,320,C,14,4
0,945,3,0000010100,20,D,19,9
0,946,5,0100001000,264,S,14,4
0,947,6,0110000000,384,A,18,8
0,948,8,0100010100,276,B,11,1
0,949,6,0001000000,64,C,18,8
0,950,3,0000000100,4,D,19,9
0,951,15,0010001000,136,S,14,4
0,952,20,0010001000,136,A,1,1
0,953,6,0100001010,266,B,11,1
0,954,4,0100000000,256,C,5,11
0,955,4,0100000100,260,D,4,12
0,956,11,0100000100,260,S,17,7
0,957,13,0011000000,192,A,12,2
0,958,3,0100000000,256,B,17,7
0,959,4,0100000000,256,C,4,16
0,960,5,0100000100,260,D,4,17
0,961,4,0100001100,268,S,14,4
0,962,8,0100000000,256,A,5,18
0,963,3,0000000000,0,B,17,7
0,964,20,0001000100,68,C,1,1
0,965,20,0001000100,68,D,3,3
0,966,11,0100000100,260,S,16,6
0,967,18,0011000000,192,A,19,9
0,968,9,1000000000,512,B,17,7
0,969,13,0000001000,8,C,10,0
0,970,17,0011000000,192,D,13,3
0,971,5,1100001100,780,S,14,4
0,972,16,0011000000,192,A,10,0
0,973,6,0100000000,256,B,17,7
0,974,6,0101011100,348,C,16,6
0,975,8,0000000100,4,D,15,5
0,976,16,0100000100,260,S,10,0
0,977,4,0000000000,0,A,11,1
0,978,20,0001000000,64,B,3,3
0,979,10,0101000000,320,C,11,1
0,980,20,0011000000,192,D,2,2
0,981,2,0100000000,256,S,13,3
0,982,18,0011000000,192,A,12,2
0,983,7,0100001000,264,B,13,3
0,984,0,0000001000,8,C,10,0
0,985,5,0000010100,20,D,2,19
0,986,3,0100001000,264,S,11,1
0,987,13,0010001000,136,A,11,1
0,988,4,0100010000,272,B,19,9
0,989,14,0011000000,192,C,15,5
0,990,5,0100000000,256,D,4,13
0,991,11,0100000000,256,S,10,0
0,992,7,0011001000,200,A,10,0
0,993,1,0100000000,256,B,17,7
0,994,10,0001011100,92,C,17,7
0,995,9,0010000100,132,D,15,5
0,996,5,0100001000,264,S,14,4
0,997,7,0011000000,192,A,11,1
0,998,13,0100001010,266,B,10,0
0,999,5,0100000000,256,C,4,17
0,1000,4,0100000100,260,D,4,13
