,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,8,0010000000,128,B,11,1
0,734,8,0010000000,128,C,4,11
0,735,5,0000000000,0,D,12,2
0,736,3,1101100000,864,S,10,0
0,737,7,0010001000,136,A,12,2
0,738,7,0010000000,128,B,13,3
0,739,16,1000010000,528,C,17,7
0,740,9,0010001010,138,D,4,13
0,741,6,0111000000,448,S,10,0
0,742,5,0010000000,128,A,13,3
0,743,7,0010000000,128,B,11,1
0,744,20,0010110000,176,C,8,0
0,745,1,0000000000,0,D,13,3
0,746,7,1101110000,880,S,11,1
0,747,16,0100000000,256,A,15,5
0,748,9,0010000000,128,B,10,0
0,749,5,0010110000,176,C,11,1
0,750,4,0010000000,128,D,5,19
0,751,8,1000010000,528,S,15,5
0,752,20,0000011000,24,A,0,0
0,753,11,0011001000,200,B,12,2
0,754,13,0000000010,2,C,18,8
0,755,15,0000101000,40,D,12,2
0,756,6,1110000000,896,S,15,5
0,757,11,0000010000,16,A,13,3
0,758,6,0010000000,128,B,12,2
0,759,9,0100000000,256,C,14,4
0,760,9,0110001110,398,D,15,5
0,761,18,1000010000,528,S,13,3
0,762,15,0010001000,136,A,11,1
0,763,7,0010000010,130,B,13,3
0,764,20,0000101000,40,C,0,0
0,765,4,0010000000,128,D,5,14
0,766,8,1110000000,896,S,13,3
0,767,5,0010000000,128,A,19,9
0,768,20,0010000000,128,B,2,2
0,769,20,0010000000,128,C,0,0
0,770,1,0000110000,48,D,12,2
0,771,13,1110000000,896,S,12,2
0,772,9,0000000010,2,A,10,0
0,773,6,0010000010,130,B,17,7
0,774,9,0010000000,128,C,5,10
0,775,9,0010001100,140,D,4,14
0,776,1,1111000000,960,S,10,0
0,777,9,0100000000,256,A,15,5
0,778,19,0011000000,192,B,13,3
0,779,5,0010110000,176,C,11,1
0,780,13,0100000000,256,D,15,5
0,781,13,0100100000,288,S,13,3
0,782,8,0100000000,256,A,14,4
0,783,6,0010000000,128,B,10,0
0,784,6,0000110000,48,C,16,6
0,785,6,0111001010,458,D,14,4
0,786,3,1100000000,768,S,17,7
0,787,14,0000010000,16,A,12,2
0,788,5,0010000000,128,B,12,2
0,789,15,0010111000,184,C,10,0
0,790,3,0111001000,456,D,12,2
0,791,9,1100000010,770,S,10,0
0,792,8,0001000000,64,A,13,3
0,793,5,0010000000,128,B,10,0
0,794,5,0000110000,48,C,10,0
0,795,17,1000010000,528,D,16,6
0,796,7,0010000000,128,S,4,12
0,797,15,0001000000,64,A,13,3
0,798,20,0010000000,128,B,2,2
0,799,8,0000100000,32,C,11,1
0,800,13,0000100000,32,D,18,8
0,801,3,1100000000,768,S,12,2
0,802,4,0010000000,128,A,13,3
0,803,9,0011001000,200,B,11,1
0,804,7,0010110000,176,C,11,1
0,805,0,0000000000,0,D,10,0
0,806,9,0011000000,192,S,5,11
0,807,17,0001000000,64,A,13,3
0,808,17,1000000000,512,B,16,6
0,809,5,0010110000,176,C,14,4
0,810,13,0010000000,128,D,4,18
0,811,5,1100000010,770,S,17,7
0,812,17,0100001000,264,A,12,2
0,813,5,0010000000,128,B,13,3
0,814,6,0010110000,176,C,19,9
0,815,3,0010001000,136,D,5,14
0,816,7,0011000000,192,S,4,11
0,817,15,0011000000,192,A,12,2
0,818,7,0010000000,128,B,18,8
0,819,20,0000000000,0,C,0,0
0,820,4,0000100000,32,D,12,2
0,821,8,1010000000,640,S,13,3
0,822,14,0100000000,256,A,15,5
0,823,16,0010001000,136,B,19,9
0,824,4,0000110000,48,C,18,8
0,825,14,0010110000,176,D,16,6
0,826,9,1000010000,528,S,14,4
0,827,5,0010000000,128,A,12,2
0,828,7,0010000000,128,B,16,6
0,829,10,0010110000,176,C,17,7
0,830,9,0000101000,40,D,16,6
0,831,11,0010000000,128,S,4,11
0,832,14,0010001000,136,A,11,1
0,833,6,0010000000,128,B,12,2
0,834,10,0000110000,48,C,10,0
0,835,7,0100101000,296,D,12,2
0,836,5,1100000000,768,S,10,0
0,837,20,0001000010,66,A,2,2
0,838,8,0010000010,130,B,13,3
0,839,20,0010111000,184,C,1,1
0,840,9,0010000000,128,D,4,12
0,841,8,1001000010,578,S,11,1
0,842,16,0011000000,192,A,13,3
0,843,6,0010000000,128,B,11,1
0,844,8,0010000000,128,C,5,11
0,845,7,0010000000,128,D,4,18
0,846,10,1000000000,512,S,10,0
0,847,6,0010000000,128,A,12,2
0,848,16,0011000000,192,B,10,0
0,849,7,0010000000,128,C,5,18
0,850,11,0001000000,64,D,12,2
0,851,4,1100000000,768,S,12,2
0,852,4,0010000000,128,A,13,3
0,853,20,0011000000,192,B,2,2
0,854,10,0100101000,296,C,10,0
0,855,9,0100101000,296,D,16,6
0,856,3,0000000000,0,S,11,1
0,857,2,0010000000,128,A,11,1
0,858,17,0011000000,192,B,13,3
0,859,8,0010111000,184,C,19,9
0,860,15,0010001100,140,D,4,17
0,861,20,1111000000,960,S,2,2
0,862,5,0010000000,128,A,13,3
0,863,13,0010001000,136,B,10,0
0,864,13,0010001000,136,C,4,10
0,865,4,0101101001,361,D,16,6
0,866,12,1110000000,896,S,10,0
0,867,9,0100000000,256,A,14,4
0,868,20,0011000000,192,B,2,2
0,869,7,0010000000,128,C,5,18
0,870,4,0000000000,0,D,19,9
0,871,20,1111000000,960,S,2,2
0,872,11,0100000000,256,A,11,1
0,873,13,0011000000,192,B,12,2
0,874,10,0100101000,296,C,10,0
0,875,12,0011000000,192,D,5,12
0,876,2,1100000000,768,S,10,0
0,877,19,0001001000,72,A,11,1
0,878,9,0011000000,192,B,12,2
0,879,8,0100100000,288,C,10,0
0,880,14,0000100000,32,D,17,7
0,881,4,0001000000,64,S,10,0
0,882,7,0010000000,128,A,12,2
0,883,18,0011000000,192,B,12,2
0,884,9,0000110000,48,C,11,1
0,885,20,0000000000,0,D,2,2
0,886,5,1100000000,768,S,14,4
0,887,20,0100000000,256,A,5,5
0,888,20,0011000000,192,B,2,2
0,889,3,0010000000,128,C,5,10
0,890,20,0000011000,24,D,6,6
0,891,6,0100100000,288,S,17,7
0,892,16,0100000000,256,A,14,4
0,893,20,0011000010,194,B,2,2
0,894,20,0010111000,184,C,1,1
0,895,6,0010000000,128,D,4,18
0,896,7,0010000000,128,S,4,10
0,897,14,0101011001,345,A,12,2
0,898,3,0000000010,2,B,13,3
0,899,4,0000000000,0,C,11,1
0,900,3,0111001100,460,D,16,6
0,901,7,0111000000,448,S,14,4
0,902,4,0000000000,0,A,12,2
0,903,16,0010001000,136,B,19,9
0,904,20,0010110000,176,C,1,1
0,905,14,0110000000,384,D,14,4
0,906,5,1100000000,768,S,13,3
0,907,11,0000010000,16,A,15,5
0,908,4,0010000000,128,B,18,8
0,909,1,0000000000,0,C,15,5
0,910,2,0000000010,2,D,12,2
0,911,7,0011000000,192,S,5,11
0,912,8,0010000000,128,A,13,3
0,913,6,0010000000,128,B,12,2
0,914,15,1000010000,528,C,16,6
0,915,6,0100001000,264,D,6,16
0,916,20,1111100000,992,S,6,2
0,917,20,0010000000,128,A,1,1
0,918,20,0011000000,192,B,3,3
0,919,20,0010110000,176,C,0,0
0,920,9,0010001100,140,D,4,12
0,921,4,1011000000,704,S,10,0
0,922,4,0010000000,128,A,15,5
0,923,3,0010000000,128,B,13,3
0,924,4,0010110000,176,C,16,6
0,925,2,0010000000,128,D,4,13
0,926,6,1100000000,768,S,10,0
0,927,11,0011000000,192,A,12,2
0,928,9,0010000000,128,B,11,1
0,929,4,0010110000,176,C,15,5
0,930,2,0010000000,128,D,4,14
0,931,9,0101100000,352,S,14,4
0,932,9,0100000000,256,A,14,4
0,933,17,0010001001,137,B,10,0
0,934,8,0010110000,176,C,11,1
0,935,16,0000010000,16,D,13,3
0,936,7,1011000000,704,S,10,0
0,937,7,0100000000,256,A,14,4
0,938,16,0011001001,201,B,13,3
0,939,14,1000000010,514,C,11,1
0,940,7,0010001000,136,D,4,13
0,941,4,1100000000,768,S,10,0
0,942,5,0010000000,128,A,10,0
0,943,4,0010000000,128,B,19,9
0,944,5,0000110000,48,C,11,1
0,945,3,0010001000,136,D,4,18
0,946,10,1101110000,880,S,13,3
0,947,18,0000011000,24,A,11,1
0,948,18,0010001001,137,B,10,0
0,949,20,0010110000,176,C,9,9
0,950,16,0000010000,16,D,12,2
0,951,7,0100100000,288,S,12,2
0,952,2,0010000000,128,A,11,1
0,953,14,0000100010,34,B,16,6
0,954,7,0000110000,48,C,19,9
0,955,20,0010000000,128,D,3,3
0,956,5,1111010000,976,S,12,2
0,957,19,0000011000,24,A,13,3
0,958,6,0010000000,128,B,11,1
0,959,5,0000100000,32,C,19,9
0,960,10,0110001110,398,D,14,4
0,961,9,1000010000,528,S,12,2
0,962,13,0011000000,192,A,13,3
0,963,16,0011000010,194,B,12,2
0,964,14,0010111000,184,C,19,9
0,965,16,1000000000,512,D,17,7
0,966,11,1000000010,514,S,11,1
0,967,5,0010000000,128,A,10,0
0,968,9,1001100000,608,B,13,3
0,969,5,0010110000,176,C,15,5
0,970,0,0000000000,0,D,10,0
0,971,6,1100000000,768,S,10,0
0,972,16,0001000000,64,A,12,2
0,973,7,0010000010,130,B,10,0
0,974,4,0000100000,32,C,17,7
0,975,18,0001000000,64,D,13,3
0,976,5,1111000000,960,S,11,1
0,977,8,0000010000,16,A,14,4
0,978,20,0010000000,128,B,2,2
0,979,10,1000011000,536,C,10,0
0,980,17,0010111000,184,D,16,6
0,981,6,0010000000,128,S,10,0
0,982,14,0011001000,200,A,11,1
0,983,20,0010001000,136,B,0,0
0,984,9,0100100000,288,C,14,4
0,985,14,0101110000,368,D,12,2
0,986,6,0101110000,368,S,10,0
0,987,17,0011000000,192,A,12,2
0,988,14,0000101010,42,B,12,2
0,989,10,0100100000,288,C,15,5
0,990,10,1111001011,971,D,12,2
0,991,7,0011000000,192,S,4,10
0,992,14,0001000000,64,A,12,2
0,993,17,0011001000,200,B,13,3
0,994,12,1000010000,528,C,17,7
0,995,15,0011000000,192,D,5,12
0,996,7,1111000000,960,S,10,0
0,997,4,0010000000,128,A,11,1
0,998,5,0010000000,128,B,11,1
0,999,5,0010110000,176,C,14,4
0,1000,20,0010000000,128,D,3,3
