,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,7,0100000000,256,B,17,7
0,734,13,1000001000,520,C,11,1
0,735,20,1000000001,513,D,7,7
0,736,0,0000000000,0,S,10,0
0,737,5,1010001000,648,A,14,4
0,738,4,0100001000,264,B,11,1
0,739,8,0100000000,256,C,4,11
0,740,3,0000000001,1,D,13,3
0,741,20,0100000001,257,S,1,1
0,742,4,1100001100,780,A,10,0
0,743,2,0000000000,0,B,18,8
0,744,4,0000000000,0,C,14,4
0,745,5,0000001000,8,D,16,6
0,746,8,0010000000,128,S,4,14
0,747,5,1010001100,652,A,10,0
0,748,2,0100001000,264,B,10,0
0,749,7,0010000000,128,C,5,11
0,750,3,0100000000,256,D,4,12
0,751,5,0000001001,9,S,15,5
0,752,6,0010001000,136,A,0,11
0,753,5,0010001000,136,B,1,12
0,754,3,0010001000,136,C,0,14
0,755,2,0000000000,0,D,14,4
0,756,6,0000001000,8,S,14,4
0,757,3,0110000000,384,A,19,9
0,758,6,0100000000,256,B,16,6
0,759,10,0010001000,136,C,1,14
0,760,9,0110000001,385,D,16,6
0,761,6,0010001000,136,S,4,11
0,762,5,1000000100,516,A,18,8
0,763,17,0100000001,257,B,11,1
0,764,3,0010000000,128,C,4,14
0,765,7,1110000000,896,D,4,13
0,766,1,0000000000,0,S,14,4
0,767,7,0100000000,256,A,5,11
0,768,3,0000001000,8,B,0,10
0,769,10,0100000000,256,C,4,14
0,770,6,1110000001,897,D,4,15
0,771,5,0000001000,8,S,15,5
0,772,3,0100000000,256,A,4,13
0,773,4,0100000000,256,B,18,8
0,774,3,0010000000,128,C,5,15
0,775,8,0011000000,192,D,4,12
0,776,0,0100000000,256,S,10,0
0,777,18,1110000001,897,A,12,2
0,778,9,0100000001,257,B,12,2
0,779,5,0000000000,0,C,14,4
0,780,12,1000000001,513,D,14,4
0,781,2,0100000000,256,S,10,0
0,782,12,1110000001,897,A,12,2
0,783,7,0000001000,8,B,0,16
0,784,6,1110000000,896,C,15,5
0,785,3,0000001000,8,D,16,6
0,786,4,0001000000,64,S,14,4
0,787,5,0100000000,256,A,4,13
0,788,8,0110001000,392,B,16,6
0,789,3,0000000000,0,C,17,7
0,790,0,0000000001,1,D,10,0
0,791,8,0000001001,9,S,15,5
0,792,8,1000001101,525,A,12,2
0,793,6,1110000000,896,B,13,3
0,794,3,0100000000,256,C,4,14
0,795,6,0100000000,256,D,4,17
0,796,2,0101000000,320,S,15,5
0,797,6,1000001000,520,A,14,4
0,798,4,0010001000,136,B,1,10
0,799,0,0000000000,0,C,10,0
0,800,7,0010001000,136,D,5,18
0,801,2,0010001000,136,S,4,11
0,802,4,1010000000,640,A,18,8
0,803,20,1000000000,512,B,7,7
0,804,5,0100000000,256,C,4,17
0,805,4,0000001001,9,D,15,5
0,806,12,0100000001,257,S,14,4
0,807,7,1000001001,521,A,10,0
0,808,4,1110000000,896,B,18,8
0,809,11,0000000100,4,C,10,0
0,810,20,1000000001,513,D,7,7
0,811,4,0010001000,136,S,5,10
0,812,4,0100000000,256,A,4,12
0,813,1,0100000000,256,B,17,7
0,814,4,1110000000,896,C,14,4
0,815,6,0100000000,256,D,4,17
0,816,0,0000000000,0,S,10,0
0,817,2,0000001001,9,A,10,0
0,818,10,0100000001,257,B,11,1
0,819,5,0000000000,0,C,17,7
0,820,20,1100000000,768,D,5,5
0,821,5,0011001000,200,S,4,12
0,822,8,1010001100,652,A,14,4
0,823,4,1110000000,896,B,11,1
0,824,15,0000001000,8,C,0,10
0,825,4,0000001000,8,D,14,4
0,826,2,0100000000,256,S,14,4
0,827,20,1110000001,897,A,0,0
0,828,17,0110000001,385,B,10,0
0,829,5,0010000000,128,C,4,10
0,830,4,0110000000,384,D,16,6
0,831,4,0001001001,73,S,15,5
0,832,3,1000001000,520,A,12,2
0,833,8,0001001000,72,B,11,1
0,834,1,0000000000,0,C,10,0
0,835,4,0000001000,8,D,17,7
0,836,9,0000001000,8,S,17,7
0,837,6,0100000000,256,A,4,14
0,838,7,0010001000,136,B,1,17
0,839,7,0000000000,0,C,16,6
0,840,7,0010000001,129,D,4,12
0,841,2,0010001000,136,S,4,11
0,842,11,0000000001,1,A,12,2
0,843,3,0110001000,392,B,16,6
0,844,7,0010001000,136,C,0,14
0,845,3,0000001000,8,D,13,3
0,846,2,0100000000,256,S,14,4
0,847,4,0010001000,136,A,1,10
0,848,2,0000001000,8,B,0,10
0,849,8,0010001000,136,C,1,14
0,850,2,0010000000,128,D,4,14
0,851,4,0001001001,73,S,12,2
0,852,14,0100000001,257,A,4,12
0,853,7,1110001000,904,B,11,1
0,854,11,1000000000,512,C,19,9
0,855,5,0110000000,384,D,16,6
0,856,2,0100000000,256,S,15,5
0,857,20,1010000001,641,A,0,0
0,858,4,0000001000,8,B,0,16
0,859,6,1110001100,908,C,11,1
0,860,5,0000001000,8,D,17,7
0,861,5,0000001000,8,S,16,6
0,862,3,1000001000,520,A,15,5
0,863,5,1110000000,896,B,18,8
0,864,2,0000000000,0,C,14,4
0,865,13,1000000001,513,D,19,9
0,866,2,0010000000,128,S,5,14
0,867,6,0100000000,256,A,4,13
0,868,13,1110000001,897,B,10,0
0,869,6,0100000000,256,C,4,14
0,870,1,0000000000,0,D,14,4
0,871,4,0010000000,128,S,5,10
0,872,3,1000000100,516,A,11,1
0,873,20,0100000001,257,B,3,1
0,874,4,0000000000,0,C,10,0
0,875,12,1100000000,768,D,15,5
0,876,13,0000000001,1,S,10,0
0,877,11,0110001000,392,A,10,0
0,878,10,0100000001,257,B,11,1
0,879,14,1000001000,520,C,10,0
0,880,5,0000001000,8,D,19,9
0,881,4,0100000000,256,S,16,6
0,882,10,1000001000,520,A,11,1
0,883,13,0100000001,257,B,11,1
0,884,2,0000000000,0,C,15,5
0,885,8,0000001001,9,D,14,4
0,886,5,0010001001,137,S,4,12
0,887,1,0000000000,0,A,13,3
0,888,3,1110000000,896,B,16,6
0,889,9,1000001000,520,C,11,1
0,890,4,0000000000,0,D,17,7
0,891,5,0001001000,72,S,12,2
0,892,4,0110000000,384,A,18,8
0,893,16,1000000001,513,B,10,0
0,894,6,0110000000,384,C,16,6
0,895,8,0000001000,8,D,16,6
0,896,4,0010001000,136,S,5,14
0,897,5,0100000010,258,A,1,13
0,898,6,1110000000,896,B,12,2
0,899,4,0000000000,0,C,15,5
0,900,4,0000000001,1,D,15,5
0,901,5,0000001000,8,S,16,6
0,902,8,1010000000,640,A,19,9
0,903,4,0010001000,136,B,1,10
0,904,1,0000000000,0,C,10,0
0,905,14,0001000000,64,D,12,2
0,906,5,0001000000,64,S,12,2
0,907,8,1010001100,652,A,14,4
0,908,5,0010001000,136,B,1,12
0,909,8,0000001000,8,C,1,16
0,910,4,0000001001,9,D,14,4
0,911,3,0001001001,73,S,13,3
0,912,15,1010000001,641,A,11,1
0,913,3,0000000000,0,B,10,0
0,914,2,0000000000,0,C,15,5
0,915,7,0000001001,9,D,17,7
0,916,4,0001001001,73,S,13,3
0,917,3,1010000000,640,A,10,0
0,918,2,0110000000,384,B,12,2
0,919,3,0000001000,8,C,0,14
0,920,5,1010000001,641,D,14,4
0,921,5,0000001000,8,S,16,6
0,922,3,0010000000,128,A,19,9
0,923,5,0110001000,392,B,10,0
0,924,5,0100000000,256,C,5,16
0,925,3,0000000001,1,D,14,4
0,926,3,0010001000,136,S,4,10
0,927,4,1000000000,512,A,15,5
0,928,5,0110000000,384,B,18,8
0,929,4,0100000000,256,C,4,17
0,930,4,0000000000,0,D,14,4
0,931,6,0000001000,8,S,16,6
0,932,5,0100000100,260,A,5,14
0,933,4,0000001000,8,B,0,17
0,934,6,0010000000,128,C,4,10
0,935,4,0000000001,1,D,15,5
0,936,5,0000001000,8,S,17,7
0,937,3,0000001001,9,A,10,0
0,938,20,0110000001,385,B,1,1
0,939,3,0000000000,0,C,10,0
0,940,11,0000001000,8,D,15,5
0,941,5,0010001000,136,S,4,14
0,942,7,1000001001,521,A,12,2
0,943,8,1110000000,896,B,10,0
0,944,8,0000001000,8,C,1,14
0,945,13,1100000001,769,D,15,5
0,946,3,0011000000,192,S,4,14
0,947,12,0100000000,256,A,4,10
0,948,1,0100000000,256,B,10,0
0,949,3,0000101000,40,C,1,10
0,950,0,0000001000,8,D,10,0
0,951,7,0000001001,9,S,17,7
0,952,8,1000001100,524,A,10,0
0,953,7,1110000000,896,B,12,2
0,954,2,0000000000,0,C,15,5
0,955,5,0000001001,9,D,18,8
0,956,20,0011000000,192,S,4,2
0,957,4,1000001001,521,A,10,0
0,958,18,0110000001,385,B,11,1
0,959,5,0010000000,128,C,4,10
0,960,3,0000001000,8,D,13,3
0,961,5,0001001000,72,S,14,4
0,962,4,0110000000,384,A,15,5
0,963,0,0010000000,128,B,10,0
0,964,4,0010001000,136,C,0,14
0,965,8,0000001000,8,D,16,6
0,966,3,0001000000,64,S,17,7
0,967,9,1110001100,908,A,10,0
0,968,8,0100000000,256,B,12,2
0,969,7,1000001000,520,C,11,1
0,970,8,1000000001,513,D,12,2
0,971,6,0001000000,64,S,15,5
0,972,4,1000001000,520,A,11,1
0,973,6,0010001001,137,B,10,0
0,974,15,0100000010,258,C,1,17
0,975,5,0000000000,0,D,15,5
0,976,1,0100000000,256,S,15,5
0,977,5,1010001000,648,A,10,0
0,978,20,0100000001,257,B,0,0
0,979,6,0000000000,0,C,15,5
0,980,5,0000001000,8,D,16,6
0,981,17,0010000001,129,S,4,11
0,982,7,1100000100,772,A,14,4
0,983,8,0100000000,256,B,18,8
0,984,2,0000000000,0,C,16,6
0,985,4,0000001000,8,D,15,5
0,986,0,0100000000,256,S,10,0
0,987,7,1000001100,524,A,14,4
0,988,3,0100000000,256,B,12,2
0,989,2,0100000000,256,C,4,14
0,990,4,0000000001,1,D,14,4
0,991,1,0100000000,256,S,14,4
0,992,7,1110001100,908,A,14,4
0,993,4,0100000000,256,B,16,6
0,994,11,1110000000,896,C,4,14
0,995,2,0100000001,257,D,4,12
0,996,4,0000001001,9,S,12,2
0,997,19,0100000101,261,A,4,12
0,998,2,0110000000,384,B,12,2
0,999,4,0000001000,8,C,1,15
0,1000,8,0000001001,9,D,12,2
