,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,14,1000010000,528,B,16,6
0,734,14,0000000011,3,C,14,4
0,735,6,1000011110,542,D,16,6
0,736,10,0100100100,292,S,10,0
0,737,6,0000100000,32,A,18,8
0,738,7,0000100000,32,B,3,19
0,739,16,1000000001,513,C,17,7
0,740,20,0000010100,20,D,3,3
0,741,4,0100010000,272,S,13,3
0,742,13,0010000001,129,A,10,0
0,743,9,0000100000,32,B,3,10
0,744,11,1010000000,640,C,14,4
0,745,18,0000010100,20,D,13,3
0,746,5,1110000000,896,S,11,1
0,747,12,0000010000,16,A,13,3
0,748,4,0000010001,17,B,10,0
0,749,17,1010001000,648,C,14,4
0,750,5,0000100110,38,D,14,4
0,751,6,0100000000,256,S,10,0
0,752,11,0000010010,18,A,13,3
0,753,20,1000011000,536,B,0,0
0,754,20,0100100101,293,C,0,0
0,755,3,0010011100,156,D,13,3
0,756,8,0100100000,288,S,3,10
0,757,15,0010001000,136,A,18,8
0,758,4,0000010000,16,B,18,8
0,759,14,0100000000,256,C,15,5
0,760,7,1100101111,815,D,15,5
0,761,6,1110000000,896,S,10,0
0,762,3,0010110000,176,A,10,0
0,763,7,0000000001,1,B,11,1
0,764,20,0010001000,136,C,4,4
0,765,16,0000011000,24,D,13,3
0,766,8,0100100000,288,S,3,12
0,767,7,0000100010,34,A,14,4
0,768,10,0000000001,1,B,10,0
0,769,20,0100000100,260,C,1,1
0,770,6,0000100111,39,D,19,9
0,771,18,0100100100,292,S,10,0
0,772,12,0000000010,2,A,15,5
0,773,7,0000100000,32,B,2,18
0,774,20,1000000010,514,C,7,7
0,775,8,0000010110,22,D,12,2
0,776,20,0100000100,260,S,1,1
0,777,7,0010100000,160,A,19,9
0,778,13,1000010001,529,B,17,7
0,779,19,1000001000,520,C,10,0
0,780,4,1000011010,538,D,13,3
0,781,3,0100000000,256,S,11,1
0,782,20,0100100001,289,A,4,4
0,783,7,0000010000,16,B,10,0
0,784,7,0000001000,8,C,18,8
0,785,4,0000100110,38,D,12,2
0,786,10,1111100000,992,S,12,2
0,787,15,0010101000,168,A,19,9
0,788,7,0000100000,32,B,3,19
0,789,20,0000000010,2,C,0,0
0,790,11,1100111111,831,D,16,6
0,791,20,0101000000,320,S,2,2
0,792,5,0010100000,160,A,10,0
0,793,9,0000010100,20,B,10,0
0,794,19,0100100000,288,C,15,5
0,795,4,1000011010,538,D,16,6
0,796,20,0101010100,340,S,1,1
0,797,4,0010100000,160,A,19,9
0,798,12,0000010100,20,B,16,6
0,799,20,1000000000,512,C,7,7
0,800,3,1110001100,908,D,14,4
0,801,20,0101010000,336,S,2,2
0,802,12,0010110000,176,A,19,9
0,803,4,0000010000,16,B,13,3
0,804,20,0000000001,1,C,4,4
0,805,3,1100001010,778,D,16,6
0,806,20,0000000001,1,S,1,1
0,807,4,0010110000,176,A,11,1
0,808,6,0000010001,17,B,18,8
0,809,20,0100000101,261,C,5,5
0,810,20,1000011100,540,D,6,6
0,811,20,1000010000,528,S,3,3
0,812,12,0010000001,129,A,11,1
0,813,7,0000010011,19,B,10,0
0,814,20,0000000000,0,C,1,1
0,815,0,0100001010,266,D,10,0
0,816,14,0000100010,34,S,3,10
0,817,7,0010100000,160,A,15,5
0,818,11,0000010000,16,B,13,3
0,819,6,0010100000,160,C,10,0
0,820,6,0100101010,298,D,2,14
0,821,4,0100010000,272,S,13,3
0,822,9,0000100000,32,A,10,0
0,823,4,0000010000,16,B,16,6
0,824,14,0000100001,33,C,10,0
0,825,4,0100001010,266,D,14,4
0,826,8,1101110000,880,S,10,0
0,827,4,0010110000,176,A,19,9
0,828,2,0000010000,16,B,11,1
0,829,9,0010000000,128,C,14,4
0,830,20,1110000000,896,D,2,2
0,831,20,1000000000,512,S,3,2
0,832,6,0010110000,176,A,11,1
0,833,11,1000000000,512,B,16,6
0,834,17,0100000100,260,C,17,7
0,835,15,0010011000,152,D,13,3
0,836,5,0100010000,272,S,10,0
0,837,8,0100101000,296,A,15,5
0,838,8,0000100000,32,B,2,10
0,839,20,1000000000,512,C,5,5
0,840,3,0000001010,10,D,14,4
0,841,12,1000010010,530,S,12,2
0,842,3,0010100001,161,A,10,0
0,843,16,0000101000,40,B,2,19
0,844,15,0000001000,8,C,18,8
0,845,6,0000001000,8,D,18,8
0,846,3,0100100000,288,S,2,10
0,847,7,0010100000,160,A,19,9
0,848,9,1000010000,528,B,16,6
0,849,20,0100100101,293,C,0,0
0,850,20,0010010111,151,D,2,3
0,851,10,0010000000,128,S,14,4
0,852,5,0010100000,160,A,10,0
0,853,11,1000011000,536,B,16,6
0,854,10,1000001000,520,C,16,6
0,855,5,0100101000,296,D,3,14
0,856,4,0100000000,256,S,10,0
0,857,5,0010110000,176,A,18,8
0,858,20,1000010000,528,B,0,0
0,859,20,0000000000,0,C,1,1
0,860,20,1000010011,531,D,2,3
0,861,8,1000000010,514,S,14,4
0,862,11,0000100010,34,A,10,0
0,863,6,0000100000,32,B,3,10
0,864,20,0010000001,129,C,4,4
0,865,4,1100101110,814,D,12,2
0,866,4,1000100000,544,S,13,3
0,867,20,0010101000,168,A,1,1
0,868,5,0000010001,17,B,11,1
0,869,20,1000000001,513,C,5,0
0,870,20,0000010011,19,D,2,2
0,871,5,0100000000,256,S,10,0
0,872,16,0100100000,288,A,15,5
0,873,11,0000011000,24,B,18,8
0,874,15,0000000100,4,C,11,1
0,875,14,1000010000,528,D,13,3
0,876,14,0100000001,257,S,11,1
0,877,15,0010101000,168,A,19,9
0,878,20,0000011000,24,B,0,0
0,879,7,0000000000,0,C,19,9
0,880,15,0000010100,20,D,12,2
0,881,13,0000010010,18,S,12,2
0,882,7,0010110000,176,A,19,9
0,883,5,0000100000,32,B,2,10
0,884,12,0100000000,256,C,14,4
0,885,2,0100001010,266,D,15,5
0,886,7,1101110000,880,S,10,0
0,887,7,0010110000,176,A,12,2
0,888,2,0000010001,17,B,10,0
0,889,2,0000000000,0,C,10,0
0,890,8,1100011011,795,D,13,3
0,891,20,0101000000,320,S,2,2
0,892,9,0000100010,34,A,14,4
0,893,9,1000011000,536,B,11,1
0,894,14,0010001000,136,C,19,9
0,895,16,1000011000,536,D,12,2
0,896,16,1000010000,528,S,12,2
0,897,20,0010111000,184,A,1,1
0,898,7,1000010001,529,B,10,0
0,899,18,0000001000,8,C,10,0
0,900,6,1110011100,924,D,12,2
0,901,20,0000010100,20,S,1,1
0,902,6,0010110000,176,A,12,2
0,903,3,0000010000,16,B,18,8
0,904,20,0010000001,129,C,5,5
0,905,20,1000010011,531,D,2,3
0,906,10,0010000000,128,S,14,4
0,907,12,0000100010,34,A,14,4
0,908,7,1000010000,528,B,17,7
0,909,15,0100000101,261,C,15,5
0,910,20,0100011011,283,D,3,2
0,911,20,0000010100,20,S,0,0
0,912,6,0010110000,176,A,10,0
0,913,6,0000010001,17,B,17,7
0,914,20,0100100101,293,C,0,0
0,915,4,0000100110,38,D,14,4
0,916,11,0101100000,352,S,2,11
0,917,5,0010110000,176,A,11,1
0,918,6,0000100000,32,B,2,19
0,919,20,0100000001,257,C,4,4
0,920,13,0100000000,256,D,14,4
0,921,10,0000010000,16,S,13,3
0,922,15,0000100010,34,A,14,4
0,923,8,0000011001,25,B,19,9
0,924,6,0010100001,161,C,10,0
0,925,16,0000010100,20,D,13,3
0,926,10,1110000000,896,S,11,1
0,927,12,0000100010,34,A,10,0
0,928,8,0000000000,0,B,18,8
0,929,12,0100000000,256,C,15,5
0,930,10,0000011100,28,D,13,3
0,931,7,1111100000,992,S,11,1
0,932,4,0010010001,145,A,11,1
0,933,4,0000010000,16,B,12,2
0,934,11,1000000011,515,C,17,7
0,935,2,0000000010,2,D,14,4
0,936,9,0100000000,256,S,11,1
0,937,8,0010100000,160,A,12,2
0,938,6,0000010000,16,B,19,9
0,939,17,1000000001,513,C,17,7
0,940,19,0010011000,152,D,12,2
0,941,20,0101010100,340,S,3,2
0,942,6,0010110000,176,A,18,8
0,943,3,0000010000,16,B,12,2
0,944,14,0100000100,260,C,14,4
0,945,17,0100100000,288,D,2,14
0,946,11,0010000100,132,S,14,4
0,947,5,0010110000,176,A,18,8
0,948,20,1000010000,528,B,7,7
0,949,20,1110000001,897,C,5,5
0,950,12,0100000000,256,D,17,7
0,951,6,0000100000,32,S,3,11
0,952,6,0000000010,2,A,14,4
0,953,13,1000010000,528,B,16,6
0,954,15,0100000001,257,C,14,4
0,955,14,0000010100,20,D,13,3
0,956,13,0000010010,18,S,13,3
0,957,6,0010000000,128,A,10,0
0,958,20,0000100000,32,B,0,0
0,959,9,0100000001,257,C,14,4
0,960,20,0000011100,28,D,3,3
0,961,12,0000010000,16,S,13,3
0,962,4,0010010000,144,A,10,0
0,963,5,0000010000,16,B,11,1
0,964,6,0000100000,32,C,18,8
0,965,20,1000010011,531,D,2,3
0,966,20,0000010000,16,S,0,0
0,967,5,0010110000,176,A,13,3
0,968,2,0000010000,16,B,17,7
0,969,11,1000000000,512,C,14,4
0,970,4,0000101010,42,D,2,13
0,971,12,1000100000,544,S,10,0
0,972,14,0010101000,168,A,11,1
0,973,7,0000100000,32,B,2,10
0,974,9,0010100001,161,C,14,4
0,975,4,0000010010,18,D,13,3
0,976,14,0100100000,288,S,3,11
0,977,8,0010000001,129,A,11,1
0,978,17,1000000000,512,B,16,6
0,979,20,0100100101,293,C,0,0
0,980,1,0000000010,2,D,12,2
0,981,5,1100010000,784,S,12,2
0,982,10,0010100000,160,A,19,9
0,983,4,0000100000,32,B,2,18
0,984,14,0000000001,1,C,10,0
0,985,2,0000010010,18,D,12,2
0,986,20,0010000000,128,S,4,4
0,987,9,0000010000,16,A,13,3
0,988,4,0000010000,16,B,19,9
0,989,16,0010000100,132,C,15,5
0,990,12,1100011011,795,D,13,3
0,991,8,0100000000,256,S,10,0
0,992,10,0000100010,34,A,14,4
0,993,15,1000010000,528,B,16,6
0,994,7,1000001101,525,C,16,6
0,995,20,0000010011,19,D,2,3
0,996,13,0000010000,16,S,12,2
0,997,20,0010010000,144,A,0,0
0,998,4,0000010000,16,B,13,3
0,999,18,0100000000,256,C,10,0
0,1000,4,0100101100,300,D,12,2
