,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,5,0000010000,16,B,19,9
0,734,6,0100000000,256,C,10,0
0,735,13,1010110000,688,D,12,2
0,736,6,1001000000,576,S,10,0
0,737,13,0100010000,272,A,12,2
0,738,9,1100010000,784,B,6,12
0,739,9,1000000000,512,C,7,10
0,740,4,1100001100,780,D,15,5
0,741,4,1101010000,848,S,11,1
0,742,7,1100000000,768,A,14,4
0,743,11,1000010000,528,B,7,16
0,744,6,1000000000,512,C,6,16
0,745,7,1100011100,796,D,13,3
0,746,5,1001000000,576,S,11,1
0,747,5,0000010000,16,A,11,1
0,748,17,0000011000,24,B,18,8
0,749,5,0100000000,256,C,14,4
0,750,6,0000010000,16,D,17,7
0,751,6,0111000000,448,S,10,0
0,752,6,1100000000,768,A,10,0
0,753,7,1000010000,528,B,6,10
0,754,4,0000000000,0,C,18,8
0,755,12,0100000000,256,D,14,4
0,756,7,1111000000,960,S,10,0
0,757,6,0000010000,16,A,10,0
0,758,7,1000000000,512,B,6,11
0,759,10,0100001011,267,C,14,4
0,760,9,0001000000,64,D,12,2
0,761,6,1000000000,512,S,17,7
0,762,20,0100011000,280,A,2,0
0,763,7,1000010000,528,B,6,11
0,764,13,0000001000,8,C,10,0
0,765,11,1100011110,798,D,12,2
0,766,8,1110000000,896,S,10,0
0,767,7,1100000000,768,A,10,0
0,768,6,0000010000,16,B,19,9
0,769,2,0000010000,16,C,10,0
0,770,4,0000000100,4,D,12,2
0,771,7,1111010000,976,S,10,0
0,772,16,0100010000,272,A,12,2
0,773,5,0000010000,16,B,12,2
0,774,5,0100000000,256,C,15,5
0,775,7,1100001100,780,D,17,7
0,776,5,1100010000,784,S,10,0
0,777,11,1000010000,528,A,19,9
0,778,7,1111000000,960,B,11,1
0,779,4,0000000000,0,C,15,5
0,780,5,1000010000,528,D,6,16
0,781,3,1100010000,784,S,12,2
0,782,5,1000010000,528,A,19,9
0,783,12,1000011000,536,B,16,6
0,784,4,0100000000,256,C,14,4
0,785,8,0100010000,272,D,12,2
0,786,5,1110010000,912,S,10,0
0,787,3,0000010000,16,A,11,1
0,788,5,0000010000,16,B,16,6
0,789,6,0000000000,0,C,10,0
0,790,4,1000011000,536,D,7,16
0,791,6,1100010000,784,S,10,0
0,792,5,1110010000,912,A,10,0
0,793,11,0000011000,24,B,19,9
0,794,5,0100000000,256,C,14,4
0,795,2,0000000000,0,D,12,2
0,796,5,0101000000,320,S,11,1
0,797,20,1111110000,1008,A,2,2
0,798,13,1000010000,528,B,6,10
0,799,10,0100000000,256,C,14,4
0,800,8,0100000000,256,D,14,4
0,801,6,1100010000,784,S,10,0
0,802,3,1000000000,512,A,10,0
0,803,7,1110010000,912,B,6,10
0,804,4,0000000000,0,C,10,0
0,805,4,0100001100,268,D,14,4
0,806,6,1110000000,896,S,11,1
0,807,19,0001000000,64,A,13,3
0,808,11,1000010000,528,B,7,10
0,809,12,0100001000,264,C,14,4
0,810,6,0000001100,12,D,18,8
0,811,4,1000010000,528,S,10,0
0,812,1,0100000000,256,A,10,0
0,813,7,1000010000,528,B,7,13
0,814,15,0100000100,260,C,10,0
0,815,17,0001000000,64,D,12,2
0,816,9,1111000000,960,S,13,3
0,817,4,0000010000,16,A,12,2
0,818,6,0000010000,16,B,10,0
0,819,6,1000000000,512,C,6,16
0,820,10,0100010000,272,D,12,2
0,821,7,1101000000,832,S,12,2
0,822,6,1111100000,992,A,12,2
0,823,16,0000011000,24,B,11,1
0,824,14,0000011000,24,C,16,6
0,825,12,1110010000,912,D,12,2
0,826,6,1100010000,784,S,10,0
0,827,8,1110000000,896,A,11,1
0,828,5,1000010000,528,B,6,10
0,829,2,0100000000,256,C,11,1
0,830,6,0100011010,282,D,12,2
0,831,7,0101000000,320,S,10,0
0,832,12,1100000000,768,A,10,0
0,833,7,0000010000,16,B,10,0
0,834,7,0100000000,256,C,11,1
0,835,6,0100001100,268,D,15,5
0,836,6,1100000000,768,S,10,0
0,837,15,0001000000,64,A,13,3
0,838,9,0000010100,20,B,17,7
0,839,4,1000000000,512,C,7,17
0,840,14,0001000100,68,D,12,2
0,841,5,0001000000,64,S,11,1
0,842,5,0100000000,256,A,10,0
0,843,6,1000010000,528,B,7,11
0,844,8,0100000000,256,C,10,0
0,845,3,1000010000,528,D,6,12
0,846,7,0101000000,320,S,11,1
0,847,13,0100010000,272,A,13,3
0,848,12,1000010000,528,B,7,10
0,849,3,0000000000,0,C,10,0
0,850,5,0000000100,4,D,17,7
0,851,11,0111000000,448,S,12,2
0,852,20,0100000000,256,A,3,3
0,853,7,1000010000,528,B,6,10
0,854,20,0000001000,8,C,0,0
0,855,4,0100001000,264,D,15,5
0,856,6,1000010000,528,S,11,1
0,857,6,1110010000,912,A,11,1
0,858,5,1000010000,528,B,6,11
0,859,5,0100000000,256,C,14,4
0,860,4,0100011010,282,D,13,3
0,861,2,0101000000,320,S,10,0
0,862,11,0001000000,64,A,12,2
0,863,17,0000011000,24,B,11,1
0,864,1,0000000000,0,C,10,0
0,865,5,0000010000,16,D,16,6
0,866,7,1000010000,528,S,10,0
0,867,11,1110010000,912,A,12,2
0,868,14,0000011000,24,B,10,0
0,869,9,0100000000,256,C,15,5
0,870,17,0100010000,272,D,13,3
0,871,8,1100000000,768,S,10,0
0,872,3,0000010000,16,A,10,0
0,873,8,0000011000,24,B,11,1
0,874,5,1100100000,800,C,11,1
0,875,10,1110001100,908,D,18,8
0,876,7,1100010000,784,S,11,1
0,877,6,1110000000,896,A,10,0
0,878,7,0000010000,16,B,11,1
0,879,6,0100000000,256,C,14,4
0,880,15,0100010000,272,D,13,3
0,881,10,1111000000,960,S,10,0
0,882,16,0000011000,24,A,19,9
0,883,5,0000010000,16,B,11,1
0,884,2,0100000000,256,C,14,4
0,885,6,1111110000,1008,D,12,2
0,886,3,0100010000,272,S,10,0
0,887,5,0000010000,16,A,10,0
0,888,19,0000011000,24,B,18,8
0,889,6,0100000000,256,C,5,10
0,890,9,1100001010,778,D,16,6
0,891,7,1111010000,976,S,11,1
0,892,9,0001000000,64,A,13,3
0,893,6,1000010000,528,B,6,10
0,894,4,0000000000,0,C,10,0
0,895,5,0001000100,68,D,12,2
0,896,15,0101010100,340,S,10,0
0,897,11,0000001000,8,A,19,9
0,898,4,0000010000,16,B,12,2
0,899,5,1110000000,896,C,10,0
0,900,9,1100011110,798,D,12,2
0,901,9,1100010000,784,S,11,1
0,902,3,0100000000,256,A,14,4
0,903,5,1000010000,528,B,7,10
0,904,9,1110000000,896,C,5,10
0,905,19,0100010000,272,D,13,3
0,906,5,1100010000,784,S,11,1
0,907,18,0100001000,264,A,11,1
0,908,7,1000010000,528,B,6,10
0,909,5,0000000000,0,C,17,7
0,910,10,0001000100,68,D,13,3
0,911,11,0101000100,324,S,10,0
0,912,20,1111110000,1008,A,2,2
0,913,5,0000010000,16,B,17,7
0,914,9,0100000000,256,C,10,0
0,915,10,0100000000,256,D,5,17
0,916,6,1110000000,896,S,11,1
0,917,12,0000011000,24,A,18,8
0,918,9,1000010000,528,B,7,17
0,919,9,1000000000,512,C,6,10
0,920,12,0000010000,16,D,12,2
0,921,13,1100010000,784,S,12,2
0,922,6,0000000000,0,A,11,1
0,923,7,1000010000,528,B,6,12
0,924,11,0100001000,264,C,14,4
0,925,3,1000001100,524,D,18,8
0,926,6,1111010000,976,S,10,0
0,927,2,0000010000,16,A,12,2
0,928,3,1000010000,528,B,6,16
0,929,4,0100000000,256,C,10,0
0,930,2,1000010000,528,D,6,12
0,931,4,0100010000,272,S,11,1
0,932,16,0100010000,272,A,13,3
0,933,20,0001000100,68,B,0,0
0,934,7,0000000000,0,C,16,6
0,935,4,1110000000,896,D,14,4
0,936,5,1000010000,528,S,11,1
0,937,4,1100010000,784,A,13,3
0,938,13,0000011000,24,B,11,1
0,939,15,0000001000,8,C,19,9
0,940,3,1010000000,640,D,12,2
0,941,7,1110000000,896,S,11,1
0,942,7,1110010000,912,A,12,2
0,943,8,0000010100,20,B,16,6
0,944,13,1110000000,896,C,10,0
0,945,6,1100011110,798,D,17,7
0,946,5,1000000000,512,S,10,0
0,947,5,0100000000,256,A,5,11
0,948,4,0000010000,16,B,11,1
0,949,9,0000001000,8,C,18,8
0,950,7,0100011100,284,D,13,3
0,951,5,0101000000,320,S,10,0
0,952,6,1100000000,768,A,11,1
0,953,7,0001000000,64,B,13,3
0,954,7,0000000000,0,C,10,0
0,955,7,1010011111,671,D,13,3
0,956,11,0100010100,276,S,10,0
0,957,5,1100010000,784,A,13,3
0,958,5,1000000000,512,B,6,11
0,959,3,0001000000,64,C,11,1
0,960,6,1110010010,914,D,12,2
0,961,5,1000010000,528,S,10,0
0,962,5,0000010000,16,A,11,1
0,963,19,1000010000,528,B,6,10
0,964,5,0000000000,0,C,16,6
0,965,6,1100001100,780,D,14,4
0,966,4,0101000000,320,S,10,0
0,967,7,0000000000,0,A,10,0
0,968,12,0000010100,20,B,10,0
0,969,5,1000000000,512,C,6,10
0,970,4,1000010010,530,D,6,16
0,971,16,0101000100,324,S,17,7
0,972,12,0000011000,24,A,19,9
0,973,8,1000010000,528,B,7,12
0,974,9,1000000000,512,C,6,10
0,975,8,0100000000,256,D,17,7
0,976,5,1111100000,992,S,10,0
0,977,7,1100000000,768,A,10,0
0,978,5,1000010000,528,B,7,13
0,979,4,1000000000,512,C,6,10
0,980,9,0100010000,272,D,13,3
0,981,6,1100010000,784,S,11,1
0,982,10,1100000000,768,A,10,0
0,983,4,1000010000,528,B,6,16
0,984,9,1000010000,528,C,6,10
0,985,13,0101011000,344,D,13,3
0,986,5,1100010000,784,S,10,0
0,987,10,0100001000,264,A,14,4
0,988,3,0000010000,16,B,17,7
0,989,6,0100000000,256,C,10,0
0,990,10,1110011110,926,D,12,2
0,991,17,1101000000,832,S,13,3
0,992,4,1100000000,768,A,14,4
0,993,8,1000010000,528,B,7,12
0,994,19,0100000000,256,C,4,11
0,995,5,0000000000,0,D,18,8
0,996,8,1100000000,768,S,10,0
0,997,11,0100010000,272,A,12,2
0,998,5,1000010000,528,B,7,10
0,999,6,0100000000,256,C,5,10
0,1000,3,0100000000,256,D,15,5
