,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,15,0001000000,64,B,18,8
0,734,6,1001100100,612,C,14,4
0,735,10,1000100000,544,D,12,2
0,736,3,0000000010,2,S,0,12
0,737,3,1000000100,516,A,19,9
0,738,9,0000000010,2,B,19,9
0,739,20,1000000010,514,C,0,7
0,740,19,1000000010,514,D,16,6
0,741,15,0000000100,4,S,10,0
0,742,3,0000000100,4,A,11,1
0,743,9,0000100010,34,B,3,13
0,744,7,0001101101,109,C,15,5
0,745,20,0001000010,66,D,3,3
0,746,20,0000000001,1,S,1,1
0,747,6,1000001100,524,A,13,3
0,748,11,0000100010,34,B,2,12
0,749,2,0001000000,64,C,19,9
0,750,5,0000000010,2,D,12,2
0,751,20,0000000100,4,S,1,1
0,752,10,0000001100,12,A,12,2
0,753,4,0000100010,34,B,3,12
0,754,5,1001100010,610,C,0,18
0,755,3,0000001000,8,D,12,2
0,756,2,0000100000,32,S,2,10
0,757,6,0001100100,100,A,15,5
0,758,9,0010000010,130,B,17,7
0,759,4,1001100111,615,C,10,0
0,760,20,1000000010,514,D,9,9
0,761,15,0000000100,4,S,10,0
0,762,18,0000000110,6,A,14,4
0,763,9,0011000100,196,B,19,9
0,764,3,0001000000,64,C,15,5
0,765,7,1000100000,544,D,12,2
0,766,5,0000000000,0,S,12,2
0,767,7,1000000010,514,A,0,12
0,768,16,1000000010,514,B,16,6
0,769,19,0001000100,68,C,11,1
0,770,20,1000000010,514,D,2,2
0,771,14,0000000100,4,S,10,0
0,772,6,1000001100,524,A,10,0
0,773,4,0001000010,66,B,18,8
0,774,8,1001100011,611,C,11,1
0,775,8,1000000010,514,D,16,6
0,776,15,0000000100,4,S,10,0
0,777,12,0001000100,68,A,13,3
0,778,15,0000000100,4,B,11,1
0,779,3,0001001001,73,C,18,8
0,780,8,0000000010,2,D,13,3
0,781,12,0000000001,1,S,11,1
0,782,1,0000000100,4,A,11,1
0,783,10,0000100010,34,B,2,11
0,784,5,0011011011,219,C,18,8
0,785,15,1000000010,514,D,18,8
0,786,20,0000000100,4,S,0,0
0,787,8,1000000100,516,A,12,2
0,788,7,0000000010,2,B,16,6
0,789,3,0000100010,34,C,0,11
0,790,4,0000000010,2,D,16,6
0,791,3,0000100101,37,S,10,0
0,792,1,0000100000,32,A,10,0
0,793,6,0000000010,2,B,12,2
0,794,17,1000010011,531,C,16,6
0,795,19,1000000010,514,D,19,9
0,796,3,0000100000,32,S,3,15
0,797,6,1000001100,524,A,15,5
0,798,5,0000000010,2,B,18,8
0,799,4,1001100111,615,C,18,8
0,800,9,1000000010,514,D,16,6
0,801,5,0000100010,34,S,0,10
0,802,6,1000000010,514,A,0,13
0,803,5,0000000000,0,B,11,1
0,804,5,0000000010,2,C,0,15
0,805,8,1000100000,544,D,12,2
0,806,2,0000100010,34,S,1,10
0,807,6,1000001100,524,A,12,2
0,808,20,1000000010,514,B,7,7
0,809,4,0000000001,1,C,11,1
0,810,7,1000100000,544,D,12,2
0,811,4,0000000000,0,S,14,4
0,812,13,1000001100,524,A,13,3
0,813,12,0001000010,66,B,12,2
0,814,5,0000010001,17,C,10,0
0,815,6,0000000010,2,D,16,6
0,816,14,0000000100,4,S,10,0
0,817,9,0001000100,68,A,18,8
0,818,6,0000100010,34,B,2,10
0,819,3,1001100101,613,C,10,0
0,820,3,0000100010,34,D,2,18
0,821,16,0010000100,132,S,11,1
0,822,13,1000001100,524,A,18,8
0,823,9,0000100010,34,B,2,11
0,824,2,1001100100,612,C,10,0
0,825,6,1000100010,546,D,14,4
0,826,19,0000000010,2,S,0,13
0,827,7,0000000110,6,A,10,0
0,828,20,0001000010,66,B,3,3
0,829,8,0001011011,91,C,18,8
0,830,2,0000001000,8,D,18,8
0,831,4,0000000000,0,S,13,3
0,832,15,1000001100,524,A,15,5
0,833,12,1000000010,514,B,19,9
0,834,7,0001000100,68,C,11,1
0,835,16,0010001000,136,D,14,4
0,836,8,0001000011,67,S,10,0
0,837,12,0001000100,68,A,18,8
0,838,13,1000000010,514,B,16,6
0,839,2,0000010001,17,C,10,0
0,840,4,0000000000,0,D,12,2
0,841,18,0000010100,20,S,10,0
0,842,9,1000001100,524,A,12,2
0,843,15,1000000010,514,B,16,6
0,844,3,0000000010,2,C,1,10
0,845,4,0001100000,96,D,12,2
0,846,4,0000100101,37,S,10,0
0,847,4,1000000100,516,A,19,9
0,848,14,0001000010,66,B,18,8
0,849,7,0001001001,73,C,10,0
0,850,20,0001000010,66,D,2,2
0,851,19,0000000010,2,S,0,13
0,852,7,1000001100,524,A,15,5
0,853,4,0000100010,34,B,2,11
0,854,7,0001000001,65,C,11,1
0,855,11,1000100000,544,D,12,2
0,856,8,0000100000,32,S,2,12
0,857,20,0000010100,20,A,2,2
0,858,8,0000000010,2,B,12,2
0,859,8,0001010010,82,C,0,15
0,860,7,0000000010,2,D,13,3
0,861,5,0000100101,37,S,11,1
0,862,9,1000000000,512,A,13,3
0,863,11,1000000010,514,B,19,9
0,864,3,0000010011,19,C,10,0
0,865,7,0001100010,98,D,13,3
0,866,5,0000000010,2,S,0,13
0,867,5,0000000100,4,A,13,3
0,868,10,0000100100,36,B,13,3
0,869,6,0001000001,65,C,11,1
0,870,20,1000000000,512,D,6,6
0,871,5,0000000000,0,S,15,5
0,872,3,1000000010,514,A,0,10
0,873,9,1000000010,514,B,19,9
0,874,10,1000010011,531,C,18,8
0,875,7,1000000000,512,D,16,6
0,876,10,0000100000,32,S,2,15
0,877,3,0001100101,101,A,10,0
0,878,15,1000000000,512,B,16,6
0,879,5,0001100101,101,C,10,0
0,880,17,0001000000,64,D,13,3
0,881,12,0000000100,4,S,10,0
0,882,9,1000001100,524,A,13,3
0,883,5,0000000010,2,B,12,2
0,884,6,0000110111,55,C,10,0
0,885,4,0000000010,2,D,12,2
0,886,11,0000000100,4,S,10,0
0,887,11,1000001100,524,A,12,2
0,888,20,0001000010,66,B,3,3
0,889,6,0001001001,73,C,11,1
0,890,6,0000000010,2,D,13,3
0,891,8,0000000100,4,S,10,0
0,892,5,1000000000,512,A,13,3
0,893,8,0000000010,2,B,12,2
0,894,5,0001000010,66,C,0,10
0,895,8,0000000010,2,D,12,2
0,896,20,0000000100,4,S,1,1
0,897,2,1000000000,512,A,13,3
0,898,8,0000000010,2,B,13,3
0,899,3,0000010010,18,C,10,0
0,900,20,0001000000,64,D,3,3
0,901,5,0000000000,0,S,14,4
0,902,7,1000000000,512,A,14,4
0,903,2,0000100001,33,B,11,1
0,904,6,0001000000,64,C,10,0
0,905,3,0000000010,2,D,12,2
0,906,3,0000000000,0,S,13,3
0,907,7,1000000000,512,A,13,3
0,908,4,0000100001,33,B,10,0
0,909,10,1001101111,623,C,14,4
0,910,5,0001100000,96,D,13,3
0,911,4,0000000000,0,S,11,1
0,912,4,0001100100,100,A,10,0
0,913,5,0000000010,2,B,10,0
0,914,4,1001100001,609,C,19,9
0,915,15,0001000010,66,D,12,2
0,916,11,0000000100,4,S,11,1
0,917,5,0000000000,0,A,10,0
0,918,3,0000000010,2,B,12,2
0,919,4,0001000001,65,C,14,4
0,920,13,0001000000,64,D,12,2
0,921,14,0000000010,2,S,0,13
0,922,4,1000000100,516,A,10,0
0,923,5,0000100010,34,B,2,10
0,924,10,0000110011,51,C,10,0
0,925,20,1000000010,514,D,6,6
0,926,11,0000000010,2,S,0,13
0,927,4,1000000000,512,A,11,1
0,928,18,1000100010,546,B,12,2
0,929,5,0001100000,96,C,14,4
0,930,3,0000000010,2,D,19,9
0,931,13,0000000001,1,S,10,0
0,932,4,1000000010,514,A,0,11
0,933,7,0000000010,2,B,18,8
0,934,3,0001001001,73,C,10,0
0,935,3,0000000010,2,D,12,2
0,936,4,0000100010,34,S,0,10
0,937,20,0001000100,68,A,3,3
0,938,4,0000000010,2,B,11,1
0,939,4,0001101001,105,C,10,0
0,940,4,0000000010,2,D,12,2
0,941,4,0000000000,0,S,16,6
0,942,6,1000000000,512,A,12,2
0,943,12,1000000010,514,B,12,2
0,944,4,0000101001,41,C,19,9
0,945,5,0000000010,2,D,12,2
0,946,7,0000000010,2,S,0,12
0,947,12,1000001100,524,A,12,2
0,948,20,0001000010,66,B,3,3
0,949,5,1001100100,612,C,15,5
0,950,20,1000000000,512,D,5,4
0,951,8,0000000000,0,S,15,5
0,952,7,1000000100,516,A,12,2
0,953,19,0001000010,66,B,13,3
0,954,10,1001111111,639,C,15,5
0,955,3,0000000010,2,D,13,3
0,956,8,0000000000,0,S,16,6
0,957,5,0000001100,12,A,13,3
0,958,20,1000000010,514,B,3,3
0,959,4,0000010011,19,C,15,5
0,960,20,0001000000,64,D,3,3
0,961,5,0000100101,37,S,10,0
0,962,5,1000000000,512,A,11,1
0,963,6,0000000010,2,B,13,3
0,964,20,1000010011,531,C,7,7
0,965,15,1000000010,514,D,16,6
0,966,8,0000100100,36,S,12,2
0,967,5,0000000100,4,A,14,4
0,968,11,0000100010,34,B,2,12
0,969,14,1000000010,514,C,1,19
0,970,3,0000000010,2,D,17,7
0,971,2,0000000000,0,S,16,6
0,972,11,0001000100,68,A,19,9
0,973,8,1000000010,514,B,19,9
0,974,4,0001101101,109,C,11,1
0,975,20,1000000000,512,D,7,7
0,976,20,0000010100,20,S,2,2
0,977,8,1000001100,524,A,10,0
0,978,3,0000000010,2,B,12,2
0,979,3,0001000001,65,C,17,7
0,980,3,1000100010,546,D,13,3
0,981,11,0000000001,1,S,11,1
0,982,3,0000000100,4,A,10,0
0,983,18,0001000010,66,B,13,3
0,984,9,0000010011,19,C,10,0
0,985,20,1000000010,514,D,7,7
0,986,2,0000000000,0,S,17,7
0,987,8,1000000000,512,A,14,4
0,988,13,0001000010,66,B,13,3
0,989,3,1001101101,621,C,11,1
0,990,7,0000010000,16,D,12,2
0,991,3,0000100000,32,S,2,10
0,992,9,1000000100,516,A,13,3
0,993,8,0000000100,4,B,10,0
0,994,4,0001101001,105,C,14,4
0,995,6,0000100010,34,D,2,15
0,996,6,0000000010,2,S,1,13
0,997,4,1000000010,514,A,0,13
0,998,20,0000000001,1,B,7,7
0,999,2,0001000001,65,C,18,8
0,1000,20,1000000010,514,D,6,6
