,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,10,1000000010,514,B,18,8
0,734,9,0010110111,183,C,18,8
0,735,20,1000010000,528,D,2,6
0,736,19,0000000001,1,S,11,1
0,737,15,1000000010,514,A,11,1
0,738,15,1000000001,513,B,11,1
0,739,12,1110000001,897,C,14,4
0,740,1,0000000000,0,D,12,2
0,741,6,0100001000,264,S,14,4
0,742,5,1010000000,640,A,13,3
0,743,15,1000010001,529,B,16,6
0,744,4,0000111100,60,C,10,0
0,745,7,0100000000,256,D,14,4
0,746,5,0100001000,264,S,16,6
0,747,7,0010000010,130,A,13,3
0,748,8,0000010011,19,B,11,1
0,749,14,1000010000,528,C,18,8
0,750,11,1000000000,512,D,19,9
0,751,20,0100000001,257,S,1,1
0,752,6,0000001000,8,A,11,1
0,753,6,0000010011,19,B,18,8
0,754,3,0000100100,36,C,10,0
0,755,4,0000000000,0,D,17,7
0,756,12,0010000001,129,S,15,5
0,757,7,0000010011,19,A,10,0
0,758,2,0000110010,50,B,11,1
0,759,4,0000100001,33,C,15,5
0,760,5,0000000000,0,D,16,6
0,761,9,0100001000,264,S,16,6
0,762,5,1010001100,652,A,14,4
0,763,7,0000010001,17,B,19,9
0,764,4,0000110010,50,C,16,6
0,765,9,0000010000,16,D,3,19
0,766,10,0000000010,2,S,11,1
0,767,14,0010000001,129,A,11,1
0,768,6,1001100101,613,B,11,1
0,769,2,0000010001,17,C,19,9
0,770,2,0000000000,0,D,19,9
0,771,7,0000001000,8,S,17,7
0,772,15,0010000001,129,A,11,1
0,773,5,0000110010,50,B,10,0
0,774,5,0000010001,17,C,17,7
0,775,20,0000010000,16,D,2,9
0,776,12,0100000001,257,S,10,0
0,777,5,1010001100,652,A,0,12
0,778,9,0000010011,19,B,0,10
0,779,3,0000010011,19,C,10,0
0,780,10,1100000000,768,D,14,4
0,781,18,0000000010,2,S,11,1
0,782,13,0010000001,129,A,10,0
0,783,7,0000000010,2,B,16,6
0,784,20,0000010011,19,C,7,7
0,785,13,1000010000,528,D,3,19
0,786,5,0000010011,19,S,11,1
0,787,12,0101000010,322,A,10,0
0,788,20,0000000010,2,B,3,3
0,789,5,0000110111,55,C,10,0
0,790,4,0000010000,16,D,2,18
0,791,18,0000000010,2,S,10,0
0,792,4,0010000110,134,A,10,0
0,793,14,0000010011,19,B,0,17
0,794,8,1000000001,513,C,19,9
0,795,12,0000010010,18,D,3,18
0,796,16,0010011000,152,S,12,2
0,797,5,1010000010,642,A,10,0
0,798,3,0000010011,19,B,17,7
0,799,6,0000010001,17,C,18,8
0,800,19,1000010000,528,D,3,12
0,801,7,0000001000,8,S,14,4
0,802,3,1010000110,646,A,10,0
0,803,8,0000000001,1,B,11,1
0,804,12,0000010011,19,C,16,6
0,805,9,0000100000,32,D,16,6
0,806,5,0000010011,19,S,17,7
0,807,9,0010000011,131,A,11,1
0,808,15,0000000001,1,B,11,1
0,809,5,0010110101,181,C,18,8
0,810,9,0010000000,128,D,14,4
0,811,8,0100000001,257,S,10,0
0,812,1,0000010011,19,A,12,2
0,813,7,0000010011,19,B,10,0
0,814,5,1010110101,693,C,18,8
0,815,20,0100000000,256,D,4,4
0,816,12,0010111000,184,S,14,4
0,817,8,0010010100,148,A,3,12
0,818,3,0000000011,3,B,16,6
0,819,5,0010100101,165,C,18,8
0,820,20,1000000000,512,D,7,7
0,821,14,0000000010,2,S,10,0
0,822,8,1010001110,654,A,10,0
0,823,5,0000010000,16,B,18,8
0,824,4,0010110011,179,C,10,0
0,825,17,1000010000,528,D,2,18
0,826,7,0000010011,19,S,17,7
0,827,8,1000011100,540,A,2,11
0,828,12,0000100010,34,B,17,7
0,829,3,0000110011,51,C,10,0
0,830,20,0100000000,256,D,4,4
0,831,20,0000100010,34,S,2,2
0,832,2,0000010100,20,A,2,10
0,833,3,0000010001,17,B,10,0
0,834,4,0010111000,184,C,14,4
0,835,11,0000100000,32,D,16,6
0,836,20,0100000001,257,S,0,0
0,837,5,0010000110,134,A,11,1
0,838,4,0000010001,17,B,10,0
0,839,20,0000010011,19,C,6,6
0,840,20,0010000000,128,D,5,5
0,841,3,0000010001,17,S,16,6
0,842,3,0000010010,18,A,10,0
0,843,7,0000100111,39,B,10,0
0,844,20,0000010000,16,C,9,9
0,845,18,0100000000,256,D,14,4
0,846,4,0000010011,19,S,15,5
0,847,10,0010000110,134,A,13,3
0,848,8,0000000010,2,B,16,6
0,849,4,0010100110,166,C,11,1
0,850,10,0000010000,16,D,2,17
0,851,5,0100001000,264,S,14,4
0,852,8,1010000001,641,A,10,0
0,853,4,0000010001,17,B,16,6
0,854,5,0000010001,17,C,19,9
0,855,6,0000010000,16,D,3,19
0,856,5,0100001000,264,S,10,0
0,857,12,0000000001,1,A,11,1
0,858,9,0000010011,19,B,0,10
0,859,5,0000010011,19,C,16,6
0,860,4,0000010000,16,D,2,12
0,861,7,0100001000,264,S,14,4
0,862,10,0010000001,129,A,10,0
0,863,8,1000010001,529,B,18,8
0,864,3,0000010010,18,C,16,6
0,865,8,0100000000,256,D,15,5
0,866,18,0100101000,296,S,12,2
0,867,9,1000010011,531,A,18,8
0,868,9,0000000001,1,B,10,0
0,869,17,0000110111,55,C,19,9
0,870,18,1000000000,512,D,17,7
0,871,10,0100000010,258,S,17,7
0,872,5,0010000100,132,A,10,0
0,873,18,1000000010,514,B,19,9
0,874,4,0000010001,17,C,10,0
0,875,14,1000010000,528,D,2,12
0,876,7,0100000001,257,S,11,1
0,877,6,1010001000,648,A,10,0
0,878,14,1000010011,531,B,0,19
0,879,6,0000010001,17,C,19,9
0,880,20,0010000000,128,D,5,5
0,881,7,0010000000,128,S,14,4
0,882,3,0010000010,130,A,11,1
0,883,20,0000000010,2,B,3,3
0,884,4,0010110001,177,C,14,4
0,885,2,0000010000,16,D,2,12
0,886,5,0000001000,8,S,17,7
0,887,2,1000011000,536,A,2,10
0,888,5,0000010001,17,B,19,9
0,889,17,1100000001,769,C,14,4
0,890,13,0010000000,128,D,15,5
0,891,6,0000011000,24,S,2,12
0,892,3,0000010001,17,A,10,0
0,893,20,1000010001,529,B,6,6
0,894,4,0000010011,19,C,10,0
0,895,10,0000000000,0,D,19,9
0,896,7,0100001000,264,S,17,7
0,897,4,1010000010,642,A,10,0
0,898,6,0000000010,2,B,19,9
0,899,6,0010110011,179,C,10,0
0,900,11,0000010000,16,D,3,12
0,901,7,0100001000,264,S,17,7
0,902,2,0000010000,16,A,2,12
0,903,1,0000000010,2,B,16,6
0,904,6,0010110001,177,C,19,9
0,905,7,0000100000,32,D,17,7
0,906,12,0010000000,128,S,15,5
0,907,6,1010000110,646,A,11,1
0,908,4,0000010001,17,B,11,1
0,909,15,0010101000,168,C,10,0
0,910,7,0000010000,16,D,3,19
0,911,20,0010001000,136,S,5,5
0,912,4,0010000100,132,A,10,0
0,913,9,0000001000,8,B,10,0
0,914,3,0010100001,161,C,15,5
0,915,4,0000010000,16,D,2,12
0,916,13,0100101000,296,S,12,2
0,917,7,1000010000,528,A,2,18
0,918,10,0000010011,19,B,0,10
0,919,6,0000010001,17,C,18,8
0,920,11,0010000000,128,D,15,5
0,921,8,0000001000,8,S,16,6
0,922,13,1010000001,641,A,11,1
0,923,6,0000010001,17,B,16,6
0,924,5,0000010001,17,C,17,7
0,925,14,1000000000,512,D,19,9
0,926,13,0000000010,2,S,10,0
0,927,5,0000010001,17,A,18,8
0,928,6,0000010010,18,B,16,6
0,929,9,0000010001,17,C,17,7
0,930,10,1100000000,768,D,14,4
0,931,20,0010001000,136,S,4,4
0,932,3,0000010000,16,A,3,12
0,933,3,0000000010,2,B,16,6
0,934,6,0000110011,51,C,10,0
0,935,8,0000010000,16,D,2,17
0,936,3,0000001000,8,S,13,3
0,937,18,0010000001,129,A,11,1
0,938,13,1000010001,529,B,17,7
0,939,13,1100000010,770,C,11,1
0,940,14,0010000000,128,D,14,4
0,941,8,0010000000,128,S,10,0
0,942,1,0010001000,136,A,10,0
0,943,13,0000000001,1,B,10,0
0,944,11,0000010001,17,C,16,6
0,945,20,0010000000,128,D,4,4
0,946,14,0100000001,257,S,11,1
0,947,13,0010000001,129,A,11,1
0,948,5,0000010010,18,B,12,2
0,949,7,0000010010,18,C,19,9
0,950,5,0000010000,16,D,2,16
0,951,12,0000000010,2,S,11,1
0,952,2,0010000100,132,A,11,1
0,953,10,0000010010,18,B,19,9
0,954,6,0010110011,179,C,14,4
0,955,19,1000000000,512,D,16,6
0,956,10,0010000001,129,S,10,0
0,957,1,0010000000,128,A,14,4
0,958,10,0000000001,1,B,10,0
0,959,5,0010110110,182,C,14,4
0,960,20,1000100000,544,D,2,2
0,961,6,0000011000,24,S,3,13
0,962,18,1000000001,513,A,11,1
0,963,11,0000010010,18,B,12,2
0,964,4,0000010001,17,C,10,0
0,965,9,0000010000,16,D,3,16
0,966,15,0000000010,2,S,11,1
0,967,2,0010000110,134,A,12,2
0,968,4,0000010011,19,B,10,0
0,969,4,0000010001,17,C,11,1
0,970,20,1000010000,528,D,2,6
0,971,13,0010001000,136,S,15,5
0,972,13,0010000001,129,A,11,1
0,973,20,0000100010,34,B,3,3
0,974,6,0010110001,177,C,16,6
0,975,12,0010000000,128,D,15,5
0,976,20,0000001000,8,S,6,3
0,977,9,0010000001,129,A,10,0
0,978,12,0000100000,32,B,17,7
0,979,6,0010110001,177,C,16,6
0,980,12,1000000000,512,D,18,8
0,981,5,0101010011,339,S,10,0
0,982,2,0010000000,128,A,18,8
0,983,20,1000000010,514,B,6,6
0,984,5,1011100101,741,C,14,4
0,985,20,0010000000,128,D,5,5
0,986,20,0000000010,2,S,7,7
0,987,1,0010001000,136,A,10,0
0,988,6,0000010010,18,B,12,2
0,989,5,0000000001,1,C,10,0
0,990,3,0000000000,0,D,18,8
0,991,6,0100000000,256,S,10,0
0,992,10,0010010001,145,A,10,0
0,993,20,1000000001,513,B,6,6
0,994,11,1000010011,531,C,18,8
0,995,5,0000000000,0,D,15,5
0,996,8,0100001000,264,S,12,2
0,997,3,1010000110,646,A,10,0
0,998,7,0000100010,34,B,16,6
0,999,4,0000110011,51,C,15,5
0,1000,16,1000000000,512,D,16,6
