,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,10,0100000100,260,B,1,13
0,734,9,0000010100,20,C,0,10
0,735,8,1000000010,514,D,6,13
0,736,11,0010001000,136,S,15,5
0,737,8,1000011100,540,A,14,4
0,738,8,0110000000,384,B,18,8
0,739,0,0000000000,0,C,10,0
0,740,15,1110001110,910,D,18,8
0,741,10,1000000010,514,S,14,4
0,742,15,1000001110,526,A,11,1
0,743,5,0000000000,0,B,10,0
0,744,7,1000011100,540,C,14,4
0,745,11,1110000110,902,D,18,8
0,746,20,1110001000,904,S,0,0
0,747,3,1000000100,516,A,12,2
0,748,4,1000001100,524,B,6,11
0,749,14,0000001100,12,C,11,1
0,750,8,0100000000,256,D,19,9
0,751,17,0010000110,134,S,17,7
0,752,14,1000001110,526,A,11,1
0,753,9,0100000100,260,B,1,18
0,754,4,0000010000,16,C,11,1
0,755,3,0010000110,134,D,12,2
0,756,8,0010000000,128,S,16,6
0,757,11,1000001110,526,A,12,2
0,758,6,1100000000,768,B,7,13
0,759,5,0000010000,16,C,11,1
0,760,5,0010000110,134,D,17,7
0,761,9,1000001000,520,S,11,1
0,762,5,0000000000,0,A,12,2
0,763,9,1000001100,524,B,18,8
0,764,5,0000010100,20,C,0,15
0,765,7,0000000110,6,D,12,2
0,766,5,1000001100,524,S,10,0
0,767,12,1000000010,514,A,14,4
0,768,6,1110000000,896,B,18,8
0,769,11,0100000100,260,C,0,19
0,770,9,1110001110,910,D,18,8
0,771,14,0000010000,16,S,15,5
0,772,19,1000000010,514,A,11,1
0,773,5,1110000000,896,B,12,2
0,774,1,0000000000,0,C,16,6
0,775,9,0100000110,262,D,18,8
0,776,0,0000001000,8,S,10,0
0,777,19,1000000010,514,A,14,4
0,778,1,0100000000,256,B,18,8
0,779,1,1000000000,512,C,6,10
0,780,5,1000001110,526,D,18,8
0,781,16,0000000010,2,S,10,0
0,782,19,1000000010,514,A,11,1
0,783,6,1000000000,512,B,6,12
0,784,5,1000010000,528,C,6,10
0,785,8,1110001110,910,D,14,4
0,786,19,1000011100,540,S,13,3
0,787,7,0000000100,4,A,12,2
0,788,10,1110000000,896,B,19,9
0,789,11,0000000010,2,C,11,1
0,790,2,0000000100,4,D,16,6
0,791,7,0000000100,4,S,0,13
0,792,20,0000000010,2,A,1,1
0,793,7,1000000000,512,B,6,12
0,794,8,0100000000,256,C,19,9
0,795,7,1000000010,514,D,6,12
0,796,4,1000000000,512,S,16,6
0,797,10,0000000010,2,A,10,0
0,798,4,1100000000,768,B,7,18
0,799,12,0000001000,8,C,10,0
0,800,10,0000000010,2,D,12,2
0,801,15,0000010100,20,S,0,12
0,802,15,1000011100,540,A,14,4
0,803,4,0100000100,260,B,0,10
0,804,2,0000010000,16,C,15,5
0,805,4,0000000110,6,D,12,2
0,806,6,0010000000,128,S,14,4
0,807,8,0000000100,4,A,13,3
0,808,6,0100000100,260,B,0,10
0,809,5,0000010000,16,C,11,1
0,810,6,0000000010,2,D,12,2
0,811,7,0010000000,128,S,16,6
0,812,20,0100000100,260,A,4,4
0,813,9,0000000000,0,B,13,3
0,814,6,0010000100,132,C,10,0
0,815,5,0000000010,2,D,12,2
0,816,14,1000000010,514,S,11,1
0,817,8,1000000110,518,A,12,2
0,818,5,1110000000,896,B,13,3
0,819,9,1000000010,514,C,7,15
0,820,16,0100000100,260,D,14,4
0,821,5,0000000110,6,S,10,0
0,822,17,0000001000,8,A,11,1
0,823,8,1110000000,896,B,12,2
0,824,0,0000000000,0,C,10,0
0,825,6,0000000110,6,D,13,3
0,826,4,0000000000,0,S,12,2
0,827,15,1000001110,526,A,11,1
0,828,1,0000000000,0,B,13,3
0,829,13,0000000010,2,C,15,5
0,830,7,0000000110,6,D,13,3
0,831,2,0000000100,4,S,1,10
0,832,14,1000001110,526,A,11,1
0,833,6,0110000000,384,B,18,8
0,834,20,0010000010,130,C,7,5
0,835,7,1000000010,514,D,6,13
0,836,4,0000000000,0,S,12,2
0,837,10,1000000010,514,A,14,4
0,838,7,1000001100,524,B,6,11
0,839,8,0000010100,20,C,0,10
0,840,7,1000000000,512,D,7,18
0,841,7,0010000000,128,S,16,6
0,842,17,1000000010,514,A,14,4
0,843,5,0110000000,384,B,13,3
0,844,15,0010001000,136,C,11,1
0,845,8,1000000010,514,D,6,13
0,846,6,0000000100,4,S,0,13
0,847,13,1000011000,536,A,10,0
0,848,5,0100000000,256,B,13,3
0,849,13,0100000100,260,C,0,15
0,850,7,0000000110,6,D,12,2
0,851,4,0000000010,2,S,13,3
0,852,9,1000000010,514,A,14,4
0,853,5,0110000000,384,B,12,2
0,854,1,0000000000,0,C,16,6
0,855,8,1000000010,514,D,6,12
0,856,4,0000000000,0,S,13,3
0,857,20,1000000100,516,A,0,0
0,858,6,0110000000,384,B,12,2
0,859,3,0000010100,20,C,0,11
0,860,9,0100001110,270,D,12,2
0,861,9,1000000010,514,S,15,5
0,862,5,1000001110,526,A,15,5
0,863,5,0110000000,384,B,12,2
0,864,4,0000010000,16,C,19,9
0,865,4,0000000010,2,D,13,3
0,866,2,0000000000,0,S,13,3
0,867,5,1000001100,524,A,12,2
0,868,6,0000000100,4,B,1,18
0,869,20,0010000010,130,C,1,1
0,870,3,0000000100,4,D,12,2
0,871,3,1000000000,512,S,13,3
0,872,3,0000000000,0,A,14,4
0,873,5,0000000000,0,B,13,3
0,874,9,0000010000,16,C,18,8
0,875,4,0000000110,6,D,14,4
0,876,16,1000000010,514,S,13,3
0,877,1,1000000100,516,A,10,0
0,878,7,0000000100,4,B,1,12
0,879,15,0000000010,2,C,11,1
0,880,10,1000001110,526,D,18,8
0,881,6,0000000100,4,S,0,10
0,882,15,1000000010,514,A,14,4
0,883,7,1000001100,524,B,6,12
0,884,5,0010000100,132,C,10,0
0,885,6,1110001110,910,D,14,4
0,886,18,0000000010,2,S,13,3
0,887,15,0000001000,8,A,11,1
0,888,4,1110000000,896,B,16,6
0,889,4,0000010100,20,C,1,15
0,890,11,1110001110,910,D,19,9
0,891,20,0000010100,20,S,0,3
0,892,18,0000001000,8,A,10,0
0,893,9,1000000000,512,B,6,12
0,894,6,1000011100,540,C,18,8
0,895,10,1110001110,910,D,16,6
0,896,6,0000000100,4,S,1,12
0,897,6,1000000000,512,A,13,3
0,898,3,0010000000,128,B,17,7
0,899,20,0010110000,176,C,1,1
0,900,2,0000000010,2,D,12,2
0,901,15,1000000010,514,S,11,1
0,902,14,0000000010,2,A,10,0
0,903,6,1000000000,512,B,6,12
0,904,19,1000000010,514,C,7,10
0,905,7,1110001110,910,D,18,8
0,906,6,1010001100,652,S,12,2
0,907,20,1000000010,514,A,0,0
0,908,9,0010001000,136,B,10,0
0,909,1,0000010000,16,C,10,0
0,910,6,0000000010,2,D,12,2
0,911,14,1000000010,514,S,14,4
0,912,17,1000000010,514,A,11,1
0,913,7,1100001100,780,B,6,10
0,914,20,0010000000,128,C,5,5
0,915,8,0010000110,134,D,12,2
0,916,2,0000000000,0,S,12,2
0,917,17,1000000010,514,A,13,3
0,918,7,0010000000,128,B,12,2
0,919,2,0000010000,16,C,14,4
0,920,5,0010000100,132,D,12,2
0,921,15,0000000010,2,S,14,4
0,922,6,1000000000,512,A,13,3
0,923,3,0100000000,256,B,12,2
0,924,3,1000000000,512,C,7,14
0,925,8,1110001110,910,D,18,8
0,926,14,0010000110,134,S,16,6
0,927,10,1000000010,514,A,15,5
0,928,9,1000000000,512,B,6,12
0,929,6,1000011100,540,C,6,11
0,930,6,0000000110,6,D,12,2
0,931,15,0010000000,128,S,17,7
0,932,20,0000011000,24,A,0,0
0,933,5,0100000100,260,B,0,12
0,934,4,1000011100,540,C,14,4
0,935,8,1000001110,526,D,18,8
0,936,16,1000000010,514,S,14,4
0,937,20,1000000010,514,A,0,0
0,938,7,1110000000,896,B,16,6
0,939,10,1000011100,540,C,19,9
0,940,4,1110000110,902,D,18,8
0,941,10,1000001100,524,S,10,0
0,942,20,0000001000,8,A,1,1
0,943,5,0100000100,260,B,0,13
0,944,12,1000100010,546,C,7,15
0,945,17,0010000000,128,D,12,2
0,946,17,0000000010,2,S,15,5
0,947,11,1000010100,532,A,11,1
0,948,7,1110000000,896,B,16,6
0,949,11,0010001110,142,C,16,6
0,950,7,0010000000,128,D,17,7
0,951,11,0000001100,12,S,11,1
0,952,6,0000000000,0,A,12,2
0,953,6,0000000000,0,B,13,3
0,954,5,1000000000,512,C,6,11
0,955,6,1000000010,514,D,6,12
0,956,4,0010001100,140,S,10,0
0,957,15,1000001110,526,A,15,5
0,958,2,0100000000,256,B,16,6
0,959,20,0000011000,24,C,0,0
0,960,6,1000000010,514,D,6,12
0,961,16,1000000010,514,S,13,3
0,962,18,1000000010,514,A,15,5
0,963,4,1110000000,896,B,13,3
0,964,9,1000000010,514,C,6,14
0,965,6,0000000110,6,D,13,3
0,966,14,1000000011,515,S,11,1
0,967,9,1000001110,526,A,11,1
0,968,4,0000000100,4,B,1,16
0,969,3,0000010000,16,C,15,5
0,970,7,1000000000,512,D,6,13
0,971,7,1000000000,512,S,12,2
0,972,16,1000000010,514,A,10,0
0,973,5,0000000000,0,B,16,6
0,974,5,0000010000,16,C,10,0
0,975,4,0010000110,134,D,16,6
0,976,17,0010000110,134,S,17,7
0,977,3,1000000000,512,A,19,9
0,978,8,0010001000,136,B,10,0
0,979,2,1000000100,516,C,10,0
0,980,6,1110001110,910,D,18,8
0,981,5,1000001110,526,S,17,7
0,982,10,0000010100,20,A,12,2
0,983,10,1000001100,524,B,11,1
0,984,4,0000010000,16,C,10,0
0,985,8,0010000110,134,D,12,2
0,986,4,1000000000,512,S,12,2
0,987,4,1000000100,516,A,12,2
0,988,4,0100000100,260,B,0,12
0,989,20,0010001010,138,C,5,5
0,990,7,0000000010,2,D,12,2
0,991,5,0000001010,10,S,14,4
0,992,10,1000000000,512,A,12,2
0,993,19,1000001100,524,B,18,8
0,994,2,1000000000,512,C,6,19
0,995,6,1000000010,514,D,6,13
0,996,17,0010000000,128,S,15,5
0,997,14,1000000010,514,A,11,1
0,998,9,1110000000,896,B,17,7
0,999,5,0010110000,176,C,16,6
0,1000,9,1000000000,512,D,7,14
