,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,5,0010000000,128,B,17,7
0,734,12,0000100010,34,C,15,5
0,735,4,0000100101,37,D,16,6
0,736,8,0000100000,32,S,16,6
0,737,4,0000000001,1,A,1,11
0,738,20,1000000001,513,B,0,7
0,739,1,0000100001,33,C,10,0
0,740,5,0010000001,129,D,5,12
0,741,10,0000000001,1,S,0,14
0,742,5,0000000000,0,A,14,4
0,743,5,0010000001,129,B,0,16
0,744,3,0000100111,39,C,16,6
0,745,3,0010000111,135,D,13,3
0,746,7,0110011110,414,S,12,2
0,747,5,0010000001,129,A,1,10
0,748,8,0010000001,129,B,1,11
0,749,4,0000100001,33,C,10,0
0,750,4,0010000110,134,D,16,6
0,751,15,0000010000,16,S,12,2
0,752,4,0000000001,1,A,1,10
0,753,3,0010000001,129,B,0,10
0,754,5,0000100101,37,C,16,6
0,755,4,0000000101,5,D,16,6
0,756,16,0000010010,18,S,13,3
0,757,2,1000000000,512,A,14,4
0,758,4,0010001000,136,B,0,13
0,759,3,0000000100,4,C,10,0
0,760,4,0010010111,151,D,12,2
0,761,8,0000000100,4,S,16,6
0,762,0,0010000000,128,A,10,0
0,763,5,0000000001,1,B,1,16
0,764,7,0010000110,134,C,16,6
0,765,5,0010000001,129,D,4,15
0,766,2,0010001000,136,S,4,10
0,767,3,1000000001,513,A,0,10
0,768,5,0010000001,129,B,1,19
0,769,20,0000000100,4,C,1,1
0,770,5,0010000111,135,D,12,2
0,771,20,0000000000,0,S,2,2
0,772,3,0000000001,1,A,0,10
0,773,5,0000000101,5,B,10,0
0,774,11,1000000001,513,C,19,9
0,775,7,0010000001,129,D,5,14
0,776,10,0000000101,5,S,12,2
0,777,4,0010000001,129,A,1,10
0,778,8,0010000001,129,B,1,16
0,779,4,0000100001,33,C,10,0
0,780,3,0010000000,128,D,5,14
0,781,10,0010000001,129,S,0,15
0,782,11,0000000001,1,A,0,10
0,783,7,0010010000,144,B,10,0
0,784,3,0000000000,0,C,15,5
0,785,7,0010010111,151,D,14,4
0,786,3,0000000000,0,S,16,6
0,787,4,1000000001,513,A,1,10
0,788,20,0000100000,32,B,2,2
0,789,5,0000100001,33,C,16,6
0,790,2,0010000001,129,D,4,12
0,791,7,0000000101,5,S,11,1
0,792,4,0010000000,128,A,10,0
0,793,6,0010011000,152,B,0,12
0,794,3,0000100101,37,C,10,0
0,795,2,0000000101,5,D,13,3
0,796,5,0000000000,0,S,13,3
0,797,15,0000011000,24,A,1,13
0,798,18,0000100000,32,B,13,3
0,799,9,0001100000,96,C,16,6
0,800,3,0000000001,1,D,12,2
0,801,9,0000000100,4,S,10,0
0,802,0,0000000000,0,A,10,0
0,803,17,1000000001,513,B,1,16
0,804,6,0000100011,35,C,19,9
0,805,9,0010001001,137,D,5,13
0,806,6,0000000001,1,S,1,16
0,807,6,0000000001,1,A,0,10
0,808,4,0000000000,0,B,18,8
0,809,4,0000100001,33,C,17,7
0,810,6,0010000110,134,D,16,6
0,811,6,0001100101,101,S,11,1
0,812,8,0000010000,16,A,10,0
0,813,10,0000010100,20,B,17,7
0,814,20,0010000010,130,C,0,0
0,815,3,0010000110,134,D,12,2
0,816,1,0000000001,1,S,0,10
0,817,3,0000000001,1,A,0,14
0,818,10,0010010001,145,B,0,11
0,819,3,0000100000,32,C,17,7
0,820,14,1000000001,513,D,16,6
0,821,3,0000000000,0,S,14,4
0,822,2,0010000001,129,A,0,10
0,823,11,0000000100,4,B,11,1
0,824,15,0000000100,4,C,17,7
0,825,4,0000000000,0,D,17,7
0,826,6,0000000001,1,S,0,15
0,827,0,0010000000,128,A,10,0
0,828,3,0000000000,0,B,11,1
0,829,1,0000100001,33,C,11,1
0,830,0,0000001000,8,D,10,0
0,831,5,0000000000,0,S,11,1
0,832,16,0000000010,2,A,15,5
0,833,2,0000110000,48,B,17,7
0,834,2,0000100000,32,C,10,0
0,835,3,0010000000,128,D,5,12
0,836,15,0000010010,18,S,12,2
0,837,5,0010001000,136,A,0,19
0,838,4,0000010000,16,B,19,9
0,839,5,0000100001,33,C,16,6
0,840,5,0000000001,1,D,16,6
0,841,3,0000000000,0,S,10,0
0,842,2,0000000001,1,A,0,10
0,843,2,0010000000,128,B,10,0
0,844,2,0000100000,32,C,14,4
0,845,2,0000000101,5,D,17,7
0,846,8,0000000101,5,S,12,2
0,847,18,0000010000,16,A,13,3
0,848,5,0010011000,152,B,1,16
0,849,10,0000100101,37,C,10,0
0,850,2,0000000100,4,D,18,8
0,851,12,0000000001,1,S,0,15
0,852,1,0000000000,0,A,10,0
0,853,13,1000000000,512,B,18,8
0,854,20,0010000110,134,C,7,1
0,855,4,0000100101,37,D,16,6
0,856,7,0000100101,37,S,10,0
0,857,4,0000000000,0,A,11,1
0,858,5,0010010000,144,B,12,2
0,859,4,0000100000,32,C,14,4
0,860,8,0010000001,129,D,4,12
0,861,5,0000100101,37,S,11,1
0,862,1,0000000000,0,A,11,1
0,863,7,0000010000,16,B,16,6
0,864,1,0000100000,32,C,14,4
0,865,5,0000000100,4,D,19,9
0,866,16,0000000101,5,S,10,0
0,867,20,1000010000,528,A,3,3
0,868,8,0010000001,129,B,1,16
0,869,1,0000000000,0,C,15,5
0,870,19,1000000001,513,D,17,7
0,871,5,0000000000,0,S,14,4
0,872,3,1000000001,513,A,0,18
0,873,4,0000000000,0,B,16,6
0,874,6,0000100000,32,C,16,6
0,875,6,1001101101,621,D,16,6
0,876,1,0000000000,0,S,15,5
0,877,3,0000000000,0,A,11,1
0,878,8,0010000000,128,B,11,1
0,879,6,0010000000,128,C,5,19
0,880,7,0010000001,129,D,5,13
0,881,11,0000000001,1,S,0,15
0,882,4,0000000000,0,A,10,0
0,883,3,0010000000,128,B,10,0
0,884,7,1001101101,621,C,14,4
0,885,12,1000000000,512,D,19,9
0,886,4,0000000000,0,S,13,3
0,887,8,0000000001,1,A,0,14
0,888,7,0010010000,144,B,10,0
0,889,4,0010000001,129,C,5,10
0,890,19,1000000001,513,D,17,7
0,891,3,0010000001,129,S,0,17
0,892,0,0000000000,0,A,10,0
0,893,20,1000000000,512,B,7,7
0,894,3,0000100001,33,C,17,7
0,895,2,0000000110,6,D,15,5
0,896,8,0000000001,1,S,0,14
0,897,7,1000000001,513,A,1,11
0,898,3,0010000001,129,B,1,10
0,899,9,1001101101,621,C,19,9
0,900,4,0000000001,1,D,17,7
0,901,16,0000000010,2,S,10,0
0,902,3,0010000000,128,A,11,1
0,903,16,1000010000,528,B,16,6
0,904,3,0000000101,5,C,16,6
0,905,2,0000000100,4,D,12,2
0,906,8,0000000100,4,S,17,7
0,907,20,0000010000,16,A,0,0
0,908,2,0000000000,0,B,16,6
0,909,12,1000000001,513,C,19,9
0,910,6,0010010111,151,D,12,2
0,911,9,0010000000,128,S,5,10
0,912,2,0000000000,0,A,11,1
0,913,4,0000100001,33,B,11,1
0,914,4,0000000100,4,C,17,7
0,915,6,0010000011,131,D,12,2
0,916,4,0000000001,1,S,0,14
0,917,2,0000000001,1,A,0,10
0,918,4,0000100001,33,B,10,0
0,919,6,0000100001,33,C,16,6
0,920,2,0000000110,6,D,17,7
0,921,6,0010000000,128,S,4,11
0,922,20,0000000010,2,A,2,0
0,923,2,0010010000,144,B,17,7
0,924,5,0000100101,37,C,10,0
0,925,8,0010010111,151,D,14,4
0,926,1,0000000000,0,S,15,5
0,927,1,0000000001,1,A,0,10
0,928,5,0000000001,1,B,1,19
0,929,2,0000000000,0,C,14,4
0,930,4,0000000001,1,D,16,6
0,931,1,0000000000,0,S,10,0
0,932,4,0000000000,0,A,11,1
0,933,4,0010010000,144,B,10,0
0,934,7,0010000000,128,C,5,11
0,935,20,0000010100,20,D,3,3
0,936,9,0000000001,1,S,0,14
0,937,13,0000000010,2,A,15,5
0,938,9,0010000001,129,B,0,16
0,939,15,0000100010,34,C,14,4
0,940,2,0000000100,4,D,16,6
0,941,9,0000100000,32,S,16,6
0,942,0,0000000000,0,A,10,0
0,943,3,0000000000,0,B,10,0
0,944,5,0000000001,1,C,17,7
0,945,2,1000001100,524,D,18,8
0,946,4,0000000000,0,S,17,7
0,947,2,0000000001,1,A,0,10
0,948,10,0010010001,145,B,0,11
0,949,7,0000100001,33,C,11,1
0,950,3,0000000110,6,D,12,2
0,951,13,0000010000,16,S,13,3
0,952,1,1000000000,512,A,10,0
0,953,15,1000010000,528,B,18,8
0,954,6,0000000100,4,C,17,7
0,955,5,0010000111,135,D,16,6
0,956,4,0000000000,0,S,11,1
0,957,0,0010000000,128,A,10,0
0,958,20,0000100000,32,B,3,3
0,959,5,0010000000,128,C,5,10
0,960,18,1000000001,513,D,16,6
0,961,2,0000001000,8,S,10,0
0,962,13,0010000001,129,A,0,14
0,963,3,0000010000,16,B,13,3
0,964,3,0000100001,33,C,10,0
0,965,14,1000000001,513,D,16,6
0,966,4,0000000001,1,S,0,10
0,967,4,0000000001,1,A,1,10
0,968,20,0000000001,1,B,0,7
0,969,4,0000100101,37,C,10,0
0,970,16,0000101000,40,D,13,3
0,971,3,0010000000,128,S,4,14
0,972,3,0000000000,0,A,18,8
0,973,4,0010000001,129,B,1,17
0,974,14,1000000001,513,C,16,6
0,975,11,1000000010,514,D,19,9
0,976,20,0000100000,32,S,3,3
0,977,3,0010000000,128,A,19,9
0,978,1,0010010000,144,B,12,2
0,979,11,0000100010,34,C,18,8
0,980,14,0000100000,32,D,13,3
0,981,20,0000010100,20,S,2,2
0,982,3,0000000000,0,A,11,1
0,983,19,1000011100,540,B,18,8
0,984,16,0000000010,2,C,10,0
0,985,4,0010000111,135,D,13,3
0,986,13,0010000110,134,S,16,6
0,987,4,1000000000,512,A,14,4
0,988,2,0000000000,0,B,19,9
0,989,1,0000000001,1,C,10,0
0,990,1,0000001000,8,D,13,3
0,991,3,0000000000,0,S,15,5
0,992,20,0000011000,24,A,1,3
0,993,3,0010001000,136,B,16,6
0,994,7,0000100101,37,C,18,8
0,995,4,0000000010,2,D,18,8
0,996,3,0010000000,128,S,5,11
0,997,2,0000000001,1,A,0,10
0,998,2,0010000000,128,B,11,1
0,999,11,0000100101,37,C,10,0
0,1000,3,0000001100,12,D,16,6
