,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,11,0011000010,194,B,17,7
0,734,15,0011000000,192,C,15,5
0,735,6,0000001100,12,D,13,3
0,736,20,0000000000,0,S,1,1
0,737,11,0000000100,4,A,14,4
0,738,20,0011000010,194,B,6,6
0,739,7,0111110000,496,C,15,5
0,740,5,1001101101,621,D,14,4
0,741,20,0000100000,32,S,2,2
0,742,12,1000000010,514,A,11,1
0,743,10,0010000110,134,B,18,8
0,744,6,0001100000,96,C,10,0
0,745,7,1001101101,621,D,15,5
0,746,20,0000000000,0,S,1,1
0,747,4,1000000000,512,A,13,3
0,748,15,0011000010,194,B,19,9
0,749,4,0001000000,64,C,11,1
0,750,15,0010111000,184,D,16,6
0,751,8,0000010010,18,S,10,0
0,752,13,1000000010,514,A,10,0
0,753,16,0010000001,129,B,10,0
0,754,17,0001100010,98,C,11,1
0,755,8,0000001100,12,D,16,6
0,756,20,0010000000,128,S,1,1
0,757,7,0000001000,8,A,18,8
0,758,6,0010000110,134,B,10,0
0,759,5,0011110110,246,C,10,0
0,760,6,0001101101,109,D,14,4
0,761,12,0010000110,134,S,10,0
0,762,9,0001000100,68,A,12,2
0,763,20,0011000110,198,B,3,3
0,764,5,1001110000,624,C,14,4
0,765,8,1000001100,524,D,14,4
0,766,20,0010000110,134,S,0,0
0,767,14,1000000010,514,A,10,0
0,768,12,0001000110,70,B,12,2
0,769,5,0001100000,96,C,17,7
0,770,17,0001000100,68,D,19,9
0,771,6,0000000000,0,S,12,2
0,772,20,1000000000,512,A,0,0
0,773,12,0010001110,142,B,13,3
0,774,3,0000010100,20,C,0,10
0,775,5,0000001100,12,D,13,3
0,776,7,0000000000,0,S,14,4
0,777,17,1000000010,514,A,11,1
0,778,11,0010000110,134,B,10,0
0,779,9,1001100000,608,C,18,8
0,780,5,1001101101,621,D,14,4
0,781,20,0000000000,0,S,0,0
0,782,6,1000000000,512,A,13,3
0,783,5,0000000000,0,B,13,3
0,784,6,1011110000,752,C,16,6
0,785,6,0001101101,109,D,12,2
0,786,5,0000000000,0,S,13,3
0,787,10,1000000010,514,A,10,0
0,788,12,0010001000,136,B,18,8
0,789,17,0001000110,70,C,11,1
0,790,7,0000101000,40,D,16,6
0,791,13,0010000001,129,S,17,7
0,792,13,0000000011,3,A,12,2
0,793,14,0000101000,40,B,17,7
0,794,20,0011000000,192,C,4,4
0,795,6,0001001001,73,D,12,2
0,796,4,0000000000,0,S,11,1
0,797,9,1000000100,516,A,11,1
0,798,11,1000000000,512,B,13,3
0,799,4,0010110000,176,C,14,4
0,800,5,0000001100,12,D,14,4
0,801,4,0000000000,0,S,14,4
0,802,3,1000000100,516,A,15,5
0,803,8,1110001110,910,B,18,8
0,804,0,0001000000,64,C,10,0
0,805,4,0000101001,41,D,16,6
0,806,9,0000100000,32,S,10,0
0,807,10,1000010000,528,A,15,5
0,808,4,0000000010,2,B,17,7
0,809,4,0001000000,64,C,10,0
0,810,5,0000001100,12,D,18,8
0,811,9,0010000000,128,S,11,1
0,812,8,0001000000,64,A,19,9
0,813,20,0000000010,2,B,9,3
0,814,6,0000000100,4,C,0,10
0,815,5,0000001100,12,D,15,5
0,816,20,0000100010,34,S,1,1
0,817,10,1000000010,514,A,11,1
0,818,12,0000000001,1,B,11,1
0,819,7,0001000100,68,C,0,15
0,820,20,0000011100,28,D,2,2
0,821,2,0000000000,0,S,13,3
0,822,3,1000000000,512,A,12,2
0,823,16,0011000000,192,B,13,3
0,824,5,0001000100,68,C,1,18
0,825,10,0010001000,136,D,17,7
0,826,5,0000000000,0,S,12,2
0,827,20,1000010000,528,A,0,0
0,828,20,0011000110,198,B,3,3
0,829,20,0001000010,66,C,0,0
0,830,4,0000001100,12,D,14,4
0,831,5,0000000000,0,S,12,2
0,832,10,0001000010,66,A,19,9
0,833,7,0000100010,34,B,16,6
0,834,4,0000010100,20,C,0,14
0,835,10,0010001000,136,D,17,7
0,836,20,0000000010,2,S,1,1
0,837,20,0001000100,68,A,2,2
0,838,9,0010000110,134,B,10,0
0,839,14,0001100000,96,C,15,5
0,840,11,0001101101,109,D,15,5
0,841,6,0000000000,0,S,12,2
0,842,5,1000000000,512,A,13,3
0,843,8,0010000110,134,B,12,2
0,844,5,0001100000,96,C,10,0
0,845,7,1001101101,621,D,14,4
0,846,7,0000000100,4,S,0,13
0,847,7,1000000000,512,A,13,3
0,848,15,0011000110,198,B,12,2
0,849,5,0001000000,64,C,18,8
0,850,15,0000101000,40,D,13,3
0,851,13,0000000100,4,S,1,13
0,852,20,1000000010,514,A,0,0
0,853,12,0011000110,198,B,18,8
0,854,7,0001000000,64,C,10,0
0,855,3,0000101001,41,D,14,4
0,856,20,0010000000,128,S,1,1
0,857,11,0001000010,66,A,18,8
0,858,8,0001000000,64,B,13,3
0,859,3,0001100000,96,C,15,5
0,860,7,1000001101,525,D,15,5
0,861,18,0000010000,16,S,14,4
0,862,20,0001000100,68,A,2,2
0,863,7,1000000010,514,B,11,1
0,864,7,0001100000,96,C,16,6
0,865,6,0001101101,109,D,12,2
0,866,8,0000000000,0,S,12,2
0,867,4,1000000000,512,A,13,3
0,868,6,0011001011,203,B,19,9
0,869,20,0001100010,98,C,0,0
0,870,8,0000000100,4,D,15,5
0,871,14,0000010000,16,S,15,5
0,872,20,1000010000,528,A,1,1
0,873,4,0010000110,134,B,16,6
0,874,7,0001100000,96,C,18,8
0,875,6,1000001100,524,D,17,7
0,876,20,0000100100,36,S,1,1
0,877,20,1000000010,514,A,0,0
0,878,20,0011000000,192,B,1,1
0,879,9,0001100000,96,C,11,1
0,880,12,1000000001,513,D,18,8
0,881,20,0000000010,2,S,1,1
0,882,20,1000000001,513,A,1,1
0,883,3,0000000010,2,B,16,6
0,884,3,0101010010,338,C,10,0
0,885,13,0000001000,8,D,12,2
0,886,5,0000000100,4,S,1,10
0,887,15,1000000010,514,A,11,1
0,888,5,0010000110,134,B,12,2
0,889,6,0001000000,64,C,14,4
0,890,6,0000001100,12,D,15,5
0,891,5,0000000000,0,S,15,5
0,892,20,1000000000,512,A,1,1
0,893,15,0001000110,70,B,18,8
0,894,5,0001010000,80,C,18,8
0,895,8,0001000100,68,D,13,3
0,896,20,0000000000,0,S,0,0
0,897,8,1000000100,516,A,12,2
0,898,15,0001001001,73,B,18,8
0,899,5,0101010000,336,C,19,9
0,900,6,0000101000,40,D,17,7
0,901,16,0000010010,18,S,10,0
0,902,8,1000000100,516,A,13,3
0,903,5,0000001100,12,B,10,0
0,904,7,0001000000,64,C,14,4
0,905,14,0000101000,40,D,13,3
0,906,7,0000000100,4,S,1,15
0,907,6,1000000000,512,A,12,2
0,908,11,0011000110,198,B,10,0
0,909,7,0001000100,68,C,1,14
0,910,20,0000001000,8,D,2,2
0,911,15,0000000010,2,S,11,1
0,912,19,0001000000,64,A,12,2
0,913,17,0011000110,198,B,18,8
0,914,10,0001100000,96,C,14,4
0,915,7,0000001100,12,D,12,2
0,916,6,0000000000,0,S,11,1
0,917,20,0001000010,66,A,0,0
0,918,6,0010000000,128,B,11,1
0,919,8,0001100000,96,C,16,6
0,920,4,0000001000,8,D,14,4
0,921,6,0000000000,0,S,14,4
0,922,16,0000001000,8,A,18,8
0,923,12,1001100000,608,B,18,8
0,924,6,1000000100,516,C,11,1
0,925,4,0001001101,77,D,12,2
0,926,20,0000000000,0,S,1,1
0,927,20,1000000100,516,A,1,1
0,928,20,0011000110,198,B,8,2
0,929,4,0001100000,96,C,10,0
0,930,3,0000001000,8,D,14,4
0,931,12,0000100101,37,S,16,6
0,932,6,1000000100,516,A,15,5
0,933,12,0011000010,194,B,18,8
0,934,7,0001100000,96,C,11,1
0,935,8,0000001100,12,D,15,5
0,936,20,0000100000,32,S,2,2
0,937,7,1000000000,512,A,12,2
0,938,7,1000000010,514,B,17,7
0,939,3,0001100000,96,C,16,6
0,940,4,1001101101,621,D,16,6
0,941,6,0000000000,0,S,12,2
0,942,20,1000000001,513,A,2,2
0,943,4,0010000010,130,B,10,0
0,944,5,0001000000,64,C,15,5
0,945,3,1000001100,524,D,14,4
0,946,5,0000000000,0,S,11,1
0,947,15,0000011000,24,A,11,1
0,948,8,0000000001,1,B,13,3
0,949,4,0001000100,68,C,1,10
0,950,6,0000011100,28,D,15,5
0,951,9,0000100000,32,S,16,6
0,952,13,0000000100,4,A,15,5
0,953,20,0000001000,8,B,1,1
0,954,8,0001100000,96,C,16,6
0,955,5,0000001100,12,D,12,2
0,956,18,0000110000,48,S,14,4
0,957,7,0001000100,68,A,19,9
0,958,20,0011000110,198,B,2,2
0,959,8,1000000000,512,C,16,6
0,960,2,0000001000,8,D,14,4
0,961,9,0000100000,32,S,10,0
0,962,15,0000011000,24,A,14,4
0,963,15,1000000010,514,B,16,6
0,964,5,1000000100,516,C,10,0
0,965,20,0001000100,68,D,2,2
0,966,13,0000000001,1,S,13,3
0,967,13,1000010010,530,A,11,1
0,968,7,0000000100,4,B,0,13
0,969,9,0011000000,192,C,16,6
0,970,20,0001000100,68,D,3,3
0,971,20,0000000001,1,S,6,0
0,972,5,1000000000,512,A,13,3
0,973,15,0011000000,192,B,10,0
0,974,8,0001100010,98,C,11,1
0,975,8,1000001100,524,D,18,8
0,976,13,0000000100,4,S,0,13
0,977,4,1000000000,512,A,12,2
0,978,20,0011001001,201,B,9,1
0,979,10,0001100000,96,C,15,5
0,980,20,0001000100,68,D,3,3
0,981,9,0000010000,16,S,13,3
0,982,6,1000000100,516,A,15,5
0,983,20,0011000110,198,B,3,3
0,984,4,0001100000,96,C,18,8
0,985,10,0000001100,12,D,13,3
0,986,5,0000000000,0,S,12,2
0,987,9,1000010100,532,A,14,4
0,988,20,0001000000,64,B,3,3
0,989,3,0001000000,64,C,11,1
0,990,4,1000001100,524,D,18,8
0,991,20,0010000001,129,S,1,1
0,992,20,1000000010,514,A,1,1
0,993,12,1000000100,516,B,12,2
0,994,2,0001000000,64,C,18,8
0,995,4,1000001100,524,D,18,8
0,996,18,0000100010,34,S,13,3
0,997,20,0000000000,0,A,0,0
0,998,11,0000000100,4,B,0,12
0,999,9,0001000110,70,C,10,0
0,1000,15,0000011000,24,D,13,3
