,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,20,0010000001,129,B,1,1
0,734,20,0010111000,184,C,0,0
0,735,10,0000010000,16,D,14,4
0,736,2,0010000000,128,S,4,13
0,737,4,0010110000,176,A,18,8
0,738,13,0000001000,8,B,11,1
0,739,5,0010110000,176,C,19,9
0,740,14,0000010000,16,D,15,5
0,741,1,0000000000,0,S,12,2
0,742,2,0010000000,128,A,12,2
0,743,7,0010000000,128,B,18,8
0,744,5,0010000001,129,C,5,19
0,745,5,0000000000,0,D,18,8
0,746,8,0010001000,136,S,5,11
0,747,20,1000010000,528,A,3,3
0,748,20,0010101000,168,B,1,1
0,749,6,0000010001,17,C,19,9
0,750,20,0010000000,128,D,2,2
0,751,19,0000011000,24,S,12,2
0,752,3,0010100000,160,A,15,5
0,753,5,0010000000,128,B,11,1
0,754,7,0010110000,176,C,15,5
0,755,3,0000000010,2,D,18,8
0,756,13,0000011000,24,S,13,3
0,757,7,0010000001,129,A,10,0
0,758,3,0010000000,128,B,18,8
0,759,3,1000010000,528,C,14,4
0,760,7,0010000100,132,D,5,12
0,761,2,0000001000,8,S,10,0
0,762,9,0010100001,161,A,10,0
0,763,4,0010000000,128,B,16,6
0,764,12,0010111000,184,C,10,0
0,765,4,0010000000,128,D,4,18
0,766,4,0110101010,426,S,12,2
0,767,5,0010100000,160,A,18,8
0,768,8,0000100000,32,B,2,12
0,769,4,0010100000,160,C,18,8
0,770,12,1000000010,514,D,6,12
0,771,4,0000111000,56,S,10,0
0,772,6,0010100001,161,A,10,0
0,773,4,0000000000,0,B,12,2
0,774,20,0000001000,8,C,1,1
0,775,2,0000000000,0,D,12,2
0,776,3,0010001000,136,S,5,10
0,777,5,0010000000,128,A,11,1
0,778,7,0010000000,128,B,11,1
0,779,5,1000010000,528,C,6,15
0,780,13,0010000000,128,D,5,12
0,781,16,0000011000,24,S,14,4
0,782,5,0010000000,128,A,12,2
0,783,6,0000100000,32,B,2,19
0,784,6,0000100000,32,C,19,9
0,785,1,0000000000,0,D,19,9
0,786,20,0010101000,168,S,2,2
0,787,18,0010001000,136,A,11,1
0,788,8,0010100000,160,B,19,9
0,789,7,1000010000,528,C,7,16
0,790,20,0010110000,176,D,2,2
0,791,0,0000001000,8,S,10,0
0,792,13,0010111000,184,A,11,1
0,793,5,0010000000,128,B,11,1
0,794,10,0010000000,128,C,4,18
0,795,6,0010000000,128,D,4,19
0,796,14,0010111000,184,S,16,6
0,797,7,0010000001,129,A,10,0
0,798,18,0000000001,1,B,11,1
0,799,20,0010111000,184,C,0,0
0,800,5,1000000010,514,D,13,3
0,801,2,0000000000,0,S,13,3
0,802,3,0010000000,128,A,10,0
0,803,13,0000001000,8,B,13,3
0,804,4,0000000011,3,C,18,8
0,805,8,1000000010,514,D,7,17
0,806,4,0010000000,128,S,4,10
0,807,20,0010000001,129,A,0,0
0,808,6,0000100000,32,B,2,18
0,809,4,1000010011,531,C,10,0
0,810,7,0000000010,2,D,19,9
0,811,1,0000001000,8,S,11,1
0,812,20,0000011000,24,A,1,1
0,813,12,0010000001,129,B,11,1
0,814,5,0010000001,129,C,4,18
0,815,10,0000010000,16,D,14,4
0,816,15,1000010000,528,S,12,2
0,817,7,0000000011,3,A,14,4
0,818,10,0010001000,136,B,10,0
0,819,7,0010111000,184,C,10,0
0,820,8,1000000010,514,D,6,12
0,821,6,0000000000,0,S,10,0
0,822,5,0010110000,176,A,12,2
0,823,15,0000001000,8,B,10,0
0,824,10,0010111000,184,C,11,1
0,825,6,1000000010,514,D,6,13
0,826,20,0010111000,184,S,3,3
0,827,5,0010100000,160,A,18,8
0,828,17,0000100000,32,B,3,18
0,829,11,1000010011,531,C,7,16
0,830,5,0010000000,128,D,4,12
0,831,9,0010000001,129,S,5,10
0,832,14,0010000001,129,A,11,1
0,833,8,0000100000,32,B,2,18
0,834,3,0010000000,128,C,4,18
0,835,7,0000100010,34,D,2,19
0,836,7,0000001000,8,S,12,2
0,837,18,0000011000,24,A,10,0
0,838,10,1000000001,513,B,11,1
0,839,3,0000000000,0,C,19,9
0,840,14,0000010000,16,D,13,3
0,841,4,0010001000,136,S,4,14
0,842,8,0000010000,16,A,15,5
0,843,14,0000101000,40,B,2,11
0,844,6,0000110000,48,C,18,8
0,845,10,0000010000,16,D,14,4
0,846,20,1110000001,897,S,5,6
0,847,15,0010100000,160,A,11,1
0,848,16,1000000001,513,B,7,10
0,849,6,0010110000,176,C,14,4
0,850,4,0000000010,2,D,19,9
0,851,5,0000111000,56,S,10,0
0,852,11,0010000000,128,A,11,1
0,853,3,0010000000,128,B,13,3
0,854,7,0000110000,48,C,19,9
0,855,17,1000010000,528,D,6,15
0,856,14,0000011000,24,S,14,4
0,857,12,0010101000,168,A,11,1
0,858,8,0000100000,32,B,2,18
0,859,7,0010000001,129,C,4,18
0,860,6,1000000010,514,D,7,12
0,861,3,0010000000,128,S,4,15
0,862,11,0010001000,136,A,10,0
0,863,18,0000101000,40,B,3,11
0,864,8,0010111000,184,C,11,1
0,865,7,0010100000,160,D,19,9
0,866,2,0000000000,0,S,14,4
0,867,10,1000010000,528,A,10,0
0,868,12,0010001000,136,B,11,1
0,869,4,0000110000,48,C,17,7
0,870,6,1000000000,512,D,7,13
0,871,6,0010110000,176,S,6,13
0,872,15,0010111000,184,A,11,1
0,873,6,0000100000,32,B,3,19
0,874,4,0000110000,48,C,15,5
0,875,8,0010110000,176,D,6,12
0,876,6,0010001000,136,S,4,10
0,877,4,0010110000,176,A,14,4
0,878,7,0000100000,32,B,2,19
0,879,11,0000111000,56,C,11,1
0,880,8,0000000010,2,D,19,9
0,881,1,0000001000,8,S,10,0
0,882,6,0010000000,128,A,11,1
0,883,5,0010000000,128,B,16,6
0,884,4,0000000011,3,C,14,4
0,885,2,0000000010,2,D,19,9
0,886,6,0010001000,136,S,5,14
0,887,4,0010110000,176,A,12,2
0,888,6,0010100000,160,B,18,8
0,889,5,0000010011,19,C,15,5
0,890,5,0010000000,128,D,4,12
0,891,20,1110000000,896,S,4,6
0,892,5,0000110000,48,A,18,8
0,893,10,0010000001,129,B,10,0
0,894,10,0010111000,184,C,10,0
0,895,5,0010100000,160,D,12,2
0,896,2,0010001000,136,S,5,14
0,897,6,0010110000,176,A,18,8
0,898,4,0000000000,0,B,18,8
0,899,6,1000010000,528,C,7,17
0,900,6,0010100000,160,D,12,2
0,901,2,0001010000,80,S,12,2
0,902,5,0010110000,176,A,18,8
0,903,19,0000001000,8,B,10,0
0,904,8,0010100001,161,C,18,8
0,905,4,0010000000,128,D,4,12
0,906,10,1000010000,528,S,12,2
0,907,14,0010001000,136,A,10,0
0,908,20,0010000000,128,B,1,1
0,909,4,0000010001,17,C,18,8
0,910,6,0000000010,2,D,12,2
0,911,2,0010001000,136,S,4,10
0,912,4,0000000000,0,A,10,0
0,913,11,0000001000,8,B,10,0
0,914,4,0000110000,48,C,15,5
0,915,4,0010000000,128,D,16,6
0,916,16,0000011000,24,S,13,3
0,917,5,0010000000,128,A,13,3
0,918,9,0000100000,32,B,2,10
0,919,13,0000111000,56,C,11,1
0,920,4,0000000000,0,D,12,2
0,921,4,0000011001,25,S,11,1
0,922,3,0010000000,128,A,13,3
0,923,6,0010000000,128,B,12,2
0,924,17,0010111000,184,C,10,0
0,925,4,0000100010,34,D,2,15
0,926,6,0010101000,168,S,12,2
0,927,11,0010000001,129,A,10,0
0,928,3,0000100100,36,B,1,10
0,929,3,0000110000,48,C,16,6
0,930,3,0010000100,132,D,4,13
0,931,14,1000010000,528,S,14,4
0,932,7,0010001000,136,A,10,0
0,933,9,1000000001,513,B,6,11
0,934,7,1000000010,514,C,6,10
0,935,8,0010000000,128,D,4,12
0,936,5,0000110000,48,S,13,3
0,937,5,0010100000,160,A,12,2
0,938,18,0000000001,1,B,11,1
0,939,9,0010000000,128,C,4,18
0,940,4,0000110000,48,D,18,8
0,941,20,1110000001,897,S,4,6
0,942,6,0010000000,128,A,19,9
0,943,5,0000000000,0,B,18,8
0,944,8,0010110000,176,C,18,8
0,945,20,0000100000,32,D,6,2
0,946,20,0010011000,152,S,3,3
0,947,4,0010000000,128,A,14,4
0,948,5,0010000000,128,B,16,6
0,949,9,0010000000,128,C,4,18
0,950,9,0010110000,176,D,6,13
0,951,20,0000101000,40,S,6,2
0,952,4,0010100000,160,A,14,4
0,953,8,0000100000,32,B,2,10
0,954,3,0000010001,17,C,15,5
0,955,10,0000100010,34,D,2,18
0,956,20,1110000001,897,S,4,6
0,957,8,0010000000,128,A,19,9
0,958,7,0010100000,160,B,12,2
0,959,4,0000010000,16,C,18,8
0,960,3,0010000000,128,D,4,19
0,961,5,0010111000,184,S,6,12
0,962,10,0010001000,136,A,10,0
0,963,5,0010000000,128,B,10,0
0,964,8,0000111000,56,C,10,0
0,965,20,0010110000,176,D,2,2
0,966,9,0010101000,168,S,12,2
0,967,20,0010111000,184,A,1,1
0,968,14,0010001000,136,B,11,1
0,969,20,0010111000,184,C,0,0
0,970,14,0010110000,176,D,17,7
0,971,20,0010110000,176,S,2,2
0,972,4,0010000000,128,A,11,1
0,973,6,0010000000,128,B,16,6
0,974,6,0000010001,17,C,19,9
0,975,4,1000000010,514,D,6,12
0,976,4,0000101000,40,S,2,12
0,977,7,0010110000,176,A,19,9
0,978,18,0010001000,136,B,10,0
0,979,18,0000111000,56,C,10,0
0,980,11,0010000000,128,D,4,18
0,981,2,0000001000,8,S,10,0
0,982,20,0010101000,168,A,1,1
0,983,20,1000000001,513,B,0,0
0,984,18,0000111000,56,C,10,0
0,985,5,0000100010,34,D,3,15
0,986,7,1110001000,904,S,5,14
0,987,9,0010000001,129,A,10,0
0,988,4,0010000000,128,B,10,0
0,989,4,0000010001,17,C,19,9
0,990,18,0010000000,128,D,5,19
0,991,7,0000110000,48,S,11,1
0,992,20,0010111000,184,A,1,1
0,993,20,0000100000,32,B,3,8
0,994,5,0000010001,17,C,18,8
0,995,5,0000110000,48,D,13,3
0,996,11,1110001000,904,S,5,12
0,997,7,0010101000,168,A,11,1
0,998,5,0010000000,128,B,12,2
0,999,6,0000010001,17,C,19,9
0,1000,20,1000010000,528,D,3,3
