,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,1,0010000000,128,B,13,3
0,734,14,0010001000,136,C,0,15
0,735,4,0000000001,1,D,13,3
0,736,1,0101011011,347,S,10,0
0,737,2,0000000010,2,A,1,11
0,738,1,0010000000,128,B,16,6
0,739,9,0000001000,8,C,0,15
0,740,3,0010000110,134,D,17,7
0,741,9,0001001011,75,S,17,7
0,742,5,1000001000,520,A,10,0
0,743,7,1000010000,528,B,6,16
0,744,4,0000000000,0,C,16,6
0,745,13,1000000001,513,D,6,15
0,746,20,0011001001,201,S,4,4
0,747,19,0100000000,256,A,15,5
0,748,20,0000000001,1,B,0,0
0,749,7,0100000000,256,C,14,4
0,750,10,0000000011,3,D,18,8
0,751,5,0001000000,64,S,16,6
0,752,5,1001001101,589,A,15,5
0,753,13,0011001001,201,B,11,1
0,754,8,0000000000,0,C,15,5
0,755,7,0000000011,3,D,12,2
0,756,5,0100011000,280,S,16,6
0,757,4,0000001001,9,A,11,1
0,758,6,0000010010,18,B,16,6
0,759,4,0000001000,8,C,0,10
0,760,7,0000000001,1,D,17,7
0,761,9,0001001011,75,S,14,4
0,762,6,1000001110,526,A,14,4
0,763,4,0010000010,130,B,10,0
0,764,6,0000000010,2,C,0,19
0,765,7,0000000011,3,D,14,4
0,766,7,0101001010,330,S,11,1
0,767,1,1000000000,512,A,10,0
0,768,4,0010000000,128,B,16,6
0,769,20,0000000000,0,C,4,4
0,770,3,0000000011,3,D,14,4
0,771,15,0000000001,1,S,10,0
0,772,10,0001000010,66,A,0,13
0,773,4,0000010010,18,B,12,2
0,774,10,0000001000,8,C,1,11
0,775,4,0000000011,3,D,18,8
0,776,2,0001001001,73,S,17,7
0,777,8,0001000000,64,A,12,2
0,778,20,1000011000,536,B,0,0
0,779,3,1000000000,512,C,7,16
0,780,7,0000000011,3,D,19,9
0,781,20,0011001000,200,S,5,5
0,782,4,1000001100,524,A,10,0
0,783,8,0000010011,19,B,16,6
0,784,13,0010001000,136,C,1,15
0,785,4,0000010010,18,D,18,8
0,786,4,0001000010,66,S,1,10
0,787,11,0001001001,73,A,10,0
0,788,3,1000010010,530,B,6,19
0,789,6,0000001000,8,C,0,17
0,790,6,1000000011,515,D,6,15
0,791,4,0001001001,73,S,12,2
0,792,9,0100000001,257,A,12,2
0,793,7,0000000000,0,B,18,8
0,794,5,0000001000,8,C,0,16
0,795,8,1000000011,515,D,6,17
0,796,20,0011001000,200,S,5,5
0,797,9,0001000000,64,A,12,2
0,798,4,0010001000,136,B,0,16
0,799,5,0000000000,0,C,19,9
0,800,8,0000000011,3,D,14,4
0,801,7,1000000000,512,S,14,4
0,802,20,0000001000,8,A,1,2
0,803,12,0001000000,64,B,13,3
0,804,6,0000001000,8,C,1,17
0,805,13,0000010000,16,D,13,3
0,806,5,1000000000,512,S,14,4
0,807,8,0001001001,73,A,11,1
0,808,7,0000010011,19,B,16,6
0,809,11,0010001000,136,C,1,15
0,810,9,0000000001,1,D,18,8
0,811,4,1110001111,911,S,17,7
0,812,13,0000011000,24,A,0,13
0,813,3,0000010011,19,B,12,2
0,814,20,1000000010,514,C,1,4
0,815,7,0000000001,1,D,17,7
0,816,6,0111000000,448,S,17,7
0,817,3,0000000011,3,A,10,0
0,818,4,0000010010,18,B,17,7
0,819,14,1000001000,520,C,14,4
0,820,11,0000000001,1,D,19,9
0,821,20,0011001001,201,S,4,4
0,822,16,1000001110,526,A,10,0
0,823,6,1000010010,530,B,6,11
0,824,2,1000000000,512,C,6,19
0,825,4,1000000001,513,D,6,12
0,826,5,0001001000,72,S,16,6
0,827,12,0001000000,64,A,13,3
0,828,10,0000011000,24,B,1,16
0,829,7,0000001000,8,C,1,16
0,830,18,0010000000,128,D,14,4
0,831,20,0000000001,1,S,5,5
0,832,5,1001000000,576,A,14,4
0,833,5,0000011000,24,B,1,10
0,834,17,0010000000,128,C,17,7
0,835,13,0001000000,64,D,16,6
0,836,4,0101000000,320,S,12,2
0,837,6,0000000010,2,A,0,10
0,838,4,0000011000,24,B,1,10
0,839,11,0000000010,2,C,0,19
0,840,4,1000000001,513,D,6,12
0,841,7,0001001011,75,S,14,4
0,842,9,1000000001,513,A,13,3
0,843,15,0010000001,129,B,13,3
0,844,5,0000000010,2,C,1,17
0,845,7,1000000001,513,D,6,19
0,846,13,0000000001,1,S,10,0
0,847,20,1000010011,531,A,1,1
0,848,5,1000010010,530,B,10,0
0,849,3,1000000000,512,C,6,10
0,850,3,0000000001,1,D,16,6
0,851,8,0001001011,75,S,15,5
0,852,11,1000010000,528,A,12,2
0,853,4,0010000010,130,B,17,7
0,854,7,0000001000,8,C,0,16
0,855,5,0000000001,1,D,17,7
0,856,20,1100000001,769,S,0,0
0,857,3,1010010110,662,A,10,0
0,858,6,0000011000,24,B,1,10
0,859,7,1000000010,514,C,0,17
0,860,15,0001000010,66,D,13,3
0,861,20,1110000001,897,S,4,4
0,862,15,1000001010,522,A,14,4
0,863,9,0000011000,24,B,10,0
0,864,7,0000001000,8,C,1,17
0,865,20,0000000010,2,D,3,3
0,866,6,0001001000,72,S,14,4
0,867,5,0000000010,2,A,1,18
0,868,5,0000011000,24,B,1,10
0,869,9,0010000000,128,C,16,6
0,870,8,0000000011,3,D,19,9
0,871,5,1000000010,514,S,0,11
0,872,3,0000000010,2,A,0,10
0,873,6,0000011000,24,B,1,11
0,874,20,0000001010,10,C,0,0
0,875,7,1000000011,515,D,7,14
0,876,8,0100001011,267,S,14,4
0,877,12,1000000011,515,A,14,4
0,878,5,1000010000,528,B,6,16
0,879,9,1000000010,514,C,1,16
0,880,7,0000000011,3,D,19,9
0,881,20,0010000000,128,S,4,4
0,882,14,1000011000,536,A,13,3
0,883,2,0010000000,128,B,16,6
0,884,4,0000001000,8,C,0,16
0,885,6,0000010010,18,D,16,6
0,886,7,0011001001,201,S,16,6
0,887,8,1001001101,589,A,10,0
0,888,7,1000010010,530,B,6,19
0,889,10,0010001000,136,C,1,16
0,890,6,0000000011,3,D,18,8
0,891,2,0000001001,9,S,11,1
0,892,4,0000001000,8,A,10,0
0,893,3,0000010011,19,B,10,0
0,894,3,0000000000,0,C,15,5
0,895,12,1000000001,513,D,6,16
0,896,7,0011001000,200,S,17,7
0,897,4,0000001000,8,A,0,12
0,898,10,0001001001,73,B,11,1
0,899,5,1000000000,512,C,6,19
0,900,8,0000000011,3,D,14,4
0,901,9,0001001010,74,S,15,5
0,902,12,0000001010,10,A,10,0
0,903,7,0010001000,136,B,0,10
0,904,0,1000000000,512,C,10,0
0,905,2,0000000001,1,D,16,6
0,906,3,0100001011,267,S,12,2
0,907,8,0000000011,3,A,18,8
0,908,4,1000010011,531,B,7,11
0,909,6,1000000000,512,C,7,14
0,910,3,0000000001,1,D,17,7
0,911,4,0101001001,329,S,12,2
0,912,5,1000001100,524,A,10,0
0,913,4,0000011000,24,B,0,11
0,914,11,0010001000,136,C,0,15
0,915,6,0000000011,3,D,18,8
0,916,5,0001000000,64,S,16,6
0,917,7,1100011011,795,A,11,1
0,918,5,0010001000,136,B,1,10
0,919,13,0010001000,136,C,0,14
0,920,13,0000000011,3,D,19,9
0,921,4,0001000000,64,S,17,7
0,922,2,1000000010,514,A,1,10
0,923,6,0000011000,24,B,12,2
0,924,5,0000001000,8,C,0,16
0,925,7,0000000011,3,D,14,4
0,926,4,0101001010,330,S,12,2
0,927,1,0000000010,2,A,0,10
0,928,5,0000010010,18,B,11,1
0,929,2,0000000000,0,C,14,4
0,930,3,0000000011,3,D,19,9
0,931,9,0001001001,73,S,16,6
0,932,14,0000010000,16,A,12,2
0,933,10,0010001001,137,B,11,1
0,934,5,0000001000,8,C,1,17
0,935,11,0010010000,144,D,13,3
0,936,14,0000011000,24,S,13,3
0,937,13,0001001001,73,A,10,0
0,938,20,1000011000,536,B,0,0
0,939,11,0010000000,128,C,15,5
0,940,17,0000010000,16,D,12,2
0,941,2,0001000010,66,S,0,10
0,942,14,0001000000,64,A,12,2
0,943,12,0001000010,66,B,13,3
0,944,4,0000000010,2,C,1,19
0,945,13,0000000001,1,D,12,2
0,946,8,0011001000,200,S,16,6
0,947,7,0000000011,3,A,10,0
0,948,1,0010000000,128,B,13,3
0,949,3,0000000000,0,C,17,7
0,950,3,0100000001,257,D,12,2
0,951,9,0101001010,330,S,15,5
0,952,20,1000011100,540,A,3,3
0,953,7,0000010011,19,B,17,7
0,954,20,0000001010,10,C,0,0
0,955,12,0000010000,16,D,13,3
0,956,7,0011001000,200,S,16,6
0,957,5,1000010010,530,A,10,0
0,958,20,1000011000,536,B,1,1
0,959,7,1000000000,512,C,6,15
0,960,14,0000000001,1,D,16,6
0,961,7,0000000011,3,S,11,1
0,962,2,0000000010,2,A,1,10
0,963,4,1110011110,926,B,10,0
0,964,7,0000000010,2,C,0,18
0,965,4,0000000011,3,D,15,5
0,966,5,0001001000,72,S,10,0
0,967,0,0000000000,0,A,10,0
0,968,20,1000011000,536,B,0,0
0,969,9,0100001010,266,C,10,0
0,970,5,1000000001,513,D,6,12
0,971,20,0000000001,1,S,1,1
0,972,15,0100000000,256,A,15,5
0,973,5,0000000011,3,B,13,3
0,974,4,0000000000,0,C,14,4
0,975,11,0100000001,257,D,14,4
0,976,5,0101001001,329,S,13,3
0,977,9,0000011000,24,A,0,12
0,978,17,0011001001,201,B,11,1
0,979,16,0000001010,10,C,10,0
0,980,6,0000000011,3,D,18,8
0,981,12,0001000010,66,S,0,16
0,982,2,1000000010,514,A,0,10
0,983,3,1110000010,898,B,19,9
0,984,9,0010001000,136,C,1,16
0,985,14,0100000001,257,D,16,6
0,986,3,1000000010,514,S,0,10
0,987,7,0000001001,9,A,11,1
0,988,5,0010001000,136,B,1,10
0,989,12,0010000000,128,C,14,4
0,990,6,0000000011,3,D,13,3
0,991,5,0001001000,72,S,16,6
0,992,5,0000000000,0,A,11,1
0,993,4,0000011000,24,B,10,0
0,994,5,0000000000,0,C,19,9
0,995,10,0000000011,3,D,18,8
0,996,7,1000000011,515,S,14,4
0,997,6,0000001000,8,A,0,11
0,998,8,0000011000,24,B,1,17
0,999,4,1000000010,514,C,0,10
0,1000,7,0000000000,0,D,17,7
