,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,5,0100000000,256,B,18,8
0,734,6,0001001000,72,C,11,1
0,735,8,0010000000,128,D,14,4
0,736,5,0001001000,72,S,15,5
0,737,16,0010001000,136,A,12,2
0,738,9,0101000000,320,B,2,12
0,739,6,0001000100,68,C,0,18
0,740,18,0011001001,201,D,14,4
0,741,5,0001001001,73,S,12,2
0,742,12,0011000000,192,A,2,12
0,743,12,0100001100,268,B,16,6
0,744,5,0001000100,68,C,1,14
0,745,12,0001000010,66,D,2,16
0,746,13,0000001001,9,S,12,2
0,747,5,0011001001,201,A,14,4
0,748,9,0100000001,257,B,10,0
0,749,4,0001000100,68,C,1,16
0,750,20,0001001001,73,D,9,2
0,751,14,0000000001,1,S,11,1
0,752,20,0001000010,66,A,1,1
0,753,5,0100010000,272,B,13,3
0,754,8,0000000000,0,C,10,0
0,755,4,0001000100,68,D,2,12
0,756,19,0000000001,1,S,11,1
0,757,4,0000001000,8,A,10,0
0,758,7,0100000000,256,B,18,8
0,759,12,0001000000,64,C,16,6
0,760,4,0000000010,2,D,13,3
0,761,9,0001001001,73,S,10,0
0,762,11,0100000100,260,A,19,9
0,763,6,0001000100,68,B,1,16
0,764,6,0001000100,68,C,1,10
0,765,4,0100001011,267,D,19,9
0,766,4,0000000000,0,S,10,0
0,767,11,0010000001,129,A,11,1
0,768,19,0001001001,73,B,19,9
0,769,8,1001001100,588,C,17,7
0,770,4,0001000100,68,D,2,13
0,771,6,0001001100,76,S,16,6
0,772,20,0011001001,201,A,0,0
0,773,6,0001000000,64,B,2,16
0,774,6,0001001001,73,C,14,4
0,775,4,0000000110,6,D,14,4
0,776,6,0001001001,73,S,14,4
0,777,14,0100000000,256,A,14,4
0,778,20,0100000001,257,B,0,0
0,779,20,0010001000,136,C,4,4
0,780,12,0001001001,73,D,14,4
0,781,4,0001001100,76,S,17,7
0,782,18,0001000010,66,A,3,11
0,783,5,0101010000,336,B,12,2
0,784,5,0001000100,68,C,0,15
0,785,17,0100000001,257,D,15,5
0,786,3,0000001100,12,S,16,6
0,787,4,0001000110,70,A,2,14
0,788,10,0100000100,260,B,1,11
0,789,6,0001000000,64,C,18,8
0,790,2,0000000000,0,D,12,2
0,791,10,0011000000,192,S,14,4
0,792,3,0110000000,384,A,18,8
0,793,11,0100000001,257,B,12,2
0,794,12,0100001000,264,C,10,0
0,795,20,0001001001,73,D,2,2
0,796,2,0000000001,1,S,12,2
0,797,20,0011001001,201,A,1,0
0,798,20,0100000001,257,B,0,0
0,799,7,0001000000,64,C,15,5
0,800,1,0000000100,4,D,16,6
0,801,12,0000000010,2,S,14,4
0,802,13,0010001000,136,A,10,0
0,803,5,0100000000,256,B,19,9
0,804,6,0001001001,73,C,11,1
0,805,14,0010000000,128,D,14,4
0,806,5,0000001001,9,S,15,5
0,807,9,0010001000,136,A,10,0
0,808,4,0001000000,64,B,2,11
0,809,10,0001001001,73,C,10,0
0,810,6,0001000010,66,D,3,15
0,811,4,0001001011,75,S,15,5
0,812,18,0011000000,192,A,2,10
0,813,6,0100000000,256,B,17,7
0,814,11,0001000010,66,C,11,1
0,815,5,0001000010,66,D,2,12
0,816,0,1010000000,640,S,10,0
0,817,9,0011001001,201,A,19,9
0,818,7,0001000000,64,B,2,10
0,819,10,0001001001,73,C,10,0
0,820,10,0100000001,257,D,19,9
0,821,7,1001001100,588,S,12,2
0,822,15,0110001010,394,A,11,1
0,823,13,0100000001,257,B,11,1
0,824,20,1001101101,621,C,1,1
0,825,8,0001101101,109,D,2,14
0,826,15,0011001000,200,S,15,5
0,827,9,0011000000,192,A,3,11
0,828,15,0100000001,257,B,11,1
0,829,20,0001000010,66,C,1,1
0,830,3,0001000110,70,D,2,17
0,831,16,0000000001,1,S,11,1
0,832,7,0110000000,384,A,13,3
0,833,13,0001001001,73,B,10,0
0,834,10,0001000100,68,C,0,17
0,835,5,0000000010,2,D,13,3
0,836,7,0001001001,73,S,11,1
0,837,20,0010000001,129,A,1,1
0,838,1,0000000000,0,B,11,1
0,839,15,0100000100,260,C,0,14
0,840,2,0000000001,1,D,12,2
0,841,16,0010001000,136,S,14,4
0,842,3,0000000100,4,A,19,9
0,843,6,0001000100,68,B,1,10
0,844,6,0000000100,4,C,0,17
0,845,4,0000000110,6,D,16,6
0,846,10,0000001010,10,S,15,5
0,847,3,0001000100,68,A,2,10
0,848,8,0000001000,8,B,17,7
0,849,3,0001000000,64,C,15,5
0,850,3,0001000000,64,D,2,12
0,851,9,0011001001,201,S,14,4
0,852,20,0011001001,201,A,8,1
0,853,9,0001001001,73,B,19,9
0,854,9,0001000100,68,C,0,15
0,855,17,0011000000,192,D,3,15
0,856,4,0001001001,73,S,10,0
0,857,13,0010001000,136,A,10,0
0,858,5,0101010000,336,B,12,2
0,859,2,0001001100,76,C,10,0
0,860,6,0000000110,6,D,17,7
0,861,5,0000001100,12,S,13,3
0,862,5,0011000000,192,A,3,11
0,863,16,0100000001,257,B,10,0
0,864,5,0000000100,4,C,1,10
0,865,13,0100000100,260,D,15,5
0,866,4,0001001101,77,S,12,2
0,867,4,0000000000,0,A,18,8
0,868,3,0100010000,272,B,16,6
0,869,19,0100000100,260,C,0,18
0,870,3,0001000010,66,D,2,14
0,871,9,0001001101,77,S,16,6
0,872,6,0100000000,256,A,13,3
0,873,5,0101010000,336,B,16,6
0,874,4,0001000100,68,C,0,10
0,875,3,0100001110,270,D,17,7
0,876,7,0000001001,9,S,15,5
0,877,16,0000000000,0,A,14,4
0,878,18,0100000001,257,B,10,0
0,879,6,0000000100,4,C,1,18
0,880,8,0001000010,66,D,2,16
0,881,17,0011001000,200,S,14,4
0,882,0,0000010000,16,A,10,0
0,883,20,0100000001,257,B,1,1
0,884,13,0000001100,12,C,17,7
0,885,5,0001000010,66,D,3,12
0,886,4,0001000000,64,S,11,1
0,887,18,0000001000,8,A,11,1
0,888,6,0100000000,256,B,16,6
0,889,1,0000000000,0,C,11,1
0,890,6,0100001011,267,D,18,8
0,891,5,0000001001,9,S,14,4
0,892,18,0010000001,129,A,13,3
0,893,6,0100000100,260,B,1,16
0,894,9,0000001000,8,C,11,1
0,895,20,0001001001,73,D,2,2
0,896,5,0000000000,0,S,13,3
0,897,9,0000000010,2,A,11,1
0,898,5,0100011000,280,B,10,0
0,899,8,0001000000,64,C,10,0
0,900,9,0100000101,261,D,18,8
0,901,4,0001000100,68,S,0,14
0,902,15,0010001000,136,A,11,1
0,903,5,0001010100,84,B,0,11
0,904,1,0000100000,32,C,14,4
0,905,11,0001101101,109,D,3,13
0,906,6,0001000000,64,S,15,5
0,907,14,0001000000,64,A,2,10
0,908,4,0100000000,256,B,17,7
0,909,3,0001000000,64,C,18,8
0,910,20,0001001101,77,D,8,2
0,911,20,0001000010,66,S,0,0
0,912,13,0011001001,201,A,19,9
0,913,6,0001000000,64,B,3,16
0,914,16,0010001000,136,C,14,4
0,915,5,0001000110,70,D,2,15
0,916,2,0001000010,66,S,12,2
0,917,14,0010001001,137,A,13,3
0,918,7,0001010000,80,B,2,17
0,919,11,0000000100,4,C,0,19
0,920,20,0011001001,201,D,8,2
0,921,4,0000001001,9,S,15,5
0,922,13,0011001001,201,A,19,9
0,923,13,0100000001,257,B,10,0
0,924,20,0001101101,109,C,0,0
0,925,14,0001001001,73,D,18,8
0,926,4,0001001000,72,S,10,0
0,927,15,0000000010,2,A,14,4
0,928,6,0001000100,68,B,0,12
0,929,14,0100000100,260,C,0,15
0,930,16,0100000001,257,D,19,9
0,931,9,0000000001,1,S,11,1
0,932,9,0010001000,136,A,10,0
0,933,3,0000000000,0,B,17,7
0,934,8,1001001100,588,C,17,7
0,935,2,0001000100,68,D,2,12
0,936,6,0000001100,12,S,17,7
0,937,16,0011000000,192,A,3,13
0,938,7,0000001000,8,B,10,0
0,939,2,0001001001,73,C,11,1
0,940,14,0100000101,261,D,16,6
0,941,4,0001000100,68,S,1,14
0,942,4,0000000010,2,A,14,4
0,943,16,0101000000,320,B,16,6
0,944,3,1001101000,616,C,11,1
0,945,5,1001001101,589,D,2,19
0,946,16,0011001000,200,S,14,4
0,947,16,0000000001,1,A,11,1
0,948,4,0101000000,320,B,13,3
0,949,11,0000001000,8,C,11,1
0,950,20,0001001001,73,D,2,2
0,951,5,0000001001,9,S,13,3
0,952,20,0000000010,2,A,0,0
0,953,13,0100000001,257,B,17,7
0,954,20,0000100000,32,C,1,0
0,955,4,0001000010,66,D,2,16
0,956,15,0000000001,1,S,11,1
0,957,11,0000001000,8,A,10,0
0,958,12,0100000001,257,B,10,0
0,959,11,0001000010,66,C,14,4
0,960,6,0000000110,6,D,13,3
0,961,9,0000000001,1,S,12,2
0,962,16,0010001000,136,A,11,1
0,963,8,0000001000,8,B,11,1
0,964,20,0011000100,196,C,1,1
0,965,15,0011000000,192,D,3,15
0,966,1,0001001001,73,S,11,1
0,967,13,0000000001,1,A,12,2
0,968,3,0100000001,257,B,12,2
0,969,4,0001001001,73,C,10,0
0,970,13,0010000001,129,D,14,4
0,971,5,0001001101,77,S,13,3
0,972,20,0100000000,256,A,4,4
0,973,5,0000000000,0,B,17,7
0,974,17,0100000000,256,C,16,6
0,975,2,0000000110,6,D,12,2
0,976,4,0001000100,68,S,1,13
0,977,8,0011001001,201,A,18,8
0,978,14,0100000001,257,B,11,1
0,979,11,0001100010,98,C,14,4
0,980,15,0100000101,261,D,14,4
0,981,11,0001101010,106,S,14,4
0,982,20,0001001001,73,A,0,0
0,983,6,0001000000,64,B,3,17
0,984,12,0011001000,200,C,14,4
0,985,13,0100000100,260,D,18,8
0,986,17,0000000001,1,S,11,1
0,987,15,0010000001,129,A,12,2
0,988,5,0101000000,320,B,3,12
0,989,4,0001000100,68,C,0,15
0,990,4,0000000001,1,D,12,2
0,991,5,0001001100,76,S,12,2
0,992,2,0000000110,6,A,12,2
0,993,2,0100010000,272,B,12,2
0,994,15,0001000010,66,C,14,4
0,995,5,0001001001,73,D,15,5
0,996,4,0000000110,6,S,11,1
0,997,6,0010000000,128,A,13,3
0,998,10,0000001000,8,B,11,1
0,999,6,0001000100,68,C,0,10
0,1000,5,0001000000,64,D,2,14
