,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,8,0100001010,266,B,13,3
0,734,10,0001000010,66,C,11,1
0,735,14,0001000000,64,D,13,3
0,736,8,0000001000,8,S,12,2
0,737,6,1000001100,524,A,13,3
0,738,5,0001010010,82,B,16,6
0,739,5,0101011010,346,C,8,11
0,740,8,0000001000,8,D,12,2
0,741,12,0100000100,260,S,14,4
0,742,3,0000011100,28,A,2,11
0,743,6,0100000010,258,B,16,6
0,744,19,0100000100,260,C,4,11
0,745,7,0000001000,8,D,16,6
0,746,10,0100001000,264,S,13,3
0,747,8,0000001100,12,A,13,3
0,748,6,0100001010,266,B,10,0
0,749,2,0000000000,0,C,17,7
0,750,10,0100001000,264,D,12,2
0,751,7,0000001000,8,S,17,7
0,752,5,0100001010,266,A,10,0
0,753,6,0000001010,10,B,0,17
0,754,4,0000011000,24,C,0,10
0,755,4,0100000000,256,D,4,13
0,756,7,0000010100,20,S,3,10
0,757,7,1000001100,524,A,19,9
0,758,5,0000000000,0,B,12,2
0,759,20,0100000100,260,C,1,1
0,760,8,0000001000,8,D,17,7
0,761,13,0000010100,20,S,3,10
0,762,16,0100001010,266,A,10,0
0,763,7,0100001010,266,B,16,6
0,764,6,0000000001,1,C,17,7
0,765,9,0100000000,256,D,5,13
0,766,5,0000010000,16,S,3,10
0,767,8,0000001000,8,A,0,13
0,768,9,0100000100,260,B,10,0
0,769,6,0100001010,266,C,17,7
0,770,8,0100000000,256,D,4,17
0,771,7,0000001000,8,S,16,6
0,772,8,0100001010,266,A,8,12
0,773,9,0100001010,266,B,16,6
0,774,9,0001011001,89,C,0,10
0,775,6,0000001000,8,D,12,2
0,776,9,0100000100,260,S,12,2
0,777,7,0000001000,8,A,1,13
0,778,9,0100000010,258,B,12,2
0,779,4,0101010011,339,C,11,1
0,780,5,0100001000,264,D,17,7
0,781,7,0000000010,2,S,11,1
0,782,4,1000010000,528,A,2,12
0,783,6,0000001010,10,B,1,13
0,784,9,0100001010,266,C,8,17
0,785,7,0000011000,24,D,2,16
0,786,6,0100000010,258,S,16,6
0,787,8,0100000100,260,A,4,13
0,788,8,0000001010,10,B,0,12
0,789,17,0101010100,340,C,11,1
0,790,8,0000001000,8,D,16,6
0,791,10,0100001010,266,S,17,7
0,792,4,1000000100,516,A,11,1
0,793,6,0100001010,266,B,16,6
0,794,7,0101010011,339,C,17,7
0,795,5,0000001000,8,D,13,3
0,796,8,0000011000,24,S,2,16
0,797,6,0000001000,8,A,1,12
0,798,8,0100000010,258,B,17,7
0,799,6,0100011010,282,C,8,17
0,800,4,0000001000,8,D,16,6
0,801,5,0000000000,0,S,10,0
0,802,8,1000010100,532,A,2,18
0,803,6,0100001010,266,B,17,7
0,804,8,0100001010,266,C,8,10
0,805,6,0000011000,24,D,2,12
0,806,4,0000011000,24,S,3,11
0,807,8,1000000100,516,A,13,3
0,808,9,0100000010,258,B,17,7
0,809,5,0100001010,266,C,10,0
0,810,5,0100001000,264,D,12,2
0,811,5,0000001000,8,S,12,2
0,812,6,1000001100,524,A,12,2
0,813,4,0000010000,16,B,17,7
0,814,8,0100001010,266,C,11,1
0,815,6,0000001000,8,D,17,7
0,816,6,0100001010,266,S,12,2
0,817,10,0000001100,12,A,12,2
0,818,8,0000000000,0,B,17,7
0,819,9,0001000010,66,C,11,1
0,820,6,0000001000,8,D,17,7
0,821,11,0000010100,20,S,2,11
0,822,5,0000011000,24,A,0,10
0,823,6,0100001010,266,B,12,2
0,824,5,0101011000,344,C,16,6
0,825,7,0100000000,256,D,5,16
0,826,5,0100000010,258,S,12,2
0,827,8,1000001100,524,A,13,3
0,828,6,0100000010,258,B,12,2
0,829,5,0101010011,339,C,16,6
0,830,12,0000001000,8,D,17,7
0,831,7,0100001000,264,S,10,0
0,832,8,0000001000,8,A,0,14
0,833,6,0001010000,80,B,16,6
0,834,5,0000011000,24,C,0,10
0,835,8,0000011000,24,D,2,12
0,836,6,0000001000,8,S,12,2
0,837,6,0000001000,8,A,0,14
0,838,4,0100000010,258,B,12,2
0,839,7,0101000001,321,C,4,16
0,840,13,0100000000,256,D,5,12
0,841,5,0000011000,24,S,2,16
0,842,4,1000000100,516,A,11,1
0,843,5,0100001000,264,B,0,17
0,844,5,0100011000,280,C,16,6
0,845,6,0000001000,8,D,17,7
0,846,5,0000001000,8,S,16,6
0,847,15,0001000010,66,A,12,2
0,848,5,0100001010,266,B,17,7
0,849,12,0000001000,8,C,0,17
0,850,9,0000011000,24,D,2,16
0,851,6,0000011000,24,S,2,16
0,852,4,1000001100,524,A,12,2
0,853,7,0000001000,8,B,0,17
0,854,11,0100000100,260,C,4,10
0,855,8,0000001000,8,D,16,6
0,856,10,0100001000,264,S,12,2
0,857,5,0100000010,258,A,12,2
0,858,10,0000001010,10,B,1,12
0,859,20,0001000010,66,C,1,1
0,860,7,0100000000,256,D,5,12
0,861,6,0100001000,264,S,13,3
0,862,7,0100000100,260,A,4,12
0,863,5,0100001010,266,B,12,2
0,864,9,0000011000,24,C,0,17
0,865,6,0000011000,24,D,2,12
0,866,5,0000001000,8,S,13,3
0,867,7,0000001010,10,A,1,14
0,868,9,0000001000,8,B,1,16
0,869,12,0000011000,24,C,1,17
0,870,5,0000001000,8,D,12,2
0,871,5,0100001010,266,S,13,3
0,872,5,1000001100,524,A,13,3
0,873,5,0000001000,8,B,0,16
0,874,11,0000011000,24,C,1,17
0,875,8,0000001000,8,D,16,6
0,876,8,0100000100,260,S,11,1
0,877,5,1000010100,532,A,2,19
0,878,6,0100001010,266,B,12,2
0,879,10,0000001000,8,C,0,16
0,880,9,0100000000,256,D,5,12
0,881,6,0000001000,8,S,11,1
0,882,6,0000001000,8,A,0,13
0,883,6,0100001010,266,B,16,6
0,884,5,0101011000,344,C,16,6
0,885,6,0000001000,8,D,13,3
0,886,6,0100001010,266,S,17,7
0,887,7,0000001000,8,A,0,13
0,888,8,0000001000,8,B,1,12
0,889,15,0000010100,20,C,11,1
0,890,6,0000001000,8,D,17,7
0,891,6,0100001010,266,S,12,2
0,892,4,1000010000,528,A,2,10
0,893,9,0100001010,266,B,13,3
0,894,4,0101010010,338,C,17,7
0,895,7,0000011000,24,D,2,17
0,896,10,0000000100,4,S,11,1
0,897,5,0000001000,8,A,0,19
0,898,10,0100000100,260,B,10,0
0,899,14,0001000010,66,C,10,0
0,900,6,0000000000,0,D,12,2
0,901,4,0000011000,24,S,2,13
0,902,6,0000001100,12,A,11,1
0,903,8,0000000010,2,B,17,7
0,904,8,0100001010,266,C,10,0
0,905,6,0000001000,8,D,12,2
0,906,8,0000001000,8,S,10,0
0,907,6,0001010100,84,A,10,0
0,908,7,0000000000,0,B,17,7
0,909,6,0000001000,8,C,0,17
0,910,6,0000011000,24,D,2,16
0,911,5,0100001010,266,S,10,0
0,912,4,0000000100,4,A,12,2
0,913,10,0100001010,266,B,12,2
0,914,4,0001010000,80,C,16,6
0,915,10,0000011000,24,D,2,16
0,916,5,0100001000,264,S,17,7
0,917,4,0100000100,260,A,5,10
0,918,5,0100001010,266,B,12,2
0,919,7,0100001010,266,C,8,16
0,920,5,0000001000,8,D,12,2
0,921,3,0000010100,20,S,2,10
0,922,8,0100000100,260,A,4,12
0,923,11,0100001010,266,B,13,3
0,924,7,0000001000,8,C,1,17
0,925,6,0100000000,256,D,4,13
0,926,10,0000001000,8,S,12,2
0,927,11,0100000100,260,A,5,12
0,928,8,0000000000,0,B,17,7
0,929,6,0101011001,345,C,10,0
0,930,7,0000001000,8,D,13,3
0,931,6,0100000010,258,S,16,6
0,932,8,0100000100,260,A,4,13
0,933,7,0000011000,24,B,0,16
0,934,4,0101011001,345,C,15,5
0,935,7,0000001000,8,D,12,2
0,936,6,0000001000,8,S,10,0
0,937,6,0100000100,260,A,5,13
0,938,8,0100000000,256,B,13,3
0,939,8,0100001010,266,C,17,7
0,940,7,0000001000,8,D,15,5
0,941,8,0100001010,266,S,16,6
0,942,4,0000001100,12,A,12,2
0,943,3,0100001010,266,B,10,0
0,944,16,0101000100,324,C,4,10
0,945,10,0000001000,8,D,17,7
0,946,5,0000011000,24,S,3,10
0,947,9,0000001000,8,A,1,12
0,948,5,0100000010,258,B,12,2
0,949,7,0101001010,330,C,8,17
0,950,4,0100001000,264,D,15,5
0,951,7,0000001000,8,S,13,3
0,952,6,0000001000,8,A,1,12
0,953,6,0100001010,266,B,12,2
0,954,9,0001001001,73,C,1,16
0,955,9,0000011000,24,D,2,17
0,956,4,0000001000,8,S,13,3
0,957,7,1000000000,512,A,12,2
0,958,9,0000001000,8,B,0,16
0,959,14,0000001100,12,C,11,1
0,960,4,0100001000,264,D,13,3
0,961,7,0000011000,24,S,3,16
0,962,2,0100000000,256,A,13,3
0,963,4,0000001000,8,B,1,16
0,964,20,0001000010,66,C,1,1
0,965,6,0100000000,256,D,4,17
0,966,8,0000000100,4,S,11,1
0,967,5,0000011000,24,A,0,19
0,968,7,0100000010,258,B,16,6
0,969,8,0101001011,331,C,11,1
0,970,7,0100000000,256,D,4,12
0,971,8,0000001000,8,S,13,3
0,972,9,1000000100,516,A,13,3
0,973,6,0100001010,266,B,16,6
0,974,8,0000011000,24,C,1,14
0,975,8,0000011000,24,D,2,17
0,976,5,0100001000,264,S,16,6
0,977,8,0100000100,260,A,4,12
0,978,5,0100000000,256,B,12,2
0,979,8,0100000100,260,C,4,11
0,980,7,0000001000,8,D,12,2
0,981,9,0000010011,19,S,10,0
0,982,3,0000000100,4,A,11,1
0,983,6,0000011000,24,B,1,16
0,984,6,0100000010,258,C,16,6
0,985,20,0100001010,266,D,5,8
0,986,7,0100001010,266,S,13,3
0,987,5,1000001100,524,A,12,2
0,988,10,0100001010,266,B,12,2
0,989,6,0100001010,266,C,16,6
0,990,20,0100001010,266,D,5,8
0,991,5,0000000000,0,S,12,2
0,992,7,0100000100,260,A,4,12
0,993,9,0100001010,266,B,17,7
0,994,18,0001000010,66,C,10,0
0,995,7,0000001000,8,D,17,7
0,996,6,0100001000,264,S,16,6
0,997,9,1000011100,540,A,2,10
0,998,6,0100000010,258,B,16,6
0,999,7,0001001001,73,C,0,17
0,1000,20,0100001010,266,D,4,8
