,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,12,0000011000,24,B,11,1
0,734,20,0000001000,8,C,0,0
0,735,8,0010000001,129,D,15,5
0,736,19,0000011000,24,S,12,2
0,737,20,1111110000,1008,A,3,2
0,738,5,0100010000,272,B,18,8
0,739,12,0010000000,128,C,15,5
0,740,5,0100000000,256,D,4,14
0,741,20,0101010000,336,S,2,2
0,742,4,1110010000,912,A,13,3
0,743,4,0100000000,256,B,16,6
0,744,5,0000000000,0,C,16,6
0,745,19,0010000001,129,D,15,5
0,746,8,0101000000,320,S,16,6
0,747,5,0000000000,0,A,11,1
0,748,6,0101011000,344,B,16,6
0,749,13,0010000000,128,C,14,4
0,750,15,0010000001,129,D,14,4
0,751,20,0101010000,336,S,1,1
0,752,3,1010000000,640,A,10,0
0,753,3,0000010000,16,B,11,1
0,754,20,0000000000,0,C,0,0
0,755,2,0000010010,18,D,12,2
0,756,20,0101010000,336,S,2,3
0,757,20,0010110000,176,A,2,2
0,758,5,0000010000,16,B,11,1
0,759,4,0000000000,0,C,11,1
0,760,7,0100000001,257,D,4,13
0,761,8,0000011000,24,S,12,2
0,762,13,0000010000,16,A,12,2
0,763,2,0000010000,16,B,17,7
0,764,14,0010000000,128,C,14,4
0,765,3,0000000001,1,D,16,6
0,766,20,0101010000,336,S,2,2
0,767,9,1101010000,848,A,12,2
0,768,3,0100010000,272,B,13,3
0,769,5,0100000000,256,C,4,11
0,770,17,0000010000,16,D,13,3
0,771,3,0001000000,64,S,12,2
0,772,0,0010000000,128,A,10,0
0,773,5,0000010000,16,B,10,0
0,774,15,0010000000,128,C,15,5
0,775,3,0000000000,0,D,18,8
0,776,10,0000011000,24,S,13,3
0,777,8,1010000001,641,A,10,0
0,778,4,0000010000,16,B,10,0
0,779,7,0000000000,0,C,10,0
0,780,10,0010010000,144,D,13,3
0,781,16,0010000000,128,S,14,4
0,782,4,0010000000,128,A,15,5
0,783,2,0000010000,16,B,16,6
0,784,12,1110000000,896,C,10,0
0,785,6,0000000001,1,D,16,6
0,786,20,0000010000,16,S,2,2
0,787,7,1011000000,704,A,11,1
0,788,6,0000010000,16,B,16,6
0,789,20,0000001000,8,C,1,1
0,790,3,0000000001,1,D,15,5
0,791,9,0010001000,136,S,15,5
0,792,4,0010000000,128,A,10,0
0,793,3,0000010000,16,B,16,6
0,794,20,1000000000,512,C,7,7
0,795,6,0000000001,1,D,14,4
0,796,9,0101000000,320,S,15,5
0,797,9,0000010000,16,A,13,3
0,798,4,0000010000,16,B,11,1
0,799,8,0010000000,128,C,14,4
0,800,5,0000000001,1,D,12,2
0,801,4,0101001010,330,S,12,2
0,802,13,0010001000,136,A,11,1
0,803,5,0000010000,16,B,11,1
0,804,6,0100000000,256,C,4,11
0,805,10,0100000001,257,D,4,17
0,806,20,0010001000,136,S,3,3
0,807,4,0000000000,0,A,11,1
0,808,4,0101011000,344,B,10,0
0,809,4,0000000000,0,C,10,0
0,810,7,0100000001,257,D,4,14
0,811,8,0101000000,320,S,12,2
0,812,20,0000010000,16,A,2,2
0,813,13,0000011000,24,B,10,0
0,814,12,0000001000,8,C,11,1
0,815,5,0000000001,1,D,13,3
0,816,20,0010001000,136,S,5,5
0,817,7,0100010000,272,A,11,1
0,818,4,0100000000,256,B,16,6
0,819,20,0000001000,8,C,1,1
0,820,2,0100000000,256,D,4,14
0,821,2,0000000000,0,S,16,6
0,822,20,0000010000,16,A,2,2
0,823,6,0000010000,16,B,16,6
0,824,6,0100000000,256,C,5,15
0,825,4,0100000001,257,D,5,16
0,826,9,0101000000,320,S,10,0
0,827,5,1010010000,656,A,11,1
0,828,11,0100010000,272,B,11,1
0,829,20,0110000000,384,C,4,4
0,830,18,0000010000,16,D,13,3
0,831,0,0000000000,0,S,10,0
0,832,4,0010000000,128,A,15,5
0,833,2,0000010000,16,B,11,1
0,834,2,0000000000,0,C,10,0
0,835,19,1000000001,513,D,18,8
0,836,7,0000000000,0,S,11,1
0,837,16,0010011000,152,A,10,0
0,838,7,0100010000,272,B,10,0
0,839,4,0100000000,256,C,5,10
0,840,6,0100010000,272,D,12,2
0,841,10,0010000000,128,S,14,4
0,842,5,0100000000,256,A,1,11
0,843,7,0000000001,1,B,10,0
0,844,14,0110000000,384,C,19,9
0,845,9,1000000000,512,D,17,7
0,846,5,0101000000,320,S,14,4
0,847,6,1110000000,896,A,15,5
0,848,9,0000011000,24,B,11,1
0,849,3,0000000000,0,C,11,1
0,850,2,0000000001,1,D,14,4
0,851,7,0101000000,320,S,12,2
0,852,1,0100000000,256,A,4,10
0,853,4,0000010000,16,B,11,1
0,854,6,0100000000,256,C,4,14
0,855,5,0000000001,1,D,15,5
0,856,3,0101000000,320,S,10,0
0,857,2,1110000000,896,A,14,4
0,858,5,0000010000,16,B,10,0
0,859,19,0010001000,136,C,10,0
0,860,5,0100010000,272,D,13,3
0,861,20,0101010000,336,S,2,3
0,862,10,0101010000,336,A,10,0
0,863,7,0100010000,272,B,10,0
0,864,20,1000001000,520,C,0,0
0,865,20,0000010000,16,D,3,3
0,866,5,0101001011,331,S,10,0
0,867,3,0010010000,144,A,10,0
0,868,5,0100000000,256,B,16,6
0,869,12,0010000000,128,C,15,5
0,870,15,0000010000,16,D,13,3
0,871,7,0101001010,330,S,12,2
0,872,3,0001000000,64,A,13,3
0,873,16,0000011000,24,B,10,0
0,874,20,0010000000,128,C,5,5
0,875,8,0101010000,336,D,13,3
0,876,2,0001001000,72,S,13,3
0,877,15,0000011000,24,A,13,3
0,878,5,0000010000,16,B,17,7
0,879,11,0100000000,256,C,4,16
0,880,20,0010000001,129,D,4,4
0,881,9,0011001000,200,S,14,4
0,882,17,1000010000,528,A,12,2
0,883,6,0000010000,16,B,11,1
0,884,14,0000001000,8,C,11,1
0,885,20,0010000001,129,D,4,4
0,886,20,0000011000,24,S,3,3
0,887,18,1000010000,528,A,13,3
0,888,10,0100000001,257,B,13,3
0,889,4,0000000000,0,C,15,5
0,890,4,0100000001,257,D,4,14
0,891,5,0100000000,256,S,15,5
0,892,6,0010000000,128,A,10,0
0,893,3,0000010000,16,B,10,0
0,894,12,1000000000,512,C,17,7
0,895,5,0000000001,1,D,16,6
0,896,16,0011000000,192,S,15,5
0,897,4,1000000000,512,A,11,1
0,898,7,0000010000,16,B,10,0
0,899,13,0010000000,128,C,14,4
0,900,7,0100000001,257,D,4,17
0,901,13,0000010000,16,S,12,2
0,902,5,1111000000,960,A,10,0
0,903,3,0000010000,16,B,11,1
0,904,4,0000000000,0,C,10,0
0,905,2,0000000001,1,D,18,8
0,906,20,0010011000,152,S,2,2
0,907,12,0101010000,336,A,12,2
0,908,4,0100001000,264,B,10,0
0,909,20,0000001000,8,C,0,0
0,910,4,0000000001,1,D,14,4
0,911,4,0001001001,73,S,12,2
0,912,15,0010001000,136,A,10,0
0,913,5,0000010000,16,B,12,2
0,914,4,0000000000,0,C,10,0
0,915,7,0100000001,257,D,5,14
0,916,4,0100011000,280,S,16,6
0,917,20,0111110000,496,A,3,3
0,918,4,0000010000,16,B,10,0
0,919,2,0100000000,256,C,4,11
0,920,20,0010000001,129,D,5,5
0,921,13,0000010000,16,S,17,7
0,922,8,0101010000,336,A,13,3
0,923,4,0000010000,16,B,13,3
0,924,4,0000000000,0,C,11,1
0,925,20,0010000001,129,D,4,4
0,926,11,0000010000,16,S,13,3
0,927,12,0100010000,272,A,10,0
0,928,14,0000011000,24,B,11,1
0,929,14,1000000000,512,C,16,6
0,930,12,0101010000,336,D,12,2
0,931,13,0000011000,24,S,13,3
0,932,19,0010011000,152,A,10,0
0,933,7,0100010000,272,B,16,6
0,934,5,0000000000,0,C,17,7
0,935,14,0000000001,1,D,16,6
0,936,5,0100000000,256,S,10,0
0,937,4,0100000000,256,A,4,11
0,938,5,0000010000,16,B,16,6
0,939,20,0000000000,0,C,4,4
0,940,20,0010000001,129,D,5,5
0,941,5,0101000000,320,S,12,2
0,942,12,0000010000,16,A,12,2
0,943,8,0100010000,272,B,11,1
0,944,7,0100001010,266,C,10,0
0,945,4,0100000000,256,D,4,14
0,946,14,0100000001,257,S,11,1
0,947,15,0010000001,129,A,10,0
0,948,5,0000010000,16,B,10,0
0,949,13,0000001000,8,C,10,0
0,950,5,0000000001,1,D,16,6
0,951,20,0000010010,18,S,3,3
0,952,11,1110010000,912,A,10,0
0,953,7,0000001000,8,B,10,0
0,954,8,0100000000,256,C,4,11
0,955,6,0100010001,273,D,13,3
0,956,20,0101010000,336,S,2,3
0,957,11,0110000001,385,A,18,8
0,958,17,1000010000,528,B,19,9
0,959,20,0010000000,128,C,4,4
0,960,12,0110000000,384,D,18,8
0,961,11,0011000000,192,S,14,4
0,962,9,0010010000,144,A,10,0
0,963,3,0100010000,272,B,13,3
0,964,20,0010000000,128,C,0,0
0,965,5,0100000001,257,D,4,12
0,966,20,0000011000,24,S,3,3
0,967,20,0010110000,176,A,2,2
0,968,16,0000011000,24,B,11,1
0,969,5,0000000000,0,C,11,1
0,970,2,0000000000,0,D,12,2
0,971,20,0000011000,24,S,2,2
0,972,5,0101010000,336,A,12,2
0,973,8,0000010000,16,B,16,6
0,974,3,0000000000,0,C,11,1
0,975,5,0100000001,257,D,4,14
0,976,2,0000001000,8,S,16,6
0,977,9,0010011000,152,A,11,1
0,978,5,0000010000,16,B,10,0
0,979,8,0100000000,256,C,4,14
0,980,4,0100000001,257,D,5,13
0,981,2,0001000000,64,S,12,2
0,982,20,0100000001,257,A,0,0
0,983,5,0000010000,16,B,11,1
0,984,1,0000000000,0,C,16,6
0,985,5,0000000001,1,D,16,6
0,986,13,0000011000,24,S,10,0
0,987,17,0000010000,16,A,12,2
0,988,4,0000010000,16,B,10,0
0,989,20,0010000000,128,C,5,5
0,990,3,0000000001,1,D,14,4
0,991,16,0010010000,144,S,11,1
0,992,4,0100000000,256,A,4,11
0,993,4,0000010000,16,B,13,3
0,994,10,0010000000,128,C,15,5
0,995,6,0100000001,257,D,4,16
0,996,1,0001000000,64,S,10,0
0,997,20,0000010000,16,A,1,0
0,998,5,0100010000,272,B,10,0
0,999,3,0100000000,256,C,5,10
0,1000,9,0100000001,257,D,4,17
