,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,1,0000000000,0,B,10,0
0,734,4,0010000000,128,C,11,1
0,735,6,0010000100,132,D,14,4
0,736,3,0000010000,16,S,10,0
0,737,5,0001000000,64,A,2,11
0,738,15,0001000100,68,B,2,16
0,739,2,0001000000,64,C,10,0
0,740,3,0000010100,20,D,17,7
0,741,10,0000000100,4,S,16,6
0,742,9,0100000000,256,A,13,3
0,743,20,0000000100,4,B,3,1
0,744,9,0001000100,68,C,10,0
0,745,4,0010000110,134,D,15,5
0,746,2,0001000000,64,S,13,3
0,747,6,0011000000,192,A,3,10
0,748,20,0101010000,336,B,9,2
0,749,5,0001000000,64,C,10,0
0,750,6,0010000110,134,D,4,12
0,751,2,0000010000,16,S,12,2
0,752,10,0011000000,192,A,2,10
0,753,4,0000010000,16,B,11,1
0,754,1,0000000000,0,C,11,1
0,755,6,0000000110,6,D,17,7
0,756,2,0000000000,0,S,11,1
0,757,20,0010001000,136,A,0,0
0,758,2,0100010000,272,B,10,0
0,759,11,0001000100,68,C,11,1
0,760,2,0000000000,0,D,14,4
0,761,1,0000000000,0,S,10,0
0,762,15,0100000000,256,A,15,5
0,763,2,0000010000,16,B,11,1
0,764,20,0001000100,68,C,0,0
0,765,1,0010000010,130,D,14,4
0,766,5,0101010000,336,S,2,10
0,767,4,0011000000,192,A,3,14
0,768,20,0001000000,64,B,0,0
0,769,2,0000000000,0,C,11,1
0,770,8,0000000110,6,D,14,4
0,771,13,1010000000,640,S,11,1
0,772,6,0010000000,128,A,10,0
0,773,4,0000000000,0,B,18,8
0,774,8,0100000000,256,C,14,4
0,775,11,0011000110,198,D,3,18
0,776,7,1100000000,768,S,11,1
0,777,3,0010000000,128,A,11,1
0,778,20,0001000100,68,B,2,6
0,779,2,0000000000,0,C,11,1
0,780,7,0010000110,134,D,4,19
0,781,20,0100000100,260,S,1,1
0,782,4,0000000000,0,A,11,1
0,783,20,0000000000,0,B,1,1
0,784,4,0011000000,192,C,18,8
0,785,3,0000000100,4,D,13,3
0,786,1,0010000000,128,S,14,4
0,787,5,0010000000,128,A,14,4
0,788,20,0101010000,336,B,9,2
0,789,6,0000000000,0,C,19,9
0,790,5,0001000110,70,D,3,16
0,791,18,0000010100,20,S,11,1
0,792,2,0000000000,0,A,10,0
0,793,3,0000010000,16,B,11,1
0,794,2,0101000000,320,C,11,1
0,795,4,0010000100,132,D,12,2
0,796,11,1110000000,896,S,11,1
0,797,3,0000000000,0,A,13,3
0,798,2,0010010000,144,B,10,0
0,799,15,0000000100,4,C,16,6
0,800,5,0011000110,198,D,2,16
0,801,3,0001000000,64,S,11,1
0,802,4,0001000000,64,A,2,11
0,803,3,0000010000,16,B,10,0
0,804,17,0000001000,8,C,11,1
0,805,10,0100000100,260,D,15,5
0,806,6,0011000000,192,S,11,1
0,807,4,0010000000,128,A,10,0
0,808,15,0000010100,20,B,11,1
0,809,9,0000000010,2,C,14,4
0,810,2,0000000000,0,D,12,2
0,811,16,0100010100,276,S,11,1
0,812,6,0010000000,128,A,10,0
0,813,20,0101010000,336,B,2,2
0,814,13,0001000100,68,C,16,6
0,815,3,0011000100,196,D,2,14
0,816,11,1110000000,896,S,10,0
0,817,16,0010001000,136,A,10,0
0,818,3,0000010000,16,B,11,1
0,819,9,0101000100,324,C,16,6
0,820,6,0001010010,82,D,2,12
0,821,2,0100000000,256,S,11,1
0,822,8,0001010000,80,A,10,0
0,823,20,0101010000,336,B,2,2
0,824,0,0001000000,64,C,10,0
0,825,5,0010000110,134,D,4,17
0,826,4,1010000000,640,S,10,0
0,827,7,0010000000,128,A,10,0
0,828,8,0001000000,64,B,3,11
0,829,3,0011000000,192,C,14,4
0,830,3,0001000100,68,D,3,12
0,831,6,0011000000,192,S,13,3
0,832,8,0000000000,0,A,10,0
0,833,20,0101010100,340,B,9,2
0,834,3,0000000000,0,C,11,1
0,835,4,0010000110,134,D,4,14
0,836,20,0010000100,132,S,0,0
0,837,4,0000000000,0,A,10,0
0,838,13,0001000100,68,B,3,16
0,839,4,0000000000,0,C,10,0
0,840,4,0010000100,132,D,14,4
0,841,3,0011000000,192,S,13,3
0,842,7,0001010000,80,A,13,3
0,843,20,0001000100,68,B,0,0
0,844,2,0010000000,128,C,10,0
0,845,5,0000000100,4,D,13,3
0,846,0,0000000000,0,S,10,0
0,847,5,0001000000,64,A,2,12
0,848,1,0000000000,0,B,10,0
0,849,4,0101010000,336,C,15,5
0,850,4,0010000100,132,D,12,2
0,851,1,0000001000,8,S,11,1
0,852,4,0000000000,0,A,10,0
0,853,7,0001010000,80,B,12,2
0,854,16,0000010100,20,C,17,7
0,855,2,0000010100,20,D,12,2
0,856,20,0101010100,340,S,0,0
0,857,20,0000011000,24,A,0,0
0,858,20,0000010000,16,B,0,0
0,859,20,0001000100,68,C,0,0
0,860,1,0010000110,134,D,15,5
0,861,20,0011000100,196,S,0,0
0,862,7,0010000000,128,A,10,0
0,863,17,0001000100,68,B,2,17
0,864,2,0101000000,320,C,10,0
0,865,6,0001000110,70,D,3,14
0,866,5,0100000000,256,S,11,1
0,867,5,0000000000,0,A,11,1
0,868,5,0000000000,0,B,10,0
0,869,5,0101000000,320,C,10,0
0,870,4,0000000100,4,D,19,9
0,871,2,0100000000,256,S,10,0
0,872,3,0101010000,336,A,12,2
0,873,20,0000000000,0,B,0,0
0,874,9,0101000000,320,C,10,0
0,875,3,0000000000,0,D,13,3
0,876,1,0000000000,0,S,10,0
0,877,8,0101010000,336,A,12,2
0,878,6,0001010000,80,B,13,3
0,879,16,0000000100,4,C,17,7
0,880,8,0000000100,4,D,13,3
0,881,2,0001000000,64,S,11,1
0,882,2,0010000000,128,A,14,4
0,883,3,0001010000,80,B,12,2
0,884,1,0001000000,64,C,16,6
0,885,3,0010000110,134,D,4,14
0,886,4,0011000000,192,S,14,4
0,887,6,0010000000,128,A,11,1
0,888,6,0001000000,64,B,2,10
0,889,20,0010000100,132,C,1,1
0,890,5,0010000100,132,D,13,3
0,891,11,1010000000,640,S,13,3
0,892,5,0000000000,0,A,11,1
0,893,2,0000000000,0,B,11,1
0,894,4,0000000000,0,C,10,0
0,895,7,0001000110,70,D,2,14
0,896,20,0100000100,260,S,0,0
0,897,2,0000000000,0,A,10,0
0,898,8,0001010000,80,B,3,11
0,899,3,0011000000,192,C,19,9
0,900,5,0011000100,196,D,2,14
0,901,2,0000000000,0,S,13,3
0,902,0,0010000000,128,A,10,0
0,903,20,0000000100,4,B,1,1
0,904,20,0000000000,0,C,1,1
0,905,5,0011000110,198,D,2,14
0,906,19,0001000100,68,S,11,1
0,907,8,0001000000,64,A,2,11
0,908,20,0101010000,336,B,2,2
0,909,1,0000000000,0,C,11,1
0,910,5,0001000100,68,D,2,13
0,911,8,0000010100,20,S,16,6
0,912,3,0010000000,128,A,10,0
0,913,20,0000000000,0,B,1,1
0,914,1,0001000000,64,C,19,9
0,915,4,0000000110,6,D,19,9
0,916,4,0100000000,256,S,10,0
0,917,3,0010000000,128,A,10,0
0,918,7,0000011000,24,B,10,0
0,919,6,0001000000,64,C,18,8
0,920,5,0010000110,134,D,4,12
0,921,1,0010000000,128,S,11,1
0,922,5,0001000000,64,A,3,10
0,923,20,0000000100,4,B,1,1
0,924,20,0001000100,68,C,1,1
0,925,11,0100000100,260,D,15,5
0,926,19,0000000100,4,S,16,6
0,927,4,0101010000,336,A,10,0
0,928,15,0001000100,68,B,2,16
0,929,4,0101010000,336,C,14,4
0,930,4,0000000110,6,D,15,5
0,931,3,0100010000,272,S,12,2
0,932,6,0001000000,64,A,2,10
0,933,4,0000010000,16,B,10,0
0,934,8,0010001000,136,C,11,1
0,935,3,0000000100,4,D,17,7
0,936,0,0000000000,0,S,10,0
0,937,8,0000000010,2,A,14,4
0,938,20,0101010000,336,B,2,2
0,939,20,0100000100,260,C,0,0
0,940,7,0000010110,22,D,17,7
0,941,15,0010000100,132,S,10,0
0,942,5,0010000000,128,A,11,1
0,943,20,0101010000,336,B,9,2
0,944,4,0001000000,64,C,19,9
0,945,5,0011000100,196,D,3,14
0,946,16,0101010100,340,S,11,1
0,947,2,0010000000,128,A,11,1
0,948,5,0001010000,80,B,3,12
0,949,7,0001000000,64,C,19,9
0,950,7,0000000010,2,D,14,4
0,951,3,0011000000,192,S,11,1
0,952,3,0010000000,128,A,10,0
0,953,17,0001000100,68,B,2,17
0,954,18,0010000100,132,C,14,4
0,955,3,0000000110,6,D,14,4
0,956,20,0001000100,68,S,1,1
0,957,3,0010010000,144,A,12,2
0,958,20,0101010000,336,B,2,2
0,959,20,0101000100,324,C,0,0
0,960,7,0010000110,134,D,4,14
0,961,3,0100000000,256,S,13,3
0,962,4,0010000000,128,A,10,0
0,963,9,0001000000,64,B,3,12
0,964,1,0010000000,128,C,11,1
0,965,5,0001000010,66,D,2,12
0,966,20,0101010100,340,S,1,1
0,967,6,0000000000,0,A,10,0
0,968,18,0000000100,4,B,12,2
0,969,2,0001000000,64,C,11,1
0,970,4,0000000110,6,D,17,7
0,971,2,0010000000,128,S,14,4
0,972,6,0010000000,128,A,10,0
0,973,19,0000000100,4,B,11,1
0,974,20,0000000100,4,C,0,0
0,975,5,0010000100,132,D,18,8
0,976,16,0101010100,340,S,12,2
0,977,7,0010000000,128,A,10,0
0,978,17,0001000100,68,B,3,17
0,979,20,0001000100,68,C,0,0
0,980,6,0010000110,134,D,14,4
0,981,12,0101000100,324,S,11,1
0,982,5,0000010000,16,A,10,0
0,983,20,0000000100,4,B,0,0
0,984,3,0001000000,64,C,10,0
0,985,5,0010000100,132,D,13,3
0,986,1,0000000000,0,S,12,2
0,987,6,0010000000,128,A,11,1
0,988,20,0101010000,336,B,9,2
0,989,5,0101000000,320,C,15,5
0,990,4,0000000100,4,D,13,3
0,991,5,1010000000,640,S,10,0
0,992,5,0010000000,128,A,10,0
0,993,2,0000000000,0,B,10,0
0,994,12,0010000100,132,C,15,5
0,995,5,0000000110,6,D,16,6
0,996,2,0100010000,272,S,10,0
0,997,4,0010000000,128,A,11,1
0,998,13,0000010100,20,B,16,6
0,999,20,0001000100,68,C,0,0
0,1000,6,0111000110,454,D,2,12
