,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,6,0100100000,288,B,3,10
0,734,4,0000100000,32,C,14,4
0,735,3,0110001110,398,D,14,4
0,736,2,0000000000,0,S,10,0
0,737,3,0100000000,256,A,4,14
0,738,3,0100100000,288,B,2,10
0,739,4,0001100000,96,C,10,0
0,740,5,0100001100,268,D,14,4
0,741,7,0000000000,0,S,16,6
0,742,11,0000100000,32,A,11,1
0,743,17,0100100000,288,B,2,11
0,744,7,0001100000,96,C,11,1
0,745,17,0001000100,68,D,12,2
0,746,20,0000100100,36,S,1,1
0,747,9,0001000010,66,A,19,9
0,748,6,0100001010,266,B,18,8
0,749,13,0001100010,98,C,15,5
0,750,1,0000000100,4,D,16,6
0,751,11,0000100000,32,S,3,16
0,752,7,0100100000,288,A,4,11
0,753,4,0000100000,32,B,2,17
0,754,6,0001000000,64,C,11,1
0,755,4,0000000100,4,D,17,7
0,756,20,0000000001,1,S,0,0
0,757,11,0100000000,256,A,4,12
0,758,4,0100000000,256,B,10,0
0,759,4,0000100000,32,C,11,1
0,760,6,0000001010,10,D,12,2
0,761,5,0000000000,0,S,10,0
0,762,7,0100000000,256,A,4,10
0,763,2,0000000000,0,B,16,6
0,764,18,0011000110,198,C,17,7
0,765,4,0001101101,109,D,12,2
0,766,9,0000000100,4,S,16,6
0,767,16,0000000010,2,A,11,1
0,768,9,0100000100,260,B,1,16
0,769,4,0001000110,70,C,19,9
0,770,5,0001001101,77,D,17,7
0,771,5,0000000000,0,S,11,1
0,772,14,0001000010,66,A,15,5
0,773,11,0001000100,68,B,1,13
0,774,3,0000100000,32,C,11,1
0,775,3,0100001110,270,D,19,9
0,776,20,0000000001,1,S,0,0
0,777,2,0000000000,0,A,14,4
0,778,7,0000100000,32,B,2,11
0,779,4,0001100000,96,C,11,1
0,780,10,0001001101,77,D,14,4
0,781,20,0000000010,2,S,0,0
0,782,1,0000000000,0,A,11,1
0,783,11,0100000001,257,B,13,3
0,784,2,0100000100,260,C,1,14
0,785,3,0000001000,8,D,19,9
0,786,3,0000000000,0,S,10,0
0,787,20,0000000010,2,A,1,1
0,788,8,0000100000,32,B,2,17
0,789,3,0000100000,32,C,16,6
0,790,5,0111101111,495,D,16,6
0,791,13,0010000110,134,S,10,0
0,792,20,0100000010,258,A,0,0
0,793,11,0000101000,40,B,2,18
0,794,6,0000100000,32,C,17,7
0,795,15,0000101000,40,D,3,18
0,796,6,0100100000,288,S,3,16
0,797,16,0100000001,257,A,4,12
0,798,6,0000100000,32,B,2,12
0,799,4,0001000100,68,C,1,11
0,800,4,0000101101,45,D,6,18
0,801,6,0100000100,260,S,0,15
0,802,0,0000000000,0,A,10,0
0,803,3,0000100000,32,B,3,10
0,804,10,0001000100,68,C,1,16
0,805,9,0001101101,109,D,12,2
0,806,12,0000100010,34,S,2,11
0,807,10,0000000001,1,A,12,2
0,808,4,0100000000,256,B,13,3
0,809,4,0001000100,68,C,18,8
0,810,3,0100000000,256,D,5,16
0,811,20,0000000001,1,S,0,0
0,812,8,0100000000,256,A,5,11
0,813,15,0001000000,64,B,11,1
0,814,5,0000100000,32,C,11,1
0,815,5,0100000101,261,D,4,12
0,816,20,0000000010,2,S,1,1
0,817,3,0100000000,256,A,5,10
0,818,17,0001001001,73,B,18,8
0,819,15,1001100010,610,C,15,5
0,820,3,0000000110,6,D,17,7
0,821,10,0000000010,2,S,14,4
0,822,4,0110000000,384,A,5,11
0,823,4,0100000100,260,B,1,11
0,824,3,0001100000,96,C,10,0
0,825,4,0000101000,40,D,3,12
0,826,8,0000000010,2,S,14,4
0,827,20,0100000000,256,A,1,1
0,828,16,0100000100,260,B,0,12
0,829,4,0100100000,288,C,5,10
0,830,1,0000001010,10,D,13,3
0,831,10,0100000100,260,S,1,16
0,832,20,0001000000,64,A,2,2
0,833,4,0100000100,260,B,12,2
0,834,5,0000100000,32,C,10,0
0,835,4,0000101001,41,D,16,6
0,836,20,0000100010,34,S,1,1
0,837,7,0001000100,68,A,19,9
0,838,4,0100000000,256,B,13,3
0,839,11,0100100000,288,C,4,10
0,840,5,0100000101,261,D,4,16
0,841,20,0000000010,2,S,1,1
0,842,4,0000100000,32,A,10,0
0,843,14,0000100000,32,B,2,17
0,844,20,0000100000,32,C,0,0
0,845,3,0000000101,5,D,16,6
0,846,6,0100100000,288,S,3,10
0,847,5,0000100000,32,A,10,0
0,848,12,0000101000,40,B,2,11
0,849,12,0000100010,34,C,14,4
0,850,4,0000001010,10,D,18,8
0,851,10,0010000100,132,S,10,0
0,852,6,0100000000,256,A,5,12
0,853,7,0100100000,288,B,2,11
0,854,3,0000100000,32,C,11,1
0,855,7,1110001110,910,D,17,7
0,856,8,0000000010,2,S,10,0
0,857,10,0001001001,73,A,19,9
0,858,15,0000000001,1,B,11,1
0,859,8,0001100010,98,C,11,1
0,860,20,0001000110,70,D,2,2
0,861,2,0100000100,260,S,16,6
0,862,10,0000000001,1,A,13,3
0,863,4,0100000000,256,B,11,1
0,864,5,0001100000,96,C,11,1
0,865,5,0111101111,495,D,14,4
0,866,3,0000000100,4,S,10,0
0,867,16,0100001010,266,A,18,8
0,868,12,0100100000,288,B,2,18
0,869,5,0001100000,96,C,10,0
0,870,6,0010000110,134,D,13,3
0,871,12,0000100100,36,S,10,0
0,872,8,0000001000,8,A,18,8
0,873,9,0000100000,32,B,2,10
0,874,4,0001100000,96,C,10,0
0,875,5,0100001110,270,D,16,6
0,876,20,0000100010,34,S,3,0
0,877,2,0100000000,256,A,4,11
0,878,5,0000100000,32,B,3,11
0,879,10,0100100000,288,C,4,10
0,880,5,0100000100,260,D,17,7
0,881,10,0100000100,260,S,0,17
0,882,3,0100000000,256,A,5,10
0,883,13,0001000100,68,B,0,19
0,884,12,0000000100,4,C,10,0
0,885,3,1000001100,524,D,16,6
0,886,5,0000000000,0,S,11,1
0,887,9,0001000000,64,A,19,9
0,888,14,1001100100,612,B,18,8
0,889,16,0001100010,98,C,15,5
0,890,3,0000001100,12,D,17,7
0,891,9,0000000010,2,S,14,4
0,892,2,0000000000,0,A,15,5
0,893,6,0000000100,4,B,0,17
0,894,11,0001100010,98,C,11,1
0,895,13,0001000110,70,D,18,8
0,896,20,0000100010,34,S,1,1
0,897,20,0001000000,64,A,0,0
0,898,14,0000100000,32,B,3,18
0,899,4,0001100000,96,C,14,4
0,900,3,0000000101,5,D,16,6
0,901,6,0100000000,256,S,10,0
0,902,3,0000000000,0,A,11,1
0,903,18,0100100000,288,B,3,10
0,904,7,0001100000,96,C,19,9
0,905,5,0100000100,260,D,5,12
0,906,7,0100000100,260,S,1,16
0,907,17,0100000001,257,A,4,12
0,908,3,0100000000,256,B,11,1
0,909,3,0000100000,32,C,16,6
0,910,2,0000001100,12,D,16,6
0,911,11,0000100000,32,S,3,11
0,912,20,0000000010,2,A,3,3
0,913,20,0100000001,257,B,0,0
0,914,9,0000100000,32,C,16,6
0,915,4,0000101101,45,D,17,7
0,916,20,0000100010,34,S,0,0
0,917,20,0000101000,40,A,0,0
0,918,6,0100100000,288,B,2,10
0,919,3,0000100000,32,C,16,6
0,920,7,0100101111,303,D,19,9
0,921,6,0100100000,288,S,2,10
0,922,13,0100000001,257,A,5,13
0,923,20,0001000100,68,B,1,3
0,924,6,0001000100,68,C,0,19
0,925,5,0000100101,37,D,16,6
0,926,11,0000000010,2,S,10,0
0,927,3,0000000000,0,A,12,2
0,928,8,0100000100,260,B,1,16
0,929,5,0100000000,256,C,4,10
0,930,2,0000001000,8,D,18,8
0,931,7,0000000000,0,S,10,0
0,932,3,0000100101,37,A,10,0
0,933,8,0100100000,288,B,2,10
0,934,6,0100100000,288,C,4,10
0,935,2,0000000100,4,D,17,7
0,936,8,0100000001,257,S,12,2
0,937,9,0001000000,64,A,18,8
0,938,8,0100000000,256,B,12,2
0,939,3,0100100000,288,C,4,14
0,940,2,0000001010,10,D,14,4
0,941,4,0100000100,260,S,0,10
0,942,16,0000000010,2,A,11,1
0,943,4,0000000100,4,B,0,17
0,944,8,0001100000,96,C,10,0
0,945,11,1010001110,654,D,17,7
0,946,20,0000100010,34,S,1,1
0,947,20,0001000000,64,A,3,3
0,948,4,0000000100,4,B,0,17
0,949,1,0001000100,68,C,18,8
0,950,7,1000101101,557,D,12,2
0,951,20,0000000000,0,S,1,1
0,952,15,0000000001,1,A,13,3
0,953,5,0100100000,288,B,2,10
0,954,3,0100100000,288,C,5,14
0,955,7,0000100101,37,D,6,16
0,956,5,0000000100,4,S,1,16
0,957,3,0000100000,32,A,10,0
0,958,20,0000100000,32,B,0,0
0,959,1,0000100000,32,C,10,0
0,960,4,0000100101,37,D,6,16
0,961,3,0000000100,4,S,1,11
0,962,17,0100001010,266,A,18,8
0,963,7,0100100000,288,B,2,11
0,964,15,0001100010,98,C,14,4
0,965,3,0001101001,105,D,17,7
0,966,4,0000000100,4,S,0,17
0,967,17,0000000010,2,A,15,5
0,968,11,0001000100,68,B,1,18
0,969,6,0001100000,96,C,10,0
0,970,7,0000100111,39,D,16,6
0,971,11,0000000010,2,S,14,4
0,972,20,0001000000,64,A,0,0
0,973,9,0100000000,256,B,10,0
0,974,3,0000100000,32,C,15,5
0,975,13,0011000110,198,D,12,2
0,976,9,0000000100,4,S,1,10
0,977,4,0000000000,0,A,11,1
0,978,20,0000001000,8,B,1,1
0,979,3,0000110000,48,C,10,0
0,980,3,1001101101,621,D,16,6
0,981,9,0010000100,132,S,11,1
0,982,18,0001000010,66,A,10,0
0,983,6,0100000100,260,B,12,2
0,984,20,0001000010,66,C,0,0
0,985,4,0100101000,296,D,2,14
0,986,14,0010000110,134,S,14,4
0,987,19,0001001001,73,A,18,8
0,988,4,0000001000,8,B,12,2
0,989,9,0011000100,196,C,11,1
0,990,5,0000101000,40,D,2,19
0,991,2,0000001000,8,S,12,2
0,992,9,0000000001,1,A,13,3
0,993,7,0100100000,288,B,2,10
0,994,6,0100100000,288,C,4,10
0,995,5,0100001110,270,D,18,8
0,996,8,0000100000,32,S,2,10
0,997,20,0000000000,0,A,1,1
0,998,8,0100100000,288,B,3,11
0,999,4,0000100000,32,C,10,0
0,1000,2,0100100010,290,D,3,12
