,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,7,0001100000,96,B,12,2
0,734,4,0000110000,48,C,11,1
0,735,2,0000000010,2,D,14,4
0,736,9,0100000000,256,S,10,0
0,737,5,1000110000,560,A,10,0
0,738,9,0000000000,0,B,12,2
0,739,7,0011010000,208,C,10,0
0,740,11,1001100000,608,D,14,4
0,741,13,0000010011,19,S,14,4
0,742,14,1000100010,546,A,15,5
0,743,7,0010000000,128,B,10,0
0,744,7,0001010000,80,C,11,1
0,745,6,1000110000,560,D,14,4
0,746,15,0000000010,2,S,11,1
0,747,20,1000000010,514,A,1,1
0,748,20,1000000000,512,B,6,6
0,749,9,0111110000,496,C,14,4
0,750,7,0001100000,96,D,12,2
0,751,3,0100000000,256,S,13,3
0,752,9,1001100000,608,A,18,8
0,753,16,0011000000,192,B,12,2
0,754,20,1010000110,646,C,0,0
0,755,9,0001100010,98,D,16,6
0,756,20,0000010000,16,S,5,5
0,757,15,0000100010,34,A,10,0
0,758,3,0000000000,0,B,11,1
0,759,14,0000110000,48,C,11,1
0,760,4,0000000010,2,D,14,4
0,761,4,0000000000,0,S,10,0
0,762,3,1000000000,512,A,10,0
0,763,13,0011000000,192,B,19,9
0,764,7,0001010000,80,C,10,0
0,765,15,1000000011,515,D,19,9
0,766,10,0000100000,32,S,2,15
0,767,3,1001100000,608,A,10,0
0,768,7,1011110000,752,B,10,0
0,769,10,0010110000,176,C,16,6
0,770,6,0000100010,34,D,2,15
0,771,18,0000100010,34,S,2,15
0,772,9,1001110000,624,A,11,1
0,773,6,0000000000,0,B,16,6
0,774,4,1001110000,624,C,18,8
0,775,5,0000010000,16,D,12,2
0,776,17,0000010000,16,S,15,5
0,777,12,1000100010,546,A,14,4
0,778,9,0010101000,168,B,10,0
0,779,4,0001010000,80,C,10,0
0,780,13,0001100010,98,D,16,6
0,781,4,0000100000,32,S,2,12
0,782,3,1001100000,608,A,12,2
0,783,5,0000100000,32,B,2,10
0,784,2,0101000000,320,C,10,0
0,785,9,0001100010,98,D,12,2
0,786,20,0000000000,0,S,4,4
0,787,8,1001100000,608,A,10,0
0,788,17,1000000000,512,B,18,8
0,789,4,1001100000,608,C,11,1
0,790,20,0000100000,32,D,2,4
0,791,10,0000000010,2,S,11,1
0,792,9,1000110000,560,A,19,9
0,793,16,1000000001,513,B,19,9
0,794,7,0000110000,48,C,11,1
0,795,20,1000000010,514,D,7,7
0,796,3,0100000000,256,S,12,2
0,797,11,0001000000,64,A,12,2
0,798,14,1000000000,512,B,19,9
0,799,10,0001000010,66,C,14,4
0,800,15,0001000010,66,D,19,9
0,801,20,0000010000,16,S,3,3
0,802,10,1000100000,544,A,10,0
0,803,6,0010000000,128,B,11,1
0,804,9,0111110000,496,C,14,4
0,805,5,0000000010,2,D,13,3
0,806,10,0100000000,256,S,10,0
0,807,7,1000100000,544,A,18,8
0,808,10,0000100000,32,B,2,10
0,809,9,1001110000,624,C,18,8
0,810,20,1000000010,514,D,6,6
0,811,8,0100100000,288,S,2,10
0,812,12,1000100010,546,A,10,0
0,813,0,0100000000,256,B,10,0
0,814,6,0100100000,288,C,14,4
0,815,4,0000000010,2,D,13,3
0,816,5,0100000000,256,S,10,0
0,817,11,0000100000,32,A,10,0
0,818,3,0000000000,0,B,10,0
0,819,16,0000100000,32,C,18,8
0,820,19,1000000010,514,D,16,6
0,821,14,0000000010,2,S,14,4
0,822,11,1000100010,546,A,14,4
0,823,7,0010100000,160,B,11,1
0,824,12,0001000010,66,C,14,4
0,825,6,0000001000,8,D,13,3
0,826,10,0000010000,16,S,10,0
0,827,11,1000010000,528,A,15,5
0,828,20,0011000000,192,B,2,0
0,829,20,0001100010,98,C,0,0
0,830,5,0000000010,2,D,15,5
0,831,11,0000010000,16,S,12,2
0,832,7,0100100000,288,A,14,4
0,833,6,0010000000,128,B,11,1
0,834,10,0001100000,96,C,14,4
0,835,11,0001100010,98,D,16,6
0,836,6,0000100000,32,S,2,15
0,837,20,1001100010,610,A,0,0
0,838,5,0000100000,32,B,2,18
0,839,7,1000010000,528,C,16,6
0,840,4,0000000010,2,D,15,5
0,841,5,0000100000,32,S,2,12
0,842,9,1001100000,608,A,19,9
0,843,4,0010000000,128,B,13,3
0,844,4,0001010000,80,C,10,0
0,845,20,0001000010,66,D,3,3
0,846,3,0000000000,0,S,11,1
0,847,5,1001100000,608,A,19,9
0,848,20,0010110000,176,B,3,2
0,849,13,0001100010,98,C,15,5
0,850,13,1000100010,546,D,13,3
0,851,6,0100000000,256,S,11,1
0,852,12,1001110000,624,A,14,4
0,853,9,0000100000,32,B,2,10
0,854,6,0111110000,496,C,11,1
0,855,5,0001100010,98,D,12,2
0,856,4,0001100000,96,S,10,0
0,857,9,1000110000,560,A,10,0
0,858,9,0000100000,32,B,2,10
0,859,4,0001010000,80,C,11,1
0,860,6,0000000010,2,D,14,4
0,861,16,0000000010,2,S,15,5
0,862,15,0001100010,98,A,14,4
0,863,8,0000000000,0,B,10,0
0,864,3,0010110000,176,C,11,1
0,865,16,0001000010,66,D,13,3
0,866,4,0000010000,16,S,14,4
0,867,10,1000000010,514,A,11,1
0,868,20,1000000000,512,B,6,6
0,869,7,0101000000,320,C,11,1
0,870,5,0000000010,2,D,14,4
0,871,20,0000010000,16,S,2,2
0,872,4,1000100000,544,A,12,2
0,873,8,0010100000,160,B,11,1
0,874,9,0001010000,80,C,10,0
0,875,7,0001100010,98,D,16,6
0,876,7,0100100000,288,S,2,12
0,877,3,1000000000,512,A,15,5
0,878,20,0010110000,176,B,3,2
0,879,5,0001100000,96,C,19,9
0,880,7,0010110110,182,D,13,3
0,881,20,0000100010,34,S,2,1
0,882,11,0001000000,64,A,13,3
0,883,6,0010100000,160,B,11,1
0,884,9,0111110000,496,C,14,4
0,885,19,1000000010,514,D,17,7
0,886,10,0010000000,128,S,16,6
0,887,6,1001110000,624,A,19,9
0,888,11,0000000000,0,B,12,2
0,889,3,0001100000,96,C,11,1
0,890,20,1000010000,528,D,7,7
0,891,6,0000000000,0,S,11,1
0,892,16,0001000000,64,A,12,2
0,893,15,1000000000,512,B,16,6
0,894,7,0001010000,80,C,18,8
0,895,6,0000100010,34,D,3,13
0,896,9,0100000000,256,S,12,2
0,897,14,1000010000,528,A,13,3
0,898,6,0010100000,160,B,12,2
0,899,17,1000010000,528,C,17,7
0,900,16,0011000000,192,D,16,6
0,901,6,0100000000,256,S,10,0
0,902,15,1000010000,528,A,14,4
0,903,6,1001100000,608,B,10,0
0,904,4,1001100000,608,C,11,1
0,905,3,0001100010,98,D,12,2
0,906,16,0010100000,160,S,13,3
0,907,20,1000100010,546,A,1,1
0,908,4,0000100000,32,B,2,10
0,909,5,0000110000,48,C,11,1
0,910,4,0000000010,2,D,15,5
0,911,15,0000100010,34,S,2,14
0,912,8,1000110000,560,A,14,4
0,913,4,1110000000,896,B,18,8
0,914,3,0001010000,80,C,10,0
0,915,9,0001100010,98,D,16,6
0,916,3,0000000000,0,S,10,0
0,917,6,1001100000,608,A,10,0
0,918,6,0001100000,96,B,11,1
0,919,4,0111110000,496,C,11,1
0,920,7,1001100010,610,D,13,3
0,921,20,0000010000,16,S,0,0
0,922,13,1000110000,560,A,14,4
0,923,12,0010100000,160,B,13,3
0,924,6,0001010000,80,C,10,0
0,925,5,0001100010,98,D,14,4
0,926,4,0100000000,256,S,10,0
0,927,13,1000010000,528,A,13,3
0,928,8,0010000001,129,B,11,1
0,929,6,0001100000,96,C,11,1
0,930,20,1000000010,514,D,6,6
0,931,5,0100000000,256,S,14,4
0,932,10,0000100000,32,A,11,1
0,933,16,1000000000,512,B,10,0
0,934,5,0001010000,80,C,11,1
0,935,0,0000000010,2,D,10,0
0,936,20,0000100010,34,S,1,1
0,937,6,1000110000,560,A,15,5
0,938,9,0000100000,32,B,2,11
0,939,19,1000010000,528,C,16,6
0,940,5,0000100010,34,D,3,14
0,941,14,0100100000,288,S,2,11
0,942,5,1000100000,544,A,11,1
0,943,14,0010100000,160,B,12,2
0,944,9,0001000010,66,C,15,5
0,945,20,1000000010,514,D,6,2
0,946,8,0000100010,34,S,2,11
0,947,6,1001100000,608,A,11,1
0,948,20,0010110000,176,B,3,6
0,949,11,0000110000,48,C,14,4
0,950,15,1000000010,514,D,19,9
0,951,20,0000010000,16,S,2,2
0,952,7,1000000000,512,A,10,0
0,953,18,1000000000,512,B,19,9
0,954,5,0011110000,240,C,10,0
0,955,14,0001000010,66,D,18,8
0,956,3,0100000000,256,S,11,1
0,957,6,1001100000,608,A,18,8
0,958,6,0010000000,128,B,11,1
0,959,20,0001100010,98,C,0,0
0,960,20,0011000110,198,D,3,3
0,961,9,0000010000,16,S,13,3
0,962,20,1000000010,514,A,0,0
0,963,4,0000100000,32,B,2,11
0,964,4,0001010000,80,C,10,0
0,965,8,0000000010,2,D,13,3
0,966,18,0000000010,2,S,14,4
0,967,9,1000000010,514,A,14,4
0,968,3,0000000000,0,B,10,0
0,969,15,0011000000,192,C,16,6
0,970,7,0001100010,98,D,16,6
0,971,10,0000010000,16,S,14,4
0,972,8,1001100000,608,A,10,0
0,973,13,1000000000,512,B,17,7
0,974,7,0001010000,80,C,10,0
0,975,16,0001000010,66,D,12,2
0,976,13,0000000010,2,S,15,5
0,977,9,1000010000,528,A,13,3
0,978,6,0010100000,160,B,11,1
0,979,13,0001000010,66,C,11,1
0,980,4,1110000110,902,D,18,8
0,981,7,0100100000,288,S,3,10
0,982,20,1001100010,610,A,0,0
0,983,1,0000001000,8,B,13,3
0,984,16,1001100010,610,C,11,1
0,985,5,0000100010,34,D,2,15
0,986,20,0000100000,32,S,2,5
0,987,20,1001100010,610,A,1,1
0,988,7,0000100000,32,B,3,11
0,989,10,0001100000,96,C,11,1
0,990,5,0000000010,2,D,19,9
0,991,11,0000100000,32,S,3,14
0,992,7,1001100000,608,A,11,1
0,993,11,1000000000,512,B,17,7
0,994,8,1000010000,528,C,18,8
0,995,5,0000100010,34,D,3,12
0,996,20,0000000010,2,S,0,0
0,997,8,1000100000,544,A,12,2
0,998,6,1110000000,896,B,10,0
0,999,15,0011000000,192,C,14,4
0,1000,5,0000100010,34,D,2,14
