,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,2,0000000010,2,B,11,1
0,734,13,0100000100,260,C,10,0
0,735,3,0001000000,64,D,2,14
0,736,5,1101110000,880,S,12,2
0,737,6,0000000100,4,A,14,4
0,738,6,0000110010,50,B,10,0
0,739,7,0000100100,36,C,15,5
0,740,6,0001000000,64,D,3,13
0,741,19,0000010011,19,S,11,1
0,742,4,0000000000,0,A,10,0
0,743,4,1001000010,578,B,12,2
0,744,1,0001000000,64,C,15,5
0,745,15,0000010000,16,D,13,3
0,746,20,0000100000,32,S,3,3
0,747,6,1001000100,580,A,2,14
0,748,2,0000000010,2,B,10,0
0,749,10,1001100100,612,C,14,4
0,750,4,0001000000,64,D,3,12
0,751,4,0100110000,304,S,16,6
0,752,15,0001010100,84,A,18,8
0,753,4,0000010010,18,B,11,1
0,754,5,0001100000,96,C,19,9
0,755,13,0000101000,40,D,16,6
0,756,5,0001100100,100,S,14,4
0,757,5,0000000000,0,A,11,1
0,758,10,0001000010,66,B,2,10
0,759,20,0001000100,68,C,0,0
0,760,5,0000000000,0,D,14,4
0,761,5,0001100000,96,S,14,4
0,762,17,0001010100,84,A,18,8
0,763,3,0000000010,2,B,10,0
0,764,20,0000100010,34,C,0,0
0,765,14,1001000000,576,D,14,4
0,766,4,0001100100,100,S,10,0
0,767,4,0001000100,68,A,3,15
0,768,5,0010110000,176,B,13,3
0,769,15,1001100010,610,C,10,0
0,770,5,0000001000,8,D,14,4
0,771,5,1001000000,576,S,13,3
0,772,8,0001000100,68,A,2,14
0,773,3,0011010000,208,B,18,8
0,774,18,0001000100,68,C,10,0
0,775,20,1000000000,512,D,7,7
0,776,2,0001000000,64,S,12,2
0,777,5,0000000100,4,A,14,4
0,778,7,0000000010,2,B,19,9
0,779,20,0001000100,68,C,1,1
0,780,10,0000010000,16,D,12,2
0,781,20,1000010000,528,S,3,3
0,782,4,0000000100,4,A,10,0
0,783,0,0000000010,2,B,10,0
0,784,7,0001100000,96,C,14,4
0,785,20,0000101000,40,D,3,3
0,786,15,0001000010,66,S,10,0
0,787,20,0000010100,20,A,3,3
0,788,7,0000000010,2,B,16,6
0,789,7,0100000000,256,C,14,4
0,790,13,0000100000,32,D,16,6
0,791,0,1000000000,512,S,10,0
0,792,13,0100000100,260,A,15,5
0,793,7,0001000010,66,B,2,17
0,794,4,0000100101,37,C,10,0
0,795,6,0001000000,64,D,3,14
0,796,20,1000010000,528,S,2,2
0,797,7,0000000100,4,A,19,9
0,798,3,0000000010,2,B,16,6
0,799,14,1001000010,578,C,11,1
0,800,7,0001000000,64,D,2,15
0,801,13,1000010000,528,S,12,2
0,802,1,0000000100,4,A,10,0
0,803,5,0000000010,2,B,16,6
0,804,20,0001000100,68,C,1,1
0,805,16,0000110000,48,D,17,7
0,806,4,1110001010,906,S,11,1
0,807,20,0100000100,260,A,5,5
0,808,4,1001000010,578,B,10,0
0,809,6,1001100000,608,C,17,7
0,810,9,0001000000,64,D,3,15
0,811,20,0000100100,36,S,1,0
0,812,20,0000010100,20,A,2,2
0,813,4,0001000010,66,B,2,12
0,814,20,0001000000,64,C,0,0
0,815,5,0001000000,64,D,3,15
0,816,2,1000000000,512,S,16,6
0,817,9,0001000100,68,A,2,15
0,818,17,0001010100,84,B,11,1
0,819,9,0000100101,37,C,10,0
0,820,20,0000100000,32,D,3,3
0,821,20,0001100010,98,S,1,1
0,822,5,0001000100,68,A,3,10
0,823,12,1001000010,578,B,12,2
0,824,5,1001100000,608,C,14,4
0,825,3,0000000000,0,D,15,5
0,826,8,1000010000,528,S,12,2
0,827,20,0100000100,260,A,5,5
0,828,4,0101010010,338,B,19,9
0,829,16,0001000100,68,C,11,1
0,830,8,0000000000,0,D,16,6
0,831,4,0111010000,464,S,12,2
0,832,20,0100000100,260,A,4,4
0,833,6,0000000010,2,B,18,8
0,834,14,0001000100,68,C,15,5
0,835,20,0000000000,0,D,5,5
0,836,20,0000010000,16,S,2,2
0,837,12,0000010100,20,A,13,3
0,838,5,0000010010,18,B,19,9
0,839,7,0000100001,33,C,10,0
0,840,8,0000010000,16,D,12,2
0,841,3,1000000000,512,S,12,2
0,842,20,0000010100,20,A,3,3
0,843,4,0000000010,2,B,10,0
0,844,10,0000100101,37,C,15,5
0,845,5,0001000000,64,D,2,12
0,846,7,0110110101,437,S,10,0
0,847,9,0000000010,2,A,10,0
0,848,4,0000110011,51,B,10,0
0,849,19,1001100010,610,C,11,1
0,850,15,1001000000,576,D,12,2
0,851,6,1111011100,988,S,11,1
0,852,5,0000000100,4,A,13,3
0,853,4,0001000000,64,B,2,19
0,854,8,0000100001,33,C,14,4
0,855,5,0001000000,64,D,2,15
0,856,3,0100010000,272,S,13,3
0,857,11,0000000100,4,A,10,0
0,858,9,0101010100,340,B,13,3
0,859,6,0000100001,33,C,10,0
0,860,12,0100100000,288,D,17,7
0,861,5,1101101101,877,S,11,1
0,862,5,0000000100,4,A,15,5
0,863,6,0101010010,338,B,18,8
0,864,5,0001100000,96,C,16,6
0,865,7,0001000000,64,D,2,12
0,866,10,0101110010,370,S,16,6
0,867,13,0000010100,20,A,13,3
0,868,10,0010110011,179,B,16,6
0,869,20,0001000010,66,C,0,0
0,870,15,0001010000,80,D,18,8
0,871,4,0001100000,96,S,16,6
0,872,1,0000000000,0,A,12,2
0,873,9,0101010100,340,B,11,1
0,874,5,0000100100,36,C,15,5
0,875,4,0000000000,0,D,14,4
0,876,20,0000010000,16,S,2,2
0,877,4,0001000100,68,A,2,10
0,878,3,0001000010,66,B,3,10
0,879,4,0000100101,37,C,10,0
0,880,8,0100000000,256,D,14,4
0,881,4,1000000000,512,S,16,6
0,882,20,0001000100,68,A,2,4
0,883,4,0001000010,66,B,2,10
0,884,1,0001100000,96,C,10,0
0,885,6,0001000000,64,D,3,14
0,886,9,0101010100,340,S,10,0
0,887,6,0000000100,4,A,15,5
0,888,7,0000000010,2,B,16,6
0,889,11,1001100010,610,C,19,9
0,890,12,0000010000,16,D,13,3
0,891,1,0100000000,256,S,10,0
0,892,10,0001010100,84,A,19,9
0,893,8,0000110010,50,B,17,7
0,894,14,0001000100,68,C,19,9
0,895,6,0000000000,0,D,14,4
0,896,11,0000100010,34,S,10,0
0,897,4,0000000100,4,A,14,4
0,898,4,0010110011,179,B,17,7
0,899,6,0000100101,37,C,11,1
0,900,2,0000000000,0,D,12,2
0,901,2,1000000000,512,S,12,2
0,902,8,0000000100,4,A,14,4
0,903,17,0000100010,34,B,16,6
0,904,8,1000000000,512,C,16,6
0,905,10,0000100000,32,D,17,7
0,906,10,0000010011,19,S,11,1
0,907,8,0001000100,68,A,3,14
0,908,9,1001000010,578,B,12,2
0,909,5,0000000000,0,C,15,5
0,910,20,0000000000,0,D,3,3
0,911,9,0010110110,182,S,10,0
0,912,8,0000000100,4,A,12,2
0,913,10,0001000010,66,B,2,10
0,914,7,0001100000,96,C,18,8
0,915,20,0000010000,16,D,3,3
0,916,12,1001000010,578,S,10,0
0,917,6,0000000100,4,A,15,5
0,918,10,0000100010,34,B,16,6
0,919,3,0101010000,336,C,15,5
0,920,10,0001010000,80,D,18,8
0,921,1,1000000000,512,S,12,2
0,922,13,0001000100,68,A,3,14
0,923,6,0010110011,179,B,12,2
0,924,8,0001000100,68,C,10,0
0,925,9,1001000000,576,D,12,2
0,926,20,0100100010,290,S,3,3
0,927,7,0001000100,68,A,2,15
0,928,6,0000000010,2,B,16,6
0,929,3,0001000000,64,C,19,9
0,930,20,0000000000,0,D,3,3
0,931,13,1000010000,528,S,13,3
0,932,20,0000010100,20,A,3,3
0,933,12,1101110010,882,B,16,6
0,934,20,0000101101,45,C,9,0
0,935,20,0000011000,24,D,2,2
0,936,16,0000100000,32,S,12,2
0,937,3,0000000100,4,A,15,5
0,938,5,0001000010,66,B,3,10
0,939,15,1001100101,613,C,14,4
0,940,14,0000100000,32,D,12,2
0,941,15,0100100100,292,S,11,1
0,942,7,0001000000,64,A,2,12
0,943,10,0000010100,20,B,10,0
0,944,11,1001100101,613,C,10,0
0,945,4,0000000000,0,D,17,7
0,946,6,1001000000,576,S,15,5
0,947,8,0001000100,68,A,3,14
0,948,17,0000100010,34,B,17,7
0,949,11,1001100101,613,C,14,4
0,950,5,0001100000,96,D,13,3
0,951,15,0000100000,32,S,12,2
0,952,3,0000000100,4,A,10,0
0,953,4,0000000010,2,B,18,8
0,954,5,1001100000,608,C,15,5
0,955,9,0001000000,64,D,2,14
0,956,17,0101000100,324,S,10,0
0,957,5,0001000100,68,A,2,12
0,958,4,1011000010,706,B,10,0
0,959,17,0000101101,45,C,19,9
0,960,18,0000101000,40,D,13,3
0,961,4,0001100000,96,S,14,4
0,962,15,0000000100,4,A,10,0
0,963,9,1001000000,576,B,13,3
0,964,9,1000000100,516,C,10,0
0,965,15,0001100000,96,D,15,5
0,966,14,0000100000,32,S,17,7
0,967,7,0000000100,4,A,10,0
0,968,16,0001000100,68,B,2,11
0,969,11,0000101101,45,C,18,8
0,970,4,0001100000,96,D,14,4
0,971,20,0100000100,260,S,0,0
0,972,3,0000000100,4,A,15,5
0,973,14,0000100010,34,B,17,7
0,974,9,0001000100,68,C,11,1
0,975,10,0000100000,32,D,17,7
0,976,20,0000000010,2,S,2,2
0,977,4,0000000100,4,A,14,4
0,978,20,0000100010,34,B,6,2
0,979,3,1001100000,608,C,16,6
0,980,4,1001000000,576,D,12,2
0,981,20,1001000010,578,S,0,0
0,982,8,0001000100,68,A,3,15
0,983,11,0000100010,34,B,17,7
0,984,14,0000100100,36,C,14,4
0,985,6,0000000000,0,D,15,5
0,986,16,0000100000,32,S,12,2
0,987,11,0000000100,4,A,15,5
0,988,17,1000000010,514,B,16,6
0,989,20,0000000100,4,C,0,0
0,990,5,1001000000,576,D,12,2
0,991,5,0001100000,96,S,17,7
0,992,4,0000000100,4,A,13,3
0,993,19,0000100010,34,B,16,6
0,994,5,0001100000,96,C,10,0
0,995,5,0000000000,0,D,12,2
0,996,7,0001100000,96,S,14,4
0,997,8,0001000100,68,A,3,14
0,998,6,1101110100,884,B,11,1
0,999,12,0001100100,100,C,10,0
0,1000,5,0000000000,0,D,17,7
